timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:25:09.995816+00:00,20260523_172458_0000521,hausern_05_05_26_aufnahme1_016641,0.0,7.017,45.186,34.214,19.995,0.01,0.11,46.93,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.032461+00:00,20260523_172458_0000522,hausern_05_05_26_aufnahme1_016644,0.0,15.341,74.283,15.602,20.37,0.025,0.272,45.54,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.049306+00:00,20260523_172458_0000523,hausern_05_05_26_aufnahme1_016647,0.0,0.073,40.468,15.537,15.554,0.019,0.25,45.58,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.072379+00:00,20260523_172458_0000524,hausern_05_05_26_aufnahme1_016650,0.0,0.075,40.008,15.109,21.842,0.02,0.256,45.19,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.089941+00:00,20260523_172458_0000525,hausern_05_05_26_aufnahme1_016653,0.0,0.034,31.703,9.411,16.162,0.032,0.403,46.67,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.124478+00:00,20260523_172458_0000526,hausern_05_05_26_aufnahme1_016656,0.0,0.049,58.502,32.631,19.738,0.02,0.247,45.52,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.143337+00:00,20260523_172458_0000527,hausern_05_05_26_aufnahme1_016659,0.0,0.004,58.855,31.303,15.159,0.023,0.313,45.6,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.160685+00:00,20260523_172458_0000528,hausern_05_05_26_aufnahme1_016662,0.0,0.022,57.163,30.756,16.218,0.025,0.267,45.81,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.178144+00:00,20260523_172458_0000529,hausern_05_05_26_aufnahme1_016665,0.0,0.037,57.752,28.449,16.608,0.015,0.142,46.01,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.199051+00:00,20260523_172458_0000530,hausern_05_05_26_aufnahme1_016668,0.0,0.058,25.735,54.38,20.458,0.007,0.063,45.95,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.216559+00:00,20260523_172458_0000531,hausern_05_05_26_aufnahme1_016671,0.0,0.046,45.57,55.728,16.784,0.007,0.072,46.12,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.232975+00:00,20260523_172458_0000532,hausern_05_05_26_aufnahme1_016674,0.0,0.004,44.198,56.782,16.135,0.006,0.06,46.17,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.248685+00:00,20260523_172458_0000533,hausern_05_05_26_aufnahme1_016677,0.0,0.014,79.349,38.687,14.554,0.004,0.045,46.61,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.290246+00:00,20260523_172458_0000534,hausern_05_05_26_aufnahme1_016680,0.0,19.8,75.013,17.947,18.202,0.006,0.06,44.91,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.315699+00:00,20260523_172458_0000535,hausern_05_05_26_aufnahme1_016683,0.0,0.084,56.125,16.107,19.88,0.007,0.084,45.9,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.334159+00:00,20260523_172458_0000536,hausern_05_05_26_aufnahme1_016686,0.0,0.022,41.624,33.489,14.978,0.006,0.057,45.83,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.350598+00:00,20260523_172458_0000537,hausern_05_05_26_aufnahme1_016689,0.0,0.014,37.784,17.162,15.771,0.023,0.106,46.32,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.368401+00:00,20260523_172458_0000538,hausern_05_05_26_aufnahme1_016692,0.0,2.335,43.788,38.293,14.881,0.014,0.126,46.78,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.397922+00:00,20260523_172458_0000539,hausern_05_05_26_aufnahme1_016695,0.0,2.476,39.937,68.264,15.745,0.019,0.16,46.01,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.415673+00:00,20260523_172458_0000540,hausern_05_05_26_aufnahme1_016698,0.0,0.01,81.244,26.421,17.431,0.006,0.059,46.16,0,48.3,54.33,65.0,40.5,3915
2026-05-23T17:25:10.449465+00:00,20260523_172458_0000541,hausern_05_05_26_aufnahme1_016701,0.0,0.011,62.092,23.743,17.663,0.008,0.066,47.1,0,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.466160+00:00,20260523_172458_0000542,hausern_05_05_26_aufnahme1_016704,0.0,0.028,46.418,29.843,15.991,0.015,0.171,46.31,0,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.481762+00:00,20260523_172458_0000543,hausern_05_05_26_aufnahme1_016707,0.0,0.014,54.077,14.598,14.965,0.014,0.189,46.44,0,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.504301+00:00,20260523_172458_0000544,hausern_05_05_26_aufnahme1_016710,0.0,0.012,55.626,13.593,21.735,0.022,0.248,46.08,0,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.519566+00:00,20260523_172458_0000545,hausern_05_05_26_aufnahme1_016713,0.0,0.062,27.74,56.653,14.734,0.005,0.053,46.22,0,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.555748+00:00,20260523_172458_0000546,hausern_05_05_26_aufnahme1_016716,0.0,3.233,78.537,12.814,18.472,0.009,0.084,44.94,0,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.574590+00:00,20260523_172458_0000547,hausern_05_05_26_aufnahme1_017337,0.0,0.004,53.763,29.364,18.181,0.057,0.328,45.38,2,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.593845+00:00,20260523_172458_0000548,hausern_05_05_26_aufnahme1_017340,0.0,0.011,70.331,13.241,16.28,0.063,0.539,45.2,2,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.612560+00:00,20260523_172458_0000549,hausern_05_05_26_aufnahme1_017343,0.0,0.022,27.634,26.275,17.638,0.152,0.557,45.0,2,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.651375+00:00,20260523_172458_0000550,hausern_05_05_26_aufnahme1_017346,0.0,0.81,81.499,17.864,16.793,0.262,3.979,44.24,2,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.667092+00:00,20260523_172458_0000551,hausern_05_05_26_aufnahme1_017349,0.0,0.005,59.667,23.032,14.762,0.061,0.532,45.7,2,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.684472+00:00,20260523_172458_0000552,hausern_05_05_26_aufnahme1_017352,0.0,0.032,60.416,13.949,15.546,0.121,1.063,45.66,2,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.703068+00:00,20260523_172458_0000553,hausern_05_05_26_aufnahme1_017355,0.0,0.057,60.19,14.655,16.616,0.147,0.967,45.98,1,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.727466+00:00,20260523_172458_0000554,hausern_05_05_26_aufnahme1_017358,0.0,0.057,29.796,54.512,15.974,0.176,0.698,45.49,2,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.749443+00:00,20260523_172458_0000555,hausern_05_05_26_aufnahme1_017361,0.0,0.079,54.98,39.914,20.179,0.324,0.693,46.4,1,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.766835+00:00,20260523_172458_0000556,hausern_05_05_26_aufnahme1_017364,0.0,0.051,91.375,26.007,15.829,0.202,0.652,46.51,2,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.786770+00:00,20260523_172458_0000557,hausern_05_05_26_aufnahme1_017367,0.0,0.011,77.588,42.814,16.672,0.258,2.383,46.32,2,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.815553+00:00,20260523_172458_0000558,hausern_05_05_26_aufnahme1_017370,0.0,1.042,45.892,23.358,19.527,0.069,1.027,45.5,2,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.838307+00:00,20260523_172458_0000559,hausern_05_05_26_aufnahme1_017373,0.0,0.072,64.416,26.453,18.522,0.092,0.674,45.37,2,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.856593+00:00,20260523_172458_0000560,hausern_05_05_26_aufnahme1_017376,0.0,0.048,61.478,26.669,16.074,0.09,1.299,45.31,2,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.876114+00:00,20260523_172458_0000561,hausern_05_05_26_aufnahme1_017379,0.0,0.028,42.067,46.646,15.858,0.24,0.909,45.09,2,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.911484+00:00,20260523_172458_0000562,hausern_05_05_26_aufnahme1_017382,0.0,0.046,70.66,15.315,15.655,0.063,0.622,43.75,2,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.928330+00:00,20260523_172458_0000563,hausern_05_05_26_aufnahme1_017736,0.0,0.012,58.777,14.917,15.567,0.042,0.496,45.45,0,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.947376+00:00,20260523_172458_0000564,hausern_05_05_26_aufnahme1_017739,0.0,0.03,43.061,13.562,17.283,0.021,0.508,45.91,0,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.963230+00:00,20260523_172458_0000565,hausern_05_05_26_aufnahme1_017742,0.0,0.015,29.435,42.578,14.91,0.009,0.359,46.1,0,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:10.994785+00:00,20260523_172458_0000566,hausern_05_05_26_aufnahme1_017745,0.0,0.012,75.539,16.128,14.827,0.006,0.214,45.02,0,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:11.019515+00:00,20260523_172458_0000567,hausern_05_05_26_aufnahme1_017748,0.0,0.7,76.219,31.132,15.996,0.018,0.4,44.54,0,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:11.039888+00:00,20260523_172458_0000568,hausern_05_05_26_aufnahme1_017751,0.0,0.007,71.533,16.351,18.87,0.022,1.102,45.17,0,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:11.060824+00:00,20260523_172458_0000569,hausern_05_05_26_aufnahme1_017754,0.0,0.021,38.231,29.991,19.79,0.013,0.761,44.95,0,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:11.079629+00:00,20260523_172458_0000570,hausern_05_05_26_aufnahme1_017757,0.0,0.041,36.877,40.6,18.03,0.01,0.316,44.9,0,48.3,56.91,63.9,38.3,3913
2026-05-23T17:25:11.100038+00:00,20260523_172458_0000571,hausern_05_05_26_aufnahme1_017760,0.0,0.019,37.823,40.865,16.497,0.006,0.216,46.0,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.118844+00:00,20260523_172458_0000572,hausern_05_05_26_aufnahme1_017763,0.0,1.291,79.404,25.043,16.243,0.027,0.77,45.52,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.139497+00:00,20260523_172458_0000573,hausern_05_05_26_aufnahme1_017766,0.0,1.825,79.392,21.907,15.243,0.016,0.22,45.65,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.175946+00:00,20260523_172458_0000574,hausern_05_05_26_aufnahme1_017769,0.0,16.364,80.254,18.861,18.311,0.007,0.235,44.18,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.196291+00:00,20260523_172458_0000575,hausern_05_05_26_aufnahme1_017772,0.0,0.012,60.579,21.771,19.285,0.009,0.485,45.27,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.215289+00:00,20260523_172458_0000576,hausern_05_05_26_aufnahme1_017775,0.0,0.041,27.505,27.802,18.125,0.016,0.481,45.26,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.236186+00:00,20260523_172458_0000577,hausern_05_05_26_aufnahme1_017778,0.0,0.014,13.876,42.203,20.061,0.012,0.337,45.15,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.256674+00:00,20260523_172458_0000578,hausern_05_05_26_aufnahme1_017781,0.0,0.088,33.631,39.035,19.21,0.017,0.282,45.02,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.283940+00:00,20260523_172458_0000579,hausern_05_05_26_aufnahme1_017784,0.0,0.028,58.352,31.906,16.219,0.006,0.205,45.84,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.299850+00:00,20260523_172458_0000580,hausern_05_05_26_aufnahme1_017787,0.0,0.014,55.834,33.316,14.87,0.014,0.741,45.83,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.315600+00:00,20260523_172458_0000581,hausern_05_05_26_aufnahme1_017790,0.0,0.01,42.236,28.667,15.19,0.005,0.205,45.95,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.336254+00:00,20260523_172458_0000582,hausern_05_05_26_aufnahme1_017793,0.0,0.013,43.597,9.316,19.859,0.015,0.355,45.8,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.375420+00:00,20260523_172458_0000583,hausern_05_05_26_aufnahme1_017796,0.0,0.955,76.246,14.419,16.827,0.006,0.059,44.76,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.392184+00:00,20260523_172458_0000584,hausern_05_05_26_aufnahme2_001989,0.0,0.017,74.819,14.524,14.95,0.058,0.271,45.12,2,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.409496+00:00,20260523_172458_0000585,hausern_05_05_26_aufnahme2_001992,0.0,0.039,70.106,15.374,15.676,0.104,0.77,45.13,1,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.427809+00:00,20260523_172458_0000586,hausern_05_05_26_aufnahme2_001995,0.0,0.017,69.325,16.217,17.003,0.18,0.577,45.24,1,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.460305+00:00,20260523_172458_0000587,hausern_05_05_26_aufnahme2_001998,0.0,10.634,75.981,13.34,19.331,0.054,0.507,44.98,1,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.478600+00:00,20260523_172458_0000588,hausern_05_05_26_aufnahme2_002001,0.0,0.005,78.188,29.297,17.461,0.049,0.447,45.29,1,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.496799+00:00,20260523_172458_0000589,hausern_05_05_26_aufnahme2_002004,0.0,0.008,39.043,36.232,15.464,0.165,1.999,45.3,1,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.520031+00:00,20260523_172458_0000590,hausern_05_05_26_aufnahme2_002007,0.0,0.018,60.293,25.473,18.592,0.185,4.065,45.04,1,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.540958+00:00,20260523_172458_0000591,hausern_05_05_26_aufnahme2_002010,0.0,0.102,30.021,56.125,19.021,0.129,1.017,46.07,1,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.568580+00:00,20260523_172458_0000592,hausern_05_05_26_aufnahme2_002013,0.0,4.781,80.696,13.257,18.742,0.051,0.458,45.29,1,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.588075+00:00,20260523_172458_0000593,hausern_05_05_26_aufnahme2_002016,0.0,0.003,59.454,26.222,18.77,0.05,0.461,45.26,1,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.605212+00:00,20260523_172458_0000594,hausern_05_05_26_aufnahme2_002019,0.0,0.018,75.245,31.883,15.575,0.06,0.623,45.17,1,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.626110+00:00,20260523_172458_0000595,hausern_05_05_26_aufnahme2_002022,0.0,3.173,31.687,60.263,16.265,0.24,0.876,45.93,1,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.649021+00:00,20260523_172458_0000596,hausern_05_05_26_aufnahme2_002025,0.0,3.052,60.845,23.763,17.66,0.265,1.623,46.07,1,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.685314+00:00,20260523_172458_0000597,hausern_05_05_26_aufnahme2_002028,0.0,0.051,78.796,14.434,19.81,0.183,1.019,44.93,1,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.702946+00:00,20260523_172458_0000598,hausern_05_05_26_aufnahme2_002031,0.0,0.014,57.532,32.092,15.708,0.037,0.289,45.16,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.721863+00:00,20260523_172458_0000599,hausern_05_05_26_aufnahme2_002034,0.0,0.022,33.78,43.4,18.385,0.006,0.19,45.16,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.738396+00:00,20260523_172458_0000600,hausern_05_05_26_aufnahme2_002037,0.0,0.048,14.617,42.992,15.226,0.011,0.62,45.19,0,48.4,56.91,63.4,38.5,3909
2026-05-23T17:25:11.776648+00:00,20260523_172458_0000601,hausern_05_05_26_aufnahme2_002040,0.0,7.23,44.179,42.535,15.061,0.006,0.186,44.72,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:11.798405+00:00,20260523_172458_0000602,hausern_05_05_26_aufnahme2_002043,0.0,0.056,80.889,32.59,16.175,0.02,0.655,44.01,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:11.819446+00:00,20260523_172458_0000603,hausern_05_05_26_aufnahme2_002046,0.0,0.004,43.422,25.114,16.721,0.007,0.194,45.07,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:11.836884+00:00,20260523_172458_0000604,hausern_05_05_26_aufnahme2_002049,0.0,0.048,58.75,12.578,16.457,0.018,0.428,45.27,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:11.856474+00:00,20260523_172458_0000605,hausern_05_05_26_aufnahme2_002052,0.0,0.075,26.303,26.017,18.472,0.047,0.428,45.23,1,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:11.874983+00:00,20260523_172458_0000606,hausern_05_05_26_aufnahme2_002055,0.0,0.038,27.627,57.018,15.696,0.2,1.467,45.4,1,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:11.897959+00:00,20260523_172458_0000607,hausern_05_05_26_aufnahme2_002058,0.0,0.043,80.084,26.748,15.712,0.282,1.659,45.22,1,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:11.915075+00:00,20260523_172458_0000608,hausern_05_05_26_aufnahme2_002061,0.0,0.005,62.838,39.237,15.802,0.178,0.683,45.95,1,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:11.943254+00:00,20260523_172458_0000609,hausern_05_05_26_aufnahme2_002064,0.0,4.082,75.991,45.008,20.14,0.135,0.912,45.07,1,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:11.960367+00:00,20260523_172458_0000610,hausern_05_05_26_aufnahme2_002067,0.0,0.008,57.024,30.066,15.74,0.049,0.462,44.98,1,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:11.979291+00:00,20260523_172458_0000611,hausern_05_05_26_aufnahme2_002070,0.0,0.014,42.212,24.102,17.227,0.057,0.517,45.1,1,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.008623+00:00,20260523_172458_0000612,hausern_05_05_26_aufnahme2_002073,0.0,7.297,43.421,48.287,20.66,0.145,0.693,45.8,1,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.033561+00:00,20260523_172458_0000613,hausern_05_05_26_aufnahme2_002076,0.0,7.322,43.937,31.479,15.279,0.05,0.767,45.21,1,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.055486+00:00,20260523_172458_0000614,hausern_05_05_26_aufnahme2_002079,0.0,0.011,62.092,28.302,16.271,0.144,0.493,44.89,1,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.075344+00:00,20260523_172458_0000615,hausern_05_05_26_aufnahme2_002082,0.0,0.009,26.363,23.906,15.274,0.154,0.788,44.79,1,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.091358+00:00,20260523_172458_0000616,hausern_05_05_26_aufnahme2_002085,0.0,0.033,28.141,40.773,15.321,0.011,0.206,45.95,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.125164+00:00,20260523_172458_0000617,hausern_05_05_26_aufnahme2_002088,0.0,4.853,59.676,32.227,15.864,0.013,0.525,44.85,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.141074+00:00,20260523_172458_0000618,hausern_05_05_26_aufnahme2_002091,0.0,0.004,61.4,29.777,15.301,0.006,0.192,45.01,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.160003+00:00,20260523_172458_0000619,hausern_05_05_26_aufnahme2_002094,0.0,0.009,40.248,26.629,14.9,0.006,0.181,45.31,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.180276+00:00,20260523_172458_0000620,hausern_05_05_26_aufnahme2_002097,0.0,0.045,28.976,56.739,19.109,0.011,0.495,45.36,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.212073+00:00,20260523_172458_0000621,hausern_05_05_26_aufnahme2_002100,0.0,0.287,76.895,12.359,19.044,0.006,0.188,45.07,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.228823+00:00,20260523_172458_0000622,hausern_05_05_26_aufnahme2_002103,0.0,0.012,72.542,13.729,15.215,0.017,0.783,45.26,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.246271+00:00,20260523_172458_0000623,hausern_05_05_26_aufnahme2_002106,0.0,0.017,52.838,22.649,16.387,0.019,0.434,45.24,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.266533+00:00,20260523_172458_0000624,hausern_05_05_26_aufnahme2_002109,0.0,1.62,29.555,58.269,16.99,0.026,0.913,45.28,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.297871+00:00,20260523_172458_0000625,hausern_05_05_26_aufnahme2_002112,0.0,0.011,63.103,30.966,16.84,0.019,0.849,44.69,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.319749+00:00,20260523_172458_0000626,hausern_05_05_26_aufnahme2_002115,0.0,0.008,55.232,25.512,21.314,0.007,0.201,45.71,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.340412+00:00,20260523_172458_0000627,hausern_05_05_26_aufnahme2_002118,0.0,0.013,72.62,13.14,19.411,0.109,0.608,45.49,1,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.357821+00:00,20260523_172458_0000628,hausern_05_05_26_aufnahme2_002121,0.0,0.062,26.552,41.279,15.247,0.242,1.273,45.6,1,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.388650+00:00,20260523_172458_0000629,hausern_05_05_26_aufnahme2_002124,0.0,4.752,63.519,27.618,24.045,0.241,0.701,44.6,1,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.405705+00:00,20260523_172458_0000630,hausern_05_05_26_aufnahme2_002127,0.0,0.01,40.826,39.621,15.913,0.036,0.51,45.43,0,48.4,54.5,63.9,39.8,3908
2026-05-23T17:25:12.435908+00:00,20260523_172458_0000631,hausern_05_05_26_aufnahme2_002130,0.0,0.023,58.864,46.513,15.809,0.023,1.048,46.41,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.452392+00:00,20260523_172458_0000632,hausern_05_05_26_aufnahme2_002133,0.0,0.07,45.392,27.158,15.58,0.016,0.317,45.82,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.471189+00:00,20260523_172458_0000633,hausern_05_05_26_aufnahme2_002136,0.0,0.032,63.316,13.951,15.158,0.006,0.182,45.72,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.488508+00:00,20260523_172458_0000634,hausern_05_05_26_aufnahme2_002139,0.0,0.003,42.568,23.702,16.729,0.006,0.184,45.88,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.516238+00:00,20260523_172458_0000635,hausern_05_05_26_aufnahme2_002142,0.0,3.183,47.986,61.044,23.247,0.007,0.191,45.22,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.533612+00:00,20260523_172458_0000636,hausern_05_05_26_aufnahme2_002145,0.0,0.003,36.751,26.188,16.877,0.006,0.059,45.62,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.549407+00:00,20260523_172458_0000637,hausern_05_05_26_aufnahme2_002148,0.0,0.021,59.986,25.851,15.306,0.008,0.089,45.72,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.566786+00:00,20260523_172458_0000638,hausern_05_05_26_aufnahme2_002151,0.0,0.053,54.271,43.074,16.324,0.017,0.205,46.51,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.587609+00:00,20260523_172458_0000639,hausern_05_05_26_aufnahme2_002154,0.0,1.542,61.51,55.15,18.794,0.01,0.078,46.23,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.608215+00:00,20260523_172458_0000640,hausern_05_05_26_aufnahme2_002157,0.0,1.454,59.344,21.86,18.404,0.023,0.166,46.11,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.631411+00:00,20260523_172458_0000641,hausern_05_05_26_aufnahme2_002160,0.0,6.933,54.885,23.896,14.912,0.006,0.058,46.57,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.648165+00:00,20260523_172458_0000642,hausern_05_05_26_aufnahme2_002163,0.0,0.044,53.565,25.466,16.024,0.014,0.216,47.19,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.677988+00:00,20260523_172458_0000643,hausern_05_05_26_aufnahme2_002166,0.0,13.983,61.285,14.794,15.303,0.008,0.08,46.59,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.701058+00:00,20260523_172458_0000644,hausern_05_05_26_aufnahme2_002169,0.0,5.15,45.294,28.6,16.338,0.006,0.062,46.35,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.720287+00:00,20260523_172458_0000645,hausern_05_05_26_aufnahme2_002172,0.0,0.052,43.41,26.533,17.819,0.021,0.227,46.11,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.738553+00:00,20260523_172458_0000646,hausern_05_05_26_aufnahme2_002175,0.0,0.06,27.251,25.288,15.996,0.006,0.062,47.28,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.779445+00:00,20260523_172458_0000647,hausern_05_05_26_aufnahme2_002178,0.0,0.014,60.98,19.755,15.892,0.019,0.208,45.43,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.795241+00:00,20260523_172458_0000648,hausern_05_05_26_aufnahme2_002181,0.0,0.01,63.07,15.189,15.246,0.006,0.06,45.65,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.810714+00:00,20260523_172458_0000649,hausern_05_05_26_aufnahme2_002184,0.0,0.003,56.481,14.104,14.743,0.017,0.169,46.0,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.827155+00:00,20260523_172458_0000650,hausern_05_05_26_aufnahme2_002187,0.0,0.016,58.608,13.974,15.316,0.028,0.288,47.15,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.867880+00:00,20260523_172458_0000651,hausern_05_05_26_aufnahme2_002190,0.0,0.015,75.604,16.49,16.131,0.005,0.06,45.38,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.883789+00:00,20260523_172458_0000652,hausern_05_05_26_aufnahme2_002193,0.0,0.015,73.414,15.792,15.571,0.007,0.088,45.49,0,48.3,55.07,64.5,40.6,3907
2026-05-23T17:25:12.899372+00:00,20260523_172458_0000653,hausern_05_05_26_aufnahme2_002196,0.0,0.003,71.651,15.847,14.547,0.006,0.056,45.83,0,48.3,55.07,64.5,40.6,3907
