frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_011796,0,0,0,0,0,0.097,56.82,5.186,16.186,0.009,0.069
hausern_05_05_26_aufnahme1_011799,0,0,0,0,0,0.022,100.397,5.103,13.218,0.006,0.062
hausern_05_05_26_aufnahme1_011802,0,0,0,0,0,0.003,40.964,7.291,10.005,0.017,0.2
hausern_05_05_26_aufnahme1_011805,0,0,0,0,0,0.031,30.122,6.483,11.015,0.009,0.177
hausern_05_05_26_aufnahme1_011808,0,0,0,0,0,0.004,36.482,7.406,10.359,0.006,0.059
hausern_05_05_26_aufnahme1_011811,0,0,0,0,0,0.015,30.599,11.959,13.729,0.007,0.064
hausern_05_05_26_aufnahme1_011814,0,0,0,0,0,0.013,67.787,10.124,12.71,0.006,0.059
hausern_05_05_26_aufnahme1_011817,0,0,0,0,0,0.016,66.052,21.864,12.879,0.009,0.096
hausern_05_05_26_aufnahme1_011820,0,0,0,0,0,0.025,84.288,15.203,10.093,0.005,0.057
hausern_05_05_26_aufnahme1_011823,0,0,0,0,0,0.015,62.566,23.868,9.884,0.005,0.054
hausern_05_05_26_aufnahme1_011826,0,0,0,0,0,20.425,55.499,11.479,11.685,0.006,0.061
hausern_05_05_26_aufnahme1_011829,0,0,0,0,0,0.048,41.317,11.839,9.998,0.006,0.066
hausern_05_05_26_aufnahme1_011832,1,0,0,0,1,0.012,49.084,5.364,14.169,0.007,0.073
hausern_05_05_26_aufnahme1_011835,1,0,0,0,1,0.005,33.198,8.716,10.976,0.022,0.295
hausern_05_05_26_aufnahme1_011838,1,0,0,0,1,0.028,47.409,23.726,15.681,0.007,0.071
hausern_05_05_26_aufnahme1_011841,1,0,0,0,1,0.015,62.684,6.568,11.07,0.017,0.169
hausern_05_05_26_aufnahme1_011844,1,0,0,0,1,0.03,68.21,35.417,12.962,0.006,0.064
hausern_05_05_26_aufnahme1_011847,1,0,0,0,1,0.02,57.51,9.747,20.665,0.008,0.091
hausern_05_05_26_aufnahme1_011850,1,0,0,0,1,0.032,22.395,22.706,10.661,0.007,0.069
hausern_05_05_26_aufnahme1_011853,1,0,0,0,1,0.006,41.745,16.683,11.467,0.016,0.178
hausern_05_05_26_aufnahme1_011856,1,0,0,0,1,0.038,36.35,20.838,10.964,0.006,0.063
hausern_05_05_26_aufnahme1_011859,1,0,0,0,1,0.018,26.34,20.022,14.015,0.006,0.069
hausern_05_05_26_aufnahme1_011862,1,0,0,0,1,0.022,35.022,6.285,16.263,0.016,0.202
hausern_05_05_26_aufnahme1_011865,1,0,0,0,1,0.03,42.704,26.867,17.136,0.007,0.081
hausern_05_05_26_aufnahme1_011868,1,0,0,0,1,0.026,36.955,42.431,19.463,0.009,0.081
hausern_05_05_26_aufnahme1_011871,1,0,0,0,1,0.031,59.107,19.688,24.49,0.019,0.252
hausern_05_05_26_aufnahme1_011874,1,1,1,0,0,0.029,73.174,17.214,11.715,0.054,0.198
hausern_05_05_26_aufnahme1_011877,1,1,1,0,0,0.058,33.575,20.028,11.13,0.113,0.235
hausern_05_05_26_aufnahme1_011880,1,1,1,0,0,0.023,39.886,19.313,15.149,0.047,0.167
hausern_05_05_26_aufnahme1_011883,1,1,1,0,0,0.046,36.706,38.31,12.698,0.139,0.205
hausern_05_05_26_aufnahme1_011886,1,1,1,0,0,0.047,45.966,48.175,10.341,0.223,0.303
hausern_05_05_26_aufnahme1_011889,1,1,1,0,0,0.013,69.186,15.762,15.521,0.051,0.21
hausern_05_05_26_aufnahme1_011892,1,1,1,0,0,0.003,34.868,18.263,9.946,0.041,0.157
hausern_05_05_26_aufnahme1_011895,1,1,1,0,0,0.331,29.627,19.16,12.78,0.059,0.212
hausern_05_05_26_aufnahme1_011898,1,1,1,0,0,0.016,30.856,17.983,10.24,0.158,0.589
hausern_05_05_26_aufnahme1_011901,1,1,1,0,0,0.045,44.744,40.511,18.149,0.058,0.206
hausern_05_05_26_aufnahme1_011904,1,1,1,0,0,0.012,59.297,33.943,10.57,0.12,0.221
hausern_05_05_26_aufnahme1_011907,1,0,0,0,1,0.007,53.577,19.912,10.127,0.05,0.147
hausern_05_05_26_aufnahme1_011910,1,1,1,0,0,0.017,41.685,14.122,14.402,0.063,0.234
hausern_05_05_26_aufnahme1_011913,1,1,1,0,0,2.204,54.433,8.822,10.968,0.054,0.191
hausern_05_05_26_aufnahme1_011916,1,1,1,0,0,0.014,36.3,6.428,11.078,0.05,0.164
hausern_05_05_26_aufnahme1_011919,1,1,1,0,0,0.01,32.421,12.522,19.785,0.056,0.206
hausern_05_05_26_aufnahme1_011922,1,1,1,0,0,0.008,33.968,7.544,12.576,0.047,0.168
hausern_05_05_26_aufnahme1_013827,2,0,0,0,2,0.02,23.999,25.127,10.166,0.009,0.055
hausern_05_05_26_aufnahme1_013830,2,1,1,0,1,0.004,47.978,28.359,10.667,0.153,0.341
hausern_05_05_26_aufnahme1_013833,2,1,1,0,1,0.013,42.982,7.785,11.153,0.089,0.193
hausern_05_05_26_aufnahme1_013836,2,1,1,0,1,0.025,58.444,36.912,13.138,0.16,0.415
hausern_05_05_26_aufnahme1_013839,2,0,0,0,2,0.047,60.01,5.037,9.829,0.009,0.054
hausern_05_05_26_aufnahme1_013842,2,0,0,0,2,0.028,33.758,19.349,15.414,0.007,0.072
hausern_05_05_26_aufnahme1_013845,2,0,0,0,2,0.057,48.28,28.244,14.55,0.007,0.078
hausern_05_05_26_aufnahme1_013848,2,0,0,0,2,10.589,70.667,13.891,10.815,0.006,0.053
hausern_05_05_26_aufnahme1_013851,2,0,0,0,2,0.004,33.275,14.162,10.86,0.009,0.112
hausern_05_05_26_aufnahme1_013854,2,0,0,0,2,0.003,27.405,15.064,10.427,0.006,0.061
hausern_05_05_26_aufnahme1_013857,2,0,0,0,2,10.817,64.601,9.283,10.794,0.016,0.115
hausern_05_05_26_aufnahme1_013860,1,0,0,0,1,0.003,22.368,8.194,11.508,0.006,0.063
hausern_05_05_26_aufnahme1_013863,1,0,0,0,1,18.795,49.556,12.891,12.421,0.005,0.196
hausern_05_05_26_aufnahme1_013866,1,0,0,0,1,0.003,29.054,5.517,14.05,0.025,0.275
hausern_05_05_26_aufnahme1_013869,1,0,0,0,1,0.012,33.874,24.821,10.695,0.006,0.062
hausern_05_05_26_aufnahme1_013872,1,0,0,0,1,0.073,38.532,19.376,15.947,0.007,0.066
hausern_05_05_26_aufnahme1_013875,1,0,0,0,1,0.011,20.162,7.185,10.417,0.017,0.142
hausern_05_05_26_aufnahme1_013878,1,0,0,0,1,0.021,16.531,15.006,10.338,0.02,0.209
hausern_05_05_26_aufnahme1_013881,1,0,0,0,1,0.002,72.931,14.958,12.425,0.024,0.265
hausern_05_05_26_aufnahme1_013884,1,0,0,0,1,0.015,55.369,30.942,10.014,0.022,0.239
hausern_05_05_26_aufnahme1_013887,1,0,0,0,1,0.009,42.124,16.788,10.339,0.022,0.218
hausern_05_05_26_aufnahme1_013890,1,0,0,0,1,0.63,112.882,8.279,11.246,0.018,0.175
hausern_05_05_26_aufnahme1_013893,1,0,0,0,1,0.011,50.084,11.223,24.684,0.006,0.062
hausern_05_05_26_aufnahme1_013896,1,0,0,0,1,0.012,64.548,15.367,10.736,0.012,0.184
hausern_05_05_26_aufnahme1_013899,1,0,0,0,1,0.022,45.299,16.574,10.94,0.005,0.061
hausern_05_05_26_aufnahme1_013902,1,0,0,0,1,0.064,35.608,8.179,16.025,0.007,0.066
hausern_05_05_26_aufnahme1_013905,0,0,0,0,0,0.024,29.689,24.075,10.198,0.023,0.255
hausern_05_05_26_aufnahme1_013908,0,0,0,0,0,0.022,22.298,15.914,12.63,0.005,0.054
hausern_05_05_26_aufnahme1_013911,0,0,0,0,0,0.043,26.673,16.098,15.419,0.033,0.079
hausern_05_05_26_aufnahme1_013914,0,0,0,0,0,0.075,42.613,40.633,12.244,0.006,0.064
hausern_05_05_26_aufnahme1_013917,0,0,0,0,0,0.033,40.237,48.272,17.341,0.006,0.056
hausern_05_05_26_aufnahme1_013920,0,0,0,0,0,0.015,36.439,30.448,11.289,0.006,0.063
hausern_05_05_26_aufnahme1_013923,0,0,0,0,0,0.011,36.138,9.528,11.74,0.016,0.169
hausern_05_05_26_aufnahme1_013926,0,0,0,0,0,0.084,20.942,27.282,10.552,0.015,0.23
hausern_05_05_26_aufnahme1_013929,0,0,0,0,0,0.188,47.619,9.02,12.774,0.005,0.053
hausern_05_05_26_aufnahme1_013932,0,0,0,0,0,0.014,42.089,7.65,16.187,0.008,0.061
hausern_05_05_26_aufnahme1_013935,0,0,0,0,0,0.109,32.591,5.135,10.368,0.011,0.059
hausern_05_05_26_aufnahme1_013938,0,0,0,0,0,1.322,94.187,5.075,12.024,0.006,0.065
hausern_05_05_26_aufnahme1_013941,0,0,0,0,0,0.004,52.731,34.559,10.002,0.006,0.061
hausern_05_05_26_aufnahme1_013944,0,0,0,0,0,0.027,63.611,16.852,13.432,0.005,0.059
hausern_05_05_26_aufnahme1_013947,0,0,0,0,0,0.006,66.401,17.877,9.908,0.005,0.058
hausern_05_05_26_aufnahme1_013950,0,0,0,0,0,17.561,69.043,9.984,10.252,0.007,0.061
hausern_05_05_26_aufnahme1_013953,0,0,0,0,0,0.004,28.267,18.749,13.081,0.01,0.107
hausern_05_05_26_aufnahme1_013956,0,0,0,0,0,0.012,30.873,14.54,10.794,0.006,0.055
hausern_05_05_26_aufnahme1_013959,0,0,0,0,0,0.033,35.325,16.046,11.251,0.02,0.228
hausern_05_05_26_aufnahme1_013962,0,0,0,0,0,0.072,25.002,6.209,10.396,0.005,0.059
hausern_05_05_26_aufnahme1_013965,0,0,0,0,0,0.026,54.977,14.723,11.305,0.013,0.134
hausern_05_05_26_aufnahme1_013968,0,0,0,0,0,0.033,14.119,38.619,10.323,0.024,0.277
hausern_05_05_26_aufnahme1_013971,0,0,0,0,0,0.012,71.926,33.845,9.893,0.006,0.058
hausern_05_05_26_aufnahme1_013974,0,0,0,0,0,0.003,42.568,16.389,27.137,0.007,0.065
hausern_05_05_26_aufnahme1_013977,0,0,0,0,0,0.027,64.965,6.946,14.235,0.007,0.066
hausern_05_05_26_aufnahme1_013980,0,0,0,0,0,0.328,50.23,21.723,13.367,0.006,0.059
hausern_05_05_26_aufnahme1_013983,0,0,0,0,0,0.055,37.238,25.694,12.956,0.015,0.169
hausern_05_05_26_aufnahme1_013986,0,0,0,0,0,0.02,29.52,5.881,18.5,0.022,0.098
hausern_05_05_26_aufnahme1_013989,0,0,0,0,0,0.011,18.043,16.294,10.979,0.006,0.061
hausern_05_05_26_aufnahme1_013992,0,0,0,0,0,0.023,34.006,19.189,12.877,0.009,0.082
hausern_05_05_26_aufnahme1_013995,0,0,0,0,0,0.042,12.849,8.687,13.553,0.006,0.067
hausern_05_05_26_aufnahme1_013998,0,0,0,0,0,0.076,39.616,27.062,11.086,0.018,0.154
hausern_05_05_26_aufnahme1_014001,0,0,0,0,0,0.005,67.021,5.35,15.025,0.01,0.089
hausern_05_05_26_aufnahme1_014004,0,0,0,0,0,0.03,48.429,11.16,14.652,0.019,0.162
hausern_05_05_26_aufnahme1_014007,0,0,0,0,0,0.018,22.319,8.421,15.639,0.017,0.159
hausern_05_05_26_aufnahme1_014010,0,0,0,0,0,0.027,53.311,32.423,12.573,0.005,0.059
hausern_05_05_26_aufnahme1_014013,0,0,0,0,0,0.002,74.039,16.371,11.269,0.006,0.063
hausern_05_05_26_aufnahme1_014016,0,0,0,0,0,0.039,51.145,18.94,12.739,0.005,0.055
hausern_05_05_26_aufnahme1_014019,0,0,0,0,0,0.032,54.85,15.105,12.078,0.023,0.104
hausern_05_05_26_aufnahme1_014022,0,0,0,0,0,0.014,35.653,13.025,11.315,0.007,0.062
hausern_05_05_26_aufnahme1_014025,0,0,0,0,0,0.059,42.526,11.073,10.364,0.02,0.286
hausern_05_05_26_aufnahme1_014028,0,0,0,0,0,0.011,32.255,7.072,14.547,0.016,0.186
hausern_05_05_26_aufnahme1_014031,0,0,0,0,0,0.021,29.039,5.605,18.243,0.006,0.061
hausern_05_05_26_aufnahme1_014034,0,0,0,0,0,0.085,15.009,15.598,12.932,0.005,0.055
hausern_05_05_26_aufnahme1_014037,0,0,0,0,0,1.014,54.265,16.757,10.272,0.017,0.171
hausern_05_05_26_aufnahme1_014040,0,0,0,0,0,0.01,42.89,22.216,15.497,0.02,0.142
hausern_05_05_26_aufnahme1_014043,0,0,0,0,0,0.011,45.772,18.348,15.004,0.007,0.069
hausern_05_05_26_aufnahme1_014046,0,0,0,0,0,0.035,49.002,38.659,12.793,0.013,0.163
hausern_05_05_26_aufnahme1_014049,0,0,0,0,0,0.013,71.999,12.704,10.739,0.013,0.146
hausern_05_05_26_aufnahme1_014052,0,0,0,0,0,0.013,36.232,18.105,10.37,0.006,0.064
hausern_05_05_26_aufnahme1_014055,0,0,0,0,0,0.012,55.273,25.583,18.066,0.009,0.055
hausern_05_05_26_aufnahme1_014058,0,0,0,0,0,0.092,34.366,8.625,10.498,0.017,0.21
hausern_05_05_26_aufnahme1_014061,0,0,0,0,0,0.027,32.899,29.036,10.31,0.013,0.169
hausern_05_05_26_aufnahme1_014064,0,0,0,0,0,0.014,47.71,22.105,13.315,0.006,0.058
hausern_05_05_26_aufnahme1_014067,0,0,0,0,0,0.021,32.281,18.671,10.561,0.015,0.128
hausern_05_05_26_aufnahme1_014070,0,0,0,0,0,0.029,64.122,16.463,13.974,0.012,0.223
hausern_05_05_26_aufnahme1_014073,0,0,0,0,0,0.065,46.094,27.366,12.548,0.006,0.06
hausern_05_05_26_aufnahme1_014076,0,0,0,0,0,0.074,53.572,29.792,14.519,0.006,0.068
hausern_05_05_26_aufnahme1_014079,0,0,0,0,0,0.024,40.694,36.805,14.478,0.005,0.056
hausern_05_05_26_aufnahme1_014082,0,0,0,0,0,0.015,42.053,18.651,12.32,0.005,0.065
hausern_05_05_26_aufnahme1_014085,0,0,0,0,0,0.021,43.861,14.746,10.103,0.006,0.061
hausern_05_05_26_aufnahme1_014088,0,0,0,0,0,0.055,32.989,14.542,10.763,0.006,0.062
hausern_05_05_26_aufnahme1_014091,0,0,0,0,0,0.015,62.862,17.545,18.87,0.008,0.073
hausern_05_05_26_aufnahme1_014094,0,0,0,0,0,0.027,32.326,32.707,10.995,0.005,0.052
hausern_05_05_26_aufnahme1_014097,0,0,0,0,0,0.022,44.711,16.528,9.846,0.005,0.054
hausern_05_05_26_aufnahme1_014100,0,0,0,0,0,0.034,58.482,20.094,14.38,0.021,0.093
hausern_05_05_26_aufnahme1_014103,0,0,0,0,0,0.024,28.322,44.72,9.951,0.005,0.058
hausern_05_05_26_aufnahme1_014106,0,0,0,0,0,0.014,46.069,17.47,10.091,0.004,0.049
hausern_05_05_26_aufnahme1_014109,0,0,0,0,0,0.014,47.02,30.334,10.089,0.006,0.059
hausern_05_05_26_aufnahme1_014112,0,0,0,0,0,0.024,58.959,26.585,10.627,0.015,0.144
hausern_05_05_26_aufnahme1_014115,0,0,0,0,0,0.056,63.419,26.19,11.255,0.014,0.085
hausern_05_05_26_aufnahme1_014118,0,0,0,0,0,0.016,56.89,10.408,9.864,0.006,0.057
hausern_05_05_26_aufnahme1_014121,0,0,0,0,0,0.016,43.549,7.921,10.641,0.014,0.114
hausern_05_05_26_aufnahme1_014124,0,0,0,0,0,0.026,60.535,6.621,14.806,0.009,0.083
hausern_05_05_26_aufnahme1_014127,0,0,0,0,0,0.017,40.771,18.018,15.845,0.005,0.065
hausern_05_05_26_aufnahme1_014130,0,0,0,0,0,0.014,44.742,14.157,12.246,0.006,0.062
hausern_05_05_26_aufnahme1_014133,0,0,0,0,0,5.606,91.546,7.79,12.961,0.006,0.054
hausern_05_05_26_aufnahme1_014136,0,0,0,0,0,0.013,27.974,16.225,17.847,0.008,0.071
hausern_05_05_26_aufnahme1_014139,0,0,0,0,0,0.014,51.695,5.437,10.427,0.012,0.098
hausern_05_05_26_aufnahme1_014142,0,0,0,0,0,0.004,36.563,17.739,11.689,0.005,0.057
hausern_05_05_26_aufnahme1_014145,0,0,0,0,0,0.083,36.897,26.6,10.189,0.006,0.061
hausern_05_05_26_aufnahme1_014148,0,0,0,0,0,0.014,34.518,25.471,10.446,0.013,0.142
hausern_05_05_26_aufnahme1_014151,0,0,0,0,0,0.031,47.58,25.616,16.082,0.021,0.282
hausern_05_05_26_aufnahme1_014154,0,0,0,0,0,0.021,70.977,23.927,12.895,0.006,0.063
hausern_05_05_26_aufnahme1_014157,0,0,0,0,0,0.837,44.992,22.435,10.898,0.015,0.166
hausern_05_05_26_aufnahme1_014160,0,0,0,0,0,0.028,47.11,29.17,12.232,0.007,0.071
hausern_05_05_26_aufnahme1_014163,0,0,0,0,0,0.019,31.96,14.642,10.102,0.006,0.061
hausern_05_05_26_aufnahme1_014166,0,0,0,0,0,0.056,26.983,15.702,12.019,0.024,0.194
hausern_05_05_26_aufnahme1_014169,0,0,0,0,0,1.144,54.797,5.576,10.233,0.006,0.072
hausern_05_05_26_aufnahme1_014172,0,0,0,0,0,0.014,42.108,11.838,11.92,0.013,0.166
hausern_05_05_26_aufnahme1_014175,0,0,0,0,0,0.015,44.118,5.745,13.005,0.02,0.196
hausern_05_05_26_aufnahme1_016332,0,0,0,0,0,0.02,32.876,19.946,15.316,0.016,0.085
hausern_05_05_26_aufnahme1_016335,0,0,0,0,0,1.18,57.865,8.147,12.898,0.007,0.09
hausern_05_05_26_aufnahme1_016338,0,0,0,0,0,0.004,43.307,19.157,10.092,0.005,0.06
hausern_05_05_26_aufnahme1_016341,0,0,0,0,0,0.051,43.176,21.788,11.438,0.027,0.236
hausern_05_05_26_aufnahme1_016344,0,0,0,0,0,0.02,48.502,15.622,12.372,0.006,0.063
hausern_05_05_26_aufnahme1_016347,0,0,0,0,0,0.043,39.55,11.772,11.294,0.006,0.068
hausern_05_05_26_aufnahme1_016350,0,0,0,0,0,0.01,32.584,6.796,13.096,0.006,0.06
hausern_05_05_26_aufnahme1_016353,0,0,0,0,0,0.013,35.461,5.329,13.622,0.006,0.059
hausern_05_05_26_aufnahme1_016356,0,0,0,0,0,0.013,78.372,26.8,12.249,0.006,0.061
hausern_05_05_26_aufnahme1_016359,0,0,0,0,0,0.003,58.03,7.134,10.098,0.006,0.063
hausern_05_05_26_aufnahme1_016362,0,0,0,0,0,0.003,51.859,6.001,11.104,0.023,0.263
hausern_05_05_26_aufnahme1_016365,0,0,0,0,0,0.017,60.185,19.854,10.501,0.018,0.2
hausern_05_05_26_aufnahme1_016368,0,0,0,0,0,8.177,51.695,7.399,12.494,0.006,0.056
hausern_05_05_26_aufnahme1_016371,0,0,0,0,0,0.178,55.701,17.141,11.399,0.018,0.129
hausern_05_05_26_aufnahme1_016374,0,0,0,0,0,0.892,55.037,20.372,10.672,0.006,0.059
hausern_05_05_26_aufnahme1_016377,0,0,0,0,0,0.033,57.473,15.973,11.378,0.018,0.151
hausern_05_05_26_aufnahme1_016380,0,0,0,0,0,9.594,40.487,9.628,11.781,0.006,0.076
hausern_05_05_26_aufnahme1_016383,0,0,0,0,0,1.777,54.501,9.244,13.403,0.007,0.076
hausern_05_05_26_aufnahme1_016386,0,0,0,0,0,0.004,27.987,5.716,15.272,0.009,0.086
hausern_05_05_26_aufnahme1_016389,0,0,0,0,0,0.03,30.939,28.417,12.959,0.006,0.066
hausern_05_05_26_aufnahme1_016392,0,0,0,0,0,3.864,50.399,20.381,16.203,0.006,0.069
hausern_05_05_26_aufnahme1_016395,0,0,0,0,0,0.015,34.098,14.641,9.824,0.005,0.053
hausern_05_05_26_aufnahme1_016398,0,0,0,0,0,0.014,33.807,15.538,14.296,0.005,0.06
hausern_05_05_26_aufnahme1_016401,0,0,0,0,0,0.01,36.283,27.614,14.298,0.026,0.258
hausern_05_05_26_aufnahme1_016404,0,0,0,0,0,0.064,58.197,15.719,13.398,0.006,0.061
hausern_05_05_26_aufnahme1_016407,0,0,0,0,0,0.657,59.739,5.014,10.222,0.006,0.063
hausern_05_05_26_aufnahme1_016410,0,0,0,0,0,0.014,54.894,7.664,11.04,0.015,0.072
hausern_05_05_26_aufnahme1_016413,0,0,0,0,0,5.18,47.166,12.888,10.918,0.013,0.134
hausern_05_05_26_aufnahme1_016416,1,0,0,0,1,0.023,42.099,16.034,11.023,0.006,0.059
hausern_05_05_26_aufnahme1_016419,1,0,0,0,1,0.012,29.893,18.646,12.468,0.005,0.054
hausern_05_05_26_aufnahme1_016422,1,0,0,0,1,0.031,38.81,16.274,11.172,0.006,0.063
hausern_05_05_26_aufnahme1_016425,1,0,0,0,1,0.058,29.059,15.328,13.465,0.006,0.06
hausern_05_05_26_aufnahme1_016428,1,0,0,0,1,8.285,60.757,12.469,13.676,0.007,0.109
hausern_05_05_26_aufnahme1_016431,1,0,0,0,1,0.03,54.432,14.636,14.025,0.017,0.198
hausern_05_05_26_aufnahme1_016434,1,0,0,0,1,0.019,40.036,7.205,14.414,0.013,0.078
hausern_05_05_26_aufnahme1_016437,1,0,0,0,1,0.065,32.9,21.065,12.901,0.005,0.059
hausern_05_05_26_aufnahme1_016440,1,0,0,0,1,0.022,33.255,5.169,9.795,0.006,0.057
hausern_05_05_26_aufnahme1_016443,1,0,0,0,1,0.027,61.238,14.217,14.89,0.021,0.374
hausern_05_05_26_aufnahme1_016446,1,0,0,0,1,0.014,25.048,20.157,13.735,0.019,0.243
hausern_05_05_26_aufnahme1_016449,1,0,0,0,1,0.009,26.309,15.406,10.782,0.006,0.057
hausern_05_05_26_aufnahme1_016452,1,0,0,0,1,0.022,25.143,14.958,13.955,0.024,0.258
hausern_05_05_26_aufnahme1_016455,1,0,0,0,1,0.017,54.288,9.524,21.841,0.008,0.069
hausern_05_05_26_aufnahme1_016458,1,0,0,0,1,0.025,64.029,28.737,9.828,0.006,0.057
hausern_05_05_26_aufnahme1_016461,1,0,0,0,1,0.012,42.411,5.755,11.0,0.005,0.057
hausern_05_05_26_aufnahme1_016464,1,0,0,0,1,0.016,65.245,8.563,13.643,2.095,0.08
hausern_05_05_26_aufnahme1_016467,1,0,0,0,1,0.045,43.442,29.807,10.379,0.022,0.292
hausern_05_05_26_aufnahme1_016470,1,0,0,0,1,0.057,35.056,24.467,11.96,0.013,0.067
hausern_05_05_26_aufnahme1_016473,1,0,0,0,1,0.028,45.068,31.682,12.508,0.005,0.058
hausern_05_05_26_aufnahme1_016476,1,0,0,0,1,0.034,68.493,10.219,11.426,0.026,0.264
hausern_05_05_26_aufnahme1_016479,1,0,0,0,1,0.039,61.989,17.666,10.605,0.006,0.062
hausern_05_05_26_aufnahme1_016482,1,0,0,0,1,0.003,59.235,6.387,11.538,0.02,0.248
hausern_05_05_26_aufnahme1_016485,1,0,0,0,1,0.031,38.201,15.989,10.582,0.015,0.113
hausern_05_05_26_aufnahme1_016488,1,0,0,0,1,0.007,55.603,15.824,11.411,0.006,0.062
hausern_05_05_26_aufnahme1_016491,1,0,0,0,1,0.003,62.721,7.553,9.943,0.005,0.056
hausern_05_05_26_aufnahme1_016494,1,0,0,0,1,0.004,42.087,10.591,13.231,0.006,0.06
hausern_05_05_26_aufnahme1_016497,1,0,0,0,1,0.004,34.793,5.052,12.769,0.029,0.058
hausern_05_05_26_aufnahme1_016500,1,0,0,0,1,15.794,56.178,7.75,18.23,0.008,0.075
hausern_05_05_26_aufnahme1_016503,1,0,0,0,1,0.049,49.112,7.055,13.374,0.016,0.13
hausern_05_05_26_aufnahme1_016506,1,0,0,0,1,0.07,63.969,5.795,10.7,0.006,0.059
hausern_05_05_26_aufnahme1_016509,1,0,0,0,1,0.01,39.155,15.408,13.124,0.019,0.261
hausern_05_05_26_aufnahme1_016512,1,0,0,0,1,0.027,30.964,16.226,10.078,0.006,0.061
hausern_05_05_26_aufnahme1_016515,1,0,0,0,1,0.012,53.548,14.629,11.179,0.006,0.06
hausern_05_05_26_aufnahme1_016518,1,0,0,0,1,0.01,35.505,20.94,14.968,0.01,0.064
hausern_05_05_26_aufnahme1_016521,1,0,0,0,1,0.013,47.883,7.165,15.11,0.006,0.063
hausern_05_05_26_aufnahme1_016524,1,0,0,0,1,0.022,46.285,5.552,10.27,0.006,0.062
hausern_05_05_26_aufnahme1_016527,1,0,0,0,1,0.03,70.594,4.324,10.85,0.006,0.062
hausern_05_05_26_aufnahme1_016530,1,0,0,0,1,0.015,43.526,15.148,11.853,0.022,0.218
hausern_05_05_26_aufnahme1_016533,0,0,0,0,0,0.042,59.888,9.607,10.786,0.017,0.203
hausern_05_05_26_aufnahme1_016536,0,0,0,0,0,0.011,34.86,7.309,11.121,0.016,0.1
hausern_05_05_26_aufnahme1_016539,0,0,0,0,0,0.062,30.182,27.539,12.461,0.008,0.162
hausern_05_05_26_aufnahme1_016542,0,0,0,0,0,7.332,72.723,23.372,11.328,0.006,0.063
hausern_05_05_26_aufnahme1_016545,0,0,0,0,0,0.006,46.636,15.203,12.543,0.007,0.062
hausern_05_05_26_aufnahme1_016548,0,0,0,0,0,0.01,41.799,17.283,15.223,0.007,0.078
hausern_05_05_26_aufnahme1_016551,0,0,0,0,0,0.042,47.514,15.369,16.873,0.007,0.064
hausern_05_05_26_aufnahme1_016554,0,0,0,0,0,0.032,29.52,17.186,11.402,0.019,0.266
hausern_05_05_26_aufnahme1_016557,0,0,0,0,0,0.034,38.721,15.011,12.987,0.006,0.063
hausern_05_05_26_aufnahme1_016560,0,0,0,0,0,0.018,44.764,36.024,12.724,0.02,0.185
hausern_05_05_26_aufnahme1_016563,0,0,0,0,0,0.016,49.155,32.348,11.841,0.006,0.061
hausern_05_05_26_aufnahme1_016566,0,0,0,0,0,0.058,51.518,29.539,11.736,0.019,0.106
hausern_05_05_26_aufnahme1_016569,0,0,0,0,0,0.027,59.859,42.071,10.241,0.012,0.056
hausern_05_05_26_aufnahme1_016572,0,0,0,0,0,5.767,48.401,6.956,11.963,0.006,0.06
hausern_05_05_26_aufnahme1_016575,0,0,0,0,0,0.011,41.933,10.845,12.393,0.006,0.061
hausern_05_05_26_aufnahme1_016578,0,0,0,0,0,0.01,38.299,14.202,10.293,0.015,0.211
hausern_05_05_26_aufnahme1_016581,0,0,0,0,0,0.047,17.28,28.609,12.31,0.005,0.074
hausern_05_05_26_aufnahme1_016584,0,0,0,0,0,0.015,44.97,7.113,12.864,0.006,0.062
hausern_05_05_26_aufnahme1_016587,0,0,0,0,0,0.152,35.838,28.843,10.436,0.017,0.246
hausern_05_05_26_aufnahme1_016590,0,0,0,0,0,0.071,49.063,14.326,12.834,0.005,0.051
hausern_05_05_26_aufnahme1_016593,0,0,0,0,0,3.487,74.41,13.736,12.743,0.017,0.203
hausern_05_05_26_aufnahme1_016596,0,0,0,0,0,0.004,54.679,10.142,13.434,0.023,0.247
hausern_05_05_26_aufnahme1_016599,0,0,0,0,0,0.014,50.801,6.871,11.171,0.023,0.242
hausern_05_05_26_aufnahme1_016602,0,0,0,0,0,0.061,52.397,6.577,16.239,0.014,0.071
hausern_05_05_26_aufnahme1_016605,0,0,0,0,0,3.57,35.295,36.918,10.245,0.016,0.086
hausern_05_05_26_aufnahme1_016608,0,0,0,0,0,0.016,56.608,18.157,12.885,0.006,0.06
hausern_05_05_26_aufnahme1_016611,0,0,0,0,0,0.016,53.024,6.484,10.458,0.015,0.17
hausern_05_05_26_aufnahme1_016614,0,0,0,0,0,0.02,59.547,40.166,12.546,0.015,0.076
hausern_05_05_26_aufnahme1_016617,0,0,0,0,0,0.004,54.265,9.334,13.022,0.007,0.073
hausern_05_05_26_aufnahme1_016620,0,0,0,0,0,0.004,32.422,7.548,12.727,0.018,0.224
hausern_05_05_26_aufnahme1_016623,0,0,0,0,0,0.015,34.266,8.423,12.726,0.015,0.146
