timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:26:05.274187+00:00,20260524_042559_0000342,00342,0.0,0.03,56.53,15.327,10.609,0.741,5.981,64.66,3,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.290305+00:00,20260524_042559_0000343,00343,0.0,0.007,38.664,3.868,11.135,0.085,1.361,64.36,4,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.305223+00:00,20260524_042559_0000344,00344,0.0,0.035,28.726,15.659,10.852,0.308,3.022,64.23,5,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.321433+00:00,20260524_042559_0000345,00345,0.0,0.016,41.592,14.56,11.023,0.159,3.241,64.44,11,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.334925+00:00,20260524_042559_0000346,00346,0.0,0.026,51.871,5.22,11.582,0.082,1.187,64.66,1,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.348121+00:00,20260524_042559_0000347,00347,0.0,0.038,67.302,4.359,10.467,0.167,1.856,65.58,5,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.368091+00:00,20260524_042559_0000348,00348,0.0,0.011,54.688,28.243,12.977,0.264,6.418,64.68,4,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.383991+00:00,20260524_042559_0000349,00349,0.0,0.006,44.592,29.967,11.355,0.095,2.875,64.15,5,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.400178+00:00,20260524_042559_0000350,00350,0.0,0.014,34.405,15.931,11.809,0.146,3.706,63.81,6,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.417890+00:00,20260524_042559_0000351,00351,0.0,0.07,45.532,28.631,13.853,0.154,2.778,63.87,7,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.433032+00:00,20260524_042559_0000352,00352,0.0,0.011,70.311,5.69,10.955,0.159,3.478,63.52,8,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.451738+00:00,20260524_042559_0000353,00353,0.0,0.011,54.629,5.608,14.857,0.152,3.185,62.75,8,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.469278+00:00,20260524_042559_0000354,00354,0.0,0.053,52.663,15.808,11.461,0.175,2.049,62.21,9,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.483527+00:00,20260524_042559_0000355,00355,0.0,0.036,37.737,13.755,11.212,0.141,1.912,63.07,6,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.500178+00:00,20260524_042559_0000356,00356,0.0,0.029,47.401,31.067,11.805,0.251,2.856,62.72,6,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.517100+00:00,20260524_042559_0000357,00357,0.0,0.01,31.355,41.747,10.278,0.485,1.545,62.5,9,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.531011+00:00,20260524_042559_0000358,00358,0.0,0.058,38.872,17.547,10.423,0.371,2.342,62.43,15,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.547199+00:00,20260524_042559_0000359,00359,0.0,0.029,43.152,16.16,10.154,0.231,4.128,62.12,20,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.561540+00:00,20260524_042559_0000360,00360,0.0,0.022,64.89,5.429,10.416,0.525,1.659,61.98,11,42.7,46.46,57.3,44.0,4472
2026-05-24T04:26:05.582970+00:00,20260524_042559_0000361,00361,0.0,0.028,47.916,5.72,14.417,0.16,2.301,61.93,9,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.595547+00:00,20260524_042559_0000362,00362,0.0,0.032,53.652,30.975,10.262,0.265,1.324,63.13,3,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.609138+00:00,20260524_042559_0000363,00363,0.0,0.029,86.138,16.87,10.817,0.173,1.51,63.5,1,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.622811+00:00,20260524_042559_0000364,00364,0.0,0.221,49.965,16.273,9.974,0.158,2.829,63.57,11,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.638771+00:00,20260524_042559_0000365,00365,0.0,0.032,44.528,5.791,10.89,0.434,3.725,63.54,23,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.657810+00:00,20260524_042559_0000366,00366,0.0,0.028,47.04,3.963,12.538,0.302,4.74,63.46,27,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.674920+00:00,20260524_042559_0000367,00367,0.0,0.028,30.562,45.331,10.807,0.356,4.156,62.95,33,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.704863+00:00,20260524_042559_0000368,00368,0.0,0.009,74.106,13.436,14.773,0.33,9.903,60.7,27,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.723695+00:00,20260524_042559_0000369,00369,0.0,0.011,46.157,4.361,13.985,0.258,3.782,59.94,19,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.743891+00:00,20260524_042559_0000370,00370,0.0,0.016,64.522,5.811,15.399,0.294,3.804,59.43,22,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.762190+00:00,20260524_042559_0000371,00371,0.0,0.021,45.349,12.989,10.569,0.285,6.683,59.43,20,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.778707+00:00,20260524_042559_0000372,00372,0.0,0.084,33.758,24.43,10.813,0.264,3.847,59.38,19,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.794102+00:00,20260524_042559_0000373,00373,0.0,0.028,42.86,13.587,10.736,0.19,3.806,59.32,9,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.809631+00:00,20260524_042559_0000374,00374,0.0,0.019,64.24,16.563,10.128,0.16,4.887,59.4,12,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.828423+00:00,20260524_042559_0000375,00375,0.0,0.01,64.185,5.734,12.761,0.194,4.0,58.76,14,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.844347+00:00,20260524_042559_0000376,00376,0.0,0.012,47.087,22.665,10.819,0.279,4.321,58.44,19,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.861911+00:00,20260524_042559_0000377,00377,0.0,0.023,53.843,5.045,10.496,0.434,4.536,58.73,22,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.880073+00:00,20260524_042559_0000378,00378,0.0,0.019,21.313,3.56,10.143,0.26,4.324,58.46,19,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.897292+00:00,20260524_042559_0000379,00379,0.0,0.032,21.009,7.162,10.395,0.279,5.469,58.34,21,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.914870+00:00,20260524_042559_0000380,00380,0.0,0.082,18.062,18.813,10.903,0.595,4.549,58.35,23,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.935043+00:00,20260524_042559_0000381,00381,0.0,0.012,43.34,17.982,13.22,0.279,5.701,57.77,21,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.951624+00:00,20260524_042559_0000382,00382,0.0,0.012,37.701,6.557,10.26,0.197,5.598,58.01,12,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.967628+00:00,20260524_042559_0000383,00383,0.0,0.009,55.098,13.873,11.003,0.203,3.601,58.19,11,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.982377+00:00,20260524_042559_0000384,00384,0.0,0.01,41.459,15.72,10.085,0.466,3.479,58.13,10,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:05.997226+00:00,20260524_042559_0000385,00385,0.0,0.033,45.83,2.99,10.277,0.383,3.041,58.34,7,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:06.009545+00:00,20260524_042559_0000386,00386,0.0,0.021,51.745,19.898,9.831,0.063,1.918,58.89,2,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:06.030424+00:00,20260524_042559_0000387,00387,0.0,0.012,47.112,22.586,11.357,0.11,3.579,58.07,7,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:06.043702+00:00,20260524_042559_0000388,00388,0.0,0.048,38.05,14.387,10.806,0.111,1.611,58.41,6,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:06.058129+00:00,20260524_042559_0000389,00389,0.0,0.026,49.579,3.427,10.409,0.219,3.321,58.4,20,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:06.079951+00:00,20260524_042559_0000390,00390,0.0,0.028,51.574,17.365,16.962,0.304,4.048,57.91,23,42.7,50.7,56.8,43.5,4475
2026-05-24T04:26:06.104465+00:00,20260524_042559_0000391,00391,0.0,0.012,65.342,19.431,14.246,0.256,7.166,57.13,17,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.119590+00:00,20260524_042559_0000392,00392,0.0,0.015,49.301,3.687,9.869,0.141,4.212,56.81,7,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.133707+00:00,20260524_042559_0000393,00393,0.0,0.043,37.653,13.342,11.512,0.068,1.516,56.76,1,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.147723+00:00,20260524_042559_0000394,00394,0.0,0.025,40.611,15.093,10.814,0.262,2.389,56.98,4,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.163575+00:00,20260524_042559_0000395,00395,0.0,0.009,66.876,27.666,11.817,0.081,2.725,57.34,2,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.178288+00:00,20260524_042559_0000396,00396,0.0,0.04,52.428,46.278,11.874,0.053,1.268,57.61,1,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.194575+00:00,20260524_042559_0000397,00397,0.0,0.009,61.977,4.11,13.369,0.097,1.18,59.22,6,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.215365+00:00,20260524_042559_0000398,00398,0.0,0.048,39.802,16.855,16.297,0.071,1.481,58.99,1,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.228869+00:00,20260524_042559_0000399,00399,0.0,0.019,62.431,11.072,10.869,0.221,1.555,59.8,2,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.247263+00:00,20260524_042559_0000400,00400,0.0,0.025,48.002,13.788,10.806,0.223,6.882,59.78,19,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.263484+00:00,20260524_042559_0000401,00401,0.0,0.024,48.353,7.487,10.355,0.558,4.155,59.82,17,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.283346+00:00,20260524_042559_0000402,00402,0.0,0.023,45.624,7.996,12.655,0.333,4.211,59.28,18,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.304988+00:00,20260524_042559_0000403,00403,0.0,0.031,29.276,18.92,14.058,0.26,6.69,58.54,18,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.319153+00:00,20260524_042559_0000404,00404,0.0,0.017,63.219,16.169,10.374,0.449,1.607,59.1,7,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.333222+00:00,20260524_042559_0000405,00405,0.0,0.013,52.128,15.216,12.31,0.069,1.175,59.32,1,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.346430+00:00,20260524_042559_0000406,00406,0.0,0.015,50.569,16.93,10.716,0.374,1.834,59.85,7,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.359600+00:00,20260524_042559_0000407,00407,0.0,0.026,32.814,13.046,10.424,0.373,1.462,60.47,9,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.377049+00:00,20260524_042559_0000408,00408,0.0,0.008,50.187,4.336,15.425,0.131,1.448,60.45,5,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.392973+00:00,20260524_042559_0000409,00409,0.0,0.011,47.896,5.792,13.378,0.277,1.959,60.66,7,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.408424+00:00,20260524_042559_0000410,00410,0.0,0.022,63.808,14.639,11.443,0.272,3.385,61.26,6,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.421020+00:00,20260524_042559_0000411,00411,0.0,0.012,28.689,2.193,10.081,0.079,2.124,61.78,3,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.437367+00:00,20260524_042559_0000412,00412,0.0,0.016,50.207,16.303,13.023,0.266,1.048,61.74,3,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.450311+00:00,20260524_042559_0000413,00413,0.0,0.042,31.029,16.796,10.857,0.286,1.144,61.97,3,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.463354+00:00,20260524_042559_0000414,00414,0.0,0.05,47.826,15.011,10.033,0.106,1.071,62.22,5,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.478344+00:00,20260524_042559_0000415,00415,0.0,0.078,36.782,4.044,11.005,0.312,1.113,61.86,3,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.492099+00:00,20260524_042559_0000416,00416,0.0,0.09,33.08,4.288,10.653,0.303,1.3,62.81,5,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.515280+00:00,20260524_042559_0000417,00417,0.0,0.013,82.081,13.792,10.635,0.098,8.512,61.5,3,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.528975+00:00,20260524_042559_0000418,00418,0.0,0.015,41.418,37.861,10.512,0.128,2.609,61.59,9,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.546467+00:00,20260524_042559_0000419,00419,0.0,0.017,49.265,27.763,11.345,0.104,2.548,62.16,4,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.558610+00:00,20260524_042559_0000420,00420,0.0,0.011,70.106,2.428,10.211,0.097,0.738,63.67,5,42.7,50.7,58.4,47.1,4478
2026-05-24T04:26:06.575403+00:00,20260524_042559_0000421,00421,0.0,0.059,33.366,14.042,11.217,0.128,1.388,63.96,9,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.589436+00:00,20260524_042559_0000422,00422,0.0,0.015,91.426,2.401,11.265,0.126,0.656,63.63,7,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.607041+00:00,20260524_042559_0000423,00423,0.0,0.008,49.588,14.537,15.33,0.372,1.485,63.14,4,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.624535+00:00,20260524_042559_0000424,00424,0.0,0.041,34.707,13.788,16.13,0.181,0.643,62.91,3,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.636474+00:00,20260524_042559_0000425,00425,0.0,0.022,55.813,28.974,10.675,0.181,0.513,63.29,1,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.650091+00:00,20260524_042559_0000426,00426,0.0,0.029,44.88,14.191,12.279,0.307,0.584,63.66,4,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.663257+00:00,20260524_042559_0000427,00427,0.0,0.079,42.716,15.742,11.561,0.081,0.474,64.74,3,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.675885+00:00,20260524_042559_0000428,00428,0.0,0.015,43.474,4.598,11.595,0.064,0.723,64.87,2,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.687601+00:00,20260524_042559_0000429,00429,0.0,0.02,22.66,13.573,10.314,0.173,0.837,65.86,2,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.700553+00:00,20260524_042559_0000430,00430,0.0,0.084,22.244,14.079,11.053,0.158,1.174,66.35,7,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.715533+00:00,20260524_042559_0000431,00431,0.0,0.013,68.875,14.11,12.226,0.236,1.879,67.1,1,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.728273+00:00,20260524_042559_0000432,00432,0.0,0.014,43.171,13.214,11.267,0.178,0.616,68.51,7,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.740645+00:00,20260524_042559_0000433,00433,0.0,0.013,44.916,14.012,10.687,0.19,0.514,68.8,5,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.754010+00:00,20260524_042559_0000434,00434,0.0,0.01,42.724,2.541,10.74,0.263,2.059,68.92,6,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.767612+00:00,20260524_042559_0000435,00435,0.0,0.005,76.593,25.878,10.923,0.043,1.891,68.85,0,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.780443+00:00,20260524_042559_0000436,00436,0.0,0.029,46.887,40.919,11.881,0.068,0.418,68.91,3,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.795996+00:00,20260524_042559_0000437,00437,0.0,0.03,71.425,2.428,10.853,0.086,4.126,69.22,4,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.810063+00:00,20260524_042559_0000438,00438,0.0,0.033,46.756,24.424,10.358,0.069,2.732,69.53,2,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.827595+00:00,20260524_042559_0000439,00439,0.0,0.064,64.661,14.818,10.71,0.05,1.208,69.18,1,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.846798+00:00,20260524_042559_0000440,00440,0.0,0.017,36.936,14.459,10.101,0.082,5.778,68.11,2,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.868511+00:00,20260524_042559_0000441,00441,0.0,0.415,52.754,24.852,19.863,0.091,0.64,67.26,5,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.880870+00:00,20260524_042559_0000442,00442,0.0,0.022,65.633,12.744,9.977,0.09,0.7,67.35,4,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.893404+00:00,20260524_042559_0000443,00443,0.0,0.055,26.763,38.475,11.318,0.076,0.558,67.43,2,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.907829+00:00,20260524_042559_0000444,00444,0.0,0.044,41.581,3.888,10.933,0.087,1.637,67.52,5,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.921363+00:00,20260524_042559_0000445,00445,0.0,0.076,59.844,14.224,10.524,0.255,1.31,67.56,14,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.935522+00:00,20260524_042559_0000446,00446,0.0,0.019,46.634,14.112,10.198,0.256,2.744,69.01,22,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.953160+00:00,20260524_042559_0000447,00447,0.0,0.014,47.985,4.101,10.892,0.591,3.109,68.37,26,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.968494+00:00,20260524_042559_0000448,00448,0.0,0.018,41.748,4.813,10.939,0.634,1.54,68.71,16,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.981458+00:00,20260524_042559_0000449,00449,0.0,0.017,38.658,15.152,10.51,0.151,1.115,68.58,7,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:06.995938+00:00,20260524_042559_0000450,00450,0.0,0.039,37.868,2.155,11.741,0.292,1.817,68.57,8,42.8,47.5,56.8,44.0,4477
2026-05-24T04:26:07.020841+00:00,20260524_042559_0000451,00451,0.0,0.024,62.664,14.619,11.455,0.315,3.337,68.71,13,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.043274+00:00,20260524_042559_0000452,00452,0.0,0.023,60.516,30.222,14.55,0.381,2.694,66.48,16,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.058649+00:00,20260524_042559_0000453,00453,0.0,0.026,54.268,25.472,12.245,0.439,2.229,66.8,14,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.080392+00:00,20260524_042559_0000454,00454,0.0,0.02,52.962,15.314,13.239,0.511,7.506,65.33,14,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.100514+00:00,20260524_042559_0000455,00455,0.0,1.298,84.685,6.292,10.93,0.306,5.97,64.38,11,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.116989+00:00,20260524_042559_0000456,00456,0.0,0.011,29.123,15.89,9.998,0.181,4.92,63.91,14,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.133149+00:00,20260524_042559_0000457,00457,0.0,0.011,44.085,17.245,12.494,0.206,3.024,63.42,16,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.148833+00:00,20260524_042559_0000458,00458,0.0,0.026,58.846,6.087,12.007,0.226,2.84,62.87,19,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.167366+00:00,20260524_042559_0000459,00459,0.0,0.023,30.172,2.477,10.62,0.261,3.607,62.12,22,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.184775+00:00,20260524_042559_0000460,00460,0.0,0.017,61.38,1.762,10.572,0.282,4.522,61.8,24,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.203209+00:00,20260524_042559_0000461,00461,0.0,0.015,26.527,2.233,12.777,0.29,4.675,61.06,25,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.220437+00:00,20260524_042559_0000462,00462,0.0,0.015,26.633,17.107,10.46,0.299,5.723,60.44,26,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.248584+00:00,20260524_042559_0000463,00463,0.0,0.014,22.795,4.549,18.625,0.329,8.4,58.64,27,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.268561+00:00,20260524_042559_0000464,00464,0.0,0.006,53.486,3.25,10.274,0.3,8.61,57.89,22,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.292604+00:00,20260524_042559_0000465,00465,0.0,0.015,34.658,3.12,10.184,0.608,12.466,56.62,24,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.308535+00:00,20260524_042559_0000466,00466,0.0,0.069,36.117,19.445,10.278,0.342,4.473,56.58,30,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.341873+00:00,20260524_042559_0000467,00467,0.0,0.007,50.288,17.978,12.069,0.255,19.944,54.53,17,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.361053+00:00,20260524_042559_0000468,00468,0.0,0.013,36.594,11.845,12.519,0.272,5.842,54.36,20,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.381762+00:00,20260524_042559_0000469,00469,0.0,0.025,32.624,15.161,12.028,0.349,5.485,54.21,13,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.396449+00:00,20260524_042559_0000470,00470,0.0,0.042,47.647,20.568,10.091,0.204,3.763,54.93,13,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.414541+00:00,20260524_042559_0000471,00471,0.0,0.036,38.05,13.578,14.661,0.228,2.655,54.34,13,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.431652+00:00,20260524_042559_0000472,00472,0.0,0.027,56.397,13.517,10.31,0.282,6.05,53.88,12,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.448594+00:00,20260524_042559_0000473,00473,0.0,0.026,70.826,14.552,10.249,0.367,5.888,53.63,35,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.465648+00:00,20260524_042559_0000474,00474,0.0,0.034,38.421,15.505,11.164,0.396,4.533,53.28,36,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.484520+00:00,20260524_042559_0000475,00475,0.0,0.039,51.774,9.585,10.727,0.582,5.706,52.82,37,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.507629+00:00,20260524_042559_0000476,00476,0.0,0.011,46.861,5.357,11.069,0.574,10.32,52.3,41,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.531414+00:00,20260524_042559_0000477,00477,0.0,0.029,46.679,4.332,10.192,0.394,11.131,51.52,35,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.549425+00:00,20260524_042559_0000478,00478,0.0,0.026,46.267,5.047,10.303,0.591,5.669,51.06,27,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.569533+00:00,20260524_042559_0000479,00479,0.0,0.018,38.783,2.5,11.276,0.457,7.363,50.56,20,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.585922+00:00,20260524_042559_0000480,00480,0.0,0.024,42.122,4.204,11.35,0.275,3.594,50.49,20,42.8,47.5,57.3,42.0,4467
2026-05-24T04:26:07.608386+00:00,20260524_042559_0000481,00481,0.0,0.018,40.499,4.503,10.124,0.324,5.931,51.81,27,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.625387+00:00,20260524_042559_0000482,00482,0.0,0.008,40.89,4.928,10.408,0.317,5.435,51.17,26,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.641895+00:00,20260524_042559_0000483,00483,0.0,0.01,40.69,4.984,13.001,0.288,2.716,51.65,16,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.658229+00:00,20260524_042559_0000484,00484,0.0,0.031,28.583,14.942,9.99,0.258,5.606,52.0,19,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.677049+00:00,20260524_042559_0000485,00485,0.0,0.002,43.753,5.445,12.903,0.232,5.14,51.78,14,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.694633+00:00,20260524_042559_0000486,00486,0.0,0.011,27.6,15.803,13.962,0.256,2.861,51.65,17,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.710656+00:00,20260524_042559_0000487,00487,0.0,0.012,43.579,3.16,10.02,0.29,4.34,51.62,18,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.731355+00:00,20260524_042559_0000488,00488,0.0,0.049,34.122,16.207,11.53,0.234,4.365,51.42,14,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.748545+00:00,20260524_042559_0000489,00489,0.0,0.012,30.669,4.328,12.175,0.192,4.104,51.44,11,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.764279+00:00,20260524_042559_0000490,00490,0.0,0.037,33.977,2.048,11.176,0.201,3.903,51.69,13,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.780800+00:00,20260524_042559_0000491,00491,0.0,0.02,55.13,33.743,11.16,0.201,4.528,51.75,15,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.796471+00:00,20260524_042559_0000492,00492,0.0,0.012,53.926,15.029,10.235,0.195,4.322,52.93,14,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.814848+00:00,20260524_042559_0000493,00493,0.0,0.031,39.561,15.542,14.682,0.45,2.824,53.08,15,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.828647+00:00,20260524_042559_0000494,00494,0.0,0.024,42.594,20.26,9.946,0.139,3.023,54.1,8,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.842640+00:00,20260524_042559_0000495,00495,0.0,0.072,43.427,21.209,10.468,0.324,2.511,54.3,11,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.860678+00:00,20260524_042559_0000496,00496,0.0,0.064,52.98,15.713,11.802,0.198,5.364,55.9,16,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.878952+00:00,20260524_042559_0000497,00497,0.0,0.026,49.87,15.816,14.363,0.265,3.176,56.0,21,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.894388+00:00,20260524_042559_0000498,00498,0.0,0.006,46.152,29.377,10.052,0.273,4.102,56.57,22,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.911286+00:00,20260524_042559_0000499,00499,0.0,0.023,39.178,2.998,12.679,0.167,3.385,56.33,8,42.7,46.59,59.0,48.5,4471
2026-05-24T04:26:07.927778+00:00,20260524_042559_0000500,00500,0.0,0.016,30.511,4.05,11.628,0.172,3.383,56.51,11,42.7,46.59,59.0,48.5,4471
