frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
02525,3,3,3,0,0,0.021,61.418,48.265,22.178,0.306,0.959
02526,3,3,3,0,0,2.032,53.241,53.05,24.093,0.185,1.081
02527,3,2,2,0,1,0.013,52.936,73.352,18.887,0.081,1.085
02546,3,3,3,0,0,0.025,84.597,27.284,26.324,0.086,0.807
02547,3,3,3,0,0,0.031,79.242,60.191,24.447,0.589,1.347
02548,3,3,3,0,0,0.426,61.549,37.527,21.515,0.071,0.819
02589,6,2,2,0,4,0.004,59.968,37.228,18.588,0.067,0.753
02590,9,7,4,3,5,0.005,53.698,38.048,28.511,0.2,1.684
02591,5,5,3,2,2,0.035,84.485,35.152,23.06,0.098,1.116
02592,10,9,4,5,6,0.009,72.354,35.705,18.985,0.291,1.608
02593,9,5,4,1,5,0.009,48.291,32.796,22.367,0.101,4.475
02594,8,7,5,2,3,0.058,57.196,34.923,21.023,0.475,2.258
02595,4,10,3,7,1,2.962,75.782,30.613,21.549,0.318,1.849
02596,3,3,2,1,1,2.559,124.774,13.293,20.931,0.22,1.71
02618,4,4,4,0,0,0.011,71.901,33.142,23.742,0.201,3.466
02619,4,4,4,0,0,0.021,77.292,61.338,20.439,0.207,4.369
02620,5,4,3,1,2,0.01,63.383,27.809,19.19,0.096,0.894
02638,4,6,3,3,1,0.055,56.365,29.726,19.102,0.444,1.921
02639,6,6,6,0,0,2.045,79.294,26.194,24.288,0.109,1.331
02640,6,6,6,0,0,0.021,70.681,26.5,18.924,0.113,1.811
02659,5,4,4,0,1,0.014,45.127,25.035,24.246,0.124,0.994
02660,5,4,4,0,1,0.061,67.144,49.77,19.173,0.236,1.499
02661,4,4,4,0,0,2.139,77.656,5.799,20.841,0.086,5.232
02686,5,6,5,1,0,0.005,69.857,6.882,19.374,0.098,0.925
02687,6,7,5,2,1,0.004,69.434,6.991,18.647,0.131,2.502
02688,6,6,6,0,0,0.871,55.567,43.366,19.073,0.187,1.03
02689,6,6,5,1,1,1.921,71.693,22.969,18.993,0.398,1.455
02704,8,6,5,1,3,1.216,93.615,23.537,18.627,0.132,1.054
02705,8,7,5,2,3,10.066,121.113,5.312,19.056,0.129,5.206
02741,1,1,1,0,0,0.925,49.036,34.439,18.629,0.064,0.648
02742,1,1,1,0,0,14.098,82.685,14.207,22.413,0.126,1.037
02743,1,1,1,0,0,0.01,60.929,36.744,18.901,0.132,1.007
02744,2,0,0,0,2,11.982,88.547,11.24,18.606,0.05,0.56
02745,1,0,0,0,1,17.07,98.5,14.303,21.779,0.047,0.572
02746,1,1,0,1,1,0.015,60.003,15.536,21.234,0.221,2.447
02747,1,1,1,0,0,7.512,76.82,32.017,24.288,0.058,2.502
02772,1,1,1,0,0,0.003,72.803,39.524,20.935,0.052,0.86
02773,1,0,0,0,1,0.004,49.498,40.465,20.833,0.053,0.539
02774,1,0,0,0,1,0.012,50.651,37.779,18.763,0.042,0.513
02800,2,2,1,1,1,9.505,67.252,52.69,25.12,0.095,2.037
02801,3,2,2,0,1,1.638,80.267,33.934,19.615,0.173,1.02
02802,4,4,3,1,1,1.023,82.672,53.333,18.812,0.083,2.843
02803,4,4,4,0,0,0.011,79.484,54.121,19.745,0.239,6.905
02804,3,4,3,1,0,0.003,73.693,15.185,21.09,0.085,4.151
02900,5,7,2,5,3,0.015,63.693,26.714,18.833,0.122,4.991
02901,4,4,2,2,2,0.006,48.083,10.345,19.089,0.305,6.638
02902,3,3,2,1,1,0.014,47.401,10.561,18.75,0.078,4.328
02903,1,4,0,4,1,0.022,53.979,28.967,18.704,0.082,0.804
02904,1,3,1,2,0,0.023,55.684,30.478,18.795,0.075,1.603
02905,2,3,2,1,0,0.015,51.515,30.51,20.488,0.089,0.861
02906,2,4,1,3,1,0.033,55.037,47.848,20.283,1.452,0.869
02907,2,5,2,3,0,0.008,94.251,28.279,19.633,0.197,0.992
02908,3,7,2,5,1,0.004,69.023,49.169,18.693,0.112,0.747
02909,3,3,2,1,1,0.009,67.589,30.458,18.532,0.071,6.244
02910,5,5,3,2,2,2.201,112.202,8.301,22.446,0.139,1.03
02911,3,4,2,2,1,3.001,68.072,27.547,20.103,0.166,0.737
02912,3,2,2,0,1,0.011,63.834,53.117,20.854,0.064,0.635
02913,2,1,1,0,1,0.019,63.61,51.615,18.7,0.055,0.568
02914,2,1,1,0,1,10.717,74.215,12.932,20.185,0.082,0.553
02915,2,1,1,0,1,0.009,71.618,32.127,20.97,0.051,0.553
02916,1,1,1,0,0,0.015,49.269,31.982,18.703,0.054,0.566
02917,1,1,1,0,0,0.042,49.735,31.317,18.743,0.05,0.543
02918,1,1,1,0,0,12.505,66.986,6.498,20.92,0.053,0.562
02960,7,9,5,4,2,23.172,79.689,17.826,19.565,0.114,0.986
02961,7,8,5,3,2,0.011,80.056,36.823,19.796,0.53,1.286
02962,7,11,4,7,3,0.045,81.593,35.752,18.7,0.146,5.123
02963,6,7,5,2,1,1.679,115.669,14.106,23.42,0.147,1.103
02964,7,10,7,3,0,0.005,46.692,13.639,24.863,0.447,1.24
03047,8,10,6,4,2,13.445,113.727,18.251,22.594,0.346,3.14
03048,13,11,5,6,8,0.003,82.935,35.609,19.105,0.179,2.001
03049,13,13,7,6,6,0.041,57.675,40.126,19.711,0.684,1.618
03050,13,10,7,3,6,0.017,56.919,39.426,22.805,0.148,3.959
03051,10,11,6,5,4,0.007,119.268,16.982,19.077,0.164,4.027
03052,14,16,9,7,5,0.003,71.982,34.764,18.754,0.22,8.305
03053,11,10,7,3,4,0.012,76.789,19.377,22.105,0.633,8.98
03054,16,13,7,6,9,0.023,80.007,40.455,19.667,0.492,6.968
03055,11,10,7,3,4,0.005,67.061,56.222,26.839,0.426,1.625
03056,11,14,7,7,4,0.018,76.168,32.662,18.89,0.195,3.071
03057,10,10,5,5,5,0.005,50.354,53.315,19.429,0.57,7.171
03058,14,13,5,8,9,0.034,82.991,60.527,20.351,0.172,4.201
03059,14,14,9,5,5,0.004,66.0,31.41,28.421,0.184,8.08
03060,14,10,6,4,8,0.018,65.522,31.639,21.83,0.536,8.245
03061,13,13,8,5,5,0.054,87.893,35.702,23.691,0.168,5.739
03062,9,11,7,4,2,0.024,61.174,36.907,20.489,0.172,2.107
03063,8,10,3,7,5,0.016,63.076,57.485,21.548,0.147,1.009
03155,5,7,5,2,0,0.003,63.337,56.609,18.933,0.12,1.074
03156,3,6,2,4,1,0.067,68.523,31.39,23.269,0.114,1.386
03157,5,6,3,3,2,0.024,61.672,47.053,22.485,0.452,1.819
03158,8,8,3,5,5,0.013,99.189,28.388,24.11,0.226,2.697
03159,7,7,6,1,1,0.043,123.384,30.915,19.242,0.125,6.075
03160,7,6,4,2,3,0.004,92.216,30.191,20.231,0.348,4.953
03161,6,7,5,2,1,0.026,103.992,35.168,20.658,0.215,1.614
03162,7,7,4,3,3,1.283,84.958,34.642,22.625,0.125,2.411
03163,7,9,5,4,2,0.017,63.267,47.311,23.131,0.133,4.415
03164,8,6,4,2,4,0.01,85.38,57.103,18.666,0.109,3.39
03165,8,6,3,3,5,0.021,52.425,54.765,22.597,0.636,3.122
03166,4,4,4,0,0,0.478,85.002,37.031,22.215,0.176,1.859
03167,6,3,3,0,3,0.017,58.753,37.229,18.604,0.075,0.891
03168,6,3,3,0,3,0.014,60.256,48.561,19.153,0.204,3.76
03169,3,3,3,0,0,0.011,108.984,19.435,20.32,0.151,0.927
03170,5,2,2,0,3,0.011,51.312,16.055,25.33,0.096,1.077
03228,14,18,8,10,6,0.014,89.755,27.45,23.49,0.654,6.861
03229,14,13,8,5,6,0.632,84.387,36.909,22.475,0.302,1.896
03230,18,12,8,4,10,0.019,81.136,26.792,21.94,0.174,5.754
03231,13,11,7,4,6,6.24,101.346,42.71,18.83,0.157,1.711
03232,7,7,6,1,1,0.005,59.165,32.695,20.031,0.551,1.627
03233,12,8,7,1,5,0.004,98.913,20.651,24.577,0.464,5.238
03234,9,7,7,0,2,0.015,87.368,25.339,23.535,0.398,3.896
03235,5,5,5,0,0,0.006,55.883,19.196,24.457,0.316,2.556
03236,5,5,5,0,0,0.022,54.473,21.223,19.461,0.091,0.96
03272,3,5,3,2,0,0.014,64.33,51.501,22.11,0.1,4.887
03273,4,5,3,2,1,0.057,62.101,73.856,20.194,0.231,1.708
03274,4,8,3,5,1,0.011,61.344,31.228,23.506,0.24,6.727
03275,4,6,4,2,0,0.027,135.129,53.061,21.406,0.107,7.249
03276,4,6,4,2,0,3.9,78.71,37.786,26.186,0.549,2.54
03277,4,6,3,3,1,1.968,111.793,34.541,18.789,0.1,1.763
03304,14,6,5,1,9,0.013,88.832,33.642,18.941,0.111,2.909
03305,14,9,8,1,6,16.71,116.659,13.625,22.149,0.14,2.206
03306,9,9,7,2,2,0.05,55.725,12.867,18.777,0.135,3.842
03307,8,6,4,2,4,15.75,87.592,16.857,19.393,0.303,1.499
03339,8,5,3,2,5,0.011,91.535,15.396,18.676,0.096,3.248
03340,8,4,4,0,4,0.018,54.039,34.979,22.519,0.101,1.115
03341,8,5,4,1,4,0.983,130.68,14.622,21.248,0.127,1.32
03342,6,5,4,1,2,0.013,66.717,13.591,18.913,0.091,4.483
03343,7,5,5,0,2,15.735,105.208,17.402,22.313,0.354,7.249
03344,8,6,5,1,3,0.006,86.064,40.288,20.284,0.1,3.88
03368,9,6,5,1,4,0.004,48.518,40.562,19.282,0.523,2.694
03369,8,7,5,2,3,0.021,95.193,30.075,25.788,0.113,2.711
03370,8,9,6,3,2,14.072,82.14,37.909,18.71,0.141,3.553
03371,9,8,6,2,3,0.019,54.412,39.733,24.071,0.573,2.347
03415,10,11,8,3,2,0.028,87.85,11.858,19.092,0.141,6.513
03416,12,9,7,2,5,0.017,68.317,50.777,21.341,0.143,2.095
03417,14,10,9,1,5,0.014,80.461,36.806,20.471,0.565,7.494
03418,15,11,8,3,7,0.01,111.572,37.36,19.307,0.503,5.446
03419,16,12,8,4,8,0.025,89.572,34.292,23.924,0.168,4.561
03420,14,13,7,6,7,0.048,64.35,29.881,18.638,0.171,3.846
03421,16,9,7,2,9,0.027,57.586,59.568,25.116,0.548,2.82
03422,17,12,6,6,11,0.005,82.407,37.133,21.337,0.161,4.282
03423,15,10,7,3,8,3.796,95.481,33.589,26.383,0.15,4.744
03441,16,18,14,4,2,0.018,60.453,31.406,24.607,0.262,1.588
03442,16,21,13,8,3,0.025,63.902,56.266,22.005,0.702,3.289
03638,16,21,10,11,6,0.032,85.532,36.588,22.671,0.27,1.616
03639,15,24,13,11,2,0.004,82.722,36.653,19.184,0.883,7.512
03640,14,19,11,8,3,0.015,62.629,55.301,23.762,0.236,7.695
03641,12,19,10,9,2,0.026,89.366,35.411,18.942,0.238,10.337
03642,12,19,10,9,2,0.011,89.944,35.175,22.968,0.239,7.145
03643,13,23,10,13,3,0.019,89.585,35.771,23.45,1.323,7.269
03644,20,24,11,13,9,0.021,96.063,40.021,23.002,0.509,4.079
03645,20,22,15,7,5,0.004,63.673,36.677,19.261,0.356,3.688
03646,20,21,15,6,5,0.009,65.275,52.382,19.56,0.529,4.496
03647,20,19,12,7,8,0.008,60.118,34.905,19.577,0.245,2.454
03648,18,23,13,10,5,0.014,58.684,44.757,23.469,0.403,9.46
03649,17,23,10,13,7,0.018,57.945,71.795,19.424,1.091,4.269
03650,15,15,12,3,3,0.014,92.031,27.646,22.922,0.269,4.702
03651,17,20,11,9,6,0.017,106.824,34.153,21.765,0.245,6.755
03652,16,19,13,6,3,3.446,84.826,39.763,27.227,1.083,7.367
03653,16,19,11,8,5,0.019,97.482,36.244,23.841,0.24,7.775
03654,16,16,9,7,7,0.016,59.274,37.731,18.684,0.224,5.546
03655,22,17,11,6,11,0.017,69.945,58.515,18.814,0.235,5.061
03656,19,24,11,13,8,4.988,91.119,34.179,24.295,0.457,3.44
03657,21,17,11,6,10,0.161,83.837,35.581,23.592,0.709,9.354
03658,20,21,10,11,10,0.003,81.439,37.802,28.038,0.246,4.493
03659,23,24,15,9,8,0.016,58.836,35.193,19.561,0.273,5.242
03660,22,21,16,5,6,1.898,100.084,21.805,19.193,0.884,7.766
03661,8,14,4,10,4,0.004,92.093,17.593,23.098,0.198,8.793
03662,6,8,2,6,4,0.015,93.562,18.789,20.068,0.137,2.329
03663,2,1,1,0,1,0.031,65.502,38.889,24.865,0.365,1.88
03664,5,2,1,1,4,1.865,83.663,37.405,23.003,0.064,0.892
03665,3,3,1,2,2,1.934,93.152,33.944,20.992,0.072,0.913
03666,9,3,3,0,6,0.007,69.36,31.366,18.608,0.066,0.89
03667,9,9,4,5,5,0.004,64.779,51.951,20.784,0.132,7.443
03668,9,6,6,0,3,0.01,78.716,19.739,19.901,0.379,1.311
03669,14,28,10,18,4,0.003,78.852,18.71,21.072,0.696,10.065
03670,12,25,10,15,2,0.032,77.808,18.9,22.353,1.099,2.915
03671,15,28,9,19,6,0.008,92.609,45.077,23.935,0.364,2.182
03672,9,16,8,8,1,0.005,49.24,37.065,19.176,0.243,2.076
03673,12,24,11,13,1,0.014,47.804,35.412,22.683,0.281,5.142
03674,11,18,9,9,2,0.038,65.347,55.243,22.242,1.002,9.085
03675,12,18,11,7,1,0.039,79.196,36.046,22.567,0.388,8.234
03676,9,17,6,11,3,0.006,77.288,67.007,24.515,0.534,3.39
03677,7,21,4,17,3,0.005,78.546,60.536,18.994,0.419,8.217
03678,9,25,6,19,3,0.071,58.556,31.821,24.881,0.314,3.309
03735,3,4,2,2,1,0.029,90.014,33.685,18.68,0.123,2.834
03736,3,4,2,2,1,0.014,65.784,33.995,22.951,0.238,6.926
03737,3,1,0,1,3,0.017,89.848,61.959,21.505,0.058,0.934
03820,4,4,4,0,0,0.015,66.32,32.422,19.027,0.303,1.992
03821,4,4,4,0,0,2.813,57.198,54.43,22.407,0.478,2.749
03822,4,4,4,0,0,7.433,103.719,33.014,21.203,0.266,1.729
03823,4,4,4,0,0,0.01,103.378,33.897,23.556,0.392,3.872
03824,4,4,4,0,0,0.035,83.712,33.676,24.374,0.549,2.348
03825,6,6,6,0,0,2.179,72.262,37.022,21.198,0.101,1.279
03826,6,6,6,0,0,0.016,62.319,37.091,28.498,0.485,2.957
03827,5,5,5,0,0,0.014,61.772,37.223,18.812,0.1,1.23
03828,4,5,4,1,0,3.032,66.64,59.549,18.85,0.194,1.395
03829,4,5,4,1,0,9.576,85.659,22.495,18.911,0.096,1.125
03830,4,4,4,0,0,0.01,82.434,14.299,20.043,0.084,1.65
03831,4,4,4,0,0,0.004,80.425,16.07,23.053,0.085,3.29
03832,4,4,4,0,0,3.598,74.906,35.531,23.924,0.178,3.265
03833,5,4,4,0,1,0.012,91.044,30.735,24.654,0.094,4.19
03834,4,5,4,1,0,0.352,92.184,59.66,22.128,0.233,0.979
03835,5,8,5,3,0,0.016,67.785,55.452,24.113,0.204,1.645
03836,5,6,5,1,0,0.856,63.91,27.942,21.349,0.112,3.915
04028,5,5,5,0,0,0.013,55.263,52.487,18.582,0.097,0.986
04029,5,5,5,0,0,8.201,86.967,13.69,22.465,0.095,0.974
04030,5,5,5,0,0,0.013,75.983,11.842,18.575,0.127,1.465
04031,6,5,5,0,1,10.807,43.518,58.016,18.783,0.096,3.95
04032,6,5,5,0,1,1.239,91.033,36.419,24.15,0.311,2.229
04033,6,7,5,2,1,0.01,90.924,29.692,24.351,0.114,7.151
04034,6,5,5,0,1,0.004,85.29,28.271,22.163,0.102,0.987
04035,5,5,5,0,0,7.535,67.261,35.443,27.151,0.095,1.091
04036,5,5,5,0,0,7.507,72.826,39.874,19.584,0.426,2.185
04037,5,6,5,1,0,0.022,63.408,62.792,21.735,0.105,2.331
04038,5,5,5,0,0,0.02,63.621,85.438,20.216,0.503,4.59
04039,5,5,5,0,0,0.014,84.19,33.732,19.871,0.094,0.931
04040,5,6,5,1,0,0.025,60.047,31.838,22.303,0.161,2.387
04041,5,6,5,1,0,0.003,56.685,31.109,18.784,0.107,3.927
04042,4,7,4,3,0,0.064,60.233,33.841,20.741,0.298,1.091
04043,3,4,3,1,0,4.347,83.923,32.755,23.91,0.431,6.349
04044,3,4,3,1,0,1.025,77.186,37.428,18.957,0.228,4.147
04045,3,4,3,1,0,0.016,80.415,36.997,20.477,0.085,3.901
04046,5,6,5,1,0,0.058,54.127,51.585,18.744,0.097,2.393
04047,5,7,5,2,0,19.778,77.562,13.404,18.797,0.118,3.221
04048,5,7,5,2,0,8.659,94.792,14.559,19.312,0.107,2.835
04049,5,7,5,2,0,0.017,54.131,13.683,24.03,0.122,1.173
04050,5,6,5,1,0,0.015,94.236,32.757,18.796,0.108,5.191
04051,5,7,5,2,0,0.042,87.239,33.277,26.498,0.195,7.005
04052,6,6,6,0,0,0.015,115.165,36.25,21.161,0.422,5.391
04053,6,7,6,1,0,0.031,56.85,36.338,24.281,0.112,5.901
04054,5,5,4,1,1,0.004,57.292,35.576,18.906,0.227,1.516
04055,4,5,4,1,0,0.165,69.243,54.041,21.704,0.172,2.089
04056,5,5,5,0,0,3.583,88.079,29.127,19.134,0.096,2.903
04057,6,7,6,1,0,0.01,86.293,25.654,22.305,0.322,5.657
04058,6,6,5,1,1,0.035,115.124,47.899,23.461,0.239,1.184
04059,5,5,4,1,1,3.051,60.805,36.984,26.054,0.244,1.08
04060,4,4,4,0,0,0.015,54.366,37.235,23.433,0.361,2.024
04061,5,4,4,0,1,0.01,64.97,27.457,18.79,0.088,5.42
04062,5,4,4,0,1,0.02,64.977,30.675,19.062,0.39,1.007
04063,4,4,4,0,0,3.38,83.314,20.221,24.093,0.09,0.983
04064,4,4,4,0,0,0.003,79.882,19.982,21.05,0.086,0.931
04109,1,1,1,0,0,0.06,80.845,18.662,21.186,0.205,0.906
04160,7,7,7,0,0,0.014,51.31,36.971,25.634,0.144,1.332
04161,7,7,7,0,0,9.971,93.873,15.7,18.775,0.116,1.265
04162,7,7,7,0,0,0.041,95.079,14.401,21.248,0.179,2.272
04163,7,8,7,1,0,15.745,134.774,15.242,24.241,0.346,1.745
04164,7,8,7,1,0,0.014,73.063,59.6,22.079,0.282,2.187
04165,7,8,7,1,0,0.018,63.378,48.701,20.764,0.128,3.739
04166,7,7,7,0,0,0.018,60.434,52.993,20.531,0.266,9.169
04167,7,7,7,0,0,3.782,121.936,28.035,24.212,0.141,1.065
04168,7,7,7,0,0,0.009,55.345,66.724,19.198,0.24,4.415
