timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:24:50.083210+00:00,20260524_042442_0000375,00375,0.0,0.037,38.835,31.997,11.014,0.192,4.529,52.75,15,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.141640+00:00,20260524_042442_0000376,00376,0.0,16.512,72.514,20.927,11.921,0.44,5.614,49.21,19,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.165975+00:00,20260524_042442_0000377,00377,0.0,0.01,41.664,19.394,13.208,0.272,9.854,48.88,23,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.182591+00:00,20260524_042442_0000378,00378,0.0,0.014,39.449,12.378,11.788,0.262,3.556,49.38,19,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.201233+00:00,20260524_042442_0000379,00379,0.0,0.016,39.203,13.482,11.325,0.954,4.849,49.0,20,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.219008+00:00,20260524_042442_0000380,00380,0.0,0.023,18.262,38.95,11.277,0.833,4.913,48.85,23,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.241247+00:00,20260524_042442_0000381,00381,0.0,0.087,18.318,41.409,13.629,0.36,6.089,48.36,22,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.261810+00:00,20260524_042442_0000382,00382,0.0,0.02,35.308,18.624,12.929,0.221,6.909,48.06,15,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.278252+00:00,20260524_042442_0000383,00383,0.0,0.023,38.405,42.351,11.668,0.286,3.885,48.35,15,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.300668+00:00,20260524_042442_0000384,00384,0.0,0.024,40.492,33.635,16.044,0.844,4.845,48.06,14,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.325317+00:00,20260524_042442_0000385,00385,0.0,0.013,56.992,42.755,14.932,0.183,8.574,47.29,11,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.342105+00:00,20260524_042442_0000386,00386,0.0,0.012,57.951,22.253,10.707,0.147,3.926,47.03,9,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.356564+00:00,20260524_042442_0000387,00387,0.0,0.017,60.548,27.487,10.757,0.149,3.14,48.68,9,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.374303+00:00,20260524_042442_0000388,00388,0.0,0.078,43.922,24.921,11.411,0.566,4.586,49.02,16,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.393272+00:00,20260524_042442_0000389,00389,0.0,0.009,44.787,40.96,12.627,0.405,4.759,49.09,27,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.412687+00:00,20260524_042442_0000390,00390,0.0,0.008,40.171,26.034,12.73,0.461,5.266,48.69,31,43.6,41.95,59.0,51.3,4380
2026-05-24T04:24:50.438167+00:00,20260524_042442_0000391,00391,0.0,0.011,54.306,58.632,13.826,0.649,7.134,48.31,26,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.457224+00:00,20260524_042442_0000392,00392,0.0,0.004,54.377,19.566,13.058,0.615,4.817,47.72,11,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.470859+00:00,20260524_042442_0000393,00393,0.0,0.028,48.545,19.277,10.666,0.083,1.686,47.89,2,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.489141+00:00,20260524_042442_0000394,00394,0.0,0.054,55.219,45.406,11.119,0.074,4.95,48.21,3,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.511356+00:00,20260524_042442_0000395,00395,0.0,0.004,37.546,24.617,15.629,0.179,1.828,47.88,2,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.529098+00:00,20260524_042442_0000396,00396,0.0,0.03,31.148,36.106,15.192,0.168,1.954,48.43,1,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.546232+00:00,20260524_042442_0000397,00397,0.0,0.054,71.052,24.161,12.848,0.07,3.448,49.41,3,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.560310+00:00,20260524_042442_0000398,00398,0.0,0.032,48.552,39.999,11.633,0.067,1.855,49.7,2,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.579706+00:00,20260524_042442_0000399,00399,0.0,0.014,39.737,35.971,17.019,0.124,1.999,49.58,2,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.596008+00:00,20260524_042442_0000400,00400,0.0,0.015,37.252,49.58,11.807,0.449,3.734,49.81,18,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.618717+00:00,20260524_042442_0000401,00401,0.0,0.04,50.22,34.125,12.74,0.294,8.286,49.57,18,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.642108+00:00,20260524_042442_0000402,00402,0.0,0.607,52.753,44.796,13.053,0.493,4.146,48.86,17,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.665337+00:00,20260524_042442_0000403,00403,0.0,0.601,61.074,24.442,15.756,0.701,5.327,48.42,18,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.682600+00:00,20260524_042442_0000404,00404,0.0,0.005,50.708,11.982,11.373,0.295,2.093,48.38,8,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.700910+00:00,20260524_042442_0000405,00405,0.0,0.09,24.334,22.428,12.32,0.297,3.371,51.85,2,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.722187+00:00,20260524_042442_0000406,00406,0.0,0.013,38.811,37.423,15.34,0.177,3.456,52.14,6,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.738590+00:00,20260524_042442_0000407,00407,0.0,0.054,47.188,18.185,11.814,0.297,3.222,52.16,11,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.754531+00:00,20260524_042442_0000408,00408,0.0,0.021,53.774,23.661,12.027,0.125,1.822,52.41,7,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.771659+00:00,20260524_042442_0000409,00409,0.0,0.018,68.711,39.503,13.018,0.316,1.898,52.48,6,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.797044+00:00,20260524_042442_0000410,00410,0.0,7.299,50.471,25.098,11.372,0.104,5.36,52.18,6,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.822649+00:00,20260524_042442_0000411,00411,0.0,6.228,56.856,28.352,15.513,0.674,1.602,51.71,3,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.840266+00:00,20260524_042442_0000412,00412,0.0,0.006,36.888,23.98,14.792,0.198,2.188,51.6,5,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.856747+00:00,20260524_042442_0000413,00413,0.0,0.018,38.236,11.418,11.35,0.472,2.152,52.15,3,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.872186+00:00,20260524_042442_0000414,00414,0.0,0.028,25.875,37.172,11.463,0.325,3.086,53.03,5,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.887014+00:00,20260524_042442_0000415,00415,0.0,0.042,42.755,30.376,10.716,0.091,2.326,53.22,5,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.908083+00:00,20260524_042442_0000416,00416,0.0,0.016,39.386,44.951,10.821,0.171,9.565,52.58,13,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.922653+00:00,20260524_042442_0000417,00417,0.0,0.017,51.588,47.296,12.42,0.113,1.418,52.89,5,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.941430+00:00,20260524_042442_0000418,00418,0.0,2.411,58.886,25.805,14.35,0.151,1.455,52.9,6,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.963945+00:00,20260524_042442_0000419,00419,0.0,0.017,32.034,35.62,17.76,0.158,4.212,52.61,5,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:50.978625+00:00,20260524_042442_0000420,00420,0.0,0.041,39.913,35.812,10.706,0.087,2.485,53.46,2,43.6,41.95,57.9,50.8,4381
2026-05-24T04:24:51.001698+00:00,20260524_042442_0000421,00421,0.0,0.054,38.108,21.011,10.957,0.114,6.571,53.73,7,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.022489+00:00,20260524_042442_0000422,00422,0.0,3.806,54.887,14.179,14.038,0.183,2.231,52.57,6,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.040602+00:00,20260524_042442_0000423,00423,0.0,1.045,56.467,27.637,15.341,0.087,1.085,52.59,3,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.056292+00:00,20260524_042442_0000424,00424,0.0,0.016,39.096,37.088,12.736,0.064,0.92,53.22,2,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.075971+00:00,20260524_042442_0000425,00425,0.0,0.044,54.872,20.905,11.622,0.378,6.971,53.03,4,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.103134+00:00,20260524_042442_0000426,00426,0.0,0.011,51.236,14.607,15.289,0.078,0.898,52.07,3,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.134486+00:00,20260524_042442_0000427,00427,0.0,7.738,45.273,30.948,14.782,0.068,4.856,50.51,2,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.146430+00:00,20260524_042442_0000428,00428,0.0,0.013,33.348,13.972,10.737,0.061,0.724,51.17,2,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.160457+00:00,20260524_042442_0000429,00429,0.0,0.033,25.615,25.229,11.325,0.21,1.903,51.38,3,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.175313+00:00,20260524_042442_0000430,00430,0.0,0.013,27.831,47.227,11.305,0.088,0.836,52.1,4,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.189660+00:00,20260524_042442_0000431,00431,0.0,0.014,27.275,46.89,11.58,0.213,0.934,52.96,3,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.216666+00:00,20260524_042442_0000432,00432,0.0,7.255,83.648,10.243,10.845,0.193,4.407,52.6,9,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.230309+00:00,20260524_042442_0000433,00433,0.0,0.007,60.58,19.731,11.665,0.116,1.479,52.95,5,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.253609+00:00,20260524_042442_0000434,00434,0.0,5.076,34.604,40.395,16.105,0.339,1.358,52.47,4,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.267776+00:00,20260524_042442_0000435,00435,0.0,0.491,70.074,25.393,10.971,0.057,0.553,53.15,0,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.280147+00:00,20260524_042442_0000436,00436,0.0,0.012,37.778,23.446,10.639,0.042,1.386,53.55,1,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.299378+00:00,20260524_042442_0000437,00437,0.0,0.004,31.899,22.021,11.136,0.223,1.014,53.23,3,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.331259+00:00,20260524_042442_0000438,00438,0.0,11.489,47.578,14.378,12.643,0.127,1.223,51.82,2,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.346665+00:00,20260524_042442_0000439,00439,0.0,0.007,41.03,29.754,12.044,0.059,0.653,52.76,1,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.364334+00:00,20260524_042442_0000440,00440,0.0,0.016,51.949,19.438,13.253,0.081,4.045,53.54,3,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.380618+00:00,20260524_042442_0000441,00441,0.0,0.004,21.679,24.535,13.11,0.148,2.702,53.67,6,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.396440+00:00,20260524_042442_0000442,00442,0.0,0.302,37.944,21.266,12.291,0.107,2.392,53.73,5,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.429792+00:00,20260524_042442_0000443,00443,0.0,8.923,72.464,11.932,16.919,0.109,2.048,52.01,2,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.445792+00:00,20260524_042442_0000444,00444,0.0,0.004,52.869,22.586,14.932,0.089,0.705,51.9,5,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.460089+00:00,20260524_042442_0000445,00445,0.0,0.01,50.888,21.516,10.954,0.603,2.3,52.54,13,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.476010+00:00,20260524_042442_0000446,00446,0.0,0.029,18.205,18.555,11.522,0.43,3.221,52.41,22,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.494964+00:00,20260524_042442_0000447,00447,0.0,0.014,29.098,47.582,11.796,1.263,5.067,52.39,27,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.532152+00:00,20260524_042442_0000448,00448,0.0,0.01,85.783,19.346,15.967,0.272,3.082,51.04,15,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.548959+00:00,20260524_042442_0000449,00449,0.0,0.007,65.958,13.352,11.83,0.469,2.764,50.85,8,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.567406+00:00,20260524_042442_0000450,00450,0.0,0.022,61.931,13.556,14.275,0.663,2.674,50.83,11,43.6,40.3,59.0,48.0,4379
2026-05-24T04:24:51.586179+00:00,20260524_042442_0000451,00451,0.0,0.037,29.429,20.655,11.813,0.305,2.335,51.8,13,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.603278+00:00,20260524_042442_0000452,00452,0.0,0.024,29.049,34.136,11.032,0.209,3.696,51.54,16,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.619691+00:00,20260524_042442_0000453,00453,0.0,0.016,43.377,32.42,12.198,0.194,3.427,51.47,13,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.634465+00:00,20260524_042442_0000454,00454,0.0,0.051,53.328,24.971,10.714,0.199,2.987,51.92,13,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.651304+00:00,20260524_042442_0000455,00455,0.0,0.027,58.292,32.353,11.437,0.166,4.557,52.9,11,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.671324+00:00,20260524_042442_0000456,00456,0.0,2.261,52.233,20.81,12.793,0.311,3.87,54.02,14,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.702295+00:00,20260524_042442_0000457,00457,0.0,6.217,86.554,10.161,12.301,0.209,9.703,52.17,15,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.724110+00:00,20260524_042442_0000458,00458,0.0,0.008,47.264,36.001,16.887,0.596,3.794,51.45,19,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.749379+00:00,20260524_042442_0000459,00459,0.0,0.012,36.69,19.43,15.122,0.584,9.049,50.52,22,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.776747+00:00,20260524_042442_0000460,00460,0.0,0.098,28.214,23.285,16.626,0.298,8.579,49.4,24,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.794879+00:00,20260524_042442_0000461,00461,0.0,0.074,26.99,23.105,11.18,0.379,5.424,50.15,25,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.824585+00:00,20260524_042442_0000462,00462,0.0,0.006,43.555,26.705,16.122,0.447,12.34,48.8,24,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.846007+00:00,20260524_042442_0000463,00463,0.0,0.045,30.006,21.363,11.34,0.272,8.93,48.95,22,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.869409+00:00,20260524_042442_0000464,00464,0.0,0.027,27.726,42.205,11.868,0.247,10.269,48.2,19,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.888815+00:00,20260524_042442_0000465,00465,0.0,0.024,43.073,27.415,10.956,0.242,7.36,47.65,19,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.913675+00:00,20260524_042442_0000466,00466,0.0,0.027,48.245,21.854,10.997,0.266,12.988,47.21,22,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.936122+00:00,20260524_042442_0000467,00467,0.0,0.078,62.932,12.139,17.019,0.249,4.143,47.94,15,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.952835+00:00,20260524_042442_0000468,00468,0.0,0.025,28.18,26.686,11.394,0.753,4.081,47.84,18,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.969260+00:00,20260524_042442_0000469,00469,0.0,0.032,27.903,42.31,10.846,0.226,4.501,47.94,17,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:51.991068+00:00,20260524_042442_0000470,00470,0.0,0.027,28.382,23.209,14.461,0.782,5.503,47.51,15,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:52.010426+00:00,20260524_042442_0000471,00471,0.0,0.048,43.547,39.762,12.911,0.176,5.193,47.23,12,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:52.025461+00:00,20260524_042442_0000472,00472,0.0,0.02,42.404,22.15,10.765,0.168,3.456,48.68,12,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:52.042974+00:00,20260524_042442_0000473,00473,0.0,0.008,42.516,27.604,11.26,0.372,5.078,48.56,36,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:52.064522+00:00,20260524_042442_0000474,00474,0.0,0.031,40.59,27.019,11.746,0.414,5.126,47.98,36,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:52.090352+00:00,20260524_042442_0000475,00475,0.0,0.114,26.007,61.186,14.836,0.597,8.656,47.2,37,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:52.108477+00:00,20260524_042442_0000476,00476,0.0,0.044,60.57,35.063,11.447,0.726,4.747,47.27,39,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:52.137567+00:00,20260524_042442_0000477,00477,0.0,0.036,50.11,39.164,11.388,0.404,13.973,47.9,35,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:52.165894+00:00,20260524_042442_0000478,00478,0.0,0.016,56.968,19.234,13.953,0.949,12.348,47.01,28,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:52.189643+00:00,20260524_042442_0000479,00479,0.0,0.025,56.207,25.088,16.654,0.294,3.857,46.61,22,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:52.207817+00:00,20260524_042442_0000480,00480,0.0,0.048,47.909,23.605,12.314,0.367,3.78,46.36,20,43.6,40.3,59.5,50.4,4383
2026-05-24T04:24:52.231992+00:00,20260524_042442_0000481,00481,0.0,0.009,59.885,45.17,11.479,0.971,5.002,46.3,23,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.257070+00:00,20260524_042442_0000482,00482,0.0,0.016,53.411,26.225,11.983,0.283,12.124,45.5,23,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.287033+00:00,20260524_042442_0000483,00483,0.0,0.026,46.964,27.587,13.158,0.436,10.304,44.44,19,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.309824+00:00,20260524_042442_0000484,00484,0.0,0.026,43.23,32.484,13.618,0.252,8.17,44.04,19,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.327216+00:00,20260524_042442_0000485,00485,0.0,0.027,46.146,10.503,10.997,0.229,4.984,44.21,18,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.345087+00:00,20260524_042442_0000486,00486,0.0,0.026,31.85,42.277,11.286,0.434,5.135,45.12,19,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.369113+00:00,20260524_042442_0000487,00487,0.0,0.027,27.23,25.999,12.804,0.323,10.304,44.96,18,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.392835+00:00,20260524_042442_0000488,00488,0.0,0.099,42.363,25.931,11.396,0.44,4.608,45.07,15,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.414655+00:00,20260524_042442_0000489,00489,0.0,0.078,46.664,22.202,17.967,0.301,2.664,45.46,12,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.432714+00:00,20260524_042442_0000490,00490,0.0,0.01,49.956,30.8,11.263,0.185,4.18,45.47,13,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.450249+00:00,20260524_042442_0000491,00491,0.0,0.015,30.239,24.745,12.476,0.199,4.348,46.35,16,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.473686+00:00,20260524_042442_0000492,00492,0.0,0.046,39.874,15.91,13.727,0.323,7.82,46.2,15,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.497221+00:00,20260524_042442_0000493,00493,0.0,0.047,39.578,13.637,13.475,0.664,8.651,46.19,15,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.515392+00:00,20260524_042442_0000494,00494,0.0,0.024,29.96,56.342,11.595,0.3,2.747,46.28,8,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.540915+00:00,20260524_042442_0000495,00495,0.0,0.014,57.723,25.353,15.482,0.212,8.678,46.23,10,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.565218+00:00,20260524_042442_0000496,00496,0.0,0.098,60.154,22.209,14.125,0.255,9.026,46.1,16,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.589884+00:00,20260524_042442_0000497,00497,0.0,0.039,57.561,19.798,13.242,0.377,9.866,45.52,21,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.615320+00:00,20260524_042442_0000498,00498,0.0,0.028,27.408,21.063,17.273,0.561,4.747,44.89,23,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.635567+00:00,20260524_042442_0000499,00499,0.0,0.025,29.444,18.102,15.684,0.213,3.667,45.0,9,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.651435+00:00,20260524_042442_0000500,00500,0.0,0.078,39.921,37.962,11.091,0.318,3.778,45.24,10,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.666786+00:00,20260524_042442_0000501,00501,0.0,0.022,61.311,36.542,12.072,0.165,2.737,45.22,12,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.682936+00:00,20260524_042442_0000502,00502,0.0,0.03,40.088,17.657,11.164,0.134,4.199,45.31,8,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.699270+00:00,20260524_042442_0000503,00503,0.0,0.022,54.185,27.343,11.197,0.409,3.991,45.69,8,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.714551+00:00,20260524_042442_0000504,00504,0.0,0.096,25.254,22.067,11.55,0.183,1.965,46.46,7,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.732947+00:00,20260524_042442_0000505,00505,0.0,0.021,59.938,27.747,11.378,0.137,5.861,46.44,8,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.752812+00:00,20260524_042442_0000506,00506,0.0,0.026,45.46,19.836,10.631,0.18,8.542,47.13,10,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.768260+00:00,20260524_042442_0000507,00507,0.0,0.079,38.128,24.635,11.167,0.467,2.432,48.14,7,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.782341+00:00,20260524_042442_0000508,00508,0.0,0.014,35.12,25.878,10.84,0.094,1.694,48.93,4,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.798126+00:00,20260524_042442_0000509,00509,0.0,0.084,27.604,20.382,11.247,0.554,3.208,49.13,12,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.818541+00:00,20260524_042442_0000510,00510,0.0,0.096,29.217,26.429,13.115,1.173,4.872,49.24,16,43.7,42.68,57.9,52.4,4373
2026-05-24T04:24:52.836439+00:00,20260524_042442_0000511,00511,0.0,0.03,46.107,44.958,11.486,0.361,3.019,50.17,12,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:52.854184+00:00,20260524_042442_0000512,00512,0.0,0.017,28.145,26.799,13.156,0.342,3.637,51.13,12,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:52.869438+00:00,20260524_042442_0000513,00513,0.0,0.02,43.686,35.726,10.964,0.199,3.683,51.82,14,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:52.885538+00:00,20260524_042442_0000514,00514,0.0,0.023,69.491,31.968,10.698,0.177,4.816,51.94,13,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:52.908367+00:00,20260524_042442_0000515,00515,0.0,0.022,50.37,69.14,17.6,0.234,3.982,51.48,10,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:52.927422+00:00,20260524_042442_0000516,00516,0.0,0.031,51.42,32.543,10.818,0.159,6.971,51.94,11,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:52.951299+00:00,20260524_042442_0000517,00517,0.0,0.018,49.366,32.16,17.112,0.173,3.336,51.93,9,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:52.979288+00:00,20260524_042442_0000518,00518,0.0,0.003,33.075,85.465,13.861,0.115,2.851,51.36,6,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:52.995310+00:00,20260524_042442_0000519,00519,0.0,0.04,52.717,33.276,11.345,0.517,2.077,51.55,8,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:53.010000+00:00,20260524_042442_0000520,00520,0.0,0.024,48.633,23.31,11.889,0.189,2.016,51.81,6,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:53.023995+00:00,20260524_042442_0000521,00521,0.0,0.022,66.967,39.488,10.873,0.1,2.528,52.7,5,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:53.038718+00:00,20260524_042442_0000522,00522,0.0,0.078,52.454,24.509,11.491,0.091,2.528,53.56,5,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:53.055283+00:00,20260524_042442_0000523,00523,0.0,0.004,63.607,30.162,12.418,0.122,3.45,53.71,8,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:53.069867+00:00,20260524_042442_0000524,00524,0.0,0.057,63.719,30.261,11.748,0.355,1.778,54.82,6,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:53.094338+00:00,20260524_042442_0000525,00525,0.0,0.01,44.999,25.41,15.375,0.276,8.525,54.81,5,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:53.107495+00:00,20260524_042442_0000526,00526,0.0,0.022,34.247,32.507,10.808,0.089,1.9,56.03,4,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:53.125476+00:00,20260524_042442_0000527,00527,0.0,0.163,33.838,34.883,14.689,0.125,1.569,56.84,7,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:53.140539+00:00,20260524_042442_0000528,00528,0.0,0.012,23.527,25.026,11.417,0.102,3.216,57.43,5,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:53.155588+00:00,20260524_042442_0000529,00529,0.0,0.057,32.651,49.446,11.606,0.263,2.332,57.52,7,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:53.171000+00:00,20260524_042442_0000530,00530,0.0,0.023,93.831,21.65,11.476,0.6,2.206,57.52,5,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:53.185343+00:00,20260524_042442_0000531,00531,0.0,0.033,62.368,49.266,11.124,0.195,2.434,57.72,7,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:53.201857+00:00,20260524_042442_0000532,00532,0.0,0.109,72.676,10.741,11.106,0.194,3.644,57.7,4,43.6,36.27,59.0,52.1,4381
2026-05-24T04:24:53.220680+00:00,20260524_042442_0000533,00533,0.0,0.01,46.697,21.778,12.431,0.083,5.952,57.3,4,43.6,36.27,59.0,52.1,4381
