frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172240_0000598,2026-05-23T17:22:57.261865+00:00,hausern_05_05_26_aufnahme2_002031,0,truck,5,0.302,256,223,287,243,31,20,14
20260523_172240_0000599,2026-05-23T17:22:57.283582+00:00,hausern_05_05_26_aufnahme2_002034,0,truck,5,0.3055,255,224,286,244,31,20,14
20260523_172240_0000605,2026-05-23T17:22:57.459534+00:00,hausern_05_05_26_aufnahme2_002052,0,car,1,0.5284,0,213,11,223,11,10,
20260523_172240_0000608,2026-05-23T17:22:57.531385+00:00,hausern_05_05_26_aufnahme2_002061,0,car,1,0.8052,0,215,19,226,19,11,
20260523_172240_0000609,2026-05-23T17:22:57.556809+00:00,hausern_05_05_26_aufnahme2_002064,0,car,1,0.8376,0,215,18,227,18,12,15
20260523_172240_0000610,2026-05-23T17:22:57.579943+00:00,hausern_05_05_26_aufnahme2_002067,0,car,1,0.5823,0,215,15,225,15,10,15
20260523_172240_0000611,2026-05-23T17:22:57.615068+00:00,hausern_05_05_26_aufnahme2_002070,0,car,1,0.6399,0,215,14,225,14,10,15
20260523_172240_0000612,2026-05-23T17:22:57.635262+00:00,hausern_05_05_26_aufnahme2_002073,0,car,1,0.4529,0,213,12,224,12,11,15
20260523_172240_0000613,2026-05-23T17:22:57.656652+00:00,hausern_05_05_26_aufnahme2_002076,0,car,1,0.5751,0,213,11,224,11,11,15
20260523_172240_0000614,2026-05-23T17:22:57.683425+00:00,hausern_05_05_26_aufnahme2_002079,0,car,1,0.3918,0,216,9,225,9,9,15
20260523_172240_0000615,2026-05-23T17:22:57.723108+00:00,hausern_05_05_26_aufnahme2_002082,0,car,1,0.2265,0,213,7,224,7,11,15
20260523_172240_0000624,2026-05-23T17:22:57.967909+00:00,hausern_05_05_26_aufnahme2_002109,0,truck,5,0.2552,212,221,238,237,26,16,
20260523_172240_0000625,2026-05-23T17:22:57.990223+00:00,hausern_05_05_26_aufnahme2_002112,0,truck,5,0.2372,211,220,238,237,27,17,
20260523_172240_0000627,2026-05-23T17:22:58.038509+00:00,hausern_05_05_26_aufnahme2_002118,0,car,1,0.4745,0,216,8,226,8,10,
20260523_172240_0000628,2026-05-23T17:22:58.088984+00:00,hausern_05_05_26_aufnahme2_002121,0,car,1,0.2013,0,213,9,224,9,11,
20260523_172240_0000630,2026-05-23T17:22:58.139426+00:00,hausern_05_05_26_aufnahme2_002127,0,car,1,0.4062,0,218,6,229,6,11,
20260523_172240_0000634,2026-05-23T17:22:58.248932+00:00,hausern_05_05_26_aufnahme2_002139,0,truck,5,0.2121,187,220,214,237,27,17,
20260523_172240_0000638,2026-05-23T17:22:58.343428+00:00,hausern_05_05_26_aufnahme2_002151,0,bus,4,0.284,174,218,200,235,26,17,
20260523_172240_0000639,2026-05-23T17:22:58.376470+00:00,hausern_05_05_26_aufnahme2_002154,0,bus,4,0.4278,175,218,202,234,27,16,
20260523_172240_0000643,2026-05-23T17:22:58.484871+00:00,hausern_05_05_26_aufnahme2_002166,0,truck,5,0.3738,177,219,201,236,24,17,
20260523_172240_0000649,2026-05-23T17:22:58.638984+00:00,hausern_05_05_26_aufnahme2_002184,0,bus,4,0.2121,165,216,192,232,27,16,
20260523_172240_0000651,2026-05-23T17:22:58.706402+00:00,hausern_05_05_26_aufnahme2_002190,0,bus,4,0.2408,164,218,190,234,26,16,
20260523_172240_0000665,2026-05-23T17:22:59.099540+00:00,hausern_05_05_26_aufnahme2_002232,0,truck,5,0.2013,129,215,155,232,26,17,
20260523_172240_0000669,2026-05-23T17:22:59.200848+00:00,hausern_05_05_26_aufnahme2_002244,0,car,1,0.2372,121,211,145,230,24,19,
20260523_172240_0000678,2026-05-23T17:22:59.433420+00:00,hausern_05_05_26_aufnahme2_002271,0,truck,5,0.2516,94,216,118,232,24,16,
20260523_172240_0000679,2026-05-23T17:22:59.460496+00:00,hausern_05_05_26_aufnahme2_002274,0,truck,5,0.266,91,216,116,232,25,16,
20260523_172240_0000680,2026-05-23T17:22:59.495005+00:00,hausern_05_05_26_aufnahme2_003108,0,car,1,0.8951,653,416,708,444,55,28,
20260523_172240_0000680,2026-05-23T17:22:59.495005+00:00,hausern_05_05_26_aufnahme2_003108,1,motorcycle,2,0.9166,364,367,387,386,23,19,
20260523_172240_0000680,2026-05-23T17:22:59.495005+00:00,hausern_05_05_26_aufnahme2_003108,2,truck,5,0.9023,763,230,799,250,36,20,
20260523_172240_0000681,2026-05-23T17:22:59.519426+00:00,hausern_05_05_26_aufnahme2_003111,0,car,1,0.8843,630,413,684,440,54,27,16
20260523_172240_0000681,2026-05-23T17:22:59.519426+00:00,hausern_05_05_26_aufnahme2_003111,1,truck,5,0.9023,766,231,802,251,36,20,17
20260523_172240_0000681,2026-05-23T17:22:59.519426+00:00,hausern_05_05_26_aufnahme2_003111,2,motorcycle,2,0.9166,403,375,427,396,24,21,
20260523_172240_0000681,2026-05-23T17:22:59.519426+00:00,hausern_05_05_26_aufnahme2_003111,3,truck,5,0.7621,726,184,757,199,31,15,
20260523_172240_0000682,2026-05-23T17:22:59.543296+00:00,hausern_05_05_26_aufnahme2_003114,0,car,1,0.9059,601,406,654,433,53,27,16
20260523_172240_0000682,2026-05-23T17:22:59.543296+00:00,hausern_05_05_26_aufnahme2_003114,1,truck,5,0.8915,769,230,805,251,36,21,17
20260523_172240_0000682,2026-05-23T17:22:59.543296+00:00,hausern_05_05_26_aufnahme2_003114,2,truck,5,0.7549,717,180,747,196,30,16,18
20260523_172240_0000682,2026-05-23T17:22:59.543296+00:00,hausern_05_05_26_aufnahme2_003114,3,motorcycle,2,0.9166,453,385,478,406,25,21,
20260523_172240_0000683,2026-05-23T17:22:59.566229+00:00,hausern_05_05_26_aufnahme2_003117,0,car,1,0.8915,578,401,630,427,52,26,16
20260523_172240_0000683,2026-05-23T17:22:59.566229+00:00,hausern_05_05_26_aufnahme2_003117,1,truck,5,0.9059,770,231,806,251,36,20,17
20260523_172240_0000683,2026-05-23T17:22:59.566229+00:00,hausern_05_05_26_aufnahme2_003117,2,truck,5,0.798,707,180,739,197,32,17,18
20260523_172240_0000683,2026-05-23T17:22:59.566229+00:00,hausern_05_05_26_aufnahme2_003117,3,motorcycle,2,0.9166,494,394,519,415,25,21,
20260523_172240_0000684,2026-05-23T17:22:59.599101+00:00,hausern_05_05_26_aufnahme2_003669,0,truck,5,0.9023,722,231,757,251,35,20,
20260523_172240_0000685,2026-05-23T17:22:59.623598+00:00,hausern_05_05_26_aufnahme2_003672,0,truck,5,0.8987,722,231,757,251,35,20,19
20260523_172240_0000686,2026-05-23T17:22:59.660305+00:00,hausern_05_05_26_aufnahme2_003675,0,truck,5,0.9023,722,230,757,250,35,20,19
20260523_172240_0000687,2026-05-23T17:22:59.684216+00:00,hausern_05_05_26_aufnahme2_003678,0,truck,5,0.9059,722,232,758,252,36,20,19
20260523_172240_0000688,2026-05-23T17:22:59.706392+00:00,hausern_05_05_26_aufnahme2_003681,0,truck,5,0.9023,722,232,758,252,36,20,19
20260523_172240_0000689,2026-05-23T17:22:59.733327+00:00,hausern_05_05_26_aufnahme2_003684,0,truck,5,0.9059,726,232,761,252,35,20,19
20260523_172240_0000690,2026-05-23T17:22:59.754875+00:00,hausern_05_05_26_aufnahme2_003687,0,truck,5,0.9059,728,233,764,252,36,19,19
20260523_172240_0000691,2026-05-23T17:22:59.794449+00:00,hausern_05_05_26_aufnahme2_003690,0,truck,5,0.9166,731,235,766,254,35,19,19
20260523_172240_0000692,2026-05-23T17:22:59.822588+00:00,hausern_05_05_26_aufnahme2_003693,0,truck,5,0.9059,735,234,770,253,35,19,19
20260523_172240_0000693,2026-05-23T17:22:59.844053+00:00,hausern_05_05_26_aufnahme2_003696,0,truck,5,0.8951,737,234,773,254,36,20,19
20260523_172240_0000694,2026-05-23T17:22:59.866474+00:00,hausern_05_05_26_aufnahme2_003699,0,truck,5,0.8987,738,234,773,253,35,19,19
20260523_172240_0000695,2026-05-23T17:22:59.898307+00:00,hausern_05_05_26_aufnahme2_003702,0,truck,5,0.8915,738,233,774,253,36,20,19
20260523_172240_0000696,2026-05-23T17:22:59.920028+00:00,hausern_05_05_26_aufnahme2_003705,0,truck,5,0.9023,738,234,774,254,36,20,19
20260523_172240_0000697,2026-05-23T17:22:59.947252+00:00,hausern_05_05_26_aufnahme2_003708,0,truck,5,0.9023,737,234,773,254,36,20,19
20260523_172240_0000698,2026-05-23T17:22:59.968997+00:00,hausern_05_05_26_aufnahme2_003711,0,truck,5,0.9059,735,233,771,252,36,19,19
20260523_172240_0000699,2026-05-23T17:22:59.996336+00:00,hausern_05_05_26_aufnahme2_003714,0,truck,5,0.9059,732,233,767,252,35,19,19
20260523_172240_0000700,2026-05-23T17:23:00.048548+00:00,hausern_05_05_26_aufnahme2_003717,0,truck,5,0.9095,728,231,763,251,35,20,19
20260523_172240_0000701,2026-05-23T17:23:00.072594+00:00,hausern_05_05_26_aufnahme2_003720,0,truck,5,0.9166,725,232,760,251,35,19,19
20260523_172240_0000702,2026-05-23T17:23:00.092999+00:00,hausern_05_05_26_aufnahme2_003723,0,truck,5,0.9095,721,233,757,253,36,20,19
20260523_172240_0000703,2026-05-23T17:23:00.115086+00:00,hausern_05_05_26_aufnahme2_003726,0,truck,5,0.8987,719,232,754,252,35,20,19
20260523_172240_0000704,2026-05-23T17:23:00.137035+00:00,hausern_05_05_26_aufnahme2_003729,0,truck,5,0.8987,717,230,752,250,35,20,19
20260523_172240_0000705,2026-05-23T17:23:00.168040+00:00,hausern_05_05_26_aufnahme2_003732,0,truck,5,0.9131,716,230,752,250,36,20,19
20260523_172240_0000706,2026-05-23T17:23:00.189275+00:00,hausern_05_05_26_aufnahme2_003735,0,truck,5,0.9095,717,229,752,248,35,19,19
20260523_172240_0000707,2026-05-23T17:23:00.210769+00:00,hausern_05_05_26_aufnahme2_003738,0,truck,5,0.8987,718,230,754,249,36,19,19
20260523_172240_0000708,2026-05-23T17:23:00.238704+00:00,hausern_05_05_26_aufnahme2_003741,0,truck,5,0.9023,720,231,755,250,35,19,19
20260523_172240_0000708,2026-05-23T17:23:00.238704+00:00,hausern_05_05_26_aufnahme2_003741,1,truck,5,0.5033,611,189,631,203,20,14,
20260523_172240_0000709,2026-05-23T17:23:00.271012+00:00,hausern_05_05_26_aufnahme2_003744,0,truck,5,0.9095,721,231,757,250,36,19,19
20260523_172240_0000709,2026-05-23T17:23:00.271012+00:00,hausern_05_05_26_aufnahme2_003744,1,truck,5,0.8196,613,188,646,207,33,19,
20260523_172240_0000710,2026-05-23T17:23:00.291396+00:00,hausern_05_05_26_aufnahme2_003747,0,truck,5,0.9131,722,231,758,251,36,20,19
20260523_172240_0000710,2026-05-23T17:23:00.291396+00:00,hausern_05_05_26_aufnahme2_003747,1,truck,5,0.8016,615,189,659,207,44,18,20
20260523_172240_0000711,2026-05-23T17:23:00.317827+00:00,hausern_05_05_26_aufnahme2_003750,0,truck,5,0.9059,724,231,759,251,35,20,19
20260523_172240_0000711,2026-05-23T17:23:00.317827+00:00,hausern_05_05_26_aufnahme2_003750,1,truck,5,0.8016,616,190,669,209,53,19,20
20260523_172240_0000712,2026-05-23T17:23:00.360520+00:00,hausern_05_05_26_aufnahme2_003753,0,truck,5,0.9131,726,232,760,251,34,19,19
20260523_172240_0000712,2026-05-23T17:23:00.360520+00:00,hausern_05_05_26_aufnahme2_003753,1,truck,5,0.8448,622,190,691,210,69,20,20
20260523_172240_0000713,2026-05-23T17:23:00.382008+00:00,hausern_05_05_26_aufnahme2_003756,0,truck,5,0.9023,727,231,762,250,35,19,19
20260523_172240_0000713,2026-05-23T17:23:00.382008+00:00,hausern_05_05_26_aufnahme2_003756,1,truck,5,0.834,636,191,696,209,60,18,20
20260523_172240_0000714,2026-05-23T17:23:00.403613+00:00,hausern_05_05_26_aufnahme2_003759,0,truck,5,0.9059,729,231,764,251,35,20,19
20260523_172240_0000714,2026-05-23T17:23:00.403613+00:00,hausern_05_05_26_aufnahme2_003759,1,truck,5,0.8052,648,191,702,209,54,18,20
20260523_172240_0000715,2026-05-23T17:23:00.424074+00:00,hausern_05_05_26_aufnahme2_003762,0,truck,5,0.8987,729,233,765,252,36,19,19
20260523_172240_0000715,2026-05-23T17:23:00.424074+00:00,hausern_05_05_26_aufnahme2_003762,1,truck,5,0.8088,659,193,703,210,44,17,20
20260523_172240_0000716,2026-05-23T17:23:00.461040+00:00,hausern_05_05_26_aufnahme2_003765,0,truck,5,0.9095,728,231,764,250,36,19,19
20260523_172240_0000716,2026-05-23T17:23:00.461040+00:00,hausern_05_05_26_aufnahme2_003765,1,truck,5,0.8016,670,192,701,209,31,17,20
20260523_172240_0000717,2026-05-23T17:23:00.483000+00:00,hausern_05_05_26_aufnahme2_003768,0,truck,5,0.9166,726,231,762,250,36,19,19
20260523_172240_0000717,2026-05-23T17:23:00.483000+00:00,hausern_05_05_26_aufnahme2_003768,1,truck,5,0.568,677,194,699,209,22,15,20
20260523_172240_0000718,2026-05-23T17:23:00.508599+00:00,hausern_05_05_26_aufnahme2_003771,0,truck,5,0.9023,725,230,760,249,35,19,19
20260523_172240_0000719,2026-05-23T17:23:00.535403+00:00,hausern_05_05_26_aufnahme2_003774,0,truck,5,0.9095,725,229,760,249,35,20,19
20260523_172240_0000720,2026-05-23T17:23:00.573815+00:00,hausern_05_05_26_aufnahme2_003777,0,truck,5,0.9059,726,229,761,248,35,19,19
20260523_172240_0000721,2026-05-23T17:23:00.621260+00:00,hausern_05_05_26_aufnahme2_003780,0,truck,5,0.8987,730,229,764,248,34,19,19
20260523_172240_0000722,2026-05-23T17:23:00.643157+00:00,hausern_05_05_26_aufnahme2_003783,0,truck,5,0.9023,733,230,768,250,35,20,19
20260523_172240_0000723,2026-05-23T17:23:00.667336+00:00,hausern_05_05_26_aufnahme2_003786,0,truck,5,0.9059,735,231,770,251,35,20,19
20260523_172240_0000724,2026-05-23T17:23:00.690047+00:00,hausern_05_05_26_aufnahme2_003789,0,truck,5,0.9059,737,233,772,252,35,19,19
20260523_172240_0000725,2026-05-23T17:23:00.713111+00:00,hausern_05_05_26_aufnahme2_003792,0,truck,5,0.9023,740,234,775,253,35,19,19
20260523_172240_0000726,2026-05-23T17:23:00.733924+00:00,hausern_05_05_26_aufnahme2_003795,0,truck,5,0.9023,741,234,777,253,36,19,19
20260523_172240_0000727,2026-05-23T17:23:00.757554+00:00,hausern_05_05_26_aufnahme2_003798,0,truck,5,0.9166,742,233,777,253,35,20,19
20260523_172240_0000728,2026-05-23T17:23:00.781513+00:00,hausern_05_05_26_aufnahme2_003801,0,truck,5,0.9023,742,233,777,252,35,19,19
20260523_172240_0000729,2026-05-23T17:23:00.826993+00:00,hausern_05_05_26_aufnahme2_003804,0,truck,5,0.8987,741,233,776,253,35,20,19
20260523_172240_0000730,2026-05-23T17:23:00.851496+00:00,hausern_05_05_26_aufnahme2_003807,0,truck,5,0.8987,740,233,776,252,36,19,19
20260523_172240_0000731,2026-05-23T17:23:00.873519+00:00,hausern_05_05_26_aufnahme2_003810,0,truck,5,0.9059,738,231,773,251,35,20,19
20260523_172240_0000732,2026-05-23T17:23:00.901438+00:00,hausern_05_05_26_aufnahme2_003813,0,truck,5,0.9059,736,232,771,252,35,20,19
20260523_172240_0000733,2026-05-23T17:23:00.933771+00:00,hausern_05_05_26_aufnahme2_003816,0,truck,5,0.9059,734,231,769,250,35,19,19
20260523_172240_0000734,2026-05-23T17:23:00.955569+00:00,hausern_05_05_26_aufnahme2_003819,0,truck,5,0.9023,732,230,768,250,36,20,19
20260523_172240_0000735,2026-05-23T17:23:00.977847+00:00,hausern_05_05_26_aufnahme2_003822,0,truck,5,0.9095,729,231,765,251,36,20,19
20260523_172240_0000736,2026-05-23T17:23:00.999310+00:00,hausern_05_05_26_aufnahme2_003825,0,truck,5,0.9023,728,232,763,252,35,20,19
20260523_172240_0000737,2026-05-23T17:23:01.042682+00:00,hausern_05_05_26_aufnahme2_003828,0,truck,5,0.9166,726,231,761,251,35,20,19
20260523_172240_0000738,2026-05-23T17:23:01.063971+00:00,hausern_05_05_26_aufnahme2_003831,0,truck,5,0.9059,723,231,758,251,35,20,19
20260523_172240_0000739,2026-05-23T17:23:01.085831+00:00,hausern_05_05_26_aufnahme2_003834,0,truck,5,0.9023,721,231,756,250,35,19,19
20260523_172240_0000740,2026-05-23T17:23:01.108390+00:00,hausern_05_05_26_aufnahme2_003837,0,truck,5,0.9023,719,231,756,250,37,19,19
20260523_172240_0000741,2026-05-23T17:23:01.137026+00:00,hausern_05_05_26_aufnahme2_003840,0,truck,5,0.8951,719,231,754,250,35,19,19
20260523_172240_0000742,2026-05-23T17:23:01.174490+00:00,hausern_05_05_26_aufnahme2_003843,0,truck,5,0.8987,718,230,754,250,36,20,19
20260523_172240_0000743,2026-05-23T17:23:01.196412+00:00,hausern_05_05_26_aufnahme2_003846,0,truck,5,0.8987,718,230,754,250,36,20,19
20260523_172240_0000744,2026-05-23T17:23:01.218485+00:00,hausern_05_05_26_aufnahme2_003849,0,truck,5,0.9095,720,230,755,249,35,19,19
20260523_172240_0000745,2026-05-23T17:23:01.242501+00:00,hausern_05_05_26_aufnahme2_003852,0,truck,5,0.9131,721,230,756,249,35,19,19
20260523_172240_0000746,2026-05-23T17:23:01.278290+00:00,hausern_05_05_26_aufnahme2_003855,0,truck,5,0.9023,722,230,758,249,36,19,19
20260523_172240_0000747,2026-05-23T17:23:01.301173+00:00,hausern_05_05_26_aufnahme2_003858,0,truck,5,0.9131,723,231,759,251,36,20,19
20260523_172240_0000748,2026-05-23T17:23:01.326346+00:00,hausern_05_05_26_aufnahme2_003861,0,truck,5,0.9131,725,232,759,251,34,19,19
20260523_172240_0000749,2026-05-23T17:23:01.350060+00:00,hausern_05_05_26_aufnahme2_003864,0,truck,5,0.9166,726,232,761,251,35,19,19
20260523_172240_0000750,2026-05-23T17:23:01.390803+00:00,hausern_05_05_26_aufnahme2_003867,0,truck,5,0.9131,726,231,761,251,35,20,19
20260523_172240_0000751,2026-05-23T17:23:01.425641+00:00,hausern_05_05_26_aufnahme2_003870,0,truck,5,0.9023,727,231,762,250,35,19,19
20260523_172240_0000752,2026-05-23T17:23:01.448974+00:00,hausern_05_05_26_aufnahme2_003873,0,truck,5,0.9059,728,231,764,251,36,20,19
20260523_172240_0000753,2026-05-23T17:23:01.468586+00:00,hausern_05_05_26_aufnahme2_003876,0,truck,5,0.9023,728,232,764,251,36,19,19
20260523_172240_0000754,2026-05-23T17:23:01.490960+00:00,hausern_05_05_26_aufnahme2_003879,0,truck,5,0.9059,728,231,764,251,36,20,19
20260523_172240_0000755,2026-05-23T17:23:01.515411+00:00,hausern_05_05_26_aufnahme2_003882,0,truck,5,0.9023,728,230,764,250,36,20,19
20260523_172240_0000756,2026-05-23T17:23:01.539730+00:00,hausern_05_05_26_aufnahme2_003885,0,truck,5,0.9059,728,231,764,251,36,20,19
20260523_172240_0000757,2026-05-23T17:23:01.575605+00:00,hausern_05_05_26_aufnahme2_003888,0,truck,5,0.8951,729,231,765,250,36,19,19
20260523_172240_0000758,2026-05-23T17:23:01.601387+00:00,hausern_05_05_26_aufnahme2_003891,0,truck,5,0.9059,730,231,765,250,35,19,19
20260523_172240_0000759,2026-05-23T17:23:01.628658+00:00,hausern_05_05_26_aufnahme2_003894,0,truck,5,0.9059,732,231,767,250,35,19,19
20260523_172240_0000760,2026-05-23T17:23:01.650895+00:00,hausern_05_05_26_aufnahme2_003897,0,truck,5,0.9095,733,232,768,251,35,19,19
20260523_172240_0000761,2026-05-23T17:23:01.684232+00:00,hausern_05_05_26_aufnahme2_003900,0,truck,5,0.9166,734,231,769,250,35,19,19
20260523_172240_0000762,2026-05-23T17:23:01.708839+00:00,hausern_05_05_26_aufnahme2_003903,0,truck,5,0.9166,734,231,770,251,36,20,19
20260523_172240_0000800,2026-05-23T17:23:02.730270+00:00,hausern_05_05_26_aufnahme2_004851,0,truck,5,0.5787,779,173,821,190,42,17,
20260523_172240_0000819,2026-05-23T17:23:03.239083+00:00,hausern_05_05_26_aufnahme2_006477,0,car,1,0.8196,817,473,851,493,34,20,
20260523_172240_0000820,2026-05-23T17:23:03.261314+00:00,hausern_05_05_26_aufnahme2_006480,0,car,1,0.8771,801,471,834,492,33,21,21
20260523_172240_0000821,2026-05-23T17:23:03.297856+00:00,hausern_05_05_26_aufnahme2_006483,0,car,1,0.7369,783,473,821,493,38,20,21
20260523_172240_0000822,2026-05-23T17:23:03.323393+00:00,hausern_05_05_26_aufnahme2_006486,0,car,1,0.8663,768,472,807,492,39,20,21
20260523_172240_0000823,2026-05-23T17:23:03.344334+00:00,hausern_05_05_26_aufnahme2_006489,0,truck,5,0.4242,749,468,789,488,40,20,21
20260523_172240_0000823,2026-05-23T17:23:03.344334+00:00,hausern_05_05_26_aufnahme2_006489,1,car,1,0.435,749,468,788,488,39,20,
20260523_172240_0000824,2026-05-23T17:23:03.370225+00:00,hausern_05_05_26_aufnahme2_006492,0,car,1,0.8376,732,472,772,492,40,20,21
20260523_172240_0000825,2026-05-23T17:23:03.405212+00:00,hausern_05_05_26_aufnahme2_006495,0,car,1,0.7836,710,472,751,491,41,19,21
20260523_172240_0000825,2026-05-23T17:23:03.405212+00:00,hausern_05_05_26_aufnahme2_006495,1,car,1,0.8088,817,476,851,493,34,17,
20260523_172240_0000826,2026-05-23T17:23:03.435356+00:00,hausern_05_05_26_aufnahme2_006498,0,car,1,0.8232,694,469,729,488,35,19,21
20260523_172240_0000826,2026-05-23T17:23:03.435356+00:00,hausern_05_05_26_aufnahme2_006498,1,car,1,0.8771,799,472,836,490,37,18,22
20260523_172240_0000827,2026-05-23T17:23:03.461620+00:00,hausern_05_05_26_aufnahme2_006501,0,truck,5,0.7046,676,467,705,486,29,19,21
20260523_172240_0000827,2026-05-23T17:23:03.461620+00:00,hausern_05_05_26_aufnahme2_006501,1,car,1,0.8987,781,470,818,488,37,18,22
20260523_172240_0000828,2026-05-23T17:23:03.485071+00:00,hausern_05_05_26_aufnahme2_006504,0,car,1,0.7333,661,469,694,488,33,19,21
20260523_172240_0000828,2026-05-23T17:23:03.485071+00:00,hausern_05_05_26_aufnahme2_006504,1,car,1,0.8771,764,472,801,490,37,18,22
20260523_172240_0000829,2026-05-23T17:23:03.514317+00:00,hausern_05_05_26_aufnahme2_006507,0,truck,5,0.7046,640,467,676,486,36,19,21
20260523_172240_0000829,2026-05-23T17:23:03.514317+00:00,hausern_05_05_26_aufnahme2_006507,1,car,1,0.8771,744,470,782,487,38,17,22
20260523_172240_0000830,2026-05-23T17:23:03.536423+00:00,hausern_05_05_26_aufnahme2_006510,0,car,1,0.6111,629,466,658,485,29,19,21
20260523_172240_0000830,2026-05-23T17:23:03.536423+00:00,hausern_05_05_26_aufnahme2_006510,1,car,1,0.8555,733,470,769,486,36,16,22
20260523_172240_0000831,2026-05-23T17:23:03.569192+00:00,hausern_05_05_26_aufnahme2_006513,0,car,1,0.647,612,465,653,484,41,19,21
20260523_172240_0000831,2026-05-23T17:23:03.569192+00:00,hausern_05_05_26_aufnahme2_006513,1,car,1,0.9023,715,468,751,485,36,17,22
20260523_172240_0000832,2026-05-23T17:23:03.591942+00:00,hausern_05_05_26_aufnahme2_006516,0,car,1,0.7836,598,465,629,483,31,18,21
20260523_172240_0000832,2026-05-23T17:23:03.591942+00:00,hausern_05_05_26_aufnahme2_006516,1,car,1,0.8771,700,468,736,484,36,16,22
20260523_172240_0000833,2026-05-23T17:23:03.619256+00:00,hausern_05_05_26_aufnahme2_006519,0,car,1,0.6974,580,463,616,482,36,19,21
20260523_172240_0000833,2026-05-23T17:23:03.619256+00:00,hausern_05_05_26_aufnahme2_006519,1,car,1,0.8879,683,467,718,483,35,16,22
20260523_172240_0000834,2026-05-23T17:23:03.647533+00:00,hausern_05_05_26_aufnahme2_006522,0,car,1,0.7908,567,464,603,482,36,18,21
20260523_172240_0000834,2026-05-23T17:23:03.647533+00:00,hausern_05_05_26_aufnahme2_006522,1,car,1,0.8196,669,467,704,483,35,16,22
20260523_172240_0000835,2026-05-23T17:23:03.675799+00:00,hausern_05_05_26_aufnahme2_006525,0,car,1,0.8591,651,466,686,482,35,16,22
20260523_172240_0000835,2026-05-23T17:23:03.675799+00:00,hausern_05_05_26_aufnahme2_006525,1,truck,5,0.2372,548,463,584,482,36,19,21
20260523_172240_0000835,2026-05-23T17:23:03.675799+00:00,hausern_05_05_26_aufnahme2_006525,2,car,1,0.5069,548,464,588,482,40,18,
20260523_172240_0000836,2026-05-23T17:23:03.700691+00:00,hausern_05_05_26_aufnahme2_006528,0,car,1,0.7657,533,464,572,482,39,18,21
20260523_172240_0000836,2026-05-23T17:23:03.700691+00:00,hausern_05_05_26_aufnahme2_006528,1,car,1,0.8735,636,466,670,483,34,17,22
20260523_172240_0000837,2026-05-23T17:23:03.726720+00:00,hausern_05_05_26_aufnahme2_006531,0,car,1,0.7333,514,464,551,482,37,18,21
20260523_172240_0000837,2026-05-23T17:23:03.726720+00:00,hausern_05_05_26_aufnahme2_006531,1,car,1,0.8627,616,467,650,483,34,16,22
20260523_172240_0000837,2026-05-23T17:23:03.726720+00:00,hausern_05_05_26_aufnahme2_006531,2,truck,5,0.2732,515,465,552,483,37,18,
20260523_172240_0000838,2026-05-23T17:23:03.750954+00:00,hausern_05_05_26_aufnahme2_006534,0,car,1,0.8843,601,466,635,482,34,16,22
20260523_172240_0000838,2026-05-23T17:23:03.750954+00:00,hausern_05_05_26_aufnahme2_006534,1,truck,5,0.5212,498,464,536,482,38,18,21
20260523_172240_0000838,2026-05-23T17:23:03.750954+00:00,hausern_05_05_26_aufnahme2_006534,2,car,1,0.4278,498,463,531,482,33,19,
20260523_172240_0000839,2026-05-23T17:23:03.783712+00:00,hausern_05_05_26_aufnahme2_006537,0,car,1,0.7189,482,461,520,480,38,19,21
20260523_172240_0000839,2026-05-23T17:23:03.783712+00:00,hausern_05_05_26_aufnahme2_006537,1,car,1,0.8448,584,464,618,481,34,17,22
20260523_172240_0000840,2026-05-23T17:23:03.811450+00:00,hausern_05_05_26_aufnahme2_006540,0,truck,5,0.7908,469,459,510,478,41,19,21
20260523_172240_0000840,2026-05-23T17:23:03.811450+00:00,hausern_05_05_26_aufnahme2_006540,1,car,1,0.7693,572,462,606,479,34,17,22
20260523_172240_0000841,2026-05-23T17:23:03.853273+00:00,hausern_05_05_26_aufnahme2_006543,0,truck,5,0.8555,457,459,496,478,39,19,21
20260523_172240_0000841,2026-05-23T17:23:03.853273+00:00,hausern_05_05_26_aufnahme2_006543,1,car,1,0.4637,559,462,594,478,35,16,22
20260523_172240_0000841,2026-05-23T17:23:03.853273+00:00,hausern_05_05_26_aufnahme2_006543,2,truck,5,0.4386,313,375,339,387,26,12,
20260523_172240_0000842,2026-05-23T17:23:03.877720+00:00,hausern_05_05_26_aufnahme2_006546,0,truck,5,0.683,445,462,477,480,32,18,21
20260523_172240_0000842,2026-05-23T17:23:03.877720+00:00,hausern_05_05_26_aufnahme2_006546,1,car,1,0.8771,549,465,583,481,34,16,22
20260523_172240_0000842,2026-05-23T17:23:03.877720+00:00,hausern_05_05_26_aufnahme2_006546,2,truck,5,0.2444,307,378,333,390,26,12,
20260523_172240_0000843,2026-05-23T17:23:03.899906+00:00,hausern_05_05_26_aufnahme2_006549,0,car,1,0.8627,537,466,570,481,33,15,22
20260523_172240_0000843,2026-05-23T17:23:03.899906+00:00,hausern_05_05_26_aufnahme2_006549,1,truck,5,0.4637,433,462,471,481,38,19,21
20260523_172240_0000843,2026-05-23T17:23:03.899906+00:00,hausern_05_05_26_aufnahme2_006549,2,car,1,0.3631,433,462,472,481,39,19,
