timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:22:53.209056+00:00,20260523_172240_0000448,hausern_05_05_26_aufnahme1_016422,0.0,0.592,50.992,32.72,19.88,0.053,0.653,37.3,1,47.4,62.11,61.1,37.1,3977
2026-05-23T17:22:53.243344+00:00,20260523_172240_0000449,hausern_05_05_26_aufnahme1_016425,0.0,10.198,99.257,12.789,20.32,0.215,0.569,36.77,1,47.4,62.11,61.1,37.1,3977
2026-05-23T17:22:53.273171+00:00,20260523_172240_0000450,hausern_05_05_26_aufnahme1_016428,0.0,0.015,48.322,51.062,28.053,0.225,0.98,36.46,1,47.4,62.11,61.1,37.1,3977
2026-05-23T17:22:53.309184+00:00,20260523_172240_0000451,hausern_05_05_26_aufnahme1_016431,0.0,7.089,78.105,17.54,19.425,0.166,0.993,37.39,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.337499+00:00,20260523_172240_0000452,hausern_05_05_26_aufnahme1_016434,0.0,0.053,56.458,40.522,26.041,0.209,0.919,37.01,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.367566+00:00,20260523_172240_0000453,hausern_05_05_26_aufnahme1_016437,0.0,0.025,53.583,37.014,21.823,0.286,0.863,37.2,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.389837+00:00,20260523_172240_0000454,hausern_05_05_26_aufnahme1_016440,0.0,0.032,38.785,27.676,19.491,0.256,1.622,37.18,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.411831+00:00,20260523_172240_0000455,hausern_05_05_26_aufnahme1_016443,0.0,0.062,31.659,53.868,20.141,0.05,0.454,37.2,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.440838+00:00,20260523_172240_0000456,hausern_05_05_26_aufnahme1_016446,0.0,0.011,57.915,51.651,25.63,0.203,0.925,36.96,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.463259+00:00,20260523_172240_0000457,hausern_05_05_26_aufnahme1_016449,0.0,0.014,53.905,54.521,18.982,0.047,0.432,36.93,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.484651+00:00,20260523_172240_0000458,hausern_05_05_26_aufnahme1_016452,0.0,0.063,56.491,72.377,19.841,0.234,0.686,36.92,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.531621+00:00,20260523_172240_0000459,hausern_05_05_26_aufnahme1_016455,0.0,12.224,46.54,60.574,26.381,0.192,4.271,36.85,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.557976+00:00,20260523_172240_0000460,hausern_05_05_26_aufnahme1_016458,0.0,0.091,51.916,31.911,23.515,0.054,0.537,36.7,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.578816+00:00,20260523_172240_0000461,hausern_05_05_26_aufnahme1_016461,0.0,0.038,55.783,30.118,19.829,0.046,0.469,36.82,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.604945+00:00,20260523_172240_0000462,hausern_05_05_26_aufnahme1_016464,0.0,0.047,85.06,36.498,24.567,0.22,0.772,36.73,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.631532+00:00,20260523_172240_0000463,hausern_05_05_26_aufnahme1_016467,0.0,0.07,15.056,46.594,19.146,0.048,0.475,36.82,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.653159+00:00,20260523_172240_0000464,hausern_05_05_26_aufnahme1_016470,0.0,0.062,60.323,47.204,19.505,0.121,1.01,36.87,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.676702+00:00,20260523_172240_0000465,hausern_05_05_26_aufnahme1_016473,0.0,0.062,80.406,51.508,21.688,0.088,1.015,37.35,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.700062+00:00,20260523_172240_0000466,hausern_05_05_26_aufnahme1_016476,0.0,1.258,70.748,50.59,19.671,0.242,1.556,37.22,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.735389+00:00,20260523_172240_0000467,hausern_05_05_26_aufnahme1_016479,0.0,6.705,75.438,32.105,22.101,0.21,0.706,36.5,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.766715+00:00,20260523_172240_0000468,hausern_05_05_26_aufnahme1_016482,0.0,7.902,76.465,39.935,22.386,0.067,0.569,36.16,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.795657+00:00,20260523_172240_0000469,hausern_05_05_26_aufnahme1_016485,0.0,0.065,74.305,43.263,21.678,0.097,1.067,36.6,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.816249+00:00,20260523_172240_0000470,hausern_05_05_26_aufnahme1_016488,0.0,0.008,34.592,32.983,19.146,0.052,0.479,36.8,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.840046+00:00,20260523_172240_0000471,hausern_05_05_26_aufnahme1_016491,0.0,2.052,37.133,54.654,20.41,0.18,0.54,37.17,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.874605+00:00,20260523_172240_0000472,hausern_05_05_26_aufnahme1_016494,0.0,11.123,49.225,54.417,20.57,0.229,1.446,36.51,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.895734+00:00,20260523_172240_0000473,hausern_05_05_26_aufnahme1_016497,0.0,0.755,76.84,33.635,19.275,0.052,0.466,36.72,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.918367+00:00,20260523_172240_0000474,hausern_05_05_26_aufnahme1_016500,0.0,0.011,69.595,34.383,20.911,0.112,1.086,36.89,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.949369+00:00,20260523_172240_0000475,hausern_05_05_26_aufnahme1_016503,0.0,3.311,36.736,46.959,25.87,0.253,0.989,36.43,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:53.987460+00:00,20260523_172240_0000476,hausern_05_05_26_aufnahme1_016506,0.0,0.013,94.06,20.177,20.046,0.051,0.449,36.23,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:54.012640+00:00,20260523_172240_0000477,hausern_05_05_26_aufnahme1_016509,0.0,0.012,67.18,16.443,23.75,0.126,0.696,36.09,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:54.038872+00:00,20260523_172240_0000478,hausern_05_05_26_aufnahme1_016512,0.0,0.075,36.678,32.594,24.101,0.181,0.763,36.45,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:54.063262+00:00,20260523_172240_0000479,hausern_05_05_26_aufnahme1_016515,0.0,0.016,19.868,46.566,21.109,0.202,1.242,36.7,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:54.086629+00:00,20260523_172240_0000480,hausern_05_05_26_aufnahme1_016518,0.0,0.02,48.702,49.813,22.332,0.121,0.618,37.05,1,47.4,58.48,62.2,38.5,3978
2026-05-23T17:22:54.125022+00:00,20260523_172240_0000481,hausern_05_05_26_aufnahme1_016521,0.0,0.015,56.741,46.625,19.118,0.052,0.511,37.59,1,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.148497+00:00,20260523_172240_0000482,hausern_05_05_26_aufnahme1_016524,0.0,0.026,101.957,34.166,19.568,0.23,1.335,37.13,1,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.168917+00:00,20260523_172240_0000483,hausern_05_05_26_aufnahme1_016527,0.0,0.032,98.768,15.41,19.465,0.069,0.487,37.22,1,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.188956+00:00,20260523_172240_0000484,hausern_05_05_26_aufnahme1_016530,0.0,0.039,49.906,12.546,18.671,0.037,0.39,37.32,1,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.210931+00:00,20260523_172240_0000485,hausern_05_05_26_aufnahme1_016533,0.0,1.387,34.257,70.248,19.155,0.033,0.795,37.66,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.254230+00:00,20260523_172240_0000486,hausern_05_05_26_aufnahme1_016536,0.0,0.047,89.929,20.843,20.176,0.006,0.198,36.66,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.275771+00:00,20260523_172240_0000487,hausern_05_05_26_aufnahme1_016539,0.0,0.004,89.13,17.065,20.238,0.025,0.933,36.66,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.296725+00:00,20260523_172240_0000488,hausern_05_05_26_aufnahme1_016542,0.0,0.023,92.191,35.983,20.107,0.014,0.363,37.9,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.323453+00:00,20260523_172240_0000489,hausern_05_05_26_aufnahme1_016545,0.0,0.821,18.56,69.415,25.17,0.007,0.287,37.88,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.365108+00:00,20260523_172240_0000490,hausern_05_05_26_aufnahme1_016548,0.0,0.038,99.805,14.256,21.197,0.006,0.184,36.88,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.391384+00:00,20260523_172240_0000491,hausern_05_05_26_aufnahme1_016551,0.0,0.003,64.626,43.552,18.55,0.004,0.162,36.87,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.412731+00:00,20260523_172240_0000492,hausern_05_05_26_aufnahme1_016554,0.0,0.015,49.229,13.767,19.894,0.028,1.039,37.12,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.436928+00:00,20260523_172240_0000493,hausern_05_05_26_aufnahme1_016557,0.0,0.016,33.967,53.551,22.729,0.022,0.385,37.0,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.483503+00:00,20260523_172240_0000494,hausern_05_05_26_aufnahme1_016560,0.0,8.475,101.838,21.745,19.783,0.006,0.194,35.95,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.504504+00:00,20260523_172240_0000495,hausern_05_05_26_aufnahme1_016563,0.0,0.019,50.043,47.599,19.328,0.02,0.705,36.05,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.532292+00:00,20260523_172240_0000496,hausern_05_05_26_aufnahme1_016566,0.0,0.047,53.457,13.136,26.684,0.019,0.327,36.39,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.556408+00:00,20260523_172240_0000497,hausern_05_05_26_aufnahme1_016569,0.0,0.025,59.989,76.776,23.188,0.025,0.535,36.72,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.577013+00:00,20260523_172240_0000498,hausern_05_05_26_aufnahme1_016572,0.0,0.028,14.923,72.291,19.34,0.016,0.696,37.12,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.604270+00:00,20260523_172240_0000499,hausern_05_05_26_aufnahme1_016575,0.0,1.328,73.236,53.816,24.943,0.018,0.306,36.8,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.641144+00:00,20260523_172240_0000500,hausern_05_05_26_aufnahme1_016578,0.0,0.081,136.528,17.411,23.517,0.028,1.016,36.2,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.663136+00:00,20260523_172240_0000501,hausern_05_05_26_aufnahme1_016581,0.0,0.021,49.552,30.062,20.265,0.027,0.824,36.78,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.683762+00:00,20260523_172240_0000502,hausern_05_05_26_aufnahme1_016584,0.0,0.013,73.196,15.069,19.675,0.012,0.354,36.8,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.712716+00:00,20260523_172240_0000503,hausern_05_05_26_aufnahme1_016587,0.0,7.247,37.523,52.557,20.943,0.009,0.207,36.51,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.736861+00:00,20260523_172240_0000504,hausern_05_05_26_aufnahme1_016590,0.0,0.059,56.295,48.613,22.705,0.024,0.633,36.83,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.761127+00:00,20260523_172240_0000505,hausern_05_05_26_aufnahme1_016593,0.0,1.271,72.27,53.482,19.411,0.022,0.257,37.48,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.781151+00:00,20260523_172240_0000506,hausern_05_05_26_aufnahme1_016596,0.0,0.004,55.064,47.3,19.172,0.023,0.249,37.74,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.822996+00:00,20260523_172240_0000507,hausern_05_05_26_aufnahme1_016599,0.0,17.676,93.516,16.355,23.521,0.011,0.113,36.98,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.852315+00:00,20260523_172240_0000508,hausern_05_05_26_aufnahme1_016602,0.0,0.024,74.682,36.677,19.268,0.007,0.066,36.75,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.872852+00:00,20260523_172240_0000509,hausern_05_05_26_aufnahme1_016605,0.0,0.044,51.634,56.658,19.974,0.023,0.128,36.89,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.895377+00:00,20260523_172240_0000510,hausern_05_05_26_aufnahme1_016608,0.0,0.003,29.619,31.497,20.994,0.005,0.061,36.88,0,47.5,60.34,62.8,35.2,3973
2026-05-23T17:22:54.932818+00:00,20260523_172240_0000511,hausern_05_05_26_aufnahme1_016611,0.0,2.307,50.036,48.853,19.592,0.02,0.15,37.66,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:54.952638+00:00,20260523_172240_0000512,hausern_05_05_26_aufnahme1_016614,0.0,0.01,73.658,32.555,19.386,0.005,0.063,37.0,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:54.972879+00:00,20260523_172240_0000513,hausern_05_05_26_aufnahme1_016617,0.0,0.041,94.122,13.594,19.835,0.005,0.052,36.99,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:54.992001+00:00,20260523_172240_0000514,hausern_05_05_26_aufnahme1_016620,0.0,0.009,72.97,52.414,18.865,0.005,0.055,37.13,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.043925+00:00,20260523_172240_0000515,hausern_05_05_26_aufnahme1_016623,0.0,23.219,79.711,16.725,28.175,0.018,0.12,36.72,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.065826+00:00,20260523_172240_0000516,hausern_05_05_26_aufnahme1_016626,0.0,0.016,68.074,38.135,18.99,0.006,0.06,36.71,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.088048+00:00,20260523_172240_0000517,hausern_05_05_26_aufnahme1_016629,0.0,0.015,73.129,33.066,21.735,0.02,0.129,36.65,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.113262+00:00,20260523_172240_0000518,hausern_05_05_26_aufnahme1_016632,0.0,0.065,13.287,33.747,23.127,0.02,0.219,36.72,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.142519+00:00,20260523_172240_0000519,hausern_05_05_26_aufnahme1_016635,0.0,0.661,73.155,15.4,19.227,0.006,0.063,37.3,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.164593+00:00,20260523_172240_0000520,hausern_05_05_26_aufnahme1_016638,0.0,0.003,51.724,35.168,21.64,0.007,0.078,37.51,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.195824+00:00,20260523_172240_0000521,hausern_05_05_26_aufnahme1_016641,0.0,6.983,79.22,52.688,23.689,0.011,0.108,37.03,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.215430+00:00,20260523_172240_0000522,hausern_05_05_26_aufnahme1_016644,0.0,0.02,78.987,72.458,19.212,0.006,0.071,37.25,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.247006+00:00,20260523_172240_0000523,hausern_05_05_26_aufnahme1_016647,0.0,0.026,68.614,35.804,19.094,0.006,0.06,37.98,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.271420+00:00,20260523_172240_0000524,hausern_05_05_26_aufnahme1_016650,0.0,0.004,32.327,32.328,19.056,0.006,0.062,37.81,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.297933+00:00,20260523_172240_0000525,hausern_05_05_26_aufnahme1_016653,0.0,4.673,55.763,29.631,20.941,0.028,0.201,37.88,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.321341+00:00,20260523_172240_0000526,hausern_05_05_26_aufnahme1_016656,0.0,0.546,75.454,32.042,21.927,0.032,0.334,37.91,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.355492+00:00,20260523_172240_0000527,hausern_05_05_26_aufnahme1_016659,0.0,0.01,71.346,29.013,21.875,0.006,0.06,37.25,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.383584+00:00,20260523_172240_0000528,hausern_05_05_26_aufnahme1_016662,0.0,0.021,51.291,28.173,20.987,0.054,0.481,37.21,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.412153+00:00,20260523_172240_0000529,hausern_05_05_26_aufnahme1_016665,0.0,0.015,57.632,34.095,23.466,0.025,0.244,37.61,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.436331+00:00,20260523_172240_0000530,hausern_05_05_26_aufnahme1_016668,0.0,0.004,34.783,34.105,23.431,0.024,0.278,37.51,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.459656+00:00,20260523_172240_0000531,hausern_05_05_26_aufnahme1_016671,0.0,0.015,49.392,55.781,22.945,0.01,0.084,37.38,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.480563+00:00,20260523_172240_0000532,hausern_05_05_26_aufnahme1_016674,0.0,0.021,57.513,71.18,19.863,0.023,0.29,37.77,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.523349+00:00,20260523_172240_0000533,hausern_05_05_26_aufnahme1_016677,0.0,6.723,70.687,35.243,23.253,0.006,0.06,36.87,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.546902+00:00,20260523_172240_0000534,hausern_05_05_26_aufnahme1_016680,0.0,0.006,70.531,29.008,22.001,0.017,0.096,36.91,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.568967+00:00,20260523_172240_0000535,hausern_05_05_26_aufnahme1_016683,0.0,0.107,52.126,37.597,19.69,0.026,0.333,36.81,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.591225+00:00,20260523_172240_0000536,hausern_05_05_26_aufnahme1_016686,0.0,0.064,38.263,51.321,21.43,0.006,0.059,37.75,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.612698+00:00,20260523_172240_0000537,hausern_05_05_26_aufnahme1_016689,0.0,0.698,58.904,45.251,20.177,0.008,0.101,38.14,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.643523+00:00,20260523_172240_0000538,hausern_05_05_26_aufnahme1_016692,0.0,0.847,94.189,29.625,19.117,0.006,0.062,37.63,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.667618+00:00,20260523_172240_0000539,hausern_05_05_26_aufnahme1_016695,0.0,0.015,68.913,25.807,20.147,0.022,0.309,37.55,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.692104+00:00,20260523_172240_0000540,hausern_05_05_26_aufnahme1_016698,0.0,3.043,49.694,29.383,19.739,0.033,0.487,37.49,0,47.5,59.74,61.7,33.9,3969
2026-05-23T17:22:55.728879+00:00,20260523_172240_0000541,hausern_05_05_26_aufnahme1_016701,0.0,0.034,55.331,34.002,19.479,0.006,0.06,37.56,0,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:55.749575+00:00,20260523_172240_0000542,hausern_05_05_26_aufnahme1_016704,0.0,0.017,50.482,32.279,19.458,0.022,0.288,37.34,0,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:55.773613+00:00,20260523_172240_0000543,hausern_05_05_26_aufnahme1_016707,0.0,0.84,59.121,53.81,22.572,0.023,0.122,37.1,0,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:55.805361+00:00,20260523_172240_0000544,hausern_05_05_26_aufnahme1_016710,0.0,9.694,60.048,29.56,21.142,0.018,0.262,38.09,0,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:55.828453+00:00,20260523_172240_0000545,hausern_05_05_26_aufnahme1_016713,0.0,0.171,74.677,31.099,20.982,0.026,0.359,38.03,0,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:55.850653+00:00,20260523_172240_0000546,hausern_05_05_26_aufnahme1_016716,0.0,0.016,49.832,31.152,21.528,0.011,0.127,38.03,0,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:55.890770+00:00,20260523_172240_0000547,hausern_05_05_26_aufnahme1_017337,0.0,0.011,78.44,19.633,19.003,0.061,0.319,37.3,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:55.911545+00:00,20260523_172240_0000548,hausern_05_05_26_aufnahme1_017340,0.0,0.015,70.56,19.205,19.037,0.168,0.704,37.71,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:55.932704+00:00,20260523_172240_0000549,hausern_05_05_26_aufnahme1_017343,0.0,0.049,69.214,19.342,19.505,0.192,0.794,37.76,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:55.957689+00:00,20260523_172240_0000550,hausern_05_05_26_aufnahme1_017346,0.0,0.052,30.796,73.945,21.732,0.084,1.423,38.06,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:55.999317+00:00,20260523_172240_0000551,hausern_05_05_26_aufnahme1_017349,0.0,16.993,49.276,15.598,22.659,0.167,1.303,37.0,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.028903+00:00,20260523_172240_0000552,hausern_05_05_26_aufnahme1_017352,0.0,0.05,88.553,42.191,25.345,0.185,0.638,37.09,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.049943+00:00,20260523_172240_0000553,hausern_05_05_26_aufnahme1_017355,0.0,0.021,100.574,50.126,19.285,0.064,0.53,37.25,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.074377+00:00,20260523_172240_0000554,hausern_05_05_26_aufnahme1_017358,0.0,0.013,30.102,13.52,21.533,0.39,1.583,37.35,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.110576+00:00,20260523_172240_0000555,hausern_05_05_26_aufnahme1_017361,0.0,8.26,35.593,52.178,24.693,0.309,1.381,36.74,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.133942+00:00,20260523_172240_0000556,hausern_05_05_26_aufnahme1_017364,0.0,0.009,35.957,45.111,19.124,0.248,1.605,37.25,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.159467+00:00,20260523_172240_0000557,hausern_05_05_26_aufnahme1_017367,0.0,0.052,60.862,49.028,18.867,0.064,0.537,37.38,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.191139+00:00,20260523_172240_0000558,hausern_05_05_26_aufnahme1_017370,0.0,0.017,55.64,56.084,27.953,0.089,0.618,37.23,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.216360+00:00,20260523_172240_0000559,hausern_05_05_26_aufnahme1_017373,0.0,0.02,78.675,36.571,23.159,0.115,1.211,37.18,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.239317+00:00,20260523_172240_0000560,hausern_05_05_26_aufnahme1_017376,0.0,0.03,71.864,36.846,20.457,0.302,1.163,37.2,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.261883+00:00,20260523_172240_0000561,hausern_05_05_26_aufnahme1_017379,0.0,1.795,52.897,56.053,19.511,0.184,0.682,37.12,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.282249+00:00,20260523_172240_0000562,hausern_05_05_26_aufnahme1_017382,0.0,0.058,36.286,68.808,19.211,0.064,0.55,38.21,2,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.343659+00:00,20260523_172240_0000563,hausern_05_05_26_aufnahme1_017736,0.0,0.042,81.791,16.422,21.076,0.063,1.02,36.4,0,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.367639+00:00,20260523_172240_0000564,hausern_05_05_26_aufnahme1_017739,0.0,0.019,71.289,14.452,19.71,0.027,0.665,36.31,0,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.389929+00:00,20260523_172240_0000565,hausern_05_05_26_aufnahme1_017742,0.0,0.101,32.095,17.917,20.157,0.019,0.573,36.31,0,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.411388+00:00,20260523_172240_0000566,hausern_05_05_26_aufnahme1_017745,0.0,0.035,31.151,15.117,19.481,0.006,0.228,36.31,0,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.433932+00:00,20260523_172240_0000567,hausern_05_05_26_aufnahme1_017748,0.0,0.075,37.306,52.961,20.785,0.021,0.671,36.69,0,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.459297+00:00,20260523_172240_0000568,hausern_05_05_26_aufnahme1_017751,0.0,0.012,32.089,49.974,20.772,0.005,0.212,36.63,0,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.487468+00:00,20260523_172240_0000569,hausern_05_05_26_aufnahme1_017754,0.0,0.007,56.408,87.268,19.992,0.025,1.834,36.46,0,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.509419+00:00,20260523_172240_0000570,hausern_05_05_26_aufnahme1_017757,0.0,0.007,73.971,45.693,20.564,0.03,0.942,36.96,0,47.6,59.74,62.2,35.3,3969
2026-05-23T17:22:56.548552+00:00,20260523_172240_0000571,hausern_05_05_26_aufnahme1_017760,0.0,5.818,48.771,50.716,19.366,0.006,0.223,36.72,0,47.6,60.69,62.2,36.0,3966
2026-05-23T17:22:56.576609+00:00,20260523_172240_0000572,hausern_05_05_26_aufnahme1_017763,0.0,0.031,69.014,53.303,27.073,0.02,0.612,36.11,0,47.6,60.69,62.2,36.0,3966
2026-05-23T17:22:56.603369+00:00,20260523_172240_0000573,hausern_05_05_26_aufnahme1_017766,0.0,0.031,51.827,28.706,22.989,0.006,0.221,36.34,0,47.6,60.69,62.2,36.0,3966
2026-05-23T17:22:56.626810+00:00,20260523_172240_0000574,hausern_05_05_26_aufnahme1_017769,0.0,0.082,56.262,31.28,22.442,0.008,0.31,36.32,0,47.6,60.69,62.2,36.0,3966
2026-05-23T17:22:56.647685+00:00,20260523_172240_0000575,hausern_05_05_26_aufnahme1_017772,0.0,0.008,35.354,54.621,20.093,0.036,0.37,36.38,0,47.6,60.69,62.2,36.0,3966
2026-05-23T17:22:56.668136+00:00,20260523_172240_0000576,hausern_05_05_26_aufnahme1_017775,0.0,0.014,59.581,53.232,18.893,0.012,0.705,37.31,0,47.6,60.69,62.2,36.0,3966
2026-05-23T17:22:56.689401+00:00,20260523_172240_0000577,hausern_05_05_26_aufnahme1_017778,0.0,0.01,30.598,54.23,19.231,0.015,0.39,37.28,0,47.6,60.69,62.2,36.0,3966
2026-05-23T17:22:56.711502+00:00,20260523_172240_0000578,hausern_05_05_26_aufnahme1_017781,0.0,0.049,57.619,66.032,20.446,0.026,1.064,37.24,0,47.6,60.69,62.2,36.0,3966
2026-05-23T17:22:56.751843+00:00,20260523_172240_0000579,hausern_05_05_26_aufnahme1_017784,0.0,15.797,113.38,17.583,20.218,0.006,0.238,36.52,0,47.6,60.69,62.2,36.0,3966
2026-05-23T17:22:56.791428+00:00,20260523_172240_0000580,hausern_05_05_26_aufnahme1_017787,0.0,0.004,88.916,25.229,35.755,0.011,0.355,36.61,0,47.6,60.69,62.2,36.0,3966
