frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
02525,3,3,3,0,0,0.005,57.718,24.283,17.77,0.083,0.8
02526,3,3,3,0,0,0.046,49.975,6.073,13.62,0.076,0.945
02527,3,3,3,0,0,0.007,88.686,6.594,14.68,0.08,0.868
02546,3,3,3,0,0,0.011,75.052,9.947,20.382,0.101,1.073
02547,3,3,3,0,0,0.013,52.062,21.952,10.133,0.101,5.322
02548,3,3,3,0,0,0.012,67.039,12.859,11.987,0.074,12.399
02589,6,2,2,0,4,0.018,59.564,16.975,11.779,0.204,1.218
02590,9,7,5,2,4,0.005,41.553,34.126,10.963,0.102,1.32
02591,5,6,2,4,3,0.011,69.81,36.473,13.973,0.244,2.036
02592,10,5,4,1,6,0.042,74.52,46.056,16.435,0.3,1.872
02593,9,3,2,1,7,10.81,70.33,15.974,10.812,0.087,0.955
02594,8,5,3,2,5,0.006,65.163,8.827,12.96,0.092,7.596
02595,4,5,2,3,2,0.023,80.71,8.494,11.776,0.093,2.019
02596,3,3,2,1,1,0.012,75.632,13.23,13.602,0.081,0.96
02618,4,1,1,0,3,0.004,51.913,6.471,10.545,0.242,1.304
02619,4,4,3,1,1,0.058,40.835,18.731,18.08,0.119,1.52
02620,5,3,3,0,2,0.003,75.57,6.458,11.955,0.076,0.937
02638,4,5,4,1,0,0.003,63.051,7.591,11.625,0.101,0.907
02639,6,6,5,1,1,0.02,51.369,16.015,10.714,0.111,1.81
02640,6,6,6,0,0,0.004,39.179,9.581,13.567,0.11,1.142
02659,5,4,4,0,1,0.005,57.844,6.132,11.862,0.128,1.169
02660,5,4,4,0,1,0.191,60.707,17.11,10.386,0.111,0.905
02661,4,4,4,0,0,0.004,55.56,7.971,10.043,0.086,1.97
02686,5,5,3,2,2,0.014,42.539,15.966,11.606,0.106,7.238
02687,6,5,5,0,1,0.031,51.703,3.809,12.746,0.094,1.165
02688,6,5,5,0,1,0.003,39.034,4.483,9.97,0.097,1.613
02689,6,5,5,0,1,0.04,31.766,15.608,14.318,0.097,4.356
02704,8,5,5,0,3,0.004,43.689,31.182,15.529,0.101,1.029
02705,8,6,5,1,3,0.008,42.265,3.556,9.845,0.1,3.645
02741,1,1,1,0,0,8.593,81.957,12.228,11.212,0.245,1.268
02742,1,1,1,0,0,4.155,70.402,21.174,16.457,0.055,0.819
02743,1,1,1,0,0,0.481,79.158,6.433,10.36,0.081,0.781
02744,2,1,0,1,2,0.032,62.224,33.265,10.385,0.055,0.946
02745,1,1,1,0,0,33.858,65.339,13.724,10.228,0.049,0.566
02746,1,0,0,0,1,5.208,53.434,28.627,13.11,0.033,0.737
02747,1,1,1,0,0,0.003,43.816,15.484,10.352,0.142,1.392
02772,1,1,0,1,1,6.866,58.512,32.962,15.688,0.138,1.014
02773,1,1,1,0,0,0.024,61.382,9.63,13.826,0.049,0.622
02774,1,0,0,0,1,0.008,33.538,24.872,21.224,0.011,0.445
02800,2,2,1,1,1,0.015,46.881,22.704,11.916,0.068,0.641
02801,3,2,2,0,1,0.068,63.138,6.145,15.188,0.066,2.201
02802,4,3,2,1,2,7.303,90.015,8.899,11.437,0.075,0.785
02803,4,4,4,0,0,0.013,67.695,6.287,9.899,0.075,0.921
02804,3,3,2,1,1,2.96,102.705,11.182,12.97,0.079,0.926
02900,5,6,4,2,1,0.003,36.789,4.63,12.061,0.128,0.951
02901,4,3,1,2,3,0.023,43.777,8.875,12.483,0.095,1.58
02902,3,6,2,4,1,0.017,49.012,16.894,12.029,0.105,3.375
02903,1,1,1,0,0,0.017,43.961,13.349,10.594,0.062,0.595
02904,1,1,1,0,0,0.035,47.327,4.74,10.444,0.152,0.771
02905,2,1,1,0,1,0.017,75.547,19.175,14.812,0.051,0.633
02906,2,2,2,0,0,1.565,82.72,20.009,10.127,0.074,0.647
02907,2,3,2,1,0,0.01,76.671,7.284,11.103,0.283,0.977
02908,3,5,2,3,1,0.028,45.95,32.942,12.056,0.104,0.871
02909,3,8,2,6,1,0.313,58.11,3.987,10.64,0.124,1.888
02910,5,8,4,4,1,0.003,51.795,6.8,9.88,0.132,0.775
02911,3,5,2,3,1,5.548,63.386,6.492,12.832,0.102,0.791
02912,3,2,2,0,1,0.008,34.43,6.755,11.135,0.189,0.736
02913,2,1,1,0,1,0.003,27.113,7.854,11.178,0.056,0.602
02914,2,4,1,3,1,4.695,69.534,7.967,12.248,0.078,1.934
02915,2,3,1,2,1,0.005,64.135,5.029,18.233,0.08,0.695
02916,1,1,1,0,0,0.012,50.416,16.967,10.323,0.172,1.408
02917,1,2,1,1,0,3.172,97.496,5.746,13.716,0.25,1.642
02918,1,1,1,0,0,13.197,70.094,12.007,10.502,0.055,1.67
02960,7,8,5,3,2,0.009,57.381,23.142,12.002,0.125,0.902
02961,7,10,5,5,2,0.042,62.448,18.076,18.742,0.584,6.956
02962,7,9,4,5,3,0.01,64.911,7.383,10.028,0.15,1.083
02963,6,7,5,2,1,18.645,68.765,14.625,20.168,0.12,4.998
02964,7,11,5,6,2,0.009,54.359,24.175,14.319,0.396,3.055
03047,8,8,6,2,2,0.005,49.177,9.947,17.02,0.144,1.173
03048,13,8,4,4,9,0.021,51.489,21.193,10.368,0.32,3.361
03049,13,5,4,1,9,0.005,79.533,10.063,16.612,0.126,4.504
03050,13,6,3,3,10,0.004,58.796,27.77,12.916,0.323,9.445
03051,10,9,3,6,7,0.015,60.183,6.206,17.421,0.151,1.278
03052,14,11,5,6,9,0.018,52.837,6.879,11.612,0.153,10.261
03053,11,12,7,5,4,0.008,68.894,7.153,9.997,0.183,5.286
03054,16,10,6,4,10,0.012,46.168,25.723,10.901,0.152,5.794
03055,11,10,6,4,5,0.02,67.948,11.4,12.591,0.149,2.435
03056,11,9,8,1,3,0.004,62.176,6.813,12.68,0.332,1.177
03057,10,6,4,2,6,0.019,53.035,6.42,10.159,0.418,1.919
03058,14,11,6,5,8,0.019,49.386,21.746,16.501,0.139,8.187
03059,14,8,7,1,7,0.026,59.771,31.916,14.526,0.143,1.141
03060,14,8,7,1,7,0.023,97.942,25.069,10.292,0.131,1.852
03061,13,12,7,5,6,0.009,56.438,15.923,14.834,0.166,1.801
03062,9,8,6,2,3,0.014,57.175,21.221,13.589,0.798,1.219
03063,8,6,3,3,5,0.043,47.195,17.141,13.952,0.255,1.082
03155,5,5,3,2,2,0.163,73.86,22.699,10.313,0.286,1.337
03156,3,3,2,1,1,0.887,70.845,18.891,13.766,0.238,2.813
03157,5,4,3,1,2,0.788,104.544,8.389,13.968,0.214,1.252
03158,8,3,1,2,7,0.014,81.695,11.114,15.803,0.099,0.971
03159,7,8,6,2,1,7.63,69.07,6.91,11.095,0.12,1.098
03160,7,5,4,1,3,0.017,58.072,6.737,10.963,0.406,7.071
03161,6,6,4,2,2,13.348,81.549,10.51,10.483,0.363,2.924
03162,7,6,3,3,4,0.005,55.638,8.118,19.779,0.129,1.283
03163,7,8,6,2,1,6.004,93.375,9.975,10.431,0.3,2.671
03164,8,7,4,3,4,0.009,64.475,12.708,11.178,0.12,2.934
03165,8,7,3,4,5,0.023,55.444,18.818,12.723,0.124,1.111
03166,4,4,4,0,0,0.056,51.316,19.291,16.974,0.098,1.119
03167,6,3,3,0,3,0.846,78.694,10.377,18.108,0.101,1.061
03168,6,4,4,0,2,0.004,56.344,13.354,10.328,0.086,1.711
03169,3,3,3,0,0,0.025,62.555,20.575,13.855,0.226,0.831
03170,5,2,2,0,3,0.022,63.407,17.662,16.562,0.062,0.763
03228,14,13,8,5,6,0.013,39.195,17.18,9.956,0.152,5.953
03229,14,11,7,4,7,0.581,73.756,6.432,18.85,0.222,4.342
03230,18,12,9,3,9,0.003,56.756,21.473,10.824,0.167,1.28
03231,13,11,6,5,7,0.014,75.58,8.545,19.267,0.5,9.121
03232,7,11,5,6,2,0.014,90.247,15.052,17.223,0.173,1.208
03233,12,9,7,2,5,0.014,61.901,21.351,10.089,0.157,1.196
03234,9,8,7,1,2,0.015,67.016,15.756,10.155,0.313,1.418
03235,5,5,5,0,0,0.014,50.484,6.879,14.583,0.102,1.006
03236,5,5,5,0,0,17.754,63.437,8.235,10.356,0.217,0.971
03272,3,5,3,2,0,0.005,57.054,29.151,12.426,0.121,1.264
03273,4,10,3,7,1,0.013,81.925,20.258,10.096,0.142,5.986
03274,4,8,4,4,0,0.003,57.312,20.41,12.593,0.129,4.264
03275,4,9,4,5,0,1.453,64.091,7.668,15.651,0.344,1.295
03276,4,7,4,3,0,0.004,58.542,9.371,12.629,0.333,8.572
03277,4,8,4,4,0,0.012,54.575,15.22,15.601,0.127,1.138
03304,14,10,4,6,10,0.024,67.396,6.413,11.108,0.217,1.164
03305,14,11,6,5,8,0.078,42.556,16.162,15.127,0.573,7.033
03306,9,10,1,9,8,0.015,56.628,6.652,12.581,0.164,1.922
03307,8,8,4,4,4,0.095,79.556,20.806,16.527,0.159,1.209
03339,8,4,4,0,4,0.004,57.523,22.881,11.466,0.098,6.502
03340,8,4,4,0,4,0.075,74.711,20.225,10.909,0.388,1.307
03341,8,5,4,1,4,1.518,83.476,26.819,10.224,0.101,4.699
03342,6,5,4,1,2,0.006,73.26,20.009,14.52,0.109,1.047
03343,7,5,5,0,2,0.012,77.029,16.036,10.612,0.1,4.113
03344,8,7,4,3,4,8.578,61.636,5.901,14.025,0.12,8.254
03368,9,7,5,2,4,2.727,72.367,9.234,11.446,0.125,2.444
03369,8,7,5,2,3,0.007,39.306,9.496,11.369,0.395,1.651
03370,8,7,6,1,2,0.009,53.903,22.79,12.39,0.129,3.718
03371,9,10,7,3,2,0.017,56.007,17.431,24.759,0.143,1.136
03415,10,9,7,2,3,0.004,48.88,22.766,14.952,0.135,1.132
03416,12,10,6,4,6,0.063,65.999,24.791,11.422,0.461,6.625
03417,14,8,8,0,6,0.017,74.822,11.881,12.01,0.438,1.685
03418,15,10,8,2,7,0.048,40.472,6.343,15.169,0.156,1.605
03419,16,11,7,4,9,0.045,80.22,19.314,13.915,0.394,2.298
03420,14,12,7,5,7,9.195,94.649,8.605,12.494,0.165,11.681
03421,16,15,9,6,7,0.014,84.484,8.44,20.391,0.197,5.727
03422,17,9,6,3,11,0.01,65.769,7.252,10.407,0.143,4.532
03423,15,9,7,2,8,0.028,65.159,6.802,11.744,0.313,1.63
03441,16,17,14,3,2,0.024,57.352,26.889,21.313,0.689,2.221
03442,16,15,9,6,7,0.003,57.248,21.668,10.308,0.754,4.476
03638,16,22,9,13,7,0.008,78.363,19.371,14.367,0.269,2.309
03639,15,16,6,10,9,0.005,48.617,18.442,16.351,0.244,5.485
03640,14,16,10,6,4,0.102,44.692,19.573,16.696,0.212,6.854
03641,12,17,10,7,2,0.042,67.713,25.659,10.166,0.217,8.965
03642,12,14,10,4,2,0.027,53.041,18.427,13.53,0.401,3.064
03643,13,20,8,12,5,0.017,72.445,18.672,14.329,0.245,2.158
03644,20,23,12,11,8,0.045,76.88,21.171,10.392,0.264,6.803
03645,20,21,14,7,6,0.029,51.847,18.352,13.52,0.252,10.261
03646,20,19,14,5,6,0.025,70.288,21.405,15.659,0.23,3.464
03647,20,18,14,4,6,0.023,72.171,9.446,18.625,0.55,2.435
03648,18,19,12,7,6,0.013,46.812,16.784,14.976,0.243,4.015
03649,17,17,13,4,4,0.08,63.376,6.736,15.272,0.25,2.289
03650,15,19,12,7,3,0.022,70.022,20.617,13.031,0.548,3.081
03651,17,22,13,9,4,0.03,60.749,27.246,20.092,0.264,8.744
03652,16,17,10,7,6,0.028,79.288,7.883,11.14,0.838,7.4
03653,16,18,13,5,3,0.01,47.907,9.562,12.919,0.63,8.498
03654,16,22,12,10,4,0.024,66.909,7.622,10.15,0.251,7.374
03655,22,19,12,7,10,0.005,80.468,7.692,12.667,0.25,1.638
03656,19,20,9,11,10,0.059,81.89,26.069,10.208,0.39,7.22
03657,21,19,9,10,12,0.012,68.449,8.366,13.901,0.278,8.973
03658,20,19,12,7,8,0.027,63.851,20.685,16.325,0.27,1.731
03659,23,20,13,7,10,0.007,55.225,17.74,14.226,0.258,9.832
03660,22,21,12,9,10,0.012,45.061,11.136,17.407,0.436,8.064
03661,8,5,3,2,5,0.183,85.499,39.706,12.93,0.118,7.013
03662,6,3,1,2,5,0.012,61.918,28.098,10.053,0.088,1.504
03663,2,1,1,0,1,0.036,59.859,8.629,22.11,0.062,2.537
03664,5,3,2,1,3,0.022,67.086,16.663,14.176,0.199,1.595
03665,3,2,2,0,1,0.026,46.866,21.436,18.462,0.068,0.872
03666,9,2,2,0,7,0.08,53.905,7.1,10.476,0.138,6.436
03667,9,5,4,1,5,0.031,59.397,21.956,15.972,0.357,8.842
03668,9,8,5,3,4,0.023,64.015,17.514,11.68,0.124,2.86
03669,14,15,7,8,7,0.077,55.55,9.108,14.534,0.223,1.867
03670,12,15,8,7,4,0.049,40.695,6.658,12.114,0.275,7.058
03671,15,18,12,6,3,0.024,53.167,16.961,10.465,0.461,1.969
03672,9,18,7,11,2,0.024,69.932,7.582,13.519,0.226,4.757
03673,12,22,10,12,2,0.021,62.702,18.126,17.579,0.606,7.403
03674,11,11,8,3,3,0.068,80.21,24.433,14.422,0.229,8.16
03675,12,15,11,4,1,0.003,64.765,52.895,15.308,0.207,1.682
03676,9,14,7,7,2,0.014,80.315,19.989,10.559,0.203,2.109
03677,7,10,4,6,3,0.02,61.039,18.507,14.78,0.407,9.592
03678,9,12,6,6,3,0.024,57.591,17.207,11.164,0.192,7.531
03735,3,3,2,1,1,0.004,99.549,6.277,13.773,0.1,7.631
03736,3,3,2,1,1,0.01,63.849,26.108,11.876,0.088,1.193
03737,3,3,1,2,2,0.041,57.164,22.859,10.886,0.26,6.87
03820,4,4,4,0,0,0.016,61.102,10.833,16.328,0.101,1.106
03821,4,4,4,0,0,0.006,65.607,25.241,17.895,0.085,1.105
03822,4,4,4,0,0,0.02,77.316,5.458,18.936,0.239,1.248
03823,4,4,4,0,0,0.027,98.957,31.756,10.487,0.078,1.051
03824,4,4,4,0,0,0.013,57.87,17.048,16.873,0.361,4.85
03825,6,4,4,0,2,0.022,58.182,19.273,14.19,0.111,4.307
03826,6,6,6,0,0,0.024,58.534,15.896,11.672,0.105,1.327
03827,5,6,5,1,0,0.018,72.593,6.302,12.267,0.218,9.122
03828,4,4,4,0,0,0.068,66.084,26.599,10.63,0.263,2.084
03829,4,4,4,0,0,0.008,76.159,6.809,12.236,0.098,1.058
03830,4,4,4,0,0,0.031,51.23,16.411,10.092,0.087,1.004
03831,4,4,4,0,0,0.012,45.605,21.908,10.448,0.106,5.944
03832,4,4,4,0,0,0.01,61.039,29.76,14.826,0.364,1.532
03833,5,4,4,0,1,0.011,49.849,24.028,13.762,0.094,1.254
03834,4,4,4,0,0,0.038,89.422,22.572,12.678,0.078,0.844
03835,5,6,5,1,0,0.028,46.867,18.422,13.894,0.234,1.078
03836,5,5,5,0,0,0.026,73.015,21.629,13.679,0.093,1.034
04028,5,5,5,0,0,0.013,75.935,17.636,10.419,0.106,2.252
04029,5,5,5,0,0,0.011,54.424,12.0,14.021,0.105,4.767
04030,5,5,5,0,0,0.006,94.299,18.002,12.497,0.194,0.97
04031,6,5,5,0,1,0.012,37.69,31.55,21.827,0.124,1.128
04032,6,5,5,0,1,0.028,73.607,25.326,13.335,0.091,0.977
04033,6,5,5,0,1,0.019,80.956,20.449,18.408,0.24,1.086
04034,6,5,5,0,1,0.058,50.29,17.416,10.143,0.192,1.099
04035,5,5,5,0,0,0.024,45.319,21.402,22.761,0.164,6.275
04036,5,5,5,0,0,0.022,48.536,18.197,13.688,0.1,0.941
04037,5,4,4,0,1,0.023,65.808,16.756,14.895,0.089,4.188
04038,5,5,5,0,0,0.033,62.157,18.625,18.085,0.328,2.454
04039,5,5,5,0,0,0.024,61.447,22.733,19.636,0.105,1.002
04040,5,5,5,0,0,0.021,73.085,19.97,13.539,0.098,0.945
04041,5,5,5,0,0,0.076,74.578,17.246,10.439,0.085,0.92
04042,4,5,4,1,0,0.027,63.086,18.462,11.56,0.098,3.271
04043,3,3,3,0,0,0.01,57.121,10.172,9.907,0.071,1.939
04044,3,3,3,0,0,0.021,48.45,20.935,13.728,0.077,0.852
04045,3,3,3,0,0,0.024,68.708,6.328,10.322,0.375,1.109
04046,5,5,4,1,1,0.031,66.076,20.444,13.945,0.238,2.242
04047,5,5,5,0,0,0.034,48.709,22.435,14.018,0.303,2.055
04048,5,6,4,2,1,0.076,64.207,36.282,15.064,0.104,3.037
04049,5,7,5,2,0,0.004,82.662,18.755,13.375,0.12,1.09
04050,5,5,5,0,0,0.014,103.883,31.772,10.843,0.327,9.066
04051,5,6,5,1,0,0.004,66.476,21.55,11.309,0.301,1.608
04052,6,6,6,0,0,0.019,63.674,24.207,15.972,0.111,3.89
04053,6,6,6,0,0,0.019,63.515,8.52,13.497,0.109,1.05
04054,5,4,4,0,1,0.022,84.258,22.471,12.224,0.084,0.83
04055,4,4,4,0,0,0.065,70.989,16.482,16.882,0.098,1.019
04056,5,6,5,1,0,0.011,62.31,23.396,12.349,0.243,0.974
04057,6,5,5,0,1,0.015,57.097,8.415,11.849,0.098,0.896
04058,6,6,5,1,1,0.059,77.523,18.564,12.56,0.095,1.047
04059,5,4,4,0,1,0.011,72.147,16.35,15.307,0.098,0.845
04060,4,4,4,0,0,0.016,62.587,25.7,9.711,0.077,1.15
04061,5,4,4,0,1,0.024,70.021,30.627,13.723,0.097,0.982
04062,5,5,5,0,0,0.026,88.509,7.296,14.119,0.23,1.536
04063,4,4,4,0,0,0.008,81.671,8.305,18.988,0.12,1.666
04064,4,3,3,0,1,0.004,76.192,14.38,13.577,0.071,0.752
04109,1,2,1,1,0,0.074,61.2,20.631,20.883,0.276,1.053
04160,7,7,7,0,0,2.967,76.78,11.779,12.898,0.125,1.015
04161,7,7,7,0,0,0.005,38.669,19.171,10.351,0.293,1.601
04162,7,7,7,0,0,0.013,66.955,14.637,15.521,0.217,1.818
04163,7,7,7,0,0,0.032,60.021,32.592,16.157,0.119,1.116
04164,7,7,7,0,0,0.051,60.878,17.807,15.642,0.118,5.2
04165,7,7,7,0,0,0.528,84.311,11.453,10.754,0.121,1.599
04166,7,7,7,0,0,0.006,65.15,23.728,14.147,0.255,1.321
04167,7,7,7,0,0,0.016,59.548,17.748,11.636,0.356,1.608
04168,7,7,7,0,0,0.019,59.459,30.632,12.58,0.121,1.033
04169,7,7,7,0,0,19.047,77.087,8.613,10.817,0.138,0.989
04194,3,2,2,0,1,0.09,56.795,25.34,13.835,0.272,1.6
