frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
E_0004_000845,7,3,2,1,5,0.146,78.57,24.517,10.942,0.11,1.748
E_0004_000846,7,3,2,1,5,0.004,94.051,7.917,13.881,0.084,0.797
E_0004_000847,8,4,2,2,6,15.758,91.119,5.533,10.481,0.229,2.656
E_0004_000848,8,4,2,2,6,0.011,83.401,5.935,9.966,0.1,0.802
E_0004_000849,8,6,4,2,4,7.766,99.865,7.047,13.018,0.102,1.436
E_0004_000850,8,4,2,2,6,0.012,81.557,6.605,17.309,0.103,0.938
E_0015_000962,13,8,6,2,7,0.47,92.034,6.671,10.817,0.171,0.801
E_0015_000963,11,9,6,3,5,6.706,121.68,5.618,10.134,0.142,0.974
E_0015_000964,11,11,7,4,4,0.004,77.49,6.317,11.29,0.162,2.255
E_0015_000965,12,7,5,2,7,8.586,98.6,6.859,11.44,0.142,0.776
E_0015_000966,13,6,5,1,8,24.681,103.256,6.477,10.824,0.305,0.978
E_0015_000967,13,8,7,1,6,8.364,93.238,5.563,11.144,0.137,0.927
E_0015_000968,13,9,8,1,5,8.649,97.955,5.59,9.869,0.151,0.905
E_0015_000969,13,8,8,0,5,30.658,105.983,5.692,10.026,0.162,0.966
E_0015_000970,13,9,8,1,5,10.968,111.334,5.656,11.257,0.159,1.875
E_0015_000971,12,9,8,1,4,0.003,80.15,5.514,11.104,0.162,1.052
E_0015_000972,13,10,8,2,5,30.172,125.098,6.073,10.804,0.157,1.003
E_0015_000973,12,10,7,3,5,10.812,95.194,5.628,10.939,0.178,1.008
E_0015_000974,11,13,10,3,1,23.448,120.167,6.668,15.486,0.729,8.993
E_0015_000975,12,12,10,2,2,0.014,122.214,6.241,10.044,0.568,2.817
E_0015_000976,12,10,8,2,4,1.149,99.937,5.396,10.426,0.164,0.989
E_0015_000977,12,12,9,3,3,20.503,105.649,6.578,14.068,0.181,1.714
E_0015_000978,12,10,9,1,3,7.552,97.767,5.463,12.264,0.167,0.978
E_0015_000979,11,11,9,2,2,13.51,97.934,5.585,10.441,0.168,1.604
E_0015_000980,11,11,9,2,2,19.412,110.211,5.621,11.391,0.176,0.919
E_0015_000981,11,10,8,2,3,22.502,115.535,5.55,10.168,0.167,1.007
E_0015_000982,11,11,10,1,1,7.036,113.944,6.333,12.222,0.303,0.956
E_0015_000983,11,10,7,3,4,0.003,79.66,6.959,10.179,0.157,0.96
E_0015_000984,11,11,8,3,3,23.455,113.381,8.096,12.34,0.165,8.524
E_0015_000985,11,7,6,1,5,1.329,92.15,6.834,10.151,0.125,0.809
E_0015_000986,10,3,3,0,7,8.372,93.375,5.865,10.048,0.083,0.691
E_0015_000987,9,8,7,1,2,8.727,93.352,6.187,10.762,0.122,2.798
E_0015_000988,9,7,7,0,2,6.831,127.025,6.29,10.186,0.121,1.419
E_0015_000989,9,8,8,0,1,0.005,108.498,6.139,10.785,0.458,7.28
E_0015_000990,9,7,6,1,3,1.642,128.155,6.263,9.97,0.233,0.836
E_0015_000991,10,8,7,1,3,0.004,110.765,7.295,10.054,0.142,4.04
E_0015_000992,8,7,7,0,1,14.03,83.508,5.869,12.301,0.292,1.071
E_0015_000993,8,6,6,0,2,13.968,98.172,11.251,12.305,0.125,0.989
E_0015_000994,8,6,6,0,2,16.431,93.097,6.301,10.652,0.416,0.942
E_0015_000995,8,7,7,0,1,0.613,100.316,6.18,11.017,0.277,1.166
E_0015_000996,10,7,6,1,4,28.2,99.928,5.659,10.174,0.32,1.123
E_0015_000997,10,6,6,0,4,1.814,111.794,6.593,10.956,0.119,0.936
E_0015_000998,11,8,8,0,3,0.004,74.223,12.414,10.037,0.128,1.051
E_0015_000999,11,8,7,1,4,17.827,96.483,6.616,11.718,0.14,1.948
E_0015_001000,11,6,6,0,5,10.928,80.462,7.348,11.01,0.26,1.613
E_0015_001001,10,9,9,0,1,8.339,85.529,6.569,10.464,0.137,0.984
E_0015_001002,10,9,9,0,1,26.835,109.098,8.421,10.819,0.136,5.778
E_0015_001003,10,9,9,0,1,0.334,85.402,6.044,10.051,0.143,1.046
E_0015_001004,10,8,8,0,2,11.507,84.072,6.172,10.279,0.13,1.071
E_0015_001005,9,8,8,0,1,0.012,108.511,5.599,10.186,0.129,1.077
E_0015_001006,9,9,9,0,0,0.011,74.245,6.334,12.444,0.136,0.969
E_0015_001007,9,9,9,0,0,1.04,86.483,5.402,11.014,0.147,1.187
E_0015_001008,9,8,8,0,1,24.696,99.874,5.868,12.623,0.13,0.919
E_0015_001009,10,8,8,0,2,19.745,98.24,6.539,15.844,0.144,1.169
E_0015_001010,11,8,8,0,3,0.308,105.953,6.492,10.338,0.29,1.115
E_0015_001011,12,9,8,1,4,19.857,102.297,7.606,15.923,0.136,1.885
E_0015_001012,12,8,5,3,7,7.957,90.422,5.379,9.979,0.159,1.017
E_0015_001013,12,7,7,0,5,30.197,112.807,5.489,10.297,0.289,1.396
E_0015_001014,12,6,5,1,7,8.952,118.636,5.883,10.053,0.115,2.964
E_0015_001015,12,9,7,2,5,0.012,71.991,5.544,11.493,0.137,2.179
E_0015_001016,12,7,7,0,5,8.367,106.961,6.96,10.554,0.13,0.968
E_0015_001017,11,9,8,1,3,0.008,99.056,6.493,10.879,0.137,1.028
E_0015_001018,11,10,9,1,2,0.012,79.086,12.253,11.02,0.374,1.234
E_0015_001019,11,10,9,1,2,12.118,100.741,8.445,11.024,0.391,1.65
E_0015_001020,11,11,10,1,1,13.186,93.257,5.762,14.618,0.17,1.045
E_0015_001021,11,7,7,0,4,7.486,101.163,6.961,10.25,0.131,1.229
E_0015_001022,12,10,10,0,2,0.003,91.937,6.677,10.667,0.162,2.265
E_0015_001023,12,11,11,0,1,16.642,86.376,14.661,10.744,0.159,0.894
E_0015_001024,12,10,10,0,2,0.013,78.586,7.016,11.118,0.156,1.677
E_0015_001025,12,8,8,0,4,11.37,80.033,5.986,14.753,0.15,1.754
E_0021_000993,6,1,0,1,6,24.111,103.649,6.037,10.045,0.07,2.698
E_0021_000994,6,1,0,1,6,24.345,99.181,5.474,10.179,0.15,0.771
E_0021_000995,6,1,0,1,6,2.133,125.493,7.55,10.495,0.053,0.442
E_0021_000996,6,0,0,0,6,0.004,94.003,6.901,10.714,0.012,0.288
E_0021_000997,6,1,0,1,6,13.527,84.145,7.83,13.593,0.052,0.63
E_0021_000998,6,1,1,0,5,15.823,80.931,5.52,10.154,0.061,1.014
E_0021_000999,5,1,1,0,4,17.559,87.571,12.774,13.325,0.157,0.947
E_0021_001000,6,1,1,0,5,0.06,81.789,6.019,10.689,0.226,0.558
E_0021_001001,7,2,2,0,5,1.876,87.759,6.051,10.144,0.179,0.785
E_0021_001002,6,2,2,0,4,1.268,111.019,5.594,10.193,0.063,0.508
E_0021_001003,6,1,1,0,5,0.003,60.853,5.744,10.891,0.054,1.159
E_0021_001004,7,0,0,0,7,0.019,60.641,7.028,10.545,0.01,0.306
E_0021_001005,7,3,3,0,4,2.169,126.714,6.147,11.117,0.073,0.721
E_0021_001006,7,2,2,0,5,0.004,88.534,6.441,10.489,0.066,1.91
E_0021_001007,7,2,2,0,5,0.004,80.273,9.314,10.049,0.066,0.598
E_0021_001008,7,2,2,0,5,0.01,105.765,16.677,10.35,0.064,0.463
E_0021_001009,7,2,2,0,5,21.263,83.774,6.025,11.458,0.065,0.816
E_0021_001010,7,2,2,0,5,9.318,91.464,6.265,10.685,0.067,0.671
E_0021_001011,8,3,3,0,5,6.494,109.458,5.87,10.266,0.075,0.477
E_0021_001012,7,2,0,2,7,9.469,75.809,5.959,10.677,0.19,1.064
E_0021_001013,7,0,0,0,7,35.9,91.404,6.264,11.832,0.051,0.286
E_0021_001014,7,0,0,0,7,12.607,100.168,11.51,15.484,0.015,0.132
E_0021_001015,7,1,0,1,7,0.015,87.901,17.008,10.056,0.054,0.2
E_0021_001016,7,3,1,2,6,0.206,84.167,15.84,11.659,0.073,0.199
E_0021_001017,7,1,0,1,7,0.044,94.035,6.914,17.584,0.208,0.344
E_0021_001018,7,0,0,0,7,0.009,74.896,10.38,10.894,0.067,0.153
E_0021_001019,7,2,0,2,7,0.028,83.322,17.822,16.042,0.115,0.892
E_0021_001020,6,1,0,1,6,0.01,103.674,5.606,11.247,0.057,0.173
E_0021_001021,7,0,0,0,7,19.15,84.366,7.133,10.631,0.012,0.07
E_0021_001022,6,1,0,1,6,0.01,64.625,6.633,15.877,0.112,0.228
E_0021_001023,6,0,0,0,6,2.207,84.848,5.989,15.129,0.038,0.257
E_0021_001024,6,2,1,1,5,0.011,82.769,6.204,10.046,0.069,0.203
E_0021_001025,6,1,0,1,6,17.717,82.638,7.007,11.247,0.158,0.525
F_0001_000318,23,0,0,0,23,0.012,62.189,16.533,10.892,0.012,0.064
F_0001_000319,20,0,0,0,20,0.822,102.884,6.18,11.713,0.007,0.065
F_0001_000320,18,0,0,0,18,0.013,69.3,6.806,11.057,0.016,0.191
F_0002_000389,24,11,4,7,20,0.009,58.102,10.105,11.727,0.322,0.498
F_0002_000390,25,10,4,6,21,0.029,77.061,17.697,11.681,0.477,0.307
F_0002_000391,21,10,5,5,16,0.015,61.344,6.187,12.167,0.145,0.25
F_0002_000392,23,9,4,5,19,0.027,55.985,29.403,11.653,0.353,0.457
F_0002_000393,24,6,3,3,21,0.011,74.522,19.454,10.137,0.225,0.419
F_0002_000394,25,10,5,5,20,2.364,73.199,16.014,10.825,0.171,0.263
F_0002_000395,27,11,3,8,24,0.004,72.477,5.667,11.097,0.153,0.26
F_0002_000396,21,9,3,6,18,8.176,76.514,5.451,10.513,0.142,0.245
F_0002_000397,23,11,3,8,20,11.694,71.627,10.721,11.031,0.156,0.274
F_0002_000398,24,8,4,4,20,0.01,49.206,5.819,10.526,0.318,0.312
F_0002_000399,20,6,5,1,15,1.101,65.668,5.667,10.399,0.119,2.055
F_0002_000400,24,4,3,1,21,14.82,66.741,6.568,13.936,0.106,0.26
F_0003_000229,32,12,2,10,30,0.019,66.948,17.308,10.844,0.158,0.279
F_0003_000230,30,10,0,10,30,9.911,79.17,5.701,12.416,0.15,0.26
F_0003_000231,32,14,5,9,27,8.367,68.875,6.351,18.015,0.178,0.272
F_0003_000232,31,14,3,11,28,0.009,75.95,6.762,11.681,0.484,0.446
F_0003_000233,31,16,6,10,25,5.69,78.35,5.492,14.037,0.448,0.344
F_0003_000234,30,18,7,11,23,1.237,72.867,6.896,10.384,0.221,0.334
F_0003_000235,29,14,3,11,26,0.003,57.421,9.649,11.843,0.198,0.303
F_0003_000236,28,17,5,12,23,10.012,68.437,5.645,10.604,0.655,0.858
F_0003_000237,24,14,5,9,19,11.284,67.217,9.453,11.996,0.191,0.312
F_0003_000238,23,15,3,12,20,0.014,55.825,18.939,10.93,0.548,0.479
F_0003_000239,26,11,6,5,20,0.655,77.404,7.571,10.187,0.174,0.273
F_0003_000240,26,12,3,9,23,27.687,74.913,11.788,11.103,0.169,0.285
F_0004_000424,26,16,10,6,16,0.036,67.056,5.57,21.653,0.69,0.362
F_0004_000425,25,14,9,5,16,5.282,75.781,9.831,10.713,0.232,2.036
F_0004_000426,25,10,7,3,18,0.064,74.871,16.343,12.314,0.2,0.261
F_0004_000427,27,14,9,5,18,12.647,85.385,6.265,12.699,0.227,0.44
F_0004_000428,29,17,11,6,18,0.004,70.426,7.507,11.11,0.597,8.474
F_0004_000429,28,20,9,11,19,5.177,77.718,6.211,10.173,0.535,0.703
F_0004_000430,27,20,10,10,17,1.57,72.007,17.555,10.34,0.684,8.38
F_0004_000431,27,15,10,5,17,0.019,80.396,6.513,13.738,0.213,0.55
F_0004_000432,25,19,15,4,10,7.632,91.084,6.06,10.976,0.246,0.623
F_0004_000433,26,13,10,3,16,6.234,76.324,5.99,11.005,1.509,0.594
F_0004_000434,26,15,8,7,18,3.434,101.709,7.714,11.515,0.409,0.851
F_0004_000435,25,15,8,7,17,0.004,65.031,8.486,13.501,0.214,2.641
F_0004_000436,23,13,9,4,14,0.003,60.681,7.742,11.353,0.31,1.897
F_0004_000437,23,9,4,5,19,12.281,89.714,12.627,11.221,0.157,0.637
F_0004_000438,22,14,9,5,13,0.013,76.556,23.086,10.292,0.185,1.527
F_0004_000439,23,9,5,4,18,0.013,65.924,27.521,11.51,0.601,1.427
F_0004_000440,24,10,6,4,18,7.828,90.589,6.118,10.735,0.161,1.034
F_0004_000441,22,11,9,2,13,10.678,69.158,5.958,11.928,0.282,1.963
F_0004_000442,24,12,8,4,16,0.016,76.505,11.533,12.668,0.179,1.181
F_0004_000443,25,15,9,6,16,0.005,70.588,5.806,16.067,0.194,0.522
F_0004_000444,26,10,8,2,18,6.164,81.53,8.158,15.952,0.166,1.782
F_0004_000445,26,11,7,4,19,0.044,81.231,8.414,9.882,0.181,0.533
F_0004_000446,22,10,5,5,17,6.814,79.347,6.013,10.265,0.179,0.675
F_0004_000447,21,10,8,2,13,0.003,72.142,6.143,12.431,0.475,1.167
F_0004_000448,23,12,7,5,16,8.791,79.645,6.333,10.295,0.165,2.299
F_0004_000449,22,10,4,6,18,16.609,69.485,5.591,10.935,0.162,1.316
F_0004_000450,21,9,7,2,14,7.119,90.25,6.339,11.257,0.148,0.657
F_0004_000451,22,11,6,5,16,0.011,82.158,5.703,10.936,0.167,0.668
F_0004_000452,24,13,8,5,16,14.742,75.528,10.894,11.392,0.181,0.588
F_0004_000453,22,9,5,4,17,13.714,85.204,9.475,10.378,0.594,1.147
F_0004_000454,21,10,3,7,18,0.345,85.419,6.078,11.643,0.17,0.544
F_0004_000455,21,16,8,8,13,12.096,90.651,7.058,10.649,0.433,0.862
F_0004_000456,18,10,6,4,12,9.899,85.505,6.471,11.28,0.165,0.453
F_0004_000457,17,10,6,4,11,17.247,74.321,14.64,10.873,0.152,1.168
F_0004_000458,19,8,5,3,14,0.02,64.62,5.806,10.215,0.436,6.682
F_0004_000459,17,11,1,10,16,0.012,82.569,5.879,10.507,0.161,0.463
F_0004_000460,15,8,1,7,14,11.911,84.183,5.593,10.258,0.286,0.624
F_0004_000461,14,8,4,4,10,1.047,77.333,6.26,10.644,0.124,0.412
F_0004_000462,13,11,2,9,11,0.011,60.333,10.09,10.823,0.569,0.838
F_0004_000463,13,9,3,6,10,5.869,77.489,5.455,11.318,0.337,0.584
F_0004_000464,14,9,3,6,11,23.553,78.358,7.157,11.248,0.479,1.869
F_0004_000465,13,6,3,3,10,0.044,83.494,11.841,10.335,0.385,5.328
F_0004_000466,14,7,3,4,11,0.005,76.659,6.488,13.053,0.116,0.579
F_0004_000467,13,7,2,5,11,0.009,74.964,19.126,11.887,0.132,0.497
F_0004_000468,11,8,2,6,9,1.022,103.535,6.53,10.458,0.13,0.419
F_0004_000469,17,11,2,9,15,0.003,74.287,12.639,13.924,0.155,0.444
F_0004_000470,14,11,4,7,10,0.004,81.95,11.143,17.547,0.161,0.609
NR_0004_000380,23,1,0,1,23,0.734,102.171,6.716,10.501,0.072,0.376
NR_0005_000130,19,1,0,1,19,6.719,87.134,6.161,10.925,0.051,0.346
NR_0005_000131,22,4,0,4,22,0.003,64.48,8.664,11.772,0.087,0.687
NR_0006_000326,13,12,7,5,6,0.005,62.542,6.259,12.387,0.183,0.603
NR_0006_000327,14,16,7,9,7,36.001,92.98,7.094,12.775,0.574,6.83
NR_0006_000328,14,15,6,9,8,0.012,78.778,17.072,11.8,0.214,0.739
NR_0006_000329,12,15,5,10,7,0.741,103.087,18.396,14.366,0.505,0.731
NR_0006_000330,13,9,5,4,8,0.005,79.176,6.529,10.359,0.226,1.49
NR_0006_000331,11,8,2,6,9,8.661,60.528,6.056,13.317,0.176,2.758
NR_0006_000332,13,11,5,6,8,6.389,84.404,10.939,12.342,0.186,1.742
NR_0006_000333,9,10,3,7,6,0.015,67.667,16.973,10.87,0.391,0.783
NR_0006_000334,9,13,4,9,5,0.331,96.202,6.315,12.008,0.205,1.409
NR_0006_000335,12,10,3,7,9,27.341,79.475,7.323,19.994,0.302,1.893
NR_0006_000336,13,7,5,2,8,0.007,76.729,7.975,12.831,0.171,2.459
NR_0006_000337,12,8,6,2,6,0.007,73.136,9.568,13.639,0.452,16.891
NR_0006_000338,13,9,7,2,6,0.017,84.745,8.488,12.101,0.171,2.548
NR_0006_000339,12,12,7,5,5,0.011,68.087,23.635,11.377,0.205,0.896
NR_0006_000340,9,8,6,2,3,0.012,73.234,7.139,12.215,0.164,0.962
NR_0006_000341,14,9,7,2,7,0.01,66.697,11.045,10.401,0.423,1.192
NR_0006_000342,15,10,8,2,7,9.109,78.93,7.541,11.457,0.202,0.973
NR_0006_000343,15,10,9,1,6,7.161,94.553,8.543,10.887,0.188,2.199
NR_0006_000344,15,12,12,0,3,0.015,92.703,15.563,11.366,0.19,0.976
NR_0006_000345,15,12,11,1,4,0.015,76.608,11.394,11.302,0.196,2.031
NR_0006_000346,15,12,11,1,4,7.182,88.644,6.845,12.608,0.192,3.351
NR_0006_000347,16,16,14,2,2,15.02,76.126,10.897,11.16,0.211,1.987
NR_0006_000348,17,16,14,2,3,0.018,62.809,19.765,10.548,0.225,2.888
NR_0006_000349,18,14,14,0,4,0.013,83.848,16.18,13.997,0.214,1.122
NR_0006_000350,18,15,14,1,4,10.993,72.256,7.747,10.118,0.22,2.001
NR_0006_000351,17,19,16,3,1,17.987,64.468,15.245,10.025,0.232,4.212
NR_0006_000352,18,18,16,2,2,6.019,73.147,26.252,11.26,0.249,1.471
NR_0006_000353,17,19,16,3,1,0.029,76.676,18.267,11.625,0.36,6.431
NR_0006_000354,16,18,14,4,2,1.095,67.959,9.606,10.476,0.248,1.893
NR_0006_000355,17,15,15,0,2,27.855,73.103,14.103,13.044,0.245,7.211
NR_0006_000356,16,14,13,1,3,0.018,59.917,16.558,12.266,0.195,1.291
NR_0006_000357,15,13,12,1,3,0.012,66.683,19.796,11.172,0.558,4.567
NR_0006_000358,15,14,11,3,4,7.529,79.937,6.096,10.48,0.203,5.078
NR_0006_000359,15,15,14,1,1,12.235,66.765,9.727,10.79,0.206,1.117
NR_0006_000360,14,13,11,2,3,0.042,70.265,5.94,11.979,0.193,3.029
NR_0006_000361,16,15,12,3,4,7.145,84.923,11.74,10.904,0.205,2.679
NR_0007_000340,26,4,1,3,25,0.038,67.062,6.401,12.152,0.107,0.667
NR_0009_000002,11,0,0,0,11,0.009,61.175,18.216,13.693,0.017,0.32
N_0001_000798,36,32,30,2,6,0.774,92.721,5.58,13.51,0.347,2.013
N_0001_000799,35,34,31,3,4,9.964,93.352,6.508,11.574,0.411,3.214
N_0001_000800,35,33,29,4,6,0.005,83.277,5.961,12.672,0.377,3.477
N_0001_000951,26,11,6,5,20,6.268,93.154,5.356,11.407,0.188,1.307
N_0001_000952,24,10,6,4,18,8.921,91.775,6.074,12.142,0.152,0.981
N_0001_000953,24,5,1,4,23,13.392,97.372,5.519,11.43,0.136,3.133
N_0001_000954,24,9,6,3,18,8.572,102.242,5.697,13.268,0.152,1.094
N_0001_000955,24,11,6,5,18,26.265,98.062,5.903,13.387,0.167,3.724
N_0001_000956,26,9,5,4,21,7.064,100.991,5.426,10.69,0.301,1.589
N_0001_000957,25,6,3,3,22,7.839,106.366,6.411,10.348,0.118,0.936
N_0001_000958,25,7,4,3,21,12.873,91.105,8.501,10.358,0.495,5.544
N_0001_000959,23,5,4,1,19,0.533,83.679,5.56,12.403,0.106,1.118
N_0001_000960,23,8,4,4,19,12.579,81.06,9.216,9.882,0.122,1.241
N_0001_000961,23,8,4,4,19,42.424,99.839,6.694,12.764,0.197,2.319
N_0001_000962,27,12,11,1,16,0.013,83.405,18.871,10.164,0.468,1.252
N_0001_000963,25,12,10,2,15,12.803,98.585,11.31,10.075,0.189,1.041
N_0001_000964,24,9,6,3,18,0.015,89.835,5.92,11.713,0.158,1.357
N_0001_000965,22,7,5,2,17,14.86,81.061,5.592,9.902,0.143,2.455
N_0001_000966,23,8,6,2,17,13.135,76.325,5.528,13.148,0.155,0.915
N_0001_000967,25,9,8,1,17,19.434,75.37,7.631,11.123,0.383,2.575
N_0001_000968,25,8,6,2,19,0.014,83.856,5.625,10.482,0.164,2.257
N_0001_000969,23,10,7,3,16,7.965,90.003,5.54,10.244,0.152,3.011
N_0001_000970,22,10,8,2,14,14.223,91.297,6.141,12.915,0.161,1.179
N_0001_000971,21,10,5,5,16,8.642,113.274,7.295,10.317,0.188,0.692
N_0001_000972,21,14,12,2,9,0.004,98.802,6.545,10.783,0.179,0.686
N_0001_000973,21,10,8,2,13,0.979,110.557,7.584,10.575,0.154,1.188
N_0001_000974,24,9,4,5,20,0.015,78.021,10.975,10.36,0.136,0.646
N_0001_000975,23,10,8,2,15,14.848,74.95,7.287,11.821,0.147,0.792
N_0001_000976,22,8,7,1,15,0.333,64.154,17.662,10.304,0.65,1.32
N_0001_000977,22,8,4,4,18,10.618,67.542,8.851,12.231,0.129,0.666
N_0001_000978,24,7,5,2,19,20.965,94.172,6.057,13.208,0.481,0.601
N_0001_000979,22,8,6,2,16,0.011,91.101,5.478,10.741,0.128,1.88
N_0001_000980,22,9,7,2,15,7.047,83.508,5.524,12.174,0.504,1.066
N_0001_000981,22,8,4,4,18,7.583,78.417,6.089,10.111,0.13,0.584
N_0001_000982,19,8,7,1,12,9.558,105.823,6.069,11.766,0.129,1.27
N_0001_000983,20,8,5,3,15,0.004,88.694,6.247,10.292,0.41,2.664
N_0001_000984,21,9,5,4,16,0.035,87.48,5.747,11.168,0.139,0.595
N_0001_000985,20,9,8,1,12,7.494,100.55,6.263,12.412,0.135,0.558
N_0001_000986,20,8,6,2,14,20.497,91.714,5.435,9.958,0.128,3.447
N_0001_000987,20,8,4,4,16,15.332,111.68,7.224,10.49,0.133,0.747
N_0001_000988,20,8,7,1,13,0.016,84.754,13.309,11.608,0.14,0.517
N_0001_000989,20,11,9,2,11,20.585,91.748,6.059,11.816,0.164,0.589
N_0001_000990,20,9,0,9,20,6.288,89.627,5.51,11.28,0.47,1.738
N_0001_000991,21,10,0,10,21,9.833,79.891,7.366,16.945,1.05,1.584
N_0001_000992,20,8,7,1,13,0.352,101.355,8.19,11.355,0.139,0.544
N_0001_000993,19,9,8,1,11,29.571,88.854,6.089,10.459,0.322,0.694
N_0001_000994,19,10,7,3,12,0.009,96.695,5.722,11.808,0.159,0.461
N_0001_000995,17,8,7,1,10,0.004,79.336,10.551,10.839,0.139,0.521
N_0001_000996,17,12,8,4,9,10.912,89.446,5.505,10.21,0.518,2.118
N_0001_000997,17,9,8,1,9,5.745,79.192,5.533,11.53,0.15,0.512
N_0001_000998,18,13,11,2,7,14.594,116.14,11.059,14.772,0.172,0.494
N_0001_000999,20,11,8,3,12,0.003,104.556,5.956,12.088,0.177,0.778
N_0001_001000,22,12,8,4,14,0.02,84.673,19.642,12.082,0.168,0.502
N_0001_001001,21,12,7,5,14,0.014,87.615,15.745,11.813,0.169,0.454
N_0001_001002,22,9,8,1,14,9.306,79.612,5.544,10.758,0.153,0.452
N_0001_001003,22,10,8,2,14,17.094,76.182,6.018,17.199,0.199,0.632
N_0001_001004,23,11,4,7,19,1.362,95.354,6.467,11.499,0.221,3.953
N_0001_001005,24,11,8,3,16,6.29,89.763,5.443,12.19,0.408,6.339
N_0001_001006,23,9,7,2,16,0.333,84.106,6.776,10.078,0.151,8.325
N_0001_001007,23,9,7,2,16,1.686,77.887,7.551,10.89,0.153,0.257
N_0001_001008,22,9,7,2,15,7.545,77.668,5.415,12.497,0.174,0.278
N_0001_001009,22,9,6,3,16,21.561,77.635,6.175,10.389,0.148,0.361
N_0001_001010,22,10,7,3,15,13.926,84.718,5.524,10.008,0.148,0.579
N_0001_001011,17,8,0,8,17,8.567,83.829,5.59,10.284,0.137,1.163
N_0001_001012,19,9,1,8,18,8.242,81.004,7.357,11.276,0.141,8.117
N_0001_001013,17,10,0,10,17,0.013,82.82,6.913,10.5,0.149,0.629
N_0001_001014,16,13,0,13,16,29.041,91.504,7.051,11.55,0.176,0.59
N_0001_001015,27,12,0,12,27,1.119,93.314,7.337,10.249,0.172,6.384
N_0001_001016,23,13,0,13,23,0.332,100.942,6.902,10.116,0.181,1.43
N_0001_001017,19,13,0,13,19,8.6,99.743,5.847,11.119,0.195,0.615
N_0001_001018,35,11,0,11,35,6.44,75.178,5.613,11.908,0.159,2.472
N_0001_001019,22,12,0,12,22,15.332,66.107,8.021,10.987,0.171,2.95
N_0001_001020,16,8,0,8,16,0.007,84.214,6.392,11.751,0.135,0.419
N_0001_001021,17,10,0,10,17,0.003,69.161,10.271,9.942,0.142,0.459
N_0001_001022,13,9,0,9,13,8.24,74.793,5.432,10.639,0.311,1.282
N_0001_001023,0,9,0,9,0,11.811,77.189,9.785,11.4,0.801,0.47
N_0001_001024,0,7,0,7,0,0.01,74.39,12.651,14.185,0.133,0.441
N_0001_001025,0,4,0,4,0,0.007,79.709,6.149,12.075,0.107,0.998
N_0004_000949,6,3,3,0,3,5.78,86.162,5.484,12.304,0.1,0.473
N_0004_000950,6,4,3,1,3,0.013,63.934,7.253,10.479,0.292,0.699
N_0006_000755,1,1,1,0,0,0.93,82.5,6.085,13.702,0.058,0.371
N_0006_000756,1,1,1,0,0,0.016,75.111,6.281,11.563,0.05,0.365
N_0006_000757,2,2,2,0,0,8.651,72.465,8.079,14.214,0.065,0.374
N_0006_000758,2,2,2,0,0,16.485,80.534,12.396,11.522,0.087,0.365
N_0006_000759,2,2,1,1,1,0.047,67.315,5.847,12.755,0.263,1.183
N_0006_000760,2,2,1,1,1,2.688,81.931,6.407,12.875,0.071,0.383
N_0006_000761,1,1,1,0,0,18.173,72.443,6.881,11.388,0.35,1.216
N_0006_000762,1,1,1,0,0,0.022,65.534,22.019,13.472,0.054,0.407
N_0006_000763,1,1,1,0,0,1.166,82.759,19.213,10.56,0.055,7.368
N_0006_000764,1,1,1,0,0,0.65,81.703,6.156,13.106,0.179,0.762
N_0006_000765,1,1,1,0,0,7.204,74.4,5.561,10.195,0.052,0.358
N_0006_000766,2,2,1,1,1,11.758,74.121,6.07,10.298,0.161,3.176
N_0006_000767,2,2,2,0,0,0.012,59.442,6.041,14.754,0.09,0.193
N_0006_000768,2,2,1,1,1,12.491,76.807,9.762,22.941,0.059,0.168
N_0006_000769,2,1,1,0,1,0.014,85.485,7.443,10.661,0.171,0.553
N_0006_000770,2,1,1,0,1,0.004,67.236,10.037,10.105,0.057,0.182
N_0006_000771,1,0,0,0,1,0.049,68.943,5.715,10.44,0.055,0.167
N_0006_000772,1,1,1,0,0,9.304,72.034,6.109,11.894,0.177,0.246
N_0006_000773,1,1,1,0,0,15.025,69.877,9.922,10.821,0.076,0.17
N_0006_000774,1,1,1,0,0,1.058,62.675,18.175,9.996,0.527,1.255
N_0006_000775,2,2,2,0,0,0.162,85.176,5.775,12.508,0.087,0.209
N_0006_000776,2,1,1,0,1,21.012,74.807,5.727,10.221,0.059,0.178
N_0006_000777,2,1,1,0,1,16.872,68.223,12.76,11.126,0.139,0.409
N_0006_000778,2,1,1,0,1,0.044,72.944,6.268,10.973,0.063,0.182
N_0006_000779,1,0,0,0,1,0.62,63.773,16.704,10.151,0.121,0.386
N_0006_000780,1,1,1,0,0,2.484,72.439,7.372,10.145,0.054,0.18
N_0006_000781,1,1,1,0,0,8.082,78.772,6.221,12.501,0.055,0.528
N_0006_000782,1,0,0,0,1,0.003,69.524,7.3,11.394,0.059,0.153
N_0006_000783,1,0,0,0,1,18.336,81.055,6.174,10.918,0.052,0.163
N_0006_000784,1,0,0,0,1,0.014,90.043,6.844,10.431,0.051,0.146
N_0006_000785,1,1,1,0,0,0.004,67.654,5.635,11.514,0.179,0.609
N_0006_000786,1,1,0,1,1,0.02,74.332,26.022,14.674,0.056,0.18
