timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:52:33.518611+00:00,20260524_125213_0000738,E_0004_000844,0.0,33.251,97.897,6.835,10.597,0.278,6.627,37.1,2,42.6,34.92,59.5,61.2,4380
2026-05-24T12:52:33.532412+00:00,20260524_125213_0000739,E_0004_000845,0.0,0.146,78.57,24.517,10.942,0.11,1.748,38.39,3,42.6,34.92,59.5,61.2,4380
2026-05-24T12:52:33.547413+00:00,20260524_125213_0000740,E_0004_000846,0.0,0.004,94.051,7.917,13.881,0.084,0.797,38.31,3,42.6,34.92,59.5,61.2,4380
2026-05-24T12:52:33.583223+00:00,20260524_125213_0000741,E_0004_000847,0.0,15.758,91.119,5.533,10.481,0.229,2.656,40.5,4,42.6,34.92,59.5,61.2,4380
2026-05-24T12:52:33.594373+00:00,20260524_125213_0000742,E_0004_000848,0.0,0.011,83.401,5.935,9.966,0.1,0.802,40.54,4,42.6,34.92,59.5,61.2,4380
2026-05-24T12:52:33.641319+00:00,20260524_125213_0000743,E_0004_000849,0.0,7.766,99.865,7.047,13.018,0.102,1.436,38.75,6,42.6,34.92,59.5,61.2,4380
2026-05-24T12:52:33.660643+00:00,20260524_125213_0000744,E_0004_000850,0.0,0.012,81.557,6.605,17.309,0.103,0.938,38.44,4,42.6,34.92,59.5,61.2,4380
2026-05-24T12:52:33.673218+00:00,20260524_125213_0000745,E_0015_000962,0.0,0.47,92.034,6.671,10.817,0.171,0.801,39.09,8,42.6,34.92,59.5,61.2,4380
2026-05-24T12:52:33.721912+00:00,20260524_125213_0000746,E_0015_000963,0.0,6.706,121.68,5.618,10.134,0.142,0.974,38.46,9,42.6,34.92,59.5,61.2,4380
2026-05-24T12:52:33.736023+00:00,20260524_125213_0000747,E_0015_000964,0.0,0.004,77.49,6.317,11.29,0.162,2.255,38.43,11,42.6,34.92,59.5,61.2,4380
2026-05-24T12:52:33.757290+00:00,20260524_125213_0000748,E_0015_000965,0.0,8.586,98.6,6.859,11.44,0.142,0.776,38.11,7,42.6,34.92,59.5,61.2,4380
2026-05-24T12:52:33.794413+00:00,20260524_125213_0000749,E_0015_000966,0.0,24.681,103.256,6.477,10.824,0.305,0.978,37.84,6,42.6,34.92,59.5,61.2,4380
2026-05-24T12:52:33.815478+00:00,20260524_125213_0000750,E_0015_000967,0.0,8.364,93.238,5.563,11.144,0.137,0.927,39.54,8,42.6,34.92,59.5,61.2,4380
2026-05-24T12:52:33.837085+00:00,20260524_125213_0000751,E_0015_000968,0.0,8.649,97.955,5.59,9.869,0.151,0.905,39.47,9,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:33.879245+00:00,20260524_125213_0000752,E_0015_000969,0.0,30.658,105.983,5.692,10.026,0.162,0.966,37.86,8,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:33.912655+00:00,20260524_125213_0000753,E_0015_000970,0.0,10.968,111.334,5.656,11.257,0.159,1.875,37.74,9,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:33.925333+00:00,20260524_125213_0000754,E_0015_000971,0.0,0.003,80.15,5.514,11.104,0.162,1.052,37.78,9,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:33.967942+00:00,20260524_125213_0000755,E_0015_000972,0.0,30.172,125.098,6.073,10.804,0.157,1.003,36.88,10,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:33.991563+00:00,20260524_125213_0000756,E_0015_000973,0.0,10.812,95.194,5.628,10.939,0.178,1.008,37.11,10,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.041526+00:00,20260524_125213_0000757,E_0015_000974,0.0,23.448,120.167,6.668,15.486,0.729,8.993,36.36,13,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.059876+00:00,20260524_125213_0000758,E_0015_000975,0.0,0.014,122.214,6.241,10.044,0.568,2.817,36.18,12,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.073088+00:00,20260524_125213_0000759,E_0015_000976,0.0,1.149,99.937,5.396,10.426,0.164,0.989,37.51,10,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.109932+00:00,20260524_125213_0000760,E_0015_000977,0.0,20.503,105.649,6.578,14.068,0.181,1.714,36.86,12,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.131421+00:00,20260524_125213_0000761,E_0015_000978,0.0,7.552,97.767,5.463,12.264,0.167,0.978,36.93,10,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.157544+00:00,20260524_125213_0000762,E_0015_000979,0.0,13.51,97.934,5.585,10.441,0.168,1.604,36.31,11,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.190030+00:00,20260524_125213_0000763,E_0015_000980,0.0,19.412,110.211,5.621,11.391,0.176,0.919,36.81,11,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.224213+00:00,20260524_125213_0000764,E_0015_000981,0.0,22.502,115.535,5.55,10.168,0.167,1.007,36.73,10,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.263941+00:00,20260524_125213_0000765,E_0015_000982,0.0,7.036,113.944,6.333,12.222,0.303,0.956,35.55,11,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.275594+00:00,20260524_125213_0000766,E_0015_000983,0.0,0.003,79.66,6.959,10.179,0.157,0.96,35.83,10,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.320786+00:00,20260524_125213_0000767,E_0015_000984,0.0,23.455,113.381,8.096,12.34,0.165,8.524,36.15,11,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.333692+00:00,20260524_125213_0000768,E_0015_000985,0.0,1.329,92.15,6.834,10.151,0.125,0.809,36.19,7,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.353188+00:00,20260524_125213_0000769,E_0015_000986,0.0,8.372,93.375,5.865,10.048,0.083,0.691,35.99,3,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.375964+00:00,20260524_125213_0000770,E_0015_000987,0.0,8.727,93.352,6.187,10.762,0.122,2.798,36.58,8,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.457432+00:00,20260524_125213_0000771,E_0015_000988,0.0,6.831,127.025,6.29,10.186,0.121,1.419,33.6,7,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.479340+00:00,20260524_125213_0000772,E_0015_000989,0.0,0.005,108.498,6.139,10.785,0.458,7.28,34.61,8,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.497874+00:00,20260524_125213_0000773,E_0015_000990,0.0,1.642,128.155,6.263,9.97,0.233,0.836,34.64,7,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.512415+00:00,20260524_125213_0000774,E_0015_000991,0.0,0.004,110.765,7.295,10.054,0.142,4.04,34.56,8,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.540452+00:00,20260524_125213_0000775,E_0015_000992,0.0,14.03,83.508,5.869,12.301,0.292,1.071,35.43,7,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.568315+00:00,20260524_125213_0000776,E_0015_000993,0.0,13.968,98.172,11.251,12.305,0.125,0.989,34.84,6,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.602391+00:00,20260524_125213_0000777,E_0015_000994,0.0,16.431,93.097,6.301,10.652,0.416,0.942,34.32,6,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.616015+00:00,20260524_125213_0000778,E_0015_000995,0.0,0.613,100.316,6.18,11.017,0.277,1.166,35.3,7,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.656266+00:00,20260524_125213_0000779,E_0015_000996,0.0,28.2,99.928,5.659,10.174,0.32,1.123,34.49,7,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.685356+00:00,20260524_125213_0000780,E_0015_000997,0.0,1.814,111.794,6.593,10.956,0.119,0.936,34.12,6,42.7,33.05,59.5,57.7,4373
2026-05-24T12:52:34.698876+00:00,20260524_125213_0000781,E_0015_000998,0.0,0.004,74.223,12.414,10.037,0.128,1.051,35.47,8,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:34.730894+00:00,20260524_125213_0000782,E_0015_000999,0.0,17.827,96.483,6.616,11.718,0.14,1.948,35.44,8,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:34.755241+00:00,20260524_125213_0000783,E_0015_001000,0.0,10.928,80.462,7.348,11.01,0.26,1.613,34.94,6,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:34.775458+00:00,20260524_125213_0000784,E_0015_001001,0.0,8.339,85.529,6.569,10.464,0.137,0.984,35.91,9,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:34.819412+00:00,20260524_125213_0000785,E_0015_001002,0.0,26.835,109.098,8.421,10.819,0.136,5.778,35.03,9,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:34.831399+00:00,20260524_125213_0000786,E_0015_001003,0.0,0.334,85.402,6.044,10.051,0.143,1.046,36.71,9,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:34.854888+00:00,20260524_125213_0000787,E_0015_001004,0.0,11.507,84.072,6.172,10.279,0.13,1.071,36.48,8,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:34.899881+00:00,20260524_125213_0000788,E_0015_001005,0.0,0.012,108.511,5.599,10.186,0.129,1.077,35.08,8,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:34.916166+00:00,20260524_125213_0000789,E_0015_001006,0.0,0.011,74.245,6.334,12.444,0.136,0.969,35.97,9,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:34.934369+00:00,20260524_125213_0000790,E_0015_001007,0.0,1.04,86.483,5.402,11.014,0.147,1.187,36.12,9,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:34.973039+00:00,20260524_125213_0000791,E_0015_001008,0.0,24.696,99.874,5.868,12.623,0.13,0.919,35.56,8,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.010358+00:00,20260524_125213_0000792,E_0015_001009,0.0,19.745,98.24,6.539,15.844,0.144,1.169,35.35,8,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.022770+00:00,20260524_125213_0000793,E_0015_001010,0.0,0.308,105.953,6.492,10.338,0.29,1.115,36.32,8,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.060902+00:00,20260524_125213_0000794,E_0015_001011,0.0,19.857,102.297,7.606,15.923,0.136,1.885,36.39,9,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.080338+00:00,20260524_125213_0000795,E_0015_001012,0.0,7.957,90.422,5.379,9.979,0.159,1.017,36.04,8,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.122838+00:00,20260524_125213_0000796,E_0015_001013,0.0,30.197,112.807,5.489,10.297,0.289,1.396,36.16,7,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.158686+00:00,20260524_125213_0000797,E_0015_001014,0.0,8.952,118.636,5.883,10.053,0.115,2.964,35.15,6,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.173089+00:00,20260524_125213_0000798,E_0015_001015,0.0,0.012,71.991,5.544,11.493,0.137,2.179,35.37,9,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.193471+00:00,20260524_125213_0000799,E_0015_001016,0.0,8.367,106.961,6.96,10.554,0.13,0.968,35.47,7,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.239098+00:00,20260524_125213_0000800,E_0015_001017,0.0,0.008,99.056,6.493,10.879,0.137,1.028,37.1,9,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.252297+00:00,20260524_125213_0000801,E_0015_001018,0.0,0.012,79.086,12.253,11.02,0.374,1.234,37.52,10,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.277814+00:00,20260524_125213_0000802,E_0015_001019,0.0,12.118,100.741,8.445,11.024,0.391,1.65,37.18,10,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.307222+00:00,20260524_125213_0000803,E_0015_001020,0.0,13.186,93.257,5.762,14.618,0.17,1.045,36.49,11,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.346632+00:00,20260524_125213_0000804,E_0015_001021,0.0,7.486,101.163,6.961,10.25,0.131,1.229,35.97,7,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.360059+00:00,20260524_125213_0000805,E_0015_001022,0.0,0.003,91.937,6.677,10.667,0.162,2.265,36.63,10,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.389026+00:00,20260524_125213_0000806,E_0015_001023,0.0,16.642,86.376,14.661,10.744,0.159,0.894,36.87,11,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.402431+00:00,20260524_125213_0000807,E_0015_001024,0.0,0.013,78.586,7.016,11.118,0.156,1.677,36.88,10,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.430780+00:00,20260524_125213_0000808,E_0015_001025,0.0,11.37,80.033,5.986,14.753,0.15,1.754,37.44,8,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.468000+00:00,20260524_125213_0000809,E_0021_000993,0.0,24.111,103.649,6.037,10.045,0.07,2.698,37.05,1,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.503718+00:00,20260524_125213_0000810,E_0021_000994,0.0,24.345,99.181,5.474,10.179,0.15,0.771,35.95,1,42.6,29.17,59.0,51.6,4371
2026-05-24T12:52:35.533521+00:00,20260524_125213_0000811,E_0021_000995,0.0,2.133,125.493,7.55,10.495,0.053,0.442,36.2,1,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.544851+00:00,20260524_125213_0000812,E_0021_000996,0.0,0.004,94.003,6.901,10.714,0.012,0.288,36.73,0,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.573126+00:00,20260524_125213_0000813,E_0021_000997,0.0,13.527,84.145,7.83,13.593,0.052,0.63,36.36,1,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.601504+00:00,20260524_125213_0000814,E_0021_000998,0.0,15.823,80.931,5.52,10.154,0.061,1.014,37.08,1,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.633843+00:00,20260524_125213_0000815,E_0021_000999,0.0,17.559,87.571,12.774,13.325,0.157,0.947,36.14,1,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.650178+00:00,20260524_125213_0000816,E_0021_001000,0.0,0.06,81.789,6.019,10.689,0.226,0.558,36.46,1,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.663536+00:00,20260524_125213_0000817,E_0021_001001,0.0,1.876,87.759,6.051,10.144,0.179,0.785,37.98,2,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.716550+00:00,20260524_125213_0000818,E_0021_001002,0.0,1.268,111.019,5.594,10.193,0.063,0.508,36.23,2,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.729427+00:00,20260524_125213_0000819,E_0021_001003,0.0,0.003,60.853,5.744,10.891,0.054,1.159,36.48,1,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.740846+00:00,20260524_125213_0000820,E_0021_001004,0.0,0.019,60.641,7.028,10.545,0.01,0.306,37.77,0,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.808636+00:00,20260524_125213_0000821,E_0021_001005,0.0,2.169,126.714,6.147,11.117,0.073,0.721,36.33,3,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.827124+00:00,20260524_125213_0000822,E_0021_001006,0.0,0.004,88.534,6.441,10.489,0.066,1.91,36.05,2,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.838265+00:00,20260524_125213_0000823,E_0021_001007,0.0,0.004,80.273,9.314,10.049,0.066,0.598,37.31,2,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.849399+00:00,20260524_125213_0000824,E_0021_001008,0.0,0.01,105.765,16.677,10.35,0.064,0.463,37.71,2,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.883358+00:00,20260524_125213_0000825,E_0021_001009,0.0,21.263,83.774,6.025,11.458,0.065,0.816,38.13,2,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.904589+00:00,20260524_125213_0000826,E_0021_001010,0.0,9.318,91.464,6.265,10.685,0.067,0.671,38.88,2,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.922142+00:00,20260524_125213_0000827,E_0021_001011,0.0,6.494,109.458,5.87,10.266,0.075,0.477,38.72,3,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.943783+00:00,20260524_125213_0000828,E_0021_001012,0.0,9.469,75.809,5.959,10.677,0.19,1.064,38.65,2,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:35.992298+00:00,20260524_125213_0000829,E_0021_001013,0.0,35.9,91.404,6.264,11.832,0.051,0.286,38.5,0,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:36.020903+00:00,20260524_125213_0000830,E_0021_001014,0.0,12.607,100.168,11.51,15.484,0.015,0.132,37.73,0,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:36.031469+00:00,20260524_125213_0000831,E_0021_001015,0.0,0.015,87.901,17.008,10.056,0.054,0.2,38.48,1,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:36.043951+00:00,20260524_125213_0000832,E_0021_001016,0.0,0.206,84.167,15.84,11.659,0.073,0.199,39.36,3,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:36.109862+00:00,20260524_125213_0000833,E_0021_001017,0.0,0.044,94.035,6.914,17.584,0.208,0.344,38.0,1,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:36.124074+00:00,20260524_125213_0000834,E_0021_001018,0.0,0.009,74.896,10.38,10.894,0.067,0.153,37.96,0,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:36.141526+00:00,20260524_125213_0000835,E_0021_001019,0.0,0.028,83.322,17.822,16.042,0.115,0.892,38.54,2,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:36.153340+00:00,20260524_125213_0000836,E_0021_001020,0.0,0.01,103.674,5.606,11.247,0.057,0.173,38.62,1,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:36.195313+00:00,20260524_125213_0000837,E_0021_001021,0.0,19.15,84.366,7.133,10.631,0.012,0.07,37.93,0,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:36.211996+00:00,20260524_125213_0000838,E_0021_001022,0.0,0.01,64.625,6.633,15.877,0.112,0.228,38.98,1,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:36.231230+00:00,20260524_125213_0000839,E_0021_001023,0.0,2.207,84.848,5.989,15.129,0.038,0.257,39.86,0,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:36.241776+00:00,20260524_125213_0000840,E_0021_001024,0.0,0.011,82.769,6.204,10.046,0.069,0.203,40.86,2,42.6,28.15,59.5,55.7,4375
2026-05-24T12:52:36.273234+00:00,20260524_125213_0000841,E_0021_001025,0.0,17.717,82.638,7.007,11.247,0.158,0.525,39.88,1,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.284443+00:00,20260524_125213_0000842,F_0001_000318,0.0,0.012,62.189,16.533,10.892,0.012,0.064,40.77,0,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.334618+00:00,20260524_125213_0000843,F_0001_000319,0.0,0.822,102.884,6.18,11.713,0.007,0.065,39.56,0,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.353593+00:00,20260524_125213_0000844,F_0001_000320,0.0,0.013,69.3,6.806,11.057,0.016,0.191,40.29,0,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.367853+00:00,20260524_125213_0000845,F_0002_000389,0.0,0.009,58.102,10.105,11.727,0.322,0.498,40.41,11,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.395049+00:00,20260524_125213_0000846,F_0002_000390,0.0,0.029,77.061,17.697,11.681,0.477,0.307,39.64,10,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.413823+00:00,20260524_125213_0000847,F_0002_000391,0.0,0.015,61.344,6.187,12.167,0.145,0.25,41.59,10,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.428539+00:00,20260524_125213_0000848,F_0002_000392,0.0,0.027,55.985,29.403,11.653,0.353,0.457,41.48,9,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.439735+00:00,20260524_125213_0000849,F_0002_000393,0.0,0.011,74.522,19.454,10.137,0.225,0.419,41.49,6,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.468628+00:00,20260524_125213_0000850,F_0002_000394,0.0,2.364,73.199,16.014,10.825,0.171,0.263,43.94,10,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.480512+00:00,20260524_125213_0000851,F_0002_000395,0.0,0.004,72.477,5.667,11.097,0.153,0.26,44.38,11,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.500191+00:00,20260524_125213_0000852,F_0002_000396,0.0,8.176,76.514,5.451,10.513,0.142,0.245,43.81,9,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.532665+00:00,20260524_125213_0000853,F_0002_000397,0.0,11.694,71.627,10.721,11.031,0.156,0.274,42.44,11,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.551065+00:00,20260524_125213_0000854,F_0002_000398,0.0,0.01,49.206,5.819,10.526,0.318,0.312,43.43,8,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.565459+00:00,20260524_125213_0000855,F_0002_000399,0.0,1.101,65.668,5.667,10.399,0.119,2.055,43.88,6,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.595023+00:00,20260524_125213_0000856,F_0002_000400,0.0,14.82,66.741,6.568,13.936,0.106,0.26,43.1,4,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.606661+00:00,20260524_125213_0000857,F_0003_000229,0.0,0.019,66.948,17.308,10.844,0.158,0.279,43.75,12,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.629913+00:00,20260524_125213_0000858,F_0003_000230,0.0,9.911,79.17,5.701,12.416,0.15,0.26,45.48,10,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.657472+00:00,20260524_125213_0000859,F_0003_000231,0.0,8.367,68.875,6.351,18.015,0.178,0.272,45.56,14,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.671469+00:00,20260524_125213_0000860,F_0003_000232,0.0,0.009,75.95,6.762,11.681,0.484,0.446,45.31,14,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.694644+00:00,20260524_125213_0000861,F_0003_000233,0.0,5.69,78.35,5.492,14.037,0.448,0.344,44.57,16,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.718448+00:00,20260524_125213_0000862,F_0003_000234,0.0,1.237,72.867,6.896,10.384,0.221,0.334,47.65,18,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.731258+00:00,20260524_125213_0000863,F_0003_000235,0.0,0.003,57.421,9.649,11.843,0.198,0.303,47.76,14,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.755683+00:00,20260524_125213_0000864,F_0003_000236,0.0,10.012,68.437,5.645,10.604,0.655,0.858,47.22,17,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.780247+00:00,20260524_125213_0000865,F_0003_000237,0.0,11.284,67.217,9.453,11.996,0.191,0.312,46.26,14,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.800900+00:00,20260524_125213_0000866,F_0003_000238,0.0,0.014,55.825,18.939,10.93,0.548,0.479,47.89,15,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.813749+00:00,20260524_125213_0000867,F_0003_000239,0.0,0.655,77.404,7.571,10.187,0.174,0.273,48.19,11,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.853514+00:00,20260524_125213_0000868,F_0003_000240,0.0,27.687,74.913,11.788,11.103,0.169,0.285,46.6,12,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.876909+00:00,20260524_125213_0000869,F_0004_000424,0.0,0.036,67.056,5.57,21.653,0.69,0.362,45.66,16,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.896112+00:00,20260524_125213_0000870,F_0004_000425,0.0,5.282,75.781,9.831,10.713,0.232,2.036,46.46,14,42.7,30.09,59.0,58.7,4368
2026-05-24T12:52:36.915924+00:00,20260524_125213_0000871,F_0004_000426,0.0,0.064,74.871,16.343,12.314,0.2,0.261,46.37,10,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:36.944754+00:00,20260524_125213_0000872,F_0004_000427,0.0,12.647,85.385,6.265,12.699,0.227,0.44,47.53,14,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:36.965400+00:00,20260524_125213_0000873,F_0004_000428,0.0,0.004,70.426,7.507,11.11,0.597,8.474,47.4,17,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:36.982484+00:00,20260524_125213_0000874,F_0004_000429,0.0,5.177,77.718,6.211,10.173,0.535,0.703,47.18,20,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:37.006275+00:00,20260524_125213_0000875,F_0004_000430,0.0,1.57,72.007,17.555,10.34,0.684,8.38,47.45,20,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:37.021439+00:00,20260524_125213_0000876,F_0004_000431,0.0,0.019,80.396,6.513,13.738,0.213,0.55,47.73,15,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:37.042092+00:00,20260524_125213_0000877,F_0004_000432,0.0,7.632,91.084,6.06,10.976,0.246,0.623,47.27,19,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:37.062069+00:00,20260524_125213_0000878,F_0004_000433,0.0,6.234,76.324,5.99,11.005,1.509,0.594,46.6,13,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:37.118210+00:00,20260524_125213_0000879,F_0004_000434,0.0,3.434,101.709,7.714,11.515,0.409,0.851,44.64,15,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:37.134943+00:00,20260524_125213_0000880,F_0004_000435,0.0,0.004,65.031,8.486,13.501,0.214,2.641,44.31,15,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:37.154656+00:00,20260524_125213_0000881,F_0004_000436,0.0,0.003,60.681,7.742,11.353,0.31,1.897,44.31,13,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:37.179829+00:00,20260524_125213_0000882,F_0004_000437,0.0,12.281,89.714,12.627,11.221,0.157,0.637,44.81,9,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:37.192167+00:00,20260524_125213_0000883,F_0004_000438,0.0,0.013,76.556,23.086,10.292,0.185,1.527,45.23,14,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:37.206180+00:00,20260524_125213_0000884,F_0004_000439,0.0,0.013,65.924,27.521,11.51,0.601,1.427,45.26,9,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:37.227247+00:00,20260524_125213_0000885,F_0004_000440,0.0,7.828,90.589,6.118,10.735,0.161,1.034,45.87,10,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:37.252462+00:00,20260524_125213_0000886,F_0004_000441,0.0,10.678,69.158,5.958,11.928,0.282,1.963,44.91,11,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:37.283720+00:00,20260524_125213_0000887,F_0004_000442,0.0,0.016,76.505,11.533,12.668,0.179,1.181,44.36,12,42.7,30.09,60.0,65.5,4368
2026-05-24T12:52:37.300880+00:00,20260524_125213_0000888,F_0004_000443,0.0,0.005,70.588,5.806,16.067,0.194,0.522,45.07,15,42.7,30.09,60.0,65.5,4368
