frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125213_0000082,2026-05-24T12:52:16.282597+00:00,D_0013_001003,10,car,1,0.5931,1160,25,1261,74,101,49,
20260524_125213_0000082,2026-05-24T12:52:16.282597+00:00,D_0013_001003,11,car,1,0.5429,966,7,1024,41,58,34,
20260524_125213_0000082,2026-05-24T12:52:16.282597+00:00,D_0013_001003,12,car,1,0.4644,861,3,916,38,55,35,
20260524_125213_0000082,2026-05-24T12:52:16.282597+00:00,D_0013_001003,13,car,1,0.4302,903,3,963,40,60,37,
20260524_125213_0000082,2026-05-24T12:52:16.282597+00:00,D_0013_001003,14,car,1,0.3688,193,19,284,55,91,36,
20260524_125213_0000082,2026-05-24T12:52:16.282597+00:00,D_0013_001003,15,car,1,0.3073,1175,26,1274,69,99,43,
20260524_125213_0000082,2026-05-24T12:52:16.282597+00:00,D_0013_001003,16,car,1,0.2288,183,25,265,57,82,32,
20260524_125213_0000082,2026-05-24T12:52:16.282597+00:00,D_0013_001003,17,car,1,0.2254,1163,34,1224,77,61,43,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,0,car,1,0.5839,1035,13,1115,53,80,40,11
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,1,car,1,0.3668,224,13,294,47,70,34,15
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,2,person,0,0.5359,659,131,684,223,25,92,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,3,person,0,0.4849,1217,61,1241,137,24,76,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,4,person,0,0.4285,773,131,800,248,27,117,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,5,person,0,0.3805,769,125,794,234,25,109,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,6,person,0,0.2743,101,62,120,131,19,69,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,7,person,0,0.2629,77,140,109,232,32,92,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,8,person,0,0.2503,127,142,155,230,28,88,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,9,person,0,0.2493,121,140,153,238,32,98,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,10,person,0,0.2356,769,126,792,203,23,77,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,11,person,0,0.2288,370,26,387,68,17,42,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,12,person,0,0.2117,104,59,123,131,19,72,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,13,person,0,0.2015,515,21,530,57,15,36,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,14,car,1,0.5839,977,6,1034,41,57,35,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,15,car,1,0.5122,1175,22,1274,70,99,48,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,16,car,1,0.4439,902,0,967,36,65,36,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,17,car,1,0.4371,863,1,915,33,52,32,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,18,car,1,0.3688,1173,26,1245,70,72,44,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,19,car,1,0.3654,170,21,246,55,76,34,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,20,car,1,0.321,1209,24,1279,64,70,40,
20260524_125213_0000083,2026-05-24T12:52:16.313991+00:00,D_0013_001004,21,car,1,0.2663,1120,17,1191,60,71,43,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,0,car,1,0.6283,1037,12,1114,49,77,37,11
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,1,car,1,0.5156,237,10,306,42,69,32,15
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,2,person,0,0.5737,1225,59,1252,138,27,79,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,3,person,0,0.5293,679,120,708,219,29,99,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,4,person,0,0.4457,796,131,822,240,26,109,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,5,person,0,0.4422,0,136,26,259,26,123,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,6,person,0,0.3584,793,119,816,209,23,90,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,7,person,0,0.2708,797,121,819,220,22,99,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,8,person,0,0.2254,684,118,706,202,22,84,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,9,person,0,0.2244,149,139,179,243,30,104,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,10,person,0,0.2185,371,25,388,65,17,40,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,11,person,0,0.2151,674,126,701,218,27,92,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,12,person,0,0.2126,157,133,183,229,26,96,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,13,person,0,0.2117,114,57,135,107,21,50,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,14,person,0,0.2049,794,121,817,188,23,67,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,15,car,1,0.5702,1176,21,1266,72,90,51,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,16,car,1,0.5498,979,3,1037,37,58,34,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,17,car,1,0.5327,162,21,240,53,78,32,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,18,car,1,0.4576,1189,20,1279,69,90,49,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,19,car,1,0.4371,1126,16,1195,61,69,45,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,20,car,1,0.4132,868,0,918,31,50,31,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,21,car,1,0.3824,916,0,974,34,58,34,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,22,car,1,0.2971,1176,26,1242,73,66,47,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,23,car,1,0.264,874,0,926,32,52,32,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,24,car,1,0.2595,1220,22,1280,65,60,43,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,25,car,1,0.2561,1048,15,1119,54,71,39,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,26,car,1,0.2527,882,0,934,33,52,33,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,27,car,1,0.2459,1146,15,1202,58,56,43,
20260524_125213_0000084,2026-05-24T12:52:16.364485+00:00,D_0013_001005,28,car,1,0.239,1065,14,1124,53,59,39,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,0,car,1,0.3756,1045,13,1125,50,80,37,11
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,1,car,1,0.5054,247,12,317,43,70,31,15
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,2,person,0,0.5054,818,120,842,227,24,107,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,3,person,0,0.461,1234,65,1258,136,24,71,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,4,person,0,0.4337,696,120,723,216,27,96,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,5,person,0,0.2629,820,137,845,238,25,101,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,6,person,0,0.2629,49,145,76,255,27,110,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,7,person,0,0.2571,36,146,70,258,34,112,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,8,person,0,0.2424,705,120,731,217,26,97,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,9,person,0,0.2322,186,134,210,229,24,95,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,10,person,0,0.2211,152,140,181,232,29,92,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,11,person,0,0.2194,191,135,213,230,22,95,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,12,person,0,0.2117,42,137,71,232,29,95,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,13,person,0,0.2057,191,154,215,238,24,84,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,14,car,1,0.5122,137,21,231,57,94,36,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,15,car,1,0.502,987,4,1043,38,56,34,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,16,car,1,0.4371,1038,13,1111,47,73,34,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,17,car,1,0.4234,882,0,931,32,49,32,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,18,car,1,0.4029,926,0,984,36,58,36,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,19,car,1,0.362,1120,22,1194,64,74,42,
20260524_125213_0000085,2026-05-24T12:52:16.382006+00:00,D_0013_001006,20,car,1,0.2322,1116,27,1181,67,65,40,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,0,car,1,0.5327,1044,14,1124,51,80,37,11
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,1,car,1,0.4644,252,10,327,44,75,34,15
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,2,person,0,0.4834,711,119,739,216,28,97,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,3,person,0,0.4644,839,131,864,235,25,104,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,4,person,0,0.4525,191,136,222,232,31,96,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,5,person,0,0.4098,1244,67,1267,138,23,71,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,6,person,0,0.384,837,121,860,228,23,107,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,7,person,0,0.3771,18,237,60,424,42,187,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,8,person,0,0.3684,717,125,743,215,26,90,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,9,person,0,0.3565,225,133,249,225,24,92,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,10,person,0,0.3073,82,145,113,254,31,109,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,11,person,0,0.2493,74,159,109,256,35,97,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,12,person,0,0.2254,87,138,113,213,26,75,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,13,person,0,0.2117,78,137,109,237,31,100,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,14,person,0,0.2057,1247,66,1274,136,27,70,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,15,car,1,0.5941,1186,24,1277,74,91,50,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,16,car,1,0.5668,993,4,1049,38,56,34,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,17,car,1,0.5463,926,1,988,37,62,36,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,18,car,1,0.5395,1123,22,1198,66,75,44,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,19,car,1,0.5088,1187,25,1254,75,67,50,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,20,car,1,0.4302,123,25,207,57,84,32,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,21,car,1,0.3278,891,1,937,33,46,32,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,22,car,1,0.2971,1206,22,1280,67,74,45,
20260524_125213_0000086,2026-05-24T12:52:16.399074+00:00,D_0013_001007,23,car,1,0.2288,1237,23,1280,63,43,40,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,0,car,1,0.5941,1055,13,1132,53,77,40,11
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,1,car,1,0.5361,256,9,340,45,84,36,15
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,2,person,0,0.4951,732,118,762,208,30,90,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,3,person,0,0.4507,856,121,884,229,28,108,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,4,person,0,0.4011,83,270,121,400,38,130,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,5,person,0,0.3428,1248,63,1277,139,29,76,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,6,person,0,0.336,263,130,286,220,23,90,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,7,person,0,0.3223,229,130,255,223,26,93,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,8,person,0,0.2845,127,147,150,246,23,99,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,9,person,0,0.2595,189,55,211,123,22,68,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,10,person,0,0.239,1256,59,1280,137,24,78,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,11,person,0,0.2057,195,55,214,118,19,63,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,12,person,0,0.2023,259,138,283,228,24,90,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,13,car,1,0.5839,102,26,191,57,89,31,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,14,car,1,0.5839,1000,5,1058,40,58,35,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,15,car,1,0.56,1193,25,1275,70,82,45,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,16,car,1,0.5566,934,0,994,34,60,34,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,17,car,1,0.5429,1127,21,1203,64,76,43,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,18,car,1,0.3244,1194,29,1258,74,64,45,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,19,car,1,0.3141,894,2,938,33,44,31,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,20,car,1,0.3051,1138,18,1213,62,75,44,
20260524_125213_0000087,2026-05-24T12:52:16.419031+00:00,D_0013_001008,21,car,1,0.2356,1233,21,1279,63,46,42,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,0,car,1,0.6522,262,10,353,46,91,36,15
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,1,car,1,0.5088,1057,13,1130,49,73,36,11
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,2,person,0,0.5088,759,112,787,202,28,90,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,3,person,0,0.4507,874,113,898,215,24,102,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,4,person,0,0.4473,876,113,897,193,21,80,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,5,person,0,0.3483,1258,68,1280,139,22,71,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,6,person,0,0.3428,149,252,187,375,38,123,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,7,person,0,0.3244,269,125,292,212,23,87,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,8,person,0,0.3141,221,52,240,96,19,44,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,9,person,0,0.288,296,124,320,212,24,88,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,10,person,0,0.2747,215,51,233,113,18,62,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,11,person,0,0.2322,211,52,228,89,17,37,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,12,person,0,0.222,449,16,466,43,17,27,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,13,person,0,0.2194,453,18,469,44,16,26,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,14,person,0,0.2151,220,53,238,116,18,63,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,15,person,0,0.2077,270,130,299,218,29,88,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,16,person,0,0.2057,424,33,437,66,13,33,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,17,person,0,0.2023,161,129,192,212,31,83,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,18,car,1,0.5634,1127,21,1198,63,71,42,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,19,car,1,0.5293,1196,24,1272,70,76,46,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,20,car,1,0.4576,1197,29,1259,74,62,45,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,21,car,1,0.3771,935,2,996,35,61,33,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,22,car,1,0.3278,922,1,988,36,66,35,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,23,car,1,0.2698,914,1,964,35,50,34,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,24,car,1,0.2194,1147,19,1215,59,68,40,
20260524_125213_0000088,2026-05-24T12:52:16.448972+00:00,D_0013_001009,25,car,1,0.2117,1239,20,1278,60,39,40,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,0,car,1,0.478,1066,17,1132,54,66,37,11
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,1,car,1,0.5566,276,14,353,49,77,35,15
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,2,person,0,0.5873,775,114,807,201,32,87,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,3,person,0,0.3874,894,116,918,216,24,100,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,4,person,0,0.36,326,123,350,210,24,87,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,5,person,0,0.3085,193,226,234,364,41,138,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,6,person,0,0.2811,298,125,320,209,22,84,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,7,person,0,0.2493,892,113,913,194,21,81,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,8,person,0,0.222,415,36,432,72,17,36,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,9,person,0,0.2151,238,54,256,97,18,43,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,10,person,0,0.2023,231,57,248,117,17,60,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,11,car,1,0.5976,1129,23,1206,68,77,45,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,12,car,1,0.5873,1198,27,1274,74,76,47,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,13,car,1,0.5805,944,5,1006,41,62,36,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,14,car,1,0.5566,1013,9,1066,41,53,32,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,15,car,1,0.2527,927,5,992,41,65,36,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,16,car,1,0.2254,1078,15,1147,51,69,36,
20260524_125213_0000089,2026-05-24T12:52:16.484905+00:00,D_0013_001010,17,car,1,0.2083,915,4,961,39,46,35,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,0,car,1,0.642,1069,23,1137,59,68,36,11
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,1,car,1,0.5737,279,21,364,58,85,37,15
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,2,person,0,0.5024,912,117,933,210,21,93,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,3,person,0,0.478,785,119,819,203,34,84,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,4,person,0,0.461,343,125,369,215,26,90,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,5,person,0,0.3517,244,243,281,357,37,114,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,6,person,0,0.2698,322,126,345,212,23,86,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,7,person,0,0.2527,254,62,273,110,19,48,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,8,person,0,0.2468,225,192,262,296,37,104,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,9,person,0,0.2459,792,121,817,201,25,80,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,10,person,0,0.2185,434,40,449,76,15,36,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,11,person,0,0.2126,221,265,251,360,30,95,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,12,car,1,0.5771,946,10,1003,46,57,36,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,13,car,1,0.5463,1203,31,1277,77,74,46,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,14,car,1,0.5088,1140,26,1217,73,77,47,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,15,car,1,0.4029,1018,15,1067,47,49,32,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,16,car,1,0.3278,916,7,958,43,42,36,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,17,car,1,0.321,1157,25,1222,71,65,46,
20260524_125213_0000090,2026-05-24T12:52:16.499200+00:00,D_0013_001011,18,car,1,0.288,0,41,23,74,23,33,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,0,car,1,0.4644,1073,29,1144,66,71,37,11
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,1,car,1,0.5805,298,30,374,62,76,32,15
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,2,person,0,0.4849,927,128,949,220,22,92,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,3,person,0,0.4507,798,120,824,205,26,85,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,4,person,0,0.3805,354,130,385,217,31,87,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,5,person,0,0.3585,241,134,271,236,30,102,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,6,person,0,0.3449,804,122,830,205,26,83,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,7,person,0,0.3257,282,241,323,352,41,111,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,8,person,0,0.2595,273,67,291,103,18,36,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,9,person,0,0.2503,135,49,158,87,23,38,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,10,person,0,0.2479,275,263,308,353,33,90,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,11,person,0,0.2412,924,123,947,215,23,92,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,12,person,0,0.2117,417,48,435,86,18,38,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,13,car,1,0.5702,955,18,1015,55,60,37,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,14,car,1,0.5122,1083,31,1153,71,70,40,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,15,car,1,0.4114,1204,38,1279,82,75,44,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,16,car,1,0.3346,1018,23,1073,57,55,34,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,17,car,1,0.288,917,17,962,49,45,32,
20260524_125213_0000091,2026-05-24T12:52:16.540556+00:00,D_0013_001012,18,car,1,0.2766,678,0,721,16,43,16,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,0,car,1,0.2868,1077,41,1145,77,68,36,11
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,1,car,1,0.5327,294,39,378,74,84,35,15
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,2,person,0,0.5634,941,129,962,220,21,91,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,3,person,0,0.5122,377,134,401,220,24,86,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,4,person,0,0.4731,260,138,290,236,30,98,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,5,person,0,0.2605,322,221,360,346,38,125,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,6,person,0,0.2322,307,283,336,348,29,65,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,7,person,0,0.2091,308,197,345,304,37,107,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,8,person,0,0.2049,285,71,305,107,20,36,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,9,car,1,0.5976,690,1,732,24,42,23,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,10,car,1,0.5805,1087,40,1153,79,66,39,
