frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0025_000968,2,2,2,0,0,0.004,76.182,51.718,20.769,0.362,3.041
D_0025_000969,2,2,2,0,0,14.365,162.297,18.197,20.841,0.167,1.128
D_0025_000970,2,2,2,0,0,0.016,92.002,24.25,19.846,0.257,1.714
D_0025_000971,2,2,2,0,0,0.58,76.123,53.067,21.979,0.07,1.222
D_0025_000972,2,1,1,0,1,10.214,105.889,11.339,20.866,0.067,3.901
D_0025_000973,2,2,2,0,0,6.992,87.687,36.474,22.033,0.246,3.946
D_0025_000974,2,2,2,0,0,0.019,91.188,27.208,22.441,0.111,0.798
D_0025_000975,2,2,2,0,0,0.01,76.441,29.393,22.785,0.064,4.159
D_0025_000976,2,2,2,0,0,0.014,63.075,31.647,19.621,0.065,0.59
D_0025_000977,2,2,2,0,0,7.478,87.119,32.703,20.11,0.145,1.085
D_0025_000978,2,2,2,0,0,2.889,80.314,39.351,20.115,0.068,0.586
D_0025_000979,2,2,2,0,0,0.014,56.189,29.031,19.564,0.148,0.779
D_0025_000980,1,2,1,1,0,0.006,54.336,31.631,19.176,0.184,2.917
D_0025_000981,1,1,1,0,0,9.968,94.906,13.216,23.327,0.095,4.637
D_0025_000982,2,2,2,0,0,0.024,69.409,34.237,25.589,0.251,1.767
D_0025_000983,2,2,2,0,0,7.298,107.838,34.039,25.33,0.276,2.214
D_0025_000984,2,2,2,0,0,0.016,57.958,40.001,19.267,0.236,1.733
D_0025_000985,2,2,2,0,0,3.296,80.315,29.896,21.221,0.172,1.255
D_0025_000986,2,2,2,0,0,0.017,69.053,27.193,20.555,0.221,1.196
D_0025_000987,2,2,2,0,0,4.191,61.842,51.003,24.97,0.065,0.561
D_0025_000988,2,2,2,0,0,0.005,63.639,47.285,23.587,0.294,0.708
D_0025_000989,2,2,2,0,0,0.038,83.818,28.113,24.338,0.341,1.155
D_0025_000990,2,2,2,0,0,0.007,88.071,35.968,20.686,0.064,5.086
D_0025_000991,3,2,2,0,1,0.015,62.611,35.51,19.738,0.274,1.946
D_0025_000992,2,2,2,0,0,0.005,61.191,34.655,18.793,0.064,0.594
D_0025_000993,2,2,2,0,0,0.062,57.2,29.329,23.991,0.146,1.922
D_0025_000994,2,2,2,0,0,0.02,52.342,47.818,22.133,0.063,0.573
D_0025_000995,2,2,2,0,0,0.008,79.456,38.502,22.647,0.27,2.482
D_0025_000996,2,2,2,0,0,0.004,80.695,36.046,24.129,0.181,0.788
D_0025_000997,2,2,2,0,0,0.05,85.052,30.931,19.195,0.218,0.981
D_0025_000998,2,2,2,0,0,1.293,67.089,51.432,22.971,0.243,1.051
D_0025_000999,2,2,2,0,0,0.007,81.418,26.795,22.917,0.093,0.769
D_0025_001000,2,2,2,0,0,0.008,79.159,27.638,20.681,0.064,5.726
D_0025_001001,2,2,2,0,0,0.057,75.673,55.143,22.674,0.189,4.916
D_0025_001002,2,2,2,0,0,4.641,84.42,15.4,20.093,0.065,0.614
D_0025_001003,2,2,2,0,0,0.009,78.334,14.409,18.868,0.094,0.739
D_0025_001004,2,2,2,0,0,0.054,85.65,53.803,18.951,0.167,0.96
D_0025_001005,2,2,2,0,0,0.01,106.368,21.5,23.013,0.191,2.35
D_0025_001006,2,2,2,0,0,0.006,73.015,16.107,22.333,0.063,2.309
D_0025_001007,2,2,2,0,0,0.014,73.336,39.563,21.135,0.181,1.058
D_0025_001008,2,2,2,0,0,1.281,69.323,52.445,19.355,0.064,0.613
D_0025_001009,2,2,2,0,0,14.078,98.915,15.425,20.794,0.055,0.616
D_0025_001010,2,3,2,1,0,0.011,100.632,34.194,18.677,0.074,2.987
D_0025_001011,2,2,2,0,0,0.038,78.374,32.271,22.843,0.187,0.744
D_0025_001012,1,1,1,0,0,11.725,81.74,13.225,25.937,0.051,0.527
D_0025_001013,1,1,1,0,0,0.004,51.422,34.96,25.861,0.05,0.529
D_0025_001014,1,1,1,0,0,0.414,85.596,27.426,18.574,0.053,0.534
D_0025_001015,1,1,1,0,0,0.013,48.016,35.62,20.073,0.05,0.509
D_0025_001016,1,1,1,0,0,0.009,76.603,16.603,19.633,0.05,0.511
D_0025_001017,1,1,1,0,0,0.004,72.321,16.145,22.787,0.185,0.896
D_0025_001018,1,1,1,0,0,0.014,72.797,36.505,18.656,0.053,0.547
D_0025_001019,1,1,1,0,0,3.58,64.997,52.154,23.637,0.257,1.509
D_0025_001020,1,1,1,0,0,0.004,69.969,35.464,22.821,0.049,0.512
D_0025_001021,1,1,1,0,0,0.004,54.949,28.891,22.289,0.054,0.513
D_0025_001022,1,1,1,0,0,0.008,54.508,28.55,23.969,0.189,1.935
D_0025_001023,1,1,1,0,0,0.006,90.972,18.649,26.565,0.051,0.509
D_0025_001024,1,1,1,0,0,0.004,83.786,17.646,23.679,0.06,0.56
D_0025_001025,1,1,1,0,0,0.005,82.201,17.988,21.441,0.051,0.503
D_0026_000779,0,0,0,0,0,0.01,83.94,16.877,18.662,0.009,0.199
D_0026_000780,0,0,0,0,0,0.003,104.697,23.61,27.29,0.006,0.251
D_0026_000781,0,0,0,0,0,0.003,104.002,17.475,21.647,0.014,0.57
D_0026_000782,0,0,0,0,0,0.014,103.423,17.86,23.159,0.022,1.197
D_0026_000783,0,0,0,0,0,0.052,104.284,22.842,19.839,0.009,0.252
D_0026_000784,0,0,0,0,0,0.028,54.294,52.624,18.716,0.006,0.236
D_0026_000785,0,0,0,0,0,0.03,59.125,52.995,21.669,0.02,0.298
D_0026_000786,0,0,0,0,0,0.665,103.139,50.94,18.876,0.007,0.256
D_0026_000787,0,0,0,0,0,0.012,53.841,52.937,19.23,0.017,0.767
D_0026_000788,0,0,0,0,0,0.007,90.99,16.274,20.925,0.007,0.219
D_0026_000789,0,0,0,0,0,0.003,91.503,15.539,19.896,0.021,0.813
D_0026_000790,0,0,0,0,0,0.004,90.452,16.103,20.792,0.006,0.187
D_0026_000791,0,0,0,0,0,0.005,96.598,17.953,22.984,0.006,0.189
D_0026_000792,0,0,0,0,0,0.01,74.678,17.811,24.381,0.006,0.209
D_0026_000793,0,0,0,0,0,0.003,74.931,18.108,21.926,0.006,0.185
D_0026_000794,0,0,0,0,0,0.009,73.738,17.688,18.92,0.02,0.796
D_0026_000795,0,0,0,0,0,17.228,94.71,17.234,21.286,0.006,0.184
D_0026_000796,0,0,0,0,0,0.009,96.842,35.874,18.812,0.006,0.184
D_0026_000797,0,0,0,0,0,2.796,98.305,57.205,20.497,0.006,0.187
D_0026_000798,0,0,0,0,0,0.014,96.804,36.504,22.568,0.006,0.204
D_0026_000799,0,0,0,0,0,8.515,85.964,11.732,19.092,0.022,0.258
D_0026_000800,0,0,0,0,0,4.235,67.923,32.444,22.475,0.007,0.073
D_0026_000801,0,0,0,0,0,11.267,100.557,11.429,19.117,0.006,0.063
D_0026_000802,0,0,0,0,0,0.047,75.57,36.877,25.372,0.006,0.069
D_0026_000803,0,0,0,0,0,5.25,86.343,14.428,23.264,0.006,0.069
D_0026_000804,0,0,0,0,0,0.004,77.088,12.631,22.134,0.006,0.061
D_0026_000805,0,0,0,0,0,0.014,49.981,13.725,21.545,0.024,0.228
D_0026_000806,0,0,0,0,0,1.565,60.711,48.313,18.592,0.006,0.062
D_0026_000807,0,0,0,0,0,12.35,95.856,12.763,20.188,0.005,0.056
D_0026_000808,0,0,0,0,0,1.342,75.746,31.308,21.292,0.016,0.146
D_0026_000809,0,0,0,0,0,0.012,75.353,51.561,21.838,0.006,0.065
D_0026_000810,0,0,0,0,0,1.567,82.999,14.001,19.664,0.017,0.177
D_0026_000811,0,0,0,0,0,0.004,49.302,12.546,27.319,0.007,0.069
D_0026_000812,0,0,0,0,0,9.536,87.628,18.239,22.855,0.019,0.208
D_0026_000813,0,0,0,0,0,0.009,83.517,12.647,19.235,0.025,0.304
D_0026_000814,0,0,0,0,0,0.832,59.769,50.561,19.694,0.017,0.218
D_0026_000815,0,0,0,0,0,5.848,65.068,46.743,24.083,0.007,0.061
D_0026_000816,0,0,0,0,0,4.688,76.245,34.023,19.242,0.007,0.064
D_0026_000817,0,0,0,0,0,13.205,81.948,33.953,19.486,0.021,0.249
D_0026_000818,0,0,0,0,0,4.808,63.968,33.106,21.706,0.006,0.1
D_0026_000819,0,0,0,0,0,2.497,61.655,55.9,20.776,0.007,0.065
D_0026_000820,0,0,0,0,0,0.045,59.866,24.09,18.892,0.005,0.056
D_0026_000821,0,0,0,0,0,16.631,75.042,11.017,20.389,0.007,0.064
D_0026_000822,0,0,0,0,0,21.853,89.456,15.455,20.921,0.005,0.049
D_0026_000823,0,0,0,0,0,0.013,86.599,35.43,20.412,0.006,0.064
D_0026_000824,0,0,0,0,0,0.009,85.752,35.142,21.363,0.005,0.061
D_0026_000825,0,0,0,0,0,9.499,108.341,11.421,21.432,0.025,0.257
D_0026_000826,0,0,0,0,0,18.568,80.629,15.388,19.222,0.007,0.063
D_0026_000827,0,0,0,0,0,0.014,77.716,16.51,20.903,0.006,0.059
D_0026_000828,0,0,0,0,0,0.012,78.282,15.715,27.905,0.006,0.062
D_0026_000829,0,0,0,0,0,13.941,90.426,14.72,22.711,0.02,0.177
D_0026_000830,0,0,0,0,0,8.359,81.185,32.278,19.697,0.006,0.06
D_0026_000831,0,0,0,0,0,0.008,108.95,35.873,18.953,0.007,0.063
D_0026_000832,0,0,0,0,0,0.013,91.764,33.45,21.425,0.012,0.11
D_0026_000833,0,0,0,0,0,0.016,61.563,45.169,22.355,0.006,0.061
D_0026_000834,0,0,0,0,0,13.041,77.26,33.352,20.191,0.007,0.062
D_0026_000835,0,0,0,0,0,9.559,77.231,35.239,19.04,0.018,0.156
D_0026_000836,0,0,0,0,0,0.066,78.385,34.298,19.292,0.006,0.059
D_0026_000837,0,0,0,0,0,1.5,66.043,44.753,19.088,0.019,0.211
D_0026_000838,0,0,0,0,0,6.838,72.898,26.212,20.203,0.007,0.064
D_0026_000839,0,0,0,0,0,10.929,66.561,31.617,23.408,0.027,0.268
D_0026_000840,0,0,0,0,0,3.351,97.458,33.759,18.949,0.016,0.167
D_0026_000841,0,0,0,0,0,7.095,88.65,12.122,21.014,0.007,0.063
D_0026_000842,0,0,0,0,0,0.005,60.163,26.247,21.54,0.006,0.062
D_0026_000843,0,0,0,0,0,0.036,56.509,33.786,21.335,0.007,0.072
D_0026_000844,0,0,0,0,0,5.218,92.533,15.957,29.221,0.007,0.061
D_0026_000845,0,0,0,0,0,0.004,86.947,14.074,22.564,0.006,0.071
D_0026_000846,0,0,0,0,0,0.014,78.557,69.375,18.709,0.006,0.06
D_0026_000847,0,0,0,0,0,7.541,122.051,30.537,21.802,0.006,0.062
D_0026_000848,0,0,0,0,0,2.428,83.441,28.291,21.481,0.023,0.276
D_0026_000849,0,0,0,0,0,1.784,105.479,29.855,21.595,0.013,0.134
D_0026_000850,0,0,0,0,0,0.012,56.265,49.213,20.733,0.005,0.059
D_0026_000851,0,0,0,0,0,9.604,73.213,11.85,18.912,0.006,0.06
D_0026_000852,0,0,0,0,0,7.788,52.754,32.882,25.01,0.022,0.19
D_0026_000853,0,0,0,0,0,5.231,58.541,36.084,19.042,0.017,0.165
D_0026_000854,0,0,0,0,0,9.118,71.462,27.213,21.791,0.006,0.058
D_0026_000855,0,0,0,0,0,1.196,65.179,33.056,20.1,0.02,0.226
D_0026_000856,0,0,0,0,0,3.33,61.101,52.842,21.432,0.025,0.296
D_0026_000857,0,0,0,0,0,4.273,62.116,26.66,21.74,0.006,0.061
D_0026_000858,0,0,0,0,0,0.012,54.888,51.286,28.23,0.023,0.304
D_0026_000859,0,0,0,0,0,0.019,57.071,31.715,18.813,0.006,0.063
D_0026_000860,0,0,0,0,0,12.972,83.257,28.802,20.553,0.006,0.06
D_0026_000861,0,0,0,0,0,0.015,60.899,34.588,24.228,0.024,0.291
D_0026_000862,0,0,0,0,0,0.004,57.994,34.811,20.431,0.005,0.057
D_0026_000863,0,0,0,0,0,9.753,61.141,56.07,19.032,0.017,0.229
D_0026_000864,0,0,0,0,0,7.833,85.644,32.777,27.636,0.02,0.197
D_0027_000927,1,1,1,0,0,0.039,86.831,31.778,22.302,0.156,1.248
D_0027_000928,0,0,0,0,0,2.327,85.225,64.607,24.888,0.011,0.201
D_0027_000929,0,0,0,0,0,0.015,61.765,57.174,26.19,0.008,0.07
D_0027_000930,0,0,0,0,0,4.441,84.173,33.492,20.351,0.006,0.067
D_0027_000931,0,0,0,0,0,10.336,84.066,30.563,20.877,0.007,0.07
D_0027_000932,0,0,0,0,0,1.522,62.648,33.249,19.454,0.027,0.29
D_0027_000933,0,0,0,0,0,4.466,110.992,12.137,20.008,0.018,0.171
D_0027_000934,1,1,1,0,0,0.004,62.545,23.325,18.682,0.051,0.272
D_0027_000935,1,1,1,0,0,2.194,57.359,52.851,29.569,0.084,0.647
D_0027_000936,0,0,0,0,0,5.489,86.713,14.335,22.354,0.012,0.193
D_0027_000937,0,0,0,0,0,0.012,76.878,14.148,25.893,0.008,0.241
D_0027_000938,0,0,0,0,0,0.389,114.434,14.655,24.055,0.006,0.197
D_0027_000939,1,0,0,0,1,0.003,87.603,13.257,23.368,0.023,0.526
D_0027_000940,1,1,1,0,0,1.785,89.252,27.161,22.484,0.114,0.856
D_0027_000941,1,0,0,0,1,2.954,61.568,51.79,20.169,0.024,0.504
D_0027_000942,0,0,0,0,0,2.885,76.999,24.644,19.256,0.007,0.264
D_0027_000943,0,0,0,0,0,14.76,101.374,11.904,18.701,0.006,0.193
D_0027_000944,1,1,1,0,0,0.014,86.947,15.356,21.279,0.044,0.46
D_0027_000945,1,1,1,0,0,0.012,86.03,14.761,19.139,0.051,0.485
D_0027_000946,1,1,1,0,0,0.052,58.421,36.543,20.677,0.117,0.637
D_0027_000947,0,0,0,0,0,9.923,110.017,11.28,18.699,0.012,0.187
D_0027_000948,0,0,0,0,0,13.854,102.168,11.923,21.6,0.019,0.419
D_0027_000949,0,0,0,0,0,0.934,87.581,31.88,20.925,0.005,0.187
D_0027_000950,0,0,0,0,0,0.011,80.587,35.05,19.229,0.019,0.519
D_0027_000951,0,0,0,0,0,12.066,86.905,10.916,21.347,0.006,0.186
D_0027_000952,0,0,0,0,0,11.86,88.516,12.852,20.528,0.017,0.537
D_0027_000953,0,1,0,1,0,0.015,82.419,13.998,21.359,0.137,0.436
D_0027_000954,1,1,1,0,0,1.588,123.09,24.005,23.186,0.245,2.094
D_0027_000955,1,1,1,0,0,0.008,65.474,23.827,18.905,0.051,0.524
D_0027_000956,1,1,1,0,0,0.916,66.355,53.585,19.115,0.119,2.39
D_0027_000957,1,2,1,1,0,0.013,67.685,70.958,21.29,0.065,2.096
D_0027_000958,2,2,2,0,0,13.247,97.282,11.572,24.592,0.188,0.807
D_0027_000959,2,2,2,0,0,1.886,77.297,35.269,18.899,0.159,1.555
D_0027_000960,2,2,2,0,0,9.136,89.738,12.88,18.947,0.062,0.988
D_0027_000961,2,2,2,0,0,0.009,67.775,23.261,21.012,0.098,0.762
D_0027_000962,2,2,2,0,0,1.481,83.233,15.391,22.669,0.067,0.612
D_0027_001002,1,1,1,0,0,0.005,75.412,13.769,20.145,0.12,1.036
D_0027_001003,1,1,1,0,0,0.012,89.568,28.005,20.93,0.207,1.837
D_0027_001004,1,1,1,0,0,0.161,69.143,25.116,18.89,0.142,1.462
D_0027_001005,1,1,1,0,0,4.396,121.321,12.062,24.196,0.058,0.641
D_0027_001006,1,1,1,0,0,0.011,78.13,13.459,27.231,0.052,1.358
D_0027_001007,1,1,1,0,0,0.005,64.729,12.538,19.028,0.051,0.506
D_0027_001008,1,1,1,0,0,0.024,60.13,54.005,20.295,0.244,4.284
D_0027_001009,1,1,1,0,0,0.613,95.567,32.349,21.827,0.05,0.501
D_0027_001010,1,1,1,0,0,0.012,84.702,49.372,18.844,0.052,0.535
D_0027_001011,1,1,1,0,0,0.013,61.16,49.231,18.995,0.05,0.499
D_0027_001012,1,1,1,0,0,17.016,99.151,11.197,19.266,0.051,0.626
D_0027_001013,1,1,1,0,0,0.008,86.063,16.541,21.323,0.054,1.996
D_0027_001014,1,1,1,0,0,0.018,84.918,15.485,18.687,0.05,0.502
D_0027_001015,1,1,1,0,0,0.005,85.045,16.304,23.041,0.14,0.909
D_0027_001016,1,0,0,0,1,0.629,88.232,27.75,21.744,0.013,0.257
D_0027_001017,0,0,0,0,0,1.517,92.155,16.805,20.05,0.006,0.223
D_0027_001018,0,0,0,0,0,0.004,90.777,15.45,20.829,0.005,0.212
D_0027_001019,0,0,0,0,0,0.013,94.627,52.565,20.214,0.006,0.22
D_0027_001020,0,0,0,0,0,22.416,84.402,13.404,19.778,0.007,0.259
D_0027_001021,0,0,0,0,0,0.038,69.004,13.463,22.769,0.014,0.248
D_0027_001022,0,0,0,0,0,0.03,91.319,13.403,21.267,0.007,0.225
D_0027_001023,0,0,0,0,0,0.012,91.201,13.178,24.28,0.007,0.22
D_0027_001024,0,0,0,0,0,0.928,111.079,12.841,20.591,0.007,0.189
D_0027_001025,0,0,0,0,0,0.004,107.981,14.348,19.495,0.006,0.193
D_0027_001026,0,0,0,0,0,3.904,105.187,11.679,22.427,0.006,0.182
D_0027_001027,0,0,0,0,0,0.003,84.872,24.134,18.389,0.004,0.155
D_0027_001028,0,0,0,0,0,15.21,105.162,11.076,20.113,0.024,0.907
D_0027_001029,0,1,0,1,0,4.661,83.064,40.388,20.882,0.052,0.403
D_0027_001030,0,0,0,0,0,4.234,89.631,31.952,19.033,0.03,0.464
D_0027_001031,1,0,0,0,1,2.119,72.228,22.998,22.199,0.012,0.443
D_0027_001032,1,0,0,0,1,4.419,59.026,27.792,20.638,0.019,0.608
D_0027_001033,1,2,1,1,0,12.938,82.433,12.606,18.849,0.062,0.382
D_0027_001034,1,1,1,0,0,20.291,94.916,13.391,24.398,0.237,0.681
D_0027_001035,1,1,1,0,0,0.03,91.245,13.284,18.45,0.045,0.41
D_0027_001036,1,1,1,0,0,1.349,104.275,14.318,21.271,0.282,0.891
D_0027_001037,2,1,1,0,1,0.016,85.893,12.825,19.192,0.053,0.494
D_0027_001038,2,2,1,1,1,12.348,103.8,13.142,18.76,0.063,0.484
D_0027_001039,2,1,1,0,1,8.037,103.31,39.316,23.49,0.213,0.578
D_0027_001040,1,1,1,0,0,3.7,79.048,33.817,21.454,0.057,0.474
D_0027_001041,1,1,1,0,0,2.718,91.222,26.659,23.005,0.155,2.437
D_0027_001042,1,1,1,0,0,0.014,80.594,23.044,21.087,0.154,1.096
D_0027_001043,1,0,0,0,1,1.416,78.934,27.997,19.416,0.011,0.175
D_0027_001044,1,0,0,0,1,14.18,78.016,13.131,20.354,0.006,0.186
D_0027_001045,0,0,0,0,0,0.012,93.352,13.573,19.871,0.016,0.559
D_0027_001046,0,0,0,0,0,0.005,89.186,13.626,19.937,0.007,0.34
D_0027_001047,0,0,0,0,0,0.06,100.72,13.092,22.783,0.019,0.64
D_0027_001048,0,0,0,0,0,0.012,86.493,13.841,24.223,0.007,0.224
D_0027_001049,0,0,0,0,0,6.952,105.307,12.356,22.581,0.008,0.292
D_0027_001050,1,0,0,0,1,3.046,108.567,35.405,23.721,0.005,0.203
D_0027_001051,2,1,1,0,1,7.608,104.59,11.506,21.127,0.047,0.362
D_0027_001052,1,1,0,1,1,0.012,83.787,22.229,24.043,0.062,0.416
D_0027_001053,1,0,0,0,1,11.167,81.048,12.772,20.174,0.127,0.544
D_0027_001054,1,2,1,1,0,17.395,96.948,13.491,24.725,0.068,0.594
D_0027_001055,1,2,1,1,0,0.004,52.374,11.854,26.985,0.239,1.841
D_0027_001056,1,2,1,1,0,0.016,65.721,31.876,18.795,0.056,0.477
D_0027_001057,1,2,1,1,0,0.04,65.152,32.194,22.019,0.062,2.923
D_0027_001058,1,1,1,0,0,0.017,63.933,51.061,23.747,0.189,1.052
D_0027_001059,1,2,1,1,0,6.235,86.673,31.598,21.704,0.065,0.482
D_0027_001060,1,1,0,1,1,1.251,117.253,35.48,18.728,0.054,6.107
D_0027_001061,1,2,1,1,0,0.004,61.15,34.517,23.97,0.071,0.498
D_0027_001062,1,2,1,1,0,0.04,61.726,54.986,20.405,0.307,6.307
D_0027_001063,1,1,1,0,0,0.027,57.276,49.109,21.763,0.274,2.81
D_0027_001064,1,1,1,0,0,0.012,73.119,34.686,22.311,0.051,0.46
D_0027_001065,1,1,1,0,0,0.021,88.706,29.641,24.41,0.192,0.526
D_0027_001066,1,1,1,0,0,0.009,53.241,34.918,22.562,0.22,1.206
D_0027_001067,1,1,1,0,0,2.157,89.816,31.385,22.412,0.216,0.653
D_0030_000082,0,0,0,0,0,0.012,59.147,47.667,27.855,0.01,0.19
D_0030_000083,0,0,0,0,0,0.013,77.265,31.902,21.832,0.006,0.195
D_0030_000084,0,0,0,0,0,0.036,54.367,25.758,18.605,0.005,0.153
D_0030_000085,0,0,0,0,0,0.016,85.527,18.967,25.186,0.022,0.914
D_0030_000086,0,0,0,0,0,0.017,82.05,18.704,25.059,0.007,0.224
D_0030_000087,0,0,0,0,0,0.004,79.777,17.46,25.159,0.014,0.28
D_0030_000088,0,0,0,0,0,0.014,79.767,18.986,22.982,0.021,0.71
D_0030_000089,0,0,0,0,0,4.669,102.516,14.551,23.078,0.006,0.176
D_0030_000090,0,0,0,0,0,0.003,82.406,25.866,20.141,0.006,0.189
E_0000_000756,20,18,16,2,4,0.048,105.79,33.812,19.482,0.49,1.375
E_0000_000757,19,23,18,5,1,0.016,106.949,55.14,20.788,0.27,4.567
E_0000_000758,20,22,19,3,1,0.012,78.707,33.633,23.677,0.322,2.2
E_0000_000759,19,20,19,1,0,0.008,83.532,27.809,22.909,0.24,5.567
E_0000_000760,18,20,17,3,1,0.004,76.757,29.892,18.843,0.247,6.13
E_0000_000761,20,23,20,3,0,0.032,76.285,37.911,18.921,0.263,4.869
E_0000_000762,19,22,18,4,1,3.06,66.32,29.496,21.295,0.38,2.814
E_0000_000763,19,22,18,4,1,0.015,79.411,35.718,21.286,0.762,7.069
E_0000_000764,21,19,19,0,2,0.014,86.658,29.52,18.834,0.244,1.721
E_0000_000765,20,21,20,1,0,0.058,77.686,34.768,18.959,0.243,7.002
E_0000_000766,19,20,19,1,0,1.72,87.23,17.658,22.213,0.234,2.051
E_0000_000767,19,20,19,1,0,0.003,77.642,16.808,19.5,0.239,7.377
E_0000_000768,20,19,18,1,2,0.009,79.512,39.172,21.821,0.898,9.713
E_0000_000769,20,21,20,1,0,0.005,55.919,36.162,26.822,0.39,2.66
E_0000_000770,20,20,18,2,2,0.019,52.32,32.028,19.113,0.456,7.194
E_0000_000771,18,23,18,5,0,0.024,59.803,36.524,26.298,0.498,5.894
E_0000_000772,21,21,20,1,1,0.023,59.047,35.34,23.929,0.257,5.917
E_0000_000773,18,21,18,3,0,0.022,91.226,39.43,21.327,0.719,6.561
E_0000_000774,18,19,18,1,0,0.004,58.779,35.602,19.611,0.658,7.46
E_0000_000775,19,21,18,3,1,0.073,57.574,41.193,19.413,0.509,2.737
E_0000_000776,19,21,19,2,0,0.023,83.986,50.67,18.977,0.253,2.264
E_0000_000777,18,21,17,4,1,0.072,73.8,49.769,21.635,0.305,3.187
E_0000_000778,19,20,18,2,1,2.79,147.972,31.925,21.132,0.246,2.164
E_0000_000779,19,20,19,1,0,0.01,84.828,51.796,19.837,0.777,3.964
E_0000_000780,20,20,20,0,0,2.468,81.496,55.352,18.932,0.428,3.196
E_0000_000781,19,22,19,3,0,8.719,104.256,31.365,19.251,0.856,6.2
E_0000_000782,19,18,16,2,3,0.015,82.79,32.316,24.597,0.268,1.98
E_0000_000783,19,21,19,2,0,8.793,87.497,12.525,20.927,0.246,6.242
E_0000_000784,16,19,16,3,0,0.014,60.623,11.783,21.401,0.237,8.38
E_0000_000785,17,16,12,4,5,0.465,93.979,32.969,28.496,0.595,4.039
E_0000_000786,9,6,3,3,6,0.003,77.201,31.241,21.289,0.12,4.304
E_0000_000787,13,12,8,4,5,0.003,64.55,30.938,29.321,0.815,2.044
E_0000_000788,15,18,14,4,1,0.016,61.245,32.17,28.263,1.073,2.767
E_0000_000789,18,19,17,2,1,0.003,71.267,38.126,20.936,0.238,5.649
E_0000_000790,19,23,19,4,0,0.004,63.73,39.116,18.969,0.262,7.326
E_0000_000900,15,15,13,2,2,0.008,61.936,39.919,28.603,0.303,4.319
E_0000_000901,15,20,13,7,2,0.024,60.471,39.536,22.647,0.267,2.06
E_0000_000902,15,16,10,6,5,0.003,56.87,56.814,29.669,0.225,4.705
E_0000_000903,15,16,13,3,2,0.009,55.215,56.866,19.021,0.699,4.546
E_0000_000904,17,20,17,3,0,0.016,110.496,66.044,23.312,4.797,5.596
E_0000_000905,17,18,16,2,1,0.004,54.718,34.54,22.316,0.276,2.326
E_0000_000906,17,15,14,1,3,0.007,87.021,62.28,23.368,0.41,2.901
E_0000_000907,17,18,16,2,1,0.029,156.213,17.989,20.742,0.22,8.077
E_0000_000908,16,16,15,1,1,0.004,65.172,31.617,19.193,0.207,1.87
E_0000_000909,17,17,15,2,2,0.047,94.301,14.636,19.431,0.218,4.818
E_0000_000910,17,18,14,4,3,0.031,69.69,35.228,19.886,0.818,7.339
E_0000_000911,17,20,17,3,0,0.023,57.575,52.421,18.861,0.241,5.671
E_0000_000912,17,20,16,4,1,0.015,83.657,37.28,19.213,0.239,6.439
E_0000_000913,17,16,15,1,2,0.006,81.66,39.642,28.219,0.729,3.171
E_0000_000914,15,20,14,6,1,0.007,58.124,34.224,19.064,0.306,3.253
E_0000_000915,17,15,13,2,4,0.011,90.87,61.067,26.761,0.223,6.348
E_0000_000916,15,16,12,4,3,0.004,56.603,56.573,18.799,0.213,7.827
E_0000_000917,16,17,15,2,1,0.018,54.741,58.059,29.651,0.273,1.948
E_0000_000918,15,16,14,2,1,0.023,114.249,60.276,25.635,0.511,2.264
E_0000_000919,16,16,14,2,2,0.022,63.54,31.416,18.895,0.208,6.348
E_0000_000920,15,17,13,4,2,0.02,63.994,64.608,21.978,0.611,2.129
E_0001_000316,14,11,11,0,3,0.024,91.032,61.392,19.862,0.825,6.984
E_0001_000317,13,12,11,1,2,0.022,67.827,50.87,22.67,2.963,3.258
E_0001_000318,12,9,9,0,3,0.015,63.162,28.033,26.228,0.634,4.165
E_0001_000319,12,9,8,1,4,0.022,57.499,28.256,18.843,0.175,6.156
E_0001_000320,12,11,8,3,4,0.024,61.91,33.444,26.701,0.19,2.075
E_0001_000321,12,14,9,5,3,0.037,67.46,31.0,19.174,0.681,7.154
E_0001_000322,12,12,8,4,4,0.017,61.084,53.757,20.56,1.202,8.739
E_0001_000323,11,12,8,4,3,0.017,63.65,25.387,19.538,0.19,4.583
E_0001_000324,9,10,6,4,3,0.013,83.022,36.696,23.928,0.173,3.589
E_0001_000325,11,8,8,0,3,0.01,88.308,61.24,23.142,0.941,12.423
E_0001_000326,10,9,6,3,4,0.004,59.222,54.35,27.063,0.163,7.905
E_0001_000327,9,10,8,2,1,0.012,58.484,27.776,21.167,0.16,5.872
E_0001_000328,11,11,10,1,1,0.031,59.826,38.04,21.083,0.159,6.013
E_0001_000329,10,9,9,0,1,0.04,60.144,37.172,23.039,0.164,2.534
E_0001_000330,9,11,7,4,2,0.066,68.618,37.449,24.414,0.213,1.545
E_0001_000331,10,10,7,3,3,0.022,74.105,58.495,22.609,0.175,3.351
E_0001_000332,10,9,8,1,2,0.013,92.663,49.803,18.714,0.154,2.595
E_0001_000333,11,12,10,2,1,0.068,90.967,51.953,22.697,0.172,9.129
E_0001_000334,11,11,11,0,0,0.079,79.96,30.146,21.208,0.79,5.293
E_0001_000335,11,9,9,0,2,0.006,110.04,35.98,20.334,0.306,8.704
