frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172200_0000561,2026-05-23T17:22:11.442614+00:00,hausern_05_05_26_aufnahme1_017379,1,bicycle,3,0.594,3,317,18,335,15,18,14
20260523_172200_0000562,2026-05-23T17:22:11.460357+00:00,hausern_05_05_26_aufnahme1_017382,0,truck,5,0.784,276,208,306,226,30,18,13
20260523_172200_0000562,2026-05-23T17:22:11.460357+00:00,hausern_05_05_26_aufnahme1_017382,1,bicycle,3,0.2465,0,314,13,332,13,18,14
20260523_172200_0000584,2026-05-23T17:22:11.886550+00:00,hausern_05_05_26_aufnahme2_001989,0,car,1,0.2058,0,459,6,490,6,31,
20260523_172200_0000584,2026-05-23T17:22:11.886550+00:00,hausern_05_05_26_aufnahme2_001989,1,truck,5,0.7046,281,229,312,247,31,18,
20260523_172200_0000585,2026-05-23T17:22:11.908175+00:00,hausern_05_05_26_aufnahme2_001992,0,truck,5,0.7931,279,226,311,246,32,20,15
20260523_172200_0000586,2026-05-23T17:22:11.924336+00:00,hausern_05_05_26_aufnahme2_001995,0,truck,5,0.7156,277,229,308,247,31,18,15
20260523_172200_0000587,2026-05-23T17:22:11.936690+00:00,hausern_05_05_26_aufnahme2_001998,0,truck,5,0.2363,274,228,306,247,32,19,15
20260523_172200_0000587,2026-05-23T17:22:11.936690+00:00,hausern_05_05_26_aufnahme2_001998,1,truck,5,0.2354,497,220,526,240,29,20,
20260523_172200_0000588,2026-05-23T17:22:11.950577+00:00,hausern_05_05_26_aufnahme2_002001,0,truck,5,0.5249,270,229,300,247,30,18,15
20260523_172200_0000589,2026-05-23T17:22:11.972216+00:00,hausern_05_05_26_aufnahme2_002004,0,truck,5,0.5166,269,229,303,247,34,18,15
20260523_172200_0000590,2026-05-23T17:22:12.004092+00:00,hausern_05_05_26_aufnahme2_002007,0,truck,5,0.2719,269,230,299,248,30,18,15
20260523_172200_0000591,2026-05-23T17:22:12.018913+00:00,hausern_05_05_26_aufnahme2_002010,0,truck,5,0.3728,267,230,299,247,32,17,15
20260523_172200_0000591,2026-05-23T17:22:12.018913+00:00,hausern_05_05_26_aufnahme2_002010,1,truck,5,0.2104,507,223,540,244,33,21,
20260523_172200_0000592,2026-05-23T17:22:12.032561+00:00,hausern_05_05_26_aufnahme2_002013,0,truck,5,0.5415,265,229,298,247,33,18,15
20260523_172200_0000592,2026-05-23T17:22:12.032561+00:00,hausern_05_05_26_aufnahme2_002013,1,truck,5,0.3568,505,224,541,245,36,21,
20260523_172200_0000593,2026-05-23T17:22:12.047840+00:00,hausern_05_05_26_aufnahme2_002016,0,truck,5,0.2391,502,220,538,242,36,22,
20260523_172200_0000594,2026-05-23T17:22:12.086710+00:00,hausern_05_05_26_aufnahme2_002019,0,truck,5,0.2077,501,220,533,241,32,21,
20260523_172200_0000601,2026-05-23T17:22:12.224871+00:00,hausern_05_05_26_aufnahme2_002040,0,truck,5,0.2913,507,220,534,241,27,21,
20260523_172200_0000605,2026-05-23T17:22:12.284527+00:00,hausern_05_05_26_aufnahme2_002052,0,truck,5,0.2436,510,222,540,243,30,21,
20260523_172200_0000618,2026-05-23T17:22:12.528138+00:00,hausern_05_05_26_aufnahme2_002091,0,truck,5,0.2582,460,235,489,255,29,20,
20260523_172200_0000622,2026-05-23T17:22:12.604216+00:00,hausern_05_05_26_aufnahme2_002103,0,truck,5,0.2326,459,235,486,255,27,20,
20260523_172200_0000627,2026-05-23T17:22:12.706389+00:00,hausern_05_05_26_aufnahme2_002118,0,truck,5,0.2077,210,220,246,237,36,17,
20260523_172200_0000630,2026-05-23T17:22:12.756923+00:00,hausern_05_05_26_aufnahme2_002127,0,truck,5,0.453,203,221,232,239,29,18,
20260523_172200_0000631,2026-05-23T17:22:12.784181+00:00,hausern_05_05_26_aufnahme2_002130,0,truck,5,0.594,200,220,226,237,26,17,
20260523_172200_0000632,2026-05-23T17:22:12.799475+00:00,hausern_05_05_26_aufnahme2_002133,0,truck,5,0.3272,504,224,537,245,33,21,
20260523_172200_0000633,2026-05-23T17:22:12.811735+00:00,hausern_05_05_26_aufnahme2_002136,0,truck,5,0.3397,501,223,532,242,31,19,
20260523_172200_0000634,2026-05-23T17:22:12.823824+00:00,hausern_05_05_26_aufnahme2_002139,0,truck,5,0.2067,186,219,214,236,28,17,
20260523_172200_0000636,2026-05-23T17:22:12.862820+00:00,hausern_05_05_26_aufnahme2_002145,0,truck,5,0.5953,176,219,203,236,27,17,
20260523_172200_0000638,2026-05-23T17:22:12.890870+00:00,hausern_05_05_26_aufnahme2_002151,0,truck,5,0.3037,174,217,202,235,28,18,
20260523_172200_0000638,2026-05-23T17:22:12.890870+00:00,hausern_05_05_26_aufnahme2_002151,1,truck,5,0.2086,500,225,535,247,35,22,
20260523_172200_0000647,2026-05-23T17:22:13.071812+00:00,hausern_05_05_26_aufnahme2_002178,0,truck,5,0.2157,162,214,193,233,31,19,
20260523_172200_0000648,2026-05-23T17:22:13.084558+00:00,hausern_05_05_26_aufnahme2_002181,0,truck,5,0.2316,502,222,534,244,32,22,
20260523_172200_0000680,2026-05-23T17:22:13.700678+00:00,hausern_05_05_26_aufnahme2_003108,0,motorcycle,2,0.5968,363,365,385,388,22,23,
20260523_172200_0000680,2026-05-23T17:22:13.700678+00:00,hausern_05_05_26_aufnahme2_003108,1,car,1,0.8661,651,414,708,445,57,31,
20260523_172200_0000680,2026-05-23T17:22:13.700678+00:00,hausern_05_05_26_aufnahme2_003108,2,truck,5,0.8293,764,230,799,250,35,20,
20260523_172200_0000681,2026-05-23T17:22:13.724283+00:00,hausern_05_05_26_aufnahme2_003111,0,car,1,0.8569,630,412,684,440,54,28,16
20260523_172200_0000681,2026-05-23T17:22:13.724283+00:00,hausern_05_05_26_aufnahme2_003111,1,truck,5,0.8403,765,231,802,252,37,21,17
20260523_172200_0000682,2026-05-23T17:22:13.743485+00:00,hausern_05_05_26_aufnahme2_003114,0,car,1,0.8542,601,405,654,434,53,29,16
20260523_172200_0000682,2026-05-23T17:22:13.743485+00:00,hausern_05_05_26_aufnahme2_003114,1,truck,5,0.8201,768,231,805,250,37,19,17
20260523_172200_0000682,2026-05-23T17:22:13.743485+00:00,hausern_05_05_26_aufnahme2_003114,2,truck,5,0.5207,713,181,747,197,34,16,
20260523_172200_0000682,2026-05-23T17:22:13.743485+00:00,hausern_05_05_26_aufnahme2_003114,3,motorcycle,2,0.7197,453,383,478,407,25,24,
20260523_172200_0000683,2026-05-23T17:22:13.765199+00:00,hausern_05_05_26_aufnahme2_003117,0,car,1,0.855,576,401,630,429,54,28,16
20260523_172200_0000683,2026-05-23T17:22:13.765199+00:00,hausern_05_05_26_aufnahme2_003117,1,truck,5,0.833,770,231,807,251,37,20,17
20260523_172200_0000684,2026-05-23T17:22:13.779997+00:00,hausern_05_05_26_aufnahme2_003669,0,truck,5,0.8293,720,231,757,251,37,20,
20260523_172200_0000685,2026-05-23T17:22:13.796824+00:00,hausern_05_05_26_aufnahme2_003672,0,truck,5,0.8333,720,231,757,250,37,19,18
20260523_172200_0000686,2026-05-23T17:22:13.810892+00:00,hausern_05_05_26_aufnahme2_003675,0,truck,5,0.8347,720,230,757,250,37,20,18
20260523_172200_0000687,2026-05-23T17:22:13.832661+00:00,hausern_05_05_26_aufnahme2_003678,0,truck,5,0.8347,719,231,757,252,38,21,18
20260523_172200_0000688,2026-05-23T17:22:13.863270+00:00,hausern_05_05_26_aufnahme2_003681,0,truck,5,0.8187,719,231,757,252,38,21,18
20260523_172200_0000689,2026-05-23T17:22:13.878812+00:00,hausern_05_05_26_aufnahme2_003684,0,truck,5,0.8163,724,232,762,252,38,20,18
20260523_172200_0000690,2026-05-23T17:22:13.892065+00:00,hausern_05_05_26_aufnahme2_003687,0,truck,5,0.8403,727,233,764,254,37,21,18
20260523_172200_0000691,2026-05-23T17:22:13.917175+00:00,hausern_05_05_26_aufnahme2_003690,0,truck,5,0.8247,730,234,767,255,37,21,18
20260523_172200_0000692,2026-05-23T17:22:13.955558+00:00,hausern_05_05_26_aufnahme2_003693,0,truck,5,0.8358,733,233,771,253,38,20,18
20260523_172200_0000693,2026-05-23T17:22:13.972665+00:00,hausern_05_05_26_aufnahme2_003696,0,truck,5,0.8394,736,234,774,254,38,20,18
20260523_172200_0000694,2026-05-23T17:22:13.999581+00:00,hausern_05_05_26_aufnahme2_003699,0,truck,5,0.8265,736,233,774,254,38,21,18
20260523_172200_0000695,2026-05-23T17:22:14.012938+00:00,hausern_05_05_26_aufnahme2_003702,0,truck,5,0.8588,735,233,774,253,39,20,18
20260523_172200_0000696,2026-05-23T17:22:14.033866+00:00,hausern_05_05_26_aufnahme2_003705,0,truck,5,0.8456,736,233,774,254,38,21,18
20260523_172200_0000697,2026-05-23T17:22:14.055416+00:00,hausern_05_05_26_aufnahme2_003708,0,truck,5,0.844,735,234,773,254,38,20,18
20260523_172200_0000698,2026-05-23T17:22:14.071260+00:00,hausern_05_05_26_aufnahme2_003711,0,truck,5,0.8585,734,232,770,253,36,21,18
20260523_172200_0000699,2026-05-23T17:22:14.087724+00:00,hausern_05_05_26_aufnahme2_003714,0,truck,5,0.8182,730,232,766,253,36,21,18
20260523_172200_0000700,2026-05-23T17:22:14.103314+00:00,hausern_05_05_26_aufnahme2_003717,0,truck,5,0.8363,726,231,763,252,37,21,18
20260523_172200_0000701,2026-05-23T17:22:14.115619+00:00,hausern_05_05_26_aufnahme2_003720,0,truck,5,0.832,722,232,760,251,38,19,18
20260523_172200_0000702,2026-05-23T17:22:14.131056+00:00,hausern_05_05_26_aufnahme2_003723,0,truck,5,0.8302,720,233,756,253,36,20,18
20260523_172200_0000703,2026-05-23T17:22:14.148394+00:00,hausern_05_05_26_aufnahme2_003726,0,truck,5,0.8036,717,232,754,252,37,20,18
20260523_172200_0000704,2026-05-23T17:22:14.173039+00:00,hausern_05_05_26_aufnahme2_003729,0,truck,5,0.8246,717,230,753,250,36,20,18
20260523_172200_0000705,2026-05-23T17:22:14.189701+00:00,hausern_05_05_26_aufnahme2_003732,0,truck,5,0.8363,715,230,752,250,37,20,18
20260523_172200_0000706,2026-05-23T17:22:14.207472+00:00,hausern_05_05_26_aufnahme2_003735,0,truck,5,0.8532,716,228,752,248,36,20,18
20260523_172200_0000707,2026-05-23T17:22:14.225044+00:00,hausern_05_05_26_aufnahme2_003738,0,truck,5,0.8089,718,231,753,252,35,21,18
20260523_172200_0000708,2026-05-23T17:22:14.248560+00:00,hausern_05_05_26_aufnahme2_003741,0,truck,5,0.8237,719,231,754,251,35,20,18
20260523_172200_0000709,2026-05-23T17:22:14.263372+00:00,hausern_05_05_26_aufnahme2_003744,0,truck,5,0.8173,720,231,757,251,37,20,18
20260523_172200_0000709,2026-05-23T17:22:14.263372+00:00,hausern_05_05_26_aufnahme2_003744,1,truck,5,0.5219,607,189,646,207,39,18,
20260523_172200_0000710,2026-05-23T17:22:14.281608+00:00,hausern_05_05_26_aufnahme2_003747,0,truck,5,0.8173,720,231,758,251,38,20,18
20260523_172200_0000711,2026-05-23T17:22:14.307473+00:00,hausern_05_05_26_aufnahme2_003750,0,truck,5,0.8368,722,231,759,252,37,21,18
20260523_172200_0000711,2026-05-23T17:22:14.307473+00:00,hausern_05_05_26_aufnahme2_003750,1,truck,5,0.4607,616,190,667,210,51,20,
20260523_172200_0000712,2026-05-23T17:22:14.320736+00:00,hausern_05_05_26_aufnahme2_003753,0,truck,5,0.833,723,232,761,251,38,19,18
20260523_172200_0000712,2026-05-23T17:22:14.320736+00:00,hausern_05_05_26_aufnahme2_003753,1,truck,5,0.54,627,191,689,211,62,20,
20260523_172200_0000712,2026-05-23T17:22:14.320736+00:00,hausern_05_05_26_aufnahme2_003753,2,truck,5,0.2409,660,193,691,210,31,17,
20260523_172200_0000712,2026-05-23T17:22:14.320736+00:00,hausern_05_05_26_aufnahme2_003753,3,truck,5,0.2049,640,193,690,211,50,18,
20260523_172200_0000713,2026-05-23T17:22:14.335448+00:00,hausern_05_05_26_aufnahme2_003756,0,truck,5,0.8191,725,231,763,251,38,20,18
20260523_172200_0000713,2026-05-23T17:22:14.335448+00:00,hausern_05_05_26_aufnahme2_003756,1,truck,5,0.4843,631,189,692,210,61,21,
20260523_172200_0000714,2026-05-23T17:22:14.376860+00:00,hausern_05_05_26_aufnahme2_003759,0,truck,5,0.81,728,232,765,253,37,21,18
20260523_172200_0000714,2026-05-23T17:22:14.376860+00:00,hausern_05_05_26_aufnahme2_003759,1,truck,5,0.3646,649,191,704,210,55,19,
20260523_172200_0000715,2026-05-23T17:22:14.391862+00:00,hausern_05_05_26_aufnahme2_003762,0,truck,5,0.8281,729,231,765,252,36,21,18
20260523_172200_0000716,2026-05-23T17:22:14.405289+00:00,hausern_05_05_26_aufnahme2_003765,0,truck,5,0.8228,728,231,765,251,37,20,18
20260523_172200_0000716,2026-05-23T17:22:14.405289+00:00,hausern_05_05_26_aufnahme2_003765,1,truck,5,0.4088,667,192,705,208,38,16,
20260523_172200_0000717,2026-05-23T17:22:14.419844+00:00,hausern_05_05_26_aufnahme2_003768,0,truck,5,0.8384,725,230,763,250,38,20,18
20260523_172200_0000718,2026-05-23T17:22:14.445714+00:00,hausern_05_05_26_aufnahme2_003771,0,truck,5,0.8302,724,229,760,249,36,20,18
20260523_172200_0000719,2026-05-23T17:22:14.460615+00:00,hausern_05_05_26_aufnahme2_003774,0,truck,5,0.8375,724,229,760,248,36,19,18
20260523_172200_0000720,2026-05-23T17:22:14.473280+00:00,hausern_05_05_26_aufnahme2_003777,0,truck,5,0.833,725,229,762,249,37,20,18
20260523_172200_0000721,2026-05-23T17:22:14.505739+00:00,hausern_05_05_26_aufnahme2_003780,0,truck,5,0.8412,728,228,765,249,37,21,18
20260523_172200_0000722,2026-05-23T17:22:14.531627+00:00,hausern_05_05_26_aufnahme2_003783,0,truck,5,0.8229,731,230,767,250,36,20,18
20260523_172200_0000723,2026-05-23T17:22:14.543843+00:00,hausern_05_05_26_aufnahme2_003786,0,truck,5,0.8532,734,232,771,251,37,19,18
20260523_172200_0000724,2026-05-23T17:22:14.558043+00:00,hausern_05_05_26_aufnahme2_003789,0,truck,5,0.8502,736,233,773,253,37,20,18
20260523_172200_0000725,2026-05-23T17:22:14.569637+00:00,hausern_05_05_26_aufnahme2_003792,0,truck,5,0.8333,738,233,775,253,37,20,18
20260523_172200_0000726,2026-05-23T17:22:14.606377+00:00,hausern_05_05_26_aufnahme2_003795,0,truck,5,0.8234,739,233,776,254,37,21,18
20260523_172200_0000727,2026-05-23T17:22:14.624182+00:00,hausern_05_05_26_aufnahme2_003798,0,truck,5,0.8098,740,233,777,253,37,20,18
20260523_172200_0000728,2026-05-23T17:22:14.640674+00:00,hausern_05_05_26_aufnahme2_003801,0,truck,5,0.831,740,232,776,253,36,21,18
20260523_172200_0000729,2026-05-23T17:22:14.657764+00:00,hausern_05_05_26_aufnahme2_003804,0,truck,5,0.8283,740,233,777,253,37,20,18
20260523_172200_0000730,2026-05-23T17:22:14.684715+00:00,hausern_05_05_26_aufnahme2_003807,0,truck,5,0.7926,739,232,775,253,36,21,18
20260523_172200_0000731,2026-05-23T17:22:14.698334+00:00,hausern_05_05_26_aufnahme2_003810,0,truck,5,0.8523,737,231,774,251,37,20,18
20260523_172200_0000732,2026-05-23T17:22:14.723428+00:00,hausern_05_05_26_aufnahme2_003813,0,truck,5,0.8462,735,232,771,252,36,20,18
20260523_172200_0000733,2026-05-23T17:22:14.739361+00:00,hausern_05_05_26_aufnahme2_003816,0,truck,5,0.8194,734,231,769,251,35,20,18
20260523_172200_0000734,2026-05-23T17:22:14.763328+00:00,hausern_05_05_26_aufnahme2_003819,0,truck,5,0.8298,731,230,767,251,36,21,18
20260523_172200_0000735,2026-05-23T17:22:14.781563+00:00,hausern_05_05_26_aufnahme2_003822,0,truck,5,0.8163,728,231,766,252,38,21,18
20260523_172200_0000736,2026-05-23T17:22:14.797766+00:00,hausern_05_05_26_aufnahme2_003825,0,truck,5,0.8264,725,231,763,252,38,21,18
20260523_172200_0000737,2026-05-23T17:22:14.811455+00:00,hausern_05_05_26_aufnahme2_003828,0,truck,5,0.8311,724,232,761,251,37,19,18
20260523_172200_0000738,2026-05-23T17:22:14.828107+00:00,hausern_05_05_26_aufnahme2_003831,0,truck,5,0.8163,722,231,759,251,37,20,18
20260523_172200_0000739,2026-05-23T17:22:14.848334+00:00,hausern_05_05_26_aufnahme2_003834,0,truck,5,0.8283,720,231,758,251,38,20,18
20260523_172200_0000740,2026-05-23T17:22:14.865228+00:00,hausern_05_05_26_aufnahme2_003837,0,truck,5,0.8255,719,230,755,250,36,20,18
20260523_172200_0000741,2026-05-23T17:22:14.880188+00:00,hausern_05_05_26_aufnahme2_003840,0,truck,5,0.8246,718,230,755,250,37,20,18
20260523_172200_0000742,2026-05-23T17:22:14.904414+00:00,hausern_05_05_26_aufnahme2_003843,0,truck,5,0.8126,717,232,754,251,37,19,18
20260523_172200_0000743,2026-05-23T17:22:14.916158+00:00,hausern_05_05_26_aufnahme2_003846,0,truck,5,0.7941,717,231,753,251,36,20,18
20260523_172200_0000744,2026-05-23T17:22:14.948975+00:00,hausern_05_05_26_aufnahme2_003849,0,truck,5,0.8386,718,230,755,249,37,19,18
20260523_172200_0000745,2026-05-23T17:22:14.964396+00:00,hausern_05_05_26_aufnahme2_003852,0,truck,5,0.8237,720,229,757,250,37,21,18
20260523_172200_0000746,2026-05-23T17:22:14.983497+00:00,hausern_05_05_26_aufnahme2_003855,0,truck,5,0.8412,720,229,756,249,36,20,18
20260523_172200_0000747,2026-05-23T17:22:14.998000+00:00,hausern_05_05_26_aufnahme2_003858,0,truck,5,0.8044,722,231,759,251,37,20,18
20260523_172200_0000748,2026-05-23T17:22:15.016098+00:00,hausern_05_05_26_aufnahme2_003861,0,truck,5,0.8283,722,231,759,251,37,20,18
20260523_172200_0000749,2026-05-23T17:22:15.029113+00:00,hausern_05_05_26_aufnahme2_003864,0,truck,5,0.8228,724,231,761,252,37,21,18
20260523_172200_0000750,2026-05-23T17:22:15.048970+00:00,hausern_05_05_26_aufnahme2_003867,0,truck,5,0.8358,725,232,762,252,37,20,18
20260523_172200_0000751,2026-05-23T17:22:15.081911+00:00,hausern_05_05_26_aufnahme2_003870,0,truck,5,0.8222,725,230,762,251,37,21,18
20260523_172200_0000752,2026-05-23T17:22:15.099908+00:00,hausern_05_05_26_aufnahme2_003873,0,truck,5,0.8403,728,232,764,252,36,20,18
20260523_172200_0000753,2026-05-23T17:22:15.116640+00:00,hausern_05_05_26_aufnahme2_003876,0,truck,5,0.831,728,232,765,252,37,20,18
20260523_172200_0000754,2026-05-23T17:22:15.135883+00:00,hausern_05_05_26_aufnahme2_003879,0,truck,5,0.8363,728,232,764,252,36,20,18
20260523_172200_0000755,2026-05-23T17:22:15.148237+00:00,hausern_05_05_26_aufnahme2_003882,0,truck,5,0.827,726,230,762,251,36,21,18
20260523_172200_0000756,2026-05-23T17:22:15.168542+00:00,hausern_05_05_26_aufnahme2_003885,0,truck,5,0.8356,727,230,764,251,37,21,18
20260523_172200_0000757,2026-05-23T17:22:15.184504+00:00,hausern_05_05_26_aufnahme2_003888,0,truck,5,0.8281,728,230,764,251,36,21,18
20260523_172200_0000758,2026-05-23T17:22:15.212368+00:00,hausern_05_05_26_aufnahme2_003891,0,truck,5,0.8345,729,231,765,251,36,20,18
20260523_172200_0000759,2026-05-23T17:22:15.227374+00:00,hausern_05_05_26_aufnahme2_003894,0,truck,5,0.8287,731,231,767,251,36,20,18
20260523_172200_0000760,2026-05-23T17:22:15.251559+00:00,hausern_05_05_26_aufnahme2_003897,0,truck,5,0.845,731,232,768,252,37,20,18
20260523_172200_0000761,2026-05-23T17:22:15.267506+00:00,hausern_05_05_26_aufnahme2_003900,0,truck,5,0.8386,733,231,769,251,36,20,18
20260523_172200_0000762,2026-05-23T17:22:15.284971+00:00,hausern_05_05_26_aufnahme2_003903,0,truck,5,0.8328,734,231,769,251,35,20,18
20260523_172200_0000800,2026-05-23T17:22:16.012032+00:00,hausern_05_05_26_aufnahme2_004851,0,truck,5,0.7333,777,173,821,191,44,18,
20260523_172200_0000801,2026-05-23T17:22:16.031400+00:00,hausern_05_05_26_aufnahme2_004866,0,truck,5,0.5443,722,169,767,181,45,12,
20260523_172200_0000818,2026-05-23T17:22:16.362969+00:00,hausern_05_05_26_aufnahme2_006474,0,car,1,0.4682,834,473,851,493,17,20,
20260523_172200_0000819,2026-05-23T17:22:16.381332+00:00,hausern_05_05_26_aufnahme2_006477,0,car,1,0.229,816,472,851,494,35,22,
20260523_172200_0000819,2026-05-23T17:22:16.381332+00:00,hausern_05_05_26_aufnahme2_006477,1,bicycle,3,0.2145,816,471,850,494,34,23,
20260523_172200_0000819,2026-05-23T17:22:16.381332+00:00,hausern_05_05_26_aufnahme2_006477,2,truck,5,0.2215,816,471,851,494,35,23,
20260523_172200_0000821,2026-05-23T17:22:16.425190+00:00,hausern_05_05_26_aufnahme2_006483,0,car,1,0.7415,784,473,827,494,43,21,
20260523_172200_0000822,2026-05-23T17:22:16.437444+00:00,hausern_05_05_26_aufnahme2_006486,0,car,1,0.7294,770,472,806,492,36,20,19
20260523_172200_0000823,2026-05-23T17:22:16.472332+00:00,hausern_05_05_26_aufnahme2_006489,0,bicycle,3,0.3926,749,468,793,489,44,21,19
20260523_172200_0000823,2026-05-23T17:22:16.472332+00:00,hausern_05_05_26_aufnahme2_006489,1,motorcycle,2,0.3562,749,468,787,489,38,21,
20260523_172200_0000824,2026-05-23T17:22:16.488658+00:00,hausern_05_05_26_aufnahme2_006492,0,bicycle,3,0.28,735,471,778,492,43,21,19
20260523_172200_0000824,2026-05-23T17:22:16.488658+00:00,hausern_05_05_26_aufnahme2_006492,1,car,1,0.3535,734,471,770,492,36,21,
20260523_172200_0000824,2026-05-23T17:22:16.488658+00:00,hausern_05_05_26_aufnahme2_006492,2,car,1,0.3424,838,481,851,495,13,14,
20260523_172200_0000824,2026-05-23T17:22:16.488658+00:00,hausern_05_05_26_aufnahme2_006492,3,motorcycle,2,0.263,734,471,770,492,36,21,
20260523_172200_0000825,2026-05-23T17:22:16.504657+00:00,hausern_05_05_26_aufnahme2_006495,0,car,1,0.5871,710,471,751,492,41,21,19
20260523_172200_0000825,2026-05-23T17:22:16.504657+00:00,hausern_05_05_26_aufnahme2_006495,1,car,1,0.7664,816,477,851,494,35,17,
20260523_172200_0000826,2026-05-23T17:22:16.527681+00:00,hausern_05_05_26_aufnahme2_006498,0,car,1,0.796,797,475,837,490,40,15,20
20260523_172200_0000826,2026-05-23T17:22:16.527681+00:00,hausern_05_05_26_aufnahme2_006498,1,bicycle,3,0.4764,694,469,731,489,37,20,19
20260523_172200_0000827,2026-05-23T17:22:16.555344+00:00,hausern_05_05_26_aufnahme2_006501,0,car,1,0.7997,779,473,818,489,39,16,20
20260523_172200_0000827,2026-05-23T17:22:16.555344+00:00,hausern_05_05_26_aufnahme2_006501,1,bicycle,3,0.2478,677,467,720,488,43,21,19
20260523_172200_0000827,2026-05-23T17:22:16.555344+00:00,hausern_05_05_26_aufnahme2_006501,2,car,1,0.2262,680,468,722,488,42,20,
20260523_172200_0000827,2026-05-23T17:22:16.555344+00:00,hausern_05_05_26_aufnahme2_006501,3,truck,5,0.2391,677,467,720,487,43,20,
20260523_172200_0000828,2026-05-23T17:22:16.568564+00:00,hausern_05_05_26_aufnahme2_006504,0,car,1,0.7868,762,474,802,490,40,16,20
20260523_172200_0000828,2026-05-23T17:22:16.568564+00:00,hausern_05_05_26_aufnahme2_006504,1,car,1,0.5428,661,469,703,488,42,19,19
20260523_172200_0000829,2026-05-23T17:22:16.584235+00:00,hausern_05_05_26_aufnahme2_006507,0,car,1,0.7582,743,472,781,487,38,15,20
20260523_172200_0000829,2026-05-23T17:22:16.584235+00:00,hausern_05_05_26_aufnahme2_006507,1,car,1,0.2913,642,466,684,486,42,20,19
20260523_172200_0000829,2026-05-23T17:22:16.584235+00:00,hausern_05_05_26_aufnahme2_006507,2,bicycle,3,0.2553,642,466,680,487,38,21,
20260523_172200_0000830,2026-05-23T17:22:16.600359+00:00,hausern_05_05_26_aufnahme2_006510,0,car,1,0.76,732,470,769,487,37,17,20
20260523_172200_0000830,2026-05-23T17:22:16.600359+00:00,hausern_05_05_26_aufnahme2_006510,1,bicycle,3,0.5227,630,465,673,486,43,21,19
20260523_172200_0000831,2026-05-23T17:22:16.646508+00:00,hausern_05_05_26_aufnahme2_006513,0,car,1,0.7604,714,468,752,487,38,19,20
20260523_172200_0000831,2026-05-23T17:22:16.646508+00:00,hausern_05_05_26_aufnahme2_006513,1,bicycle,3,0.4877,612,463,644,484,32,21,19
20260523_172200_0000831,2026-05-23T17:22:16.646508+00:00,hausern_05_05_26_aufnahme2_006513,2,car,1,0.2178,610,466,642,485,32,19,
20260523_172200_0000832,2026-05-23T17:22:16.663277+00:00,hausern_05_05_26_aufnahme2_006516,0,car,1,0.7984,700,468,736,485,36,17,20
20260523_172200_0000832,2026-05-23T17:22:16.663277+00:00,hausern_05_05_26_aufnahme2_006516,1,car,1,0.3977,599,464,640,484,41,20,19
20260523_172200_0000832,2026-05-23T17:22:16.663277+00:00,hausern_05_05_26_aufnahme2_006516,2,bicycle,3,0.2133,599,465,639,485,40,20,
20260523_172200_0000833,2026-05-23T17:22:16.678796+00:00,hausern_05_05_26_aufnahme2_006519,0,car,1,0.8211,683,467,720,484,37,17,20
20260523_172200_0000833,2026-05-23T17:22:16.678796+00:00,hausern_05_05_26_aufnahme2_006519,1,car,1,0.5677,581,463,619,482,38,19,19
20260523_172200_0000834,2026-05-23T17:22:16.694807+00:00,hausern_05_05_26_aufnahme2_006522,0,car,1,0.8532,667,468,705,484,38,16,20
20260523_172200_0000834,2026-05-23T17:22:16.694807+00:00,hausern_05_05_26_aufnahme2_006522,1,truck,5,0.5124,566,463,608,483,42,20,19
20260523_172200_0000834,2026-05-23T17:22:16.694807+00:00,hausern_05_05_26_aufnahme2_006522,2,bicycle,3,0.4877,567,462,610,484,43,22,
20260523_172200_0000835,2026-05-23T17:22:16.711422+00:00,hausern_05_05_26_aufnahme2_006525,0,car,1,0.7711,650,466,687,482,37,16,20
20260523_172200_0000835,2026-05-23T17:22:16.711422+00:00,hausern_05_05_26_aufnahme2_006525,1,bicycle,3,0.3839,549,463,590,482,41,19,19
20260523_172200_0000836,2026-05-23T17:22:16.728585+00:00,hausern_05_05_26_aufnahme2_006528,0,car,1,0.652,534,462,572,481,38,19,19
20260523_172200_0000836,2026-05-23T17:22:16.728585+00:00,hausern_05_05_26_aufnahme2_006528,1,car,1,0.8394,635,466,671,482,36,16,20
20260523_172200_0000837,2026-05-23T17:22:16.743778+00:00,hausern_05_05_26_aufnahme2_006531,0,car,1,0.8187,615,466,650,483,35,17,20
20260523_172200_0000837,2026-05-23T17:22:16.743778+00:00,hausern_05_05_26_aufnahme2_006531,1,car,1,0.2178,515,463,557,482,42,19,19
20260523_172200_0000837,2026-05-23T17:22:16.743778+00:00,hausern_05_05_26_aufnahme2_006531,2,motorcycle,2,0.2436,515,463,556,482,41,19,
20260523_172200_0000838,2026-05-23T17:22:16.757580+00:00,hausern_05_05_26_aufnahme2_006534,0,car,1,0.7535,499,463,534,481,35,18,19
20260523_172200_0000838,2026-05-23T17:22:16.757580+00:00,hausern_05_05_26_aufnahme2_006534,1,car,1,0.8252,600,466,635,482,35,16,20
20260523_172200_0000838,2026-05-23T17:22:16.757580+00:00,hausern_05_05_26_aufnahme2_006534,2,car,1,0.3134,505,465,542,481,37,16,
20260523_172200_0000839,2026-05-23T17:22:16.772441+00:00,hausern_05_05_26_aufnahme2_006537,0,car,1,0.8281,582,465,619,482,37,17,20
