timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:22:08.476231+00:00,20260523_172200_0000405,hausern_05_05_26_aufnahme1_014139,0.0,10.91,41.67,24.386,20.082,0.026,0.233,53.24,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.491545+00:00,20260523_172200_0000406,hausern_05_05_26_aufnahme1_014142,0.0,0.015,41.801,26.985,14.992,0.007,0.069,53.17,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.512308+00:00,20260523_172200_0000407,hausern_05_05_26_aufnahme1_014145,0.0,7.722,42.548,24.671,11.869,0.006,0.061,52.49,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.526612+00:00,20260523_172200_0000408,hausern_05_05_26_aufnahme1_014148,0.0,0.004,25.91,33.74,13.937,0.006,0.064,52.95,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.547126+00:00,20260523_172200_0000409,hausern_05_05_26_aufnahme1_014151,0.0,0.025,38.939,33.741,13.501,0.006,0.062,53.35,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.567458+00:00,20260523_172200_0000410,hausern_05_05_26_aufnahme1_014154,0.0,3.262,47.869,27.417,10.78,0.006,0.06,52.97,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.583626+00:00,20260523_172200_0000411,hausern_05_05_26_aufnahme1_014157,0.0,0.048,38.76,35.883,15.473,0.007,0.074,53.87,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.603109+00:00,20260523_172200_0000412,hausern_05_05_26_aufnahme1_014160,0.0,6.489,66.653,27.636,11.9,0.025,0.266,53.13,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.619611+00:00,20260523_172200_0000413,hausern_05_05_26_aufnahme1_014163,0.0,3.941,53.224,25.087,11.997,0.006,0.06,52.91,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.632175+00:00,20260523_172200_0000414,hausern_05_05_26_aufnahme1_014166,0.0,0.019,31.665,23.706,11.893,0.02,0.165,55.75,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.652438+00:00,20260523_172200_0000415,hausern_05_05_26_aufnahme1_014169,0.0,7.024,40.104,34.76,12.157,0.031,0.285,54.82,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.690842+00:00,20260523_172200_0000416,hausern_05_05_26_aufnahme1_014172,0.0,4.936,50.688,17.972,15.21,0.006,0.072,52.67,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.704216+00:00,20260523_172200_0000417,hausern_05_05_26_aufnahme1_014175,0.0,0.015,51.736,17.33,12.703,0.018,0.228,52.6,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.716622+00:00,20260523_172200_0000418,hausern_05_05_26_aufnahme1_016332,0.0,0.004,44.129,19.083,11.045,0.021,0.263,54.13,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.732266+00:00,20260523_172200_0000419,hausern_05_05_26_aufnahme1_016335,0.0,0.071,21.425,14.127,14.586,0.017,0.221,53.94,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.763285+00:00,20260523_172200_0000420,hausern_05_05_26_aufnahme1_016338,0.0,0.027,59.018,17.72,12.283,0.008,0.077,52.06,0,46.4,41.69,63.9,53.3,3922
2026-05-23T17:22:08.786680+00:00,20260523_172200_0000421,hausern_05_05_26_aufnahme1_016341,0.0,0.004,56.736,17.808,12.194,0.026,0.302,53.49,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:08.798231+00:00,20260523_172200_0000422,hausern_05_05_26_aufnahme1_016344,0.0,0.013,43.061,22.859,11.021,0.006,0.061,53.42,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:08.815389+00:00,20260523_172200_0000423,hausern_05_05_26_aufnahme1_016347,0.0,0.11,67.469,34.764,12.306,0.024,0.28,53.31,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:08.840988+00:00,20260523_172200_0000424,hausern_05_05_26_aufnahme1_016350,0.0,8.448,57.586,21.293,11.028,0.006,0.061,52.23,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:08.852315+00:00,20260523_172200_0000425,hausern_05_05_26_aufnahme1_016353,0.0,0.004,39.012,31.806,11.015,0.006,0.064,52.61,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:08.868087+00:00,20260523_172200_0000426,hausern_05_05_26_aufnahme1_016356,0.0,0.015,66.872,26.656,15.292,0.018,0.11,53.1,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:08.883966+00:00,20260523_172200_0000427,hausern_05_05_26_aufnahme1_016359,0.0,0.017,37.703,26.058,15.338,0.008,0.104,53.07,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:08.911449+00:00,20260523_172200_0000428,hausern_05_05_26_aufnahme1_016362,0.0,7.28,62.393,14.833,15.378,0.01,0.146,52.2,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:08.924871+00:00,20260523_172200_0000429,hausern_05_05_26_aufnahme1_016365,0.0,0.005,48.496,20.165,13.061,0.006,0.062,52.31,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:08.938182+00:00,20260523_172200_0000430,hausern_05_05_26_aufnahme1_016368,0.0,0.047,45.635,24.096,12.869,0.005,0.057,52.51,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:08.952201+00:00,20260523_172200_0000431,hausern_05_05_26_aufnahme1_016371,0.0,0.011,47.067,49.363,10.552,0.006,0.056,53.68,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:08.991332+00:00,20260523_172200_0000432,hausern_05_05_26_aufnahme1_016374,0.0,0.006,65.324,17.187,15.421,0.005,0.065,51.45,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.006466+00:00,20260523_172200_0000433,hausern_05_05_26_aufnahme1_016377,0.0,0.01,53.88,16.355,12.878,0.006,0.058,51.58,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.023396+00:00,20260523_172200_0000434,hausern_05_05_26_aufnahme1_016380,0.0,0.011,42.952,16.276,11.073,0.022,0.149,53.0,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.040816+00:00,20260523_172200_0000435,hausern_05_05_26_aufnahme1_016383,0.0,0.065,22.165,47.467,16.283,0.024,0.245,52.8,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.059987+00:00,20260523_172200_0000436,hausern_05_05_26_aufnahme1_016386,0.0,2.039,52.813,28.495,11.405,0.017,0.15,52.95,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.072853+00:00,20260523_172200_0000437,hausern_05_05_26_aufnahme1_016389,0.0,0.003,48.502,26.116,12.392,0.017,0.152,53.09,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.085244+00:00,20260523_172200_0000438,hausern_05_05_26_aufnahme1_016392,0.0,0.016,49.188,38.797,10.92,0.006,0.059,53.89,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.121812+00:00,20260523_172200_0000439,hausern_05_05_26_aufnahme1_016395,0.0,21.785,67.878,16.274,11.41,0.006,0.064,52.31,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.134676+00:00,20260523_172200_0000440,hausern_05_05_26_aufnahme1_016398,0.0,0.011,42.533,17.048,12.03,0.006,0.061,52.63,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.149026+00:00,20260523_172200_0000441,hausern_05_05_26_aufnahme1_016401,0.0,0.068,29.14,17.967,11.815,0.024,0.389,53.12,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.163376+00:00,20260523_172200_0000442,hausern_05_05_26_aufnahme1_016404,0.0,0.074,36.333,25.887,13.586,0.007,0.086,53.33,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.188777+00:00,20260523_172200_0000443,hausern_05_05_26_aufnahme1_016407,0.0,11.656,55.798,14.681,12.051,0.007,0.085,52.1,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.203144+00:00,20260523_172200_0000444,hausern_05_05_26_aufnahme1_016410,0.0,1.02,61.38,23.472,11.541,0.006,0.06,52.66,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.219774+00:00,20260523_172200_0000445,hausern_05_05_26_aufnahme1_016413,0.0,0.004,55.688,24.506,16.218,0.01,0.117,54.83,0,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.232435+00:00,20260523_172200_0000446,hausern_05_05_26_aufnahme1_016416,0.0,0.682,31.721,54.172,11.311,0.048,0.182,54.9,1,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.270678+00:00,20260523_172200_0000447,hausern_05_05_26_aufnahme1_016419,0.0,0.003,47.569,19.603,12.961,0.268,1.614,52.34,1,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.288469+00:00,20260523_172200_0000448,hausern_05_05_26_aufnahme1_016422,0.0,0.006,46.088,18.403,13.07,0.053,0.487,52.14,1,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.300814+00:00,20260523_172200_0000449,hausern_05_05_26_aufnahme1_016425,0.0,0.005,45.929,17.42,11.079,0.054,0.488,53.95,1,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.316093+00:00,20260523_172200_0000450,hausern_05_05_26_aufnahme1_016428,0.0,0.015,28.895,37.536,14.462,0.052,0.489,54.03,1,46.3,41.27,64.5,53.1,3926
2026-05-23T17:22:09.348016+00:00,20260523_172200_0000451,hausern_05_05_26_aufnahme1_016431,0.0,13.972,58.19,18.198,13.386,0.121,0.52,53.06,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.359978+00:00,20260523_172200_0000452,hausern_05_05_26_aufnahme1_016434,0.0,0.011,60.075,29.418,11.136,0.058,0.504,53.25,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.373846+00:00,20260523_172200_0000453,hausern_05_05_26_aufnahme1_016437,0.0,0.044,49.246,28.212,12.952,0.06,0.5,54.42,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.391951+00:00,20260523_172200_0000454,hausern_05_05_26_aufnahme1_016440,0.0,0.013,38.025,21.243,11.078,0.055,0.486,53.74,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.430031+00:00,20260523_172200_0000455,hausern_05_05_26_aufnahme1_016443,0.0,0.002,54.159,16.498,16.977,0.053,0.496,51.61,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.447961+00:00,20260523_172200_0000456,hausern_05_05_26_aufnahme1_016446,0.0,0.003,46.997,19.501,17.115,0.048,0.443,51.42,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.470991+00:00,20260523_172200_0000457,hausern_05_05_26_aufnahme1_016449,0.0,0.076,44.643,19.952,16.589,0.247,2.174,51.83,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.488693+00:00,20260523_172200_0000458,hausern_05_05_26_aufnahme1_016452,0.0,0.036,42.906,19.087,15.446,0.168,0.94,51.43,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.505873+00:00,20260523_172200_0000459,hausern_05_05_26_aufnahme1_016455,0.0,0.003,52.839,25.463,13.81,0.049,0.477,51.08,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.522283+00:00,20260523_172200_0000460,hausern_05_05_26_aufnahme1_016458,0.0,0.004,35.099,38.455,15.047,0.252,0.67,50.87,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.538384+00:00,20260523_172200_0000461,hausern_05_05_26_aufnahme1_016461,0.0,0.03,36.96,56.782,14.612,0.101,0.829,53.01,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.563283+00:00,20260523_172200_0000462,hausern_05_05_26_aufnahme1_016464,0.0,0.008,35.844,37.254,16.255,0.125,1.342,52.08,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.581689+00:00,20260523_172200_0000463,hausern_05_05_26_aufnahme1_016467,0.0,0.027,47.56,26.122,12.786,0.049,0.474,51.94,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.598456+00:00,20260523_172200_0000464,hausern_05_05_26_aufnahme1_016470,0.0,0.006,50.472,25.737,12.055,0.05,4.164,52.0,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.612046+00:00,20260523_172200_0000465,hausern_05_05_26_aufnahme1_016473,0.0,0.017,46.72,25.123,11.192,0.047,0.926,52.53,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.631591+00:00,20260523_172200_0000466,hausern_05_05_26_aufnahme1_016476,0.0,0.023,52.189,39.397,16.63,0.249,1.944,51.9,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.652880+00:00,20260523_172200_0000467,hausern_05_05_26_aufnahme1_016479,0.0,0.194,49.759,25.871,15.459,0.21,0.534,51.09,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.673158+00:00,20260523_172200_0000468,hausern_05_05_26_aufnahme1_016482,0.0,0.004,50.089,24.019,10.941,0.054,0.487,52.6,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.691720+00:00,20260523_172200_0000469,hausern_05_05_26_aufnahme1_016485,0.0,0.018,61.336,29.389,10.601,0.049,0.462,52.06,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.716347+00:00,20260523_172200_0000470,hausern_05_05_26_aufnahme1_016488,0.0,1.534,56.758,35.167,13.123,0.083,0.86,51.12,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.732120+00:00,20260523_172200_0000471,hausern_05_05_26_aufnahme1_016491,0.0,0.008,51.113,13.138,14.922,0.045,0.44,50.99,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.743884+00:00,20260523_172200_0000472,hausern_05_05_26_aufnahme1_016494,0.0,0.004,31.152,23.012,10.807,0.053,0.494,52.24,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.758658+00:00,20260523_172200_0000473,hausern_05_05_26_aufnahme1_016497,0.0,0.067,30.026,36.474,11.163,0.181,1.602,52.2,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.795996+00:00,20260523_172200_0000474,hausern_05_05_26_aufnahme1_016500,0.0,0.011,67.914,18.353,14.784,0.313,1.898,50.33,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.808934+00:00,20260523_172200_0000475,hausern_05_05_26_aufnahme1_016503,0.0,0.039,57.981,18.192,11.005,0.051,0.473,50.3,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.820477+00:00,20260523_172200_0000476,hausern_05_05_26_aufnahme1_016506,0.0,0.008,45.521,17.805,10.651,0.05,0.471,52.75,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.837826+00:00,20260523_172200_0000477,hausern_05_05_26_aufnahme1_016509,0.0,0.044,41.984,34.555,15.18,0.252,0.987,52.8,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.890382+00:00,20260523_172200_0000478,hausern_05_05_26_aufnahme1_016512,0.0,0.557,74.333,24.086,12.883,0.275,1.301,49.19,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.904426+00:00,20260523_172200_0000479,hausern_05_05_26_aufnahme1_016515,0.0,0.014,56.071,12.411,12.427,0.256,0.792,49.29,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.916563+00:00,20260523_172200_0000480,hausern_05_05_26_aufnahme1_016518,0.0,0.045,46.13,10.748,10.787,0.048,0.483,50.72,1,46.4,41.27,62.2,52.0,3921
2026-05-23T17:22:09.933980+00:00,20260523_172200_0000481,hausern_05_05_26_aufnahme1_016521,0.0,0.008,37.347,25.298,10.808,0.051,0.471,50.95,1,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:09.949792+00:00,20260523_172200_0000482,hausern_05_05_26_aufnahme1_016524,0.0,0.005,16.241,12.174,12.106,0.053,0.479,50.35,1,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:09.964785+00:00,20260523_172200_0000483,hausern_05_05_26_aufnahme1_016527,0.0,0.094,21.895,44.561,13.124,0.201,0.979,50.62,1,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:09.988322+00:00,20260523_172200_0000484,hausern_05_05_26_aufnahme1_016530,0.0,5.587,74.961,22.71,16.103,0.068,0.738,51.94,1,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.009503+00:00,20260523_172200_0000485,hausern_05_05_26_aufnahme1_016533,0.0,0.005,57.345,32.922,13.162,0.037,0.348,51.64,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.028516+00:00,20260523_172200_0000486,hausern_05_05_26_aufnahme1_016536,0.0,0.014,43.431,31.735,18.321,0.007,0.209,52.02,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.047342+00:00,20260523_172200_0000487,hausern_05_05_26_aufnahme1_016539,0.0,0.089,51.781,37.852,11.678,0.014,0.536,51.91,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.063219+00:00,20260523_172200_0000488,hausern_05_05_26_aufnahme1_016542,0.0,0.03,38.315,36.06,15.141,0.007,0.271,52.03,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.077541+00:00,20260523_172200_0000489,hausern_05_05_26_aufnahme1_016545,0.0,0.021,38.596,36.165,11.635,0.018,0.761,52.23,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.091901+00:00,20260523_172200_0000490,hausern_05_05_26_aufnahme1_016548,0.0,0.02,50.009,24.926,13.64,0.007,0.206,52.39,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.111412+00:00,20260523_172200_0000491,hausern_05_05_26_aufnahme1_016551,0.0,1.751,36.79,50.319,16.77,0.033,0.394,52.91,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.131208+00:00,20260523_172200_0000492,hausern_05_05_26_aufnahme1_016554,0.0,0.011,49.298,27.818,12.841,0.005,0.19,52.77,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.143642+00:00,20260523_172200_0000493,hausern_05_05_26_aufnahme1_016557,0.0,0.014,49.05,38.541,11.31,0.019,0.802,53.19,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.159468+00:00,20260523_172200_0000494,hausern_05_05_26_aufnahme1_016560,0.0,0.003,46.34,25.457,10.591,0.021,0.561,52.98,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.193382+00:00,20260523_172200_0000495,hausern_05_05_26_aufnahme1_016563,0.0,1.319,52.769,19.699,11.991,0.006,0.19,51.62,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.206420+00:00,20260523_172200_0000496,hausern_05_05_26_aufnahme1_016566,0.0,0.005,41.835,17.911,10.649,0.006,0.204,52.39,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.222178+00:00,20260523_172200_0000497,hausern_05_05_26_aufnahme1_016569,0.0,0.004,38.469,18.672,14.858,0.019,0.386,52.82,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.240776+00:00,20260523_172200_0000498,hausern_05_05_26_aufnahme1_016572,0.0,0.068,33.935,16.882,17.692,0.008,0.295,52.82,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.265968+00:00,20260523_172200_0000499,hausern_05_05_26_aufnahme1_016575,0.0,12.189,58.093,18.546,11.229,0.011,0.203,52.76,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.283261+00:00,20260523_172200_0000500,hausern_05_05_26_aufnahme1_016578,0.0,0.251,55.461,31.692,13.189,0.007,0.219,52.62,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.297505+00:00,20260523_172200_0000501,hausern_05_05_26_aufnahme1_016581,0.0,0.015,42.455,30.336,10.97,0.007,0.211,52.38,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.311874+00:00,20260523_172200_0000502,hausern_05_05_26_aufnahme1_016584,0.0,0.015,42.362,28.731,11.995,0.01,0.212,52.42,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.343236+00:00,20260523_172200_0000503,hausern_05_05_26_aufnahme1_016587,0.0,0.004,47.592,17.252,12.793,0.007,0.207,52.99,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.355150+00:00,20260523_172200_0000504,hausern_05_05_26_aufnahme1_016590,0.0,0.003,46.398,18.964,10.547,0.017,0.671,53.09,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.367627+00:00,20260523_172200_0000505,hausern_05_05_26_aufnahme1_016593,0.0,0.01,44.317,18.569,11.88,0.023,0.158,53.0,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.381498+00:00,20260523_172200_0000506,hausern_05_05_26_aufnahme1_016596,0.0,0.003,44.437,18.914,13.049,0.019,0.233,53.33,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.417769+00:00,20260523_172200_0000507,hausern_05_05_26_aufnahme1_016599,0.0,0.632,56.69,18.447,12.27,0.007,0.068,54.99,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.431552+00:00,20260523_172200_0000508,hausern_05_05_26_aufnahme1_016602,0.0,0.011,52.677,18.577,13.337,0.007,0.071,55.01,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.444621+00:00,20260523_172200_0000509,hausern_05_05_26_aufnahme1_016605,0.0,0.005,55.424,18.106,12.434,0.006,0.06,54.92,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.460003+00:00,20260523_172200_0000510,hausern_05_05_26_aufnahme1_016608,0.0,0.01,55.232,18.761,14.828,0.023,0.188,54.63,0,46.4,41.23,62.2,51.3,3928
2026-05-23T17:22:10.508713+00:00,20260523_172200_0000511,hausern_05_05_26_aufnahme1_016611,0.0,0.179,59.492,18.518,14.223,0.006,0.06,52.99,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.522128+00:00,20260523_172200_0000512,hausern_05_05_26_aufnahme1_016614,0.0,0.014,56.948,17.832,11.99,0.032,0.484,52.03,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.537671+00:00,20260523_172200_0000513,hausern_05_05_26_aufnahme1_016617,0.0,0.081,56.154,18.561,14.219,0.016,0.136,52.79,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.556396+00:00,20260523_172200_0000514,hausern_05_05_26_aufnahme1_016620,0.0,0.093,55.845,20.813,17.447,0.021,0.232,53.03,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.573263+00:00,20260523_172200_0000515,hausern_05_05_26_aufnahme1_016623,0.0,0.006,29.002,47.889,15.961,0.02,0.222,53.23,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.587400+00:00,20260523_172200_0000516,hausern_05_05_26_aufnahme1_016626,0.0,0.006,25.382,50.713,10.678,0.006,0.06,53.7,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.604475+00:00,20260523_172200_0000517,hausern_05_05_26_aufnahme1_016629,0.0,0.024,23.452,52.884,16.043,0.023,0.263,53.58,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.627400+00:00,20260523_172200_0000518,hausern_05_05_26_aufnahme1_016632,0.0,9.245,87.868,28.024,12.671,0.019,0.194,52.74,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.644182+00:00,20260523_172200_0000519,hausern_05_05_26_aufnahme1_016635,0.0,0.994,43.379,29.794,13.545,0.006,0.062,52.51,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.659926+00:00,20260523_172200_0000520,hausern_05_05_26_aufnahme1_016638,0.0,1.109,53.147,35.084,13.966,0.011,0.124,52.87,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.672708+00:00,20260523_172200_0000521,hausern_05_05_26_aufnahme1_016641,0.0,0.01,48.389,23.325,11.651,0.027,0.342,53.56,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.710593+00:00,20260523_172200_0000522,hausern_05_05_26_aufnahme1_016644,0.0,21.74,49.502,16.911,15.671,0.007,0.065,51.15,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.722194+00:00,20260523_172200_0000523,hausern_05_05_26_aufnahme1_016647,0.0,0.004,47.265,32.241,11.056,0.006,0.06,51.54,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.740240+00:00,20260523_172200_0000524,hausern_05_05_26_aufnahme1_016650,0.0,0.012,31.8,18.601,17.062,0.013,0.246,53.03,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.756535+00:00,20260523_172200_0000525,hausern_05_05_26_aufnahme1_016653,0.0,0.066,24.234,28.739,15.083,0.028,0.317,52.72,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.777754+00:00,20260523_172200_0000526,hausern_05_05_26_aufnahme1_016656,0.0,6.716,42.948,22.411,13.461,0.023,0.249,52.2,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.796885+00:00,20260523_172200_0000527,hausern_05_05_26_aufnahme1_016659,0.0,0.043,48.664,26.436,11.949,0.024,0.236,52.15,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.815217+00:00,20260523_172200_0000528,hausern_05_05_26_aufnahme1_016662,0.0,0.014,48.038,38.77,17.11,0.019,0.353,52.81,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.835537+00:00,20260523_172200_0000529,hausern_05_05_26_aufnahme1_016665,0.0,0.02,43.967,25.605,15.111,0.006,0.063,52.51,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.847743+00:00,20260523_172200_0000530,hausern_05_05_26_aufnahme1_016668,0.0,0.031,38.046,33.228,11.03,0.006,0.06,52.7,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.871634+00:00,20260523_172200_0000531,hausern_05_05_26_aufnahme1_016671,0.0,9.321,48.276,28.568,14.057,0.006,0.07,51.81,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.887957+00:00,20260523_172200_0000532,hausern_05_05_26_aufnahme1_016674,0.0,1.276,38.042,24.598,14.374,0.017,0.15,53.24,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.899785+00:00,20260523_172200_0000533,hausern_05_05_26_aufnahme1_016677,0.0,0.008,38.523,32.797,11.412,0.006,0.063,53.25,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.922895+00:00,20260523_172200_0000534,hausern_05_05_26_aufnahme1_016680,0.0,7.786,39.236,37.195,14.367,0.016,0.239,52.23,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.943891+00:00,20260523_172200_0000535,hausern_05_05_26_aufnahme1_016683,0.0,8.21,36.142,23.696,11.595,0.032,0.312,51.57,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.956044+00:00,20260523_172200_0000536,hausern_05_05_26_aufnahme1_016686,0.0,0.07,35.844,24.836,11.495,0.005,0.058,53.88,0,46.4,41.23,62.8,52.0,3926
2026-05-23T17:22:10.976794+00:00,20260523_172200_0000537,hausern_05_05_26_aufnahme1_016689,0.0,5.473,40.944,36.055,14.393,0.022,0.313,53.19,0,46.4,41.23,62.8,52.0,3926
