frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_011796,0,0,0,0,0,0.032,29.619,4.845,11.31,0.017,0.209
hausern_05_05_26_aufnahme1_011799,0,0,0,0,0,0.071,29.279,5.672,15.361,0.008,0.07
hausern_05_05_26_aufnahme1_011802,0,0,0,0,0,0.067,20.282,12.752,15.547,0.019,0.194
hausern_05_05_26_aufnahme1_011805,0,0,0,0,0,0.054,47.03,4.254,10.201,0.006,0.061
hausern_05_05_26_aufnahme1_011808,0,0,0,0,0,0.02,39.888,5.892,12.747,0.006,0.058
hausern_05_05_26_aufnahme1_011811,0,0,0,0,0,0.066,35.511,13.732,10.8,0.015,0.217
hausern_05_05_26_aufnahme1_011814,0,0,0,0,0,0.017,48.098,16.106,10.001,0.006,0.059
hausern_05_05_26_aufnahme1_011817,0,0,0,0,0,0.025,30.612,2.921,12.66,0.009,0.081
hausern_05_05_26_aufnahme1_011820,0,0,0,0,0,0.031,31.222,14.401,10.654,0.016,0.206
hausern_05_05_26_aufnahme1_011823,0,0,0,0,0,0.022,46.413,3.765,9.985,0.02,0.263
hausern_05_05_26_aufnahme1_011826,0,0,0,0,0,0.006,31.067,29.132,14.803,0.008,0.082
hausern_05_05_26_aufnahme1_011829,0,1,0,1,0,0.013,30.447,26.005,12.116,0.048,0.176
hausern_05_05_26_aufnahme1_011832,1,1,1,0,0,0.007,66.23,27.186,11.488,0.048,0.256
hausern_05_05_26_aufnahme1_011835,1,1,1,0,0,0.009,49.037,24.199,9.793,0.036,0.425
hausern_05_05_26_aufnahme1_011838,1,1,1,0,0,0.016,48.191,12.439,12.141,0.135,0.603
hausern_05_05_26_aufnahme1_011841,1,1,1,0,0,0.023,48.609,11.631,10.508,0.048,5.433
hausern_05_05_26_aufnahme1_011844,1,1,1,0,0,0.009,45.728,3.595,12.369,0.042,0.436
hausern_05_05_26_aufnahme1_011847,1,1,1,0,0,0.065,44.487,19.921,11.659,0.08,0.527
hausern_05_05_26_aufnahme1_011850,1,1,1,0,0,0.013,43.456,3.178,11.168,0.047,0.455
hausern_05_05_26_aufnahme1_011853,1,1,1,0,0,0.027,60.526,15.254,11.28,0.069,0.463
hausern_05_05_26_aufnahme1_011856,1,1,1,0,0,0.009,31.17,14.132,10.571,0.048,0.446
hausern_05_05_26_aufnahme1_011859,1,1,1,0,0,0.012,29.703,13.866,11.005,0.045,0.427
hausern_05_05_26_aufnahme1_011862,1,1,1,0,0,0.018,70.941,13.008,10.15,0.049,0.444
hausern_05_05_26_aufnahme1_011865,1,1,1,0,0,0.012,42.826,13.511,10.175,0.041,0.404
hausern_05_05_26_aufnahme1_011868,1,1,1,0,0,2.003,64.518,14.467,11.343,0.136,0.616
hausern_05_05_26_aufnahme1_011871,1,1,1,0,0,0.011,39.316,24.022,10.043,0.106,0.538
hausern_05_05_26_aufnahme1_011874,1,1,1,0,0,0.01,60.545,13.515,11.345,0.153,0.746
hausern_05_05_26_aufnahme1_011877,1,1,1,0,0,1.516,63.696,1.607,10.502,0.144,0.66
hausern_05_05_26_aufnahme1_011880,1,1,1,0,0,1.041,74.565,2.861,15.284,0.179,0.715
hausern_05_05_26_aufnahme1_011883,1,1,1,0,0,0.042,42.152,5.296,11.522,0.166,0.538
hausern_05_05_26_aufnahme1_011886,1,1,1,0,0,0.011,29.219,4.532,13.775,0.05,0.469
hausern_05_05_26_aufnahme1_011889,1,1,1,0,0,0.03,21.582,3.372,10.784,0.21,0.92
hausern_05_05_26_aufnahme1_011892,1,1,1,0,0,0.014,36.345,3.123,10.16,0.217,1.081
hausern_05_05_26_aufnahme1_011895,1,1,1,0,0,3.5,57.035,3.534,10.316,0.115,0.503
hausern_05_05_26_aufnahme1_011898,1,1,1,0,0,0.005,57.717,15.074,13.268,0.05,0.456
hausern_05_05_26_aufnahme1_011901,1,1,1,0,0,0.004,52.499,16.177,9.87,0.044,0.426
hausern_05_05_26_aufnahme1_011904,1,1,1,0,0,0.016,17.945,12.503,13.394,0.054,0.494
hausern_05_05_26_aufnahme1_011907,1,1,1,0,0,0.064,44.976,6.385,11.754,0.198,0.986
hausern_05_05_26_aufnahme1_011910,1,1,1,0,0,0.012,45.89,2.894,13.64,0.104,0.47
hausern_05_05_26_aufnahme1_011913,1,1,1,0,0,0.015,40.604,6.037,12.407,0.044,0.415
hausern_05_05_26_aufnahme1_011916,1,1,1,0,0,0.02,41.238,4.764,10.244,0.048,0.455
hausern_05_05_26_aufnahme1_011919,1,1,1,0,0,0.025,34.027,15.408,11.703,0.049,0.45
hausern_05_05_26_aufnahme1_011922,1,1,1,0,0,0.01,33.042,15.154,9.824,0.035,0.404
hausern_05_05_26_aufnahme1_013827,2,2,2,0,0,0.006,33.961,13.569,10.671,0.06,0.471
hausern_05_05_26_aufnahme1_013830,2,2,2,0,0,0.004,31.753,14.941,18.261,0.075,0.713
hausern_05_05_26_aufnahme1_013833,2,2,2,0,0,0.051,54.389,14.535,12.925,0.244,0.792
hausern_05_05_26_aufnahme1_013836,2,2,2,0,0,0.004,54.5,13.834,10.073,0.063,1.929
hausern_05_05_26_aufnahme1_013839,2,2,2,0,0,0.017,42.194,14.282,10.573,0.274,0.708
hausern_05_05_26_aufnahme1_013842,2,2,2,0,0,0.022,69.448,3.856,12.584,0.058,0.542
hausern_05_05_26_aufnahme1_013845,2,2,2,0,0,0.031,18.259,16.32,10.481,0.177,0.75
hausern_05_05_26_aufnahme1_013848,2,2,2,0,0,0.067,24.421,23.436,15.199,0.169,0.617
hausern_05_05_26_aufnahme1_013851,2,2,2,0,0,0.02,37.529,26.064,11.447,0.061,0.538
hausern_05_05_26_aufnahme1_013854,2,2,2,0,0,0.007,45.357,12.16,13.054,0.064,0.535
hausern_05_05_26_aufnahme1_013857,2,2,2,0,0,0.055,41.945,3.301,10.8,0.063,0.681
hausern_05_05_26_aufnahme1_013860,1,1,1,0,0,0.035,19.741,24.856,11.108,0.062,0.689
hausern_05_05_26_aufnahme1_013863,1,1,1,0,0,0.032,31.509,15.837,10.212,0.111,0.476
hausern_05_05_26_aufnahme1_013866,1,1,1,0,0,0.032,31.858,15.855,12.031,0.151,0.628
hausern_05_05_26_aufnahme1_013869,1,1,1,0,0,0.01,67.815,27.102,10.233,0.05,1.416
hausern_05_05_26_aufnahme1_013872,1,1,1,0,0,0.016,55.362,12.914,10.333,0.099,0.527
hausern_05_05_26_aufnahme1_013875,1,1,1,0,0,0.022,61.639,3.418,10.823,0.161,1.011
hausern_05_05_26_aufnahme1_013878,1,1,1,0,0,0.054,88.072,14.762,10.213,0.05,1.636
hausern_05_05_26_aufnahme1_013881,1,1,1,0,0,0.011,39.025,12.94,11.031,0.044,0.469
hausern_05_05_26_aufnahme1_013884,1,1,1,0,0,6.727,75.387,8.019,11.089,0.048,0.466
hausern_05_05_26_aufnahme1_013887,1,1,1,0,0,0.014,48.207,14.308,12.974,0.116,0.511
hausern_05_05_26_aufnahme1_013890,1,1,1,0,0,0.06,30.08,25.366,12.066,0.064,0.614
hausern_05_05_26_aufnahme1_013893,1,1,1,0,0,0.019,20.949,39.176,10.396,0.182,1.183
hausern_05_05_26_aufnahme1_013896,1,1,1,0,0,0.009,45.514,14.446,10.316,0.044,0.443
hausern_05_05_26_aufnahme1_013899,1,1,1,0,0,0.03,39.231,24.587,10.364,0.123,0.666
hausern_05_05_26_aufnahme1_013902,1,2,1,1,0,1.46,48.904,2.778,11.244,0.069,1.103
hausern_05_05_26_aufnahme1_013905,0,0,0,0,0,5.436,58.569,5.299,10.73,0.012,0.194
hausern_05_05_26_aufnahme1_013908,0,0,0,0,0,0.011,28.091,3.803,11.354,0.019,0.408
hausern_05_05_26_aufnahme1_013911,0,0,0,0,0,0.009,29.135,3.704,11.282,0.018,0.475
hausern_05_05_26_aufnahme1_013914,0,0,0,0,0,0.046,11.715,25.134,10.281,0.016,0.471
hausern_05_05_26_aufnahme1_013917,0,0,0,0,0,0.041,31.76,22.323,11.071,0.018,1.095
hausern_05_05_26_aufnahme1_013920,0,0,0,0,0,1.094,65.925,3.699,13.124,0.006,0.215
hausern_05_05_26_aufnahme1_013923,0,0,0,0,0,0.014,65.118,2.784,12.631,0.006,0.185
hausern_05_05_26_aufnahme1_013926,0,0,0,0,0,0.003,39.68,14.225,9.855,0.013,0.616
hausern_05_05_26_aufnahme1_013929,0,0,0,0,0,0.014,31.117,3.872,14.554,0.006,0.206
hausern_05_05_26_aufnahme1_013932,0,0,0,0,0,0.02,16.626,3.799,10.097,0.012,0.336
hausern_05_05_26_aufnahme1_013935,0,0,0,0,0,0.65,43.024,14.855,11.112,0.018,0.417
hausern_05_05_26_aufnahme1_013938,0,0,0,0,0,5.103,70.364,3.456,10.931,0.022,0.337
hausern_05_05_26_aufnahme1_013941,0,0,0,0,0,0.047,65.04,5.246,10.297,0.006,0.177
hausern_05_05_26_aufnahme1_013944,0,0,0,0,0,0.004,50.557,12.296,16.154,0.005,0.171
hausern_05_05_26_aufnahme1_013947,0,0,0,0,0,0.033,43.965,4.043,12.107,0.004,0.154
hausern_05_05_26_aufnahme1_013950,0,0,0,0,0,0.009,48.307,14.481,13.725,0.006,0.179
hausern_05_05_26_aufnahme1_013953,0,0,0,0,0,0.393,34.326,14.327,10.579,0.018,0.327
hausern_05_05_26_aufnahme1_013956,0,0,0,0,0,0.009,33.705,14.367,12.178,0.006,0.184
hausern_05_05_26_aufnahme1_013959,0,0,0,0,0,1.743,54.768,4.42,15.536,0.006,0.194
hausern_05_05_26_aufnahme1_013962,0,0,0,0,0,0.006,54.617,4.383,12.475,0.006,0.186
hausern_05_05_26_aufnahme1_013965,0,0,0,0,0,0.003,44.563,14.298,10.451,0.004,0.044
hausern_05_05_26_aufnahme1_013968,0,0,0,0,0,0.007,54.626,2.645,15.91,0.013,0.093
hausern_05_05_26_aufnahme1_013971,0,0,0,0,0,3.297,41.182,6.216,12.418,0.005,0.051
hausern_05_05_26_aufnahme1_013974,0,0,0,0,0,0.025,43.661,15.331,11.372,0.026,0.254
hausern_05_05_26_aufnahme1_013977,0,0,0,0,0,0.025,44.157,13.771,12.094,0.005,0.057
hausern_05_05_26_aufnahme1_013980,0,0,0,0,0,0.003,42.346,14.48,11.638,0.021,0.141
hausern_05_05_26_aufnahme1_013983,0,0,0,0,0,0.015,30.858,14.856,10.009,0.006,0.063
hausern_05_05_26_aufnahme1_013986,0,0,0,0,0,0.006,55.659,3.625,12.137,0.006,0.059
hausern_05_05_26_aufnahme1_013989,0,0,0,0,0,0.008,43.795,13.539,11.487,0.005,0.057
hausern_05_05_26_aufnahme1_013992,0,0,0,0,0,0.004,55.831,2.533,10.35,0.005,0.059
hausern_05_05_26_aufnahme1_013995,0,0,0,0,0,4.555,53.64,4.85,14.837,0.007,0.067
hausern_05_05_26_aufnahme1_013998,0,0,0,0,0,0.006,40.732,13.786,10.438,0.023,0.238
hausern_05_05_26_aufnahme1_014001,0,0,0,0,0,0.014,42.075,11.672,15.881,0.006,0.064
hausern_05_05_26_aufnahme1_014004,0,0,0,0,0,0.049,51.719,3.296,9.956,0.006,0.086
hausern_05_05_26_aufnahme1_014007,0,0,0,0,0,0.716,45.128,3.888,11.592,0.006,0.059
hausern_05_05_26_aufnahme1_014010,0,0,0,0,0,0.009,42.484,4.233,10.249,0.005,0.056
hausern_05_05_26_aufnahme1_014013,0,0,0,0,0,0.008,41.178,4.279,15.019,0.006,0.064
hausern_05_05_26_aufnahme1_014016,0,0,0,0,0,0.025,39.186,4.583,10.747,0.02,0.239
hausern_05_05_26_aufnahme1_014019,0,0,0,0,0,0.024,22.39,14.109,11.492,0.006,0.063
hausern_05_05_26_aufnahme1_014022,0,0,0,0,0,0.027,21.89,14.147,11.342,0.016,0.192
hausern_05_05_26_aufnahme1_014025,0,0,0,0,0,0.003,21.463,14.01,12.818,0.008,0.076
hausern_05_05_26_aufnahme1_014028,0,0,0,0,0,0.029,60.035,24.131,12.037,0.005,0.048
hausern_05_05_26_aufnahme1_014031,0,0,0,0,0,0.005,62.869,13.938,13.01,0.022,0.214
hausern_05_05_26_aufnahme1_014034,0,0,0,0,0,0.004,39.568,36.826,13.153,0.011,0.104
hausern_05_05_26_aufnahme1_014037,0,0,0,0,0,0.013,62.511,14.227,10.36,0.006,0.056
hausern_05_05_26_aufnahme1_014040,0,0,0,0,0,0.019,41.485,13.91,13.79,0.007,0.062
hausern_05_05_26_aufnahme1_014043,0,0,0,0,0,0.593,40.855,15.319,14.306,0.006,0.084
hausern_05_05_26_aufnahme1_014046,0,0,0,0,0,0.006,52.94,13.549,13.379,0.013,0.081
hausern_05_05_26_aufnahme1_014049,0,0,0,0,0,0.004,52.344,13.763,12.63,0.014,0.12
hausern_05_05_26_aufnahme1_014052,0,0,0,0,0,0.016,30.308,15.463,12.972,0.006,0.068
hausern_05_05_26_aufnahme1_014055,0,0,0,0,0,0.008,42.383,4.399,12.451,0.005,0.054
hausern_05_05_26_aufnahme1_014058,0,0,0,0,0,0.01,45.227,13.65,11.946,0.006,0.062
hausern_05_05_26_aufnahme1_014061,0,0,0,0,0,0.004,42.996,3.258,13.047,0.016,0.175
hausern_05_05_26_aufnahme1_014064,0,0,0,0,0,1.979,46.933,4.127,15.597,0.023,0.239
hausern_05_05_26_aufnahme1_014067,0,0,0,0,0,0.011,39.496,3.215,14.849,0.006,0.154
hausern_05_05_26_aufnahme1_014070,0,0,0,0,0,0.028,39.569,4.261,11.377,0.005,0.054
hausern_05_05_26_aufnahme1_014073,0,0,0,0,0,0.016,29.472,4.125,15.652,0.01,0.092
hausern_05_05_26_aufnahme1_014076,0,0,0,0,0,0.02,31.372,14.297,10.277,0.022,0.264
hausern_05_05_26_aufnahme1_014079,0,0,0,0,0,0.056,29.345,16.233,12.956,0.008,0.069
hausern_05_05_26_aufnahme1_014082,0,0,0,0,0,0.008,33.354,14.925,10.398,0.006,0.061
hausern_05_05_26_aufnahme1_014085,0,0,0,0,0,0.013,32.531,14.134,10.324,0.023,0.068
hausern_05_05_26_aufnahme1_014088,0,0,0,0,0,0.017,40.768,23.997,13.783,0.005,0.065
hausern_05_05_26_aufnahme1_014091,0,0,0,0,0,0.004,40.193,13.178,12.591,0.021,0.215
hausern_05_05_26_aufnahme1_014094,0,0,0,0,0,0.016,51.899,13.828,14.711,0.017,0.189
hausern_05_05_26_aufnahme1_014097,0,0,0,0,0,0.085,62.663,14.041,10.455,0.005,0.059
hausern_05_05_26_aufnahme1_014100,0,0,0,0,0,0.006,54.507,5.455,10.506,0.006,0.06
hausern_05_05_26_aufnahme1_014103,0,0,0,0,0,0.017,39.581,13.932,10.78,0.006,0.059
hausern_05_05_26_aufnahme1_014106,0,0,0,0,0,0.003,27.239,14.826,10.642,0.015,0.175
hausern_05_05_26_aufnahme1_014109,0,0,0,0,0,0.043,30.263,37.774,11.667,0.009,0.073
hausern_05_05_26_aufnahme1_014112,0,0,0,0,0,6.48,52.411,4.299,15.725,0.025,0.269
hausern_05_05_26_aufnahme1_014115,0,0,0,0,0,0.007,53.554,4.653,12.681,0.006,0.057
hausern_05_05_26_aufnahme1_014118,0,0,0,0,0,0.024,49.668,4.877,10.595,0.006,0.087
hausern_05_05_26_aufnahme1_014121,0,0,0,0,0,0.066,30.465,3.107,11.449,0.008,0.066
hausern_05_05_26_aufnahme1_014124,0,0,0,0,0,0.007,21.122,14.634,11.259,0.018,0.116
hausern_05_05_26_aufnahme1_014127,0,0,0,0,0,0.003,58.911,17.687,11.473,0.006,0.059
hausern_05_05_26_aufnahme1_014130,0,0,0,0,0,0.003,18.931,12.886,9.676,0.004,0.047
hausern_05_05_26_aufnahme1_014133,0,0,0,0,0,0.011,44.082,4.064,13.32,0.006,0.058
hausern_05_05_26_aufnahme1_014136,0,0,0,0,0,0.016,27.56,3.701,13.352,0.006,0.058
hausern_05_05_26_aufnahme1_014139,0,0,0,0,0,0.021,55.378,16.309,10.29,0.013,0.123
hausern_05_05_26_aufnahme1_014142,0,0,0,0,0,2.066,80.929,3.619,10.478,0.014,0.142
hausern_05_05_26_aufnahme1_014145,0,0,0,0,0,0.015,41.559,3.245,11.005,0.018,0.141
hausern_05_05_26_aufnahme1_014148,0,0,0,0,0,0.013,19.896,38.82,10.113,0.011,0.113
hausern_05_05_26_aufnahme1_014151,0,0,0,0,0,0.014,65.596,3.762,12.833,0.005,0.055
hausern_05_05_26_aufnahme1_014154,0,0,0,0,0,0.004,60.566,4.009,10.934,0.013,0.144
hausern_05_05_26_aufnahme1_014157,0,0,0,0,0,1.115,40.186,12.214,10.524,0.019,0.215
hausern_05_05_26_aufnahme1_014160,0,0,0,0,0,5.444,53.956,5.583,10.887,0.006,0.059
hausern_05_05_26_aufnahme1_014163,0,0,0,0,0,0.765,41.572,17.466,10.504,0.006,0.058
hausern_05_05_26_aufnahme1_014166,0,0,0,0,0,0.006,36.954,2.735,10.016,0.006,0.056
hausern_05_05_26_aufnahme1_014169,0,0,0,0,0,0.016,30.966,13.142,15.502,0.006,0.064
hausern_05_05_26_aufnahme1_014172,0,0,0,0,0,0.033,33.028,24.333,15.323,0.019,0.094
hausern_05_05_26_aufnahme1_014175,0,0,0,0,0,0.011,28.592,14.173,11.008,0.006,0.057
hausern_05_05_26_aufnahme1_016332,0,0,0,0,0,0.007,32.504,12.921,11.028,0.005,0.058
hausern_05_05_26_aufnahme1_016335,0,0,0,0,0,0.004,29.23,15.065,13.639,0.006,0.059
hausern_05_05_26_aufnahme1_016338,0,0,0,0,0,0.029,47.009,13.743,10.49,0.006,0.064
hausern_05_05_26_aufnahme1_016341,0,0,0,0,0,0.004,21.846,13.107,10.866,0.015,0.161
hausern_05_05_26_aufnahme1_016344,0,0,0,0,0,0.016,31.823,11.93,17.538,0.018,0.17
hausern_05_05_26_aufnahme1_016347,0,0,0,0,0,0.051,41.564,25.604,10.979,0.007,0.069
hausern_05_05_26_aufnahme1_016350,0,0,0,0,0,1.887,72.353,4.185,12.3,0.006,0.058
hausern_05_05_26_aufnahme1_016353,0,0,0,0,0,0.003,42.11,14.775,17.565,0.006,0.069
hausern_05_05_26_aufnahme1_016356,0,0,0,0,0,0.082,58.167,16.089,15.51,0.01,0.111
hausern_05_05_26_aufnahme1_016359,0,0,0,0,0,0.003,35.415,14.42,10.236,0.006,0.063
hausern_05_05_26_aufnahme1_016362,0,0,0,0,0,0.055,34.604,15.137,11.542,0.006,0.063
hausern_05_05_26_aufnahme1_016365,0,0,0,0,0,1.139,46.391,13.299,10.233,0.006,0.059
hausern_05_05_26_aufnahme1_016368,0,0,0,0,0,4.134,69.549,5.192,10.758,0.007,0.067
hausern_05_05_26_aufnahme1_016371,0,0,0,0,0,0.017,56.261,12.704,10.887,0.006,0.065
hausern_05_05_26_aufnahme1_016374,0,0,0,0,0,0.011,37.063,2.538,10.703,0.006,0.066
hausern_05_05_26_aufnahme1_016377,0,0,0,0,0,3.887,44.024,2.979,11.269,0.006,0.065
hausern_05_05_26_aufnahme1_016380,0,0,0,0,0,1.148,57.555,4.025,18.284,0.014,0.239
hausern_05_05_26_aufnahme1_016383,0,0,0,0,0,0.012,56.031,4.38,19.18,0.008,0.071
hausern_05_05_26_aufnahme1_016386,0,0,0,0,0,0.015,39.862,13.957,15.089,0.006,0.067
hausern_05_05_26_aufnahme1_016389,0,0,0,0,0,0.021,37.739,4.772,11.104,0.006,0.065
hausern_05_05_26_aufnahme1_016392,0,0,0,0,0,0.022,39.901,6.114,14.036,0.006,0.062
hausern_05_05_26_aufnahme1_016395,0,0,0,0,0,0.009,33.885,4.371,18.757,0.022,0.207
hausern_05_05_26_aufnahme1_016398,0,0,0,0,0,0.056,22.531,3.102,12.366,0.017,0.118
hausern_05_05_26_aufnahme1_016401,0,0,0,0,0,0.086,36.075,5.305,10.452,0.006,0.061
hausern_05_05_26_aufnahme1_016404,0,0,0,0,0,0.015,37.275,14.359,12.563,0.005,0.059
hausern_05_05_26_aufnahme1_016407,0,0,0,0,0,0.019,36.265,13.036,12.962,0.006,0.061
hausern_05_05_26_aufnahme1_016410,0,0,0,0,0,0.044,32.49,16.42,11.413,0.023,0.228
hausern_05_05_26_aufnahme1_016413,0,0,0,0,0,0.024,32.833,14.695,11.424,0.007,0.064
hausern_05_05_26_aufnahme1_016416,1,2,1,1,0,0.023,44.293,3.7,12.303,0.065,0.182
hausern_05_05_26_aufnahme1_016419,1,1,1,0,0,0.015,44.853,3.961,10.638,0.054,0.262
hausern_05_05_26_aufnahme1_016422,1,1,1,0,0,0.077,45.307,15.667,11.996,0.055,0.581
hausern_05_05_26_aufnahme1_016425,1,1,1,0,0,0.036,33.624,13.479,13.823,0.055,0.549
hausern_05_05_26_aufnahme1_016428,1,1,1,0,0,0.064,56.777,14.973,11.079,0.049,0.447
hausern_05_05_26_aufnahme1_016431,1,1,1,0,0,0.015,30.86,39.309,10.26,0.129,0.645
hausern_05_05_26_aufnahme1_016434,1,1,1,0,0,0.011,31.954,26.144,12.327,0.053,0.504
hausern_05_05_26_aufnahme1_016437,1,1,1,0,0,0.02,30.57,14.711,13.597,0.048,0.457
hausern_05_05_26_aufnahme1_016440,1,1,1,0,0,0.011,42.769,16.206,13.32,0.048,0.45
hausern_05_05_26_aufnahme1_016443,1,1,1,0,0,0.091,35.095,15.389,11.668,0.049,0.439
hausern_05_05_26_aufnahme1_016446,1,1,1,0,0,0.038,29.278,16.699,10.574,0.056,0.58
hausern_05_05_26_aufnahme1_016449,1,1,1,0,0,0.029,31.889,14.077,10.489,0.047,0.44
hausern_05_05_26_aufnahme1_016452,1,1,1,0,0,0.064,32.955,3.805,10.439,0.041,0.434
hausern_05_05_26_aufnahme1_016455,1,1,1,0,0,0.006,39.881,15.853,11.036,0.106,0.499
hausern_05_05_26_aufnahme1_016458,1,1,1,0,0,0.238,22.53,15.154,10.005,0.051,0.581
hausern_05_05_26_aufnahme1_016461,1,1,1,0,0,0.032,11.012,12.442,10.533,0.057,0.501
hausern_05_05_26_aufnahme1_016464,1,1,1,0,0,0.062,33.408,25.671,10.679,0.12,0.511
hausern_05_05_26_aufnahme1_016467,1,1,1,0,0,0.069,54.409,23.065,10.552,0.047,0.443
hausern_05_05_26_aufnahme1_016470,1,1,1,0,0,0.057,53.459,35.178,14.643,0.051,1.024
hausern_05_05_26_aufnahme1_016473,1,1,1,0,0,0.025,75.844,4.322,11.251,0.049,0.439
hausern_05_05_26_aufnahme1_016476,1,1,1,0,0,0.03,49.174,3.88,10.291,0.057,0.772
hausern_05_05_26_aufnahme1_016479,1,1,1,0,0,0.025,31.317,23.864,9.949,0.049,2.831
hausern_05_05_26_aufnahme1_016482,1,1,1,0,0,0.023,67.557,14.444,11.515,0.049,0.442
hausern_05_05_26_aufnahme1_016485,1,1,1,0,0,0.025,61.08,16.538,10.914,0.092,0.491
hausern_05_05_26_aufnahme1_016488,1,1,1,0,0,0.013,64.094,13.122,10.335,0.085,0.511
hausern_05_05_26_aufnahme1_016491,1,1,1,0,0,0.18,27.329,13.644,10.553,0.043,0.406
hausern_05_05_26_aufnahme1_016494,1,1,1,0,0,0.006,66.374,12.672,11.561,0.045,0.457
hausern_05_05_26_aufnahme1_016497,1,1,1,0,0,0.009,64.144,13.187,13.284,0.056,1.082
hausern_05_05_26_aufnahme1_016500,1,1,1,0,0,0.011,53.567,22.624,10.236,0.206,0.875
hausern_05_05_26_aufnahme1_016503,1,1,1,0,0,0.057,75.745,13.672,10.364,0.168,1.301
hausern_05_05_26_aufnahme1_016506,1,1,1,0,0,0.012,53.043,3.929,12.277,0.049,0.45
hausern_05_05_26_aufnahme1_016509,1,1,1,0,0,0.004,51.339,7.558,10.626,0.049,0.531
hausern_05_05_26_aufnahme1_016512,1,1,1,0,0,0.014,53.137,3.88,10.599,0.073,0.458
hausern_05_05_26_aufnahme1_016515,1,1,1,0,0,0.005,31.372,3.572,10.532,0.085,0.446
hausern_05_05_26_aufnahme1_016518,1,1,1,0,0,3.94,60.044,3.879,10.787,0.056,0.469
hausern_05_05_26_aufnahme1_016521,1,1,1,0,0,0.003,42.551,4.177,10.978,0.163,0.733
hausern_05_05_26_aufnahme1_016524,1,1,1,0,0,0.01,42.75,14.299,11.668,0.051,0.463
hausern_05_05_26_aufnahme1_016527,1,1,1,0,0,0.029,43.167,15.61,10.814,0.146,0.871
hausern_05_05_26_aufnahme1_016530,1,1,1,0,0,0.046,32.539,3.475,10.859,0.169,0.83
hausern_05_05_26_aufnahme1_016533,0,0,0,0,0,0.026,36.909,2.314,10.515,0.034,0.787
hausern_05_05_26_aufnahme1_016536,0,0,0,0,0,0.003,29.371,3.78,10.216,0.006,0.187
hausern_05_05_26_aufnahme1_016539,0,0,0,0,0,0.027,12.817,37.26,11.375,0.016,0.401
hausern_05_05_26_aufnahme1_016542,0,0,0,0,0,0.043,43.817,12.785,16.566,0.006,0.203
hausern_05_05_26_aufnahme1_016545,0,0,0,0,0,0.02,76.762,13.418,12.157,0.006,0.193
hausern_05_05_26_aufnahme1_016548,0,0,0,0,0,0.004,64.617,24.507,10.329,0.016,0.405
hausern_05_05_26_aufnahme1_016551,0,0,0,0,0,0.015,54.629,23.227,11.387,0.006,0.214
hausern_05_05_26_aufnahme1_016554,0,0,0,0,0,0.014,41.072,27.133,11.015,0.005,0.169
hausern_05_05_26_aufnahme1_016557,0,0,0,0,0,0.004,42.492,11.956,12.443,0.006,0.181
hausern_05_05_26_aufnahme1_016560,0,0,0,0,0,0.012,30.13,13.387,12.028,0.007,0.262
hausern_05_05_26_aufnahme1_016563,0,0,0,0,0,1.642,51.443,4.131,15.649,0.008,0.256
hausern_05_05_26_aufnahme1_016566,0,0,0,0,0,0.008,44.125,4.059,10.618,0.006,0.182
hausern_05_05_26_aufnahme1_016569,0,0,0,0,0,0.013,28.714,3.828,11.178,0.006,0.188
hausern_05_05_26_aufnahme1_016572,0,0,0,0,0,0.014,41.321,5.042,10.782,0.016,0.455
hausern_05_05_26_aufnahme1_016575,0,0,0,0,0,1.817,46.29,6.401,11.35,0.023,0.414
hausern_05_05_26_aufnahme1_016578,0,0,0,0,0,0.996,57.188,2.096,11.353,0.006,0.181
hausern_05_05_26_aufnahme1_016581,0,0,0,0,0,0.013,37.589,2.58,15.354,0.009,0.248
hausern_05_05_26_aufnahme1_016584,0,0,0,0,0,0.038,38.755,3.727,11.536,0.007,0.185
hausern_05_05_26_aufnahme1_016587,0,0,0,0,0,0.021,47.535,14.54,11.96,0.014,0.432
hausern_05_05_26_aufnahme1_016590,0,0,0,0,0,0.014,43.812,28.064,13.191,0.006,0.212
hausern_05_05_26_aufnahme1_016593,0,0,0,0,0,0.004,48.341,24.386,14.298,0.015,0.217
hausern_05_05_26_aufnahme1_016596,0,0,0,0,0,0.009,31.18,24.419,12.295,0.02,0.201
hausern_05_05_26_aufnahme1_016599,0,0,0,0,0,0.049,26.78,13.997,13.555,0.019,0.221
hausern_05_05_26_aufnahme1_016602,0,0,0,0,0,0.068,40.646,3.676,10.613,0.006,0.057
hausern_05_05_26_aufnahme1_016605,0,0,0,0,0,0.012,43.595,3.127,10.053,0.005,0.062
hausern_05_05_26_aufnahme1_016608,0,0,0,0,0,0.014,42.498,4.994,16.45,0.006,0.079
hausern_05_05_26_aufnahme1_016611,0,0,0,0,0,0.026,30.199,14.782,11.782,0.014,0.402
hausern_05_05_26_aufnahme1_016614,0,0,0,0,0,0.027,53.635,14.327,12.656,0.004,0.051
hausern_05_05_26_aufnahme1_016617,0,0,0,0,0,0.044,41.003,13.766,11.786,0.007,0.057
hausern_05_05_26_aufnahme1_016620,0,0,0,0,0,0.022,39.452,15.743,13.032,0.006,0.053
hausern_05_05_26_aufnahme1_016623,0,0,0,0,0,0.037,30.085,3.969,10.317,0.016,0.171
