frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_011796,0,0,0,0,0,0.014,30.634,2.522,13.519,0.006,0.063
hausern_05_05_26_aufnahme1_011799,0,0,0,0,0,0.013,29.798,24.364,10.101,0.013,0.082
hausern_05_05_26_aufnahme1_011802,0,0,0,0,0,5.23,53.619,5.226,12.226,0.006,0.063
hausern_05_05_26_aufnahme1_011805,0,0,0,0,0,0.016,52.161,4.925,12.267,0.006,0.064
hausern_05_05_26_aufnahme1_011808,0,0,0,0,0,0.043,52.9,14.52,12.5,0.013,0.11
hausern_05_05_26_aufnahme1_011811,0,0,0,0,0,0.014,28.807,25.122,12.483,0.013,0.135
hausern_05_05_26_aufnahme1_011814,0,0,0,0,0,4.765,42.889,3.256,11.521,0.006,0.058
hausern_05_05_26_aufnahme1_011817,0,0,0,0,0,0.003,38.12,12.241,11.379,0.006,0.061
hausern_05_05_26_aufnahme1_011820,0,0,0,0,0,0.066,43.669,12.965,10.261,0.005,0.062
hausern_05_05_26_aufnahme1_011823,0,0,0,0,0,4.428,45.712,2.598,11.532,0.006,0.059
hausern_05_05_26_aufnahme1_011826,0,0,0,0,0,0.009,42.698,1.771,10.316,0.022,0.203
hausern_05_05_26_aufnahme1_011829,0,1,0,1,0,2.516,56.341,2.994,10.317,0.142,0.333
hausern_05_05_26_aufnahme1_011832,1,1,1,0,0,0.013,30.779,23.246,11.803,0.151,0.274
hausern_05_05_26_aufnahme1_011835,1,1,1,0,0,1.086,40.764,19.251,11.097,0.115,0.544
hausern_05_05_26_aufnahme1_011838,1,1,1,0,0,0.006,40.434,2.671,12.206,0.052,0.471
hausern_05_05_26_aufnahme1_011841,1,1,1,0,0,0.017,29.675,13.87,10.047,0.047,0.445
hausern_05_05_26_aufnahme1_011844,1,1,1,0,0,0.026,43.77,13.214,10.176,0.155,0.886
hausern_05_05_26_aufnahme1_011847,1,1,1,0,0,0.005,45.2,4.071,11.625,0.049,0.472
hausern_05_05_26_aufnahme1_011850,1,1,1,0,0,0.008,51.433,5.813,9.807,0.044,0.431
hausern_05_05_26_aufnahme1_011853,1,1,1,0,0,0.009,43.05,4.664,10.414,0.049,0.496
hausern_05_05_26_aufnahme1_011856,1,1,1,0,0,0.013,17.904,3.78,11.06,0.137,0.59
hausern_05_05_26_aufnahme1_011859,1,1,1,0,0,9.918,54.119,6.028,16.268,0.059,0.625
hausern_05_05_26_aufnahme1_011862,1,1,1,0,0,0.013,50.939,2.877,11.372,0.117,0.44
hausern_05_05_26_aufnahme1_011865,1,1,1,0,0,0.03,57.673,3.643,10.45,0.16,0.686
hausern_05_05_26_aufnahme1_011868,1,1,1,0,0,0.024,49.327,4.22,10.826,0.056,0.608
hausern_05_05_26_aufnahme1_011871,1,1,1,0,0,0.064,25.833,14.647,10.248,0.05,0.443
hausern_05_05_26_aufnahme1_011874,1,1,1,0,0,0.018,24.141,14.412,11.551,0.093,0.424
hausern_05_05_26_aufnahme1_011877,1,1,1,0,0,0.008,35.97,15.253,13.573,0.054,0.588
hausern_05_05_26_aufnahme1_011880,1,1,1,0,0,0.011,33.655,13.771,10.692,0.048,0.454
hausern_05_05_26_aufnahme1_011883,1,1,1,0,0,0.025,43.44,14.029,13.32,0.058,0.577
hausern_05_05_26_aufnahme1_011886,1,1,1,0,0,0.013,41.595,17.174,10.296,0.193,0.514
hausern_05_05_26_aufnahme1_011889,1,1,1,0,0,0.018,44.885,13.426,10.529,0.145,0.496
hausern_05_05_26_aufnahme1_011892,1,1,1,0,0,0.008,29.104,15.024,10.459,0.09,0.449
hausern_05_05_26_aufnahme1_011895,1,1,1,0,0,0.013,45.925,35.257,10.771,0.198,1.368
hausern_05_05_26_aufnahme1_011898,1,1,1,0,0,0.005,40.483,26.261,15.662,0.165,0.831
hausern_05_05_26_aufnahme1_011901,1,1,1,0,0,0.011,40.856,14.393,12.475,0.14,0.474
hausern_05_05_26_aufnahme1_011904,1,1,1,0,0,0.009,40.746,12.046,10.412,0.054,1.843
hausern_05_05_26_aufnahme1_011907,1,1,1,0,0,0.003,43.146,17.225,12.561,0.136,0.681
hausern_05_05_26_aufnahme1_011910,1,1,1,0,0,0.005,35.058,13.541,11.14,0.063,0.604
hausern_05_05_26_aufnahme1_011913,1,1,1,0,0,0.016,27.783,12.372,17.265,0.056,0.531
hausern_05_05_26_aufnahme1_011916,1,1,1,0,0,0.016,58.635,13.457,12.147,0.052,0.59
hausern_05_05_26_aufnahme1_011919,1,1,1,0,0,0.026,56.084,13.37,11.746,0.164,6.492
hausern_05_05_26_aufnahme1_011922,1,1,1,0,0,0.058,39.905,4.458,11.157,0.042,0.415
hausern_05_05_26_aufnahme1_013827,2,2,2,0,0,0.015,52.727,4.803,11.99,0.057,2.465
hausern_05_05_26_aufnahme1_013830,2,2,2,0,0,0.027,30.007,13.819,12.798,0.058,0.529
hausern_05_05_26_aufnahme1_013833,2,2,2,0,0,0.004,32.916,15.066,12.797,0.063,0.544
hausern_05_05_26_aufnahme1_013836,2,2,2,0,0,0.025,29.992,14.379,10.898,0.055,0.561
hausern_05_05_26_aufnahme1_013839,2,2,2,0,0,0.024,20.702,24.977,11.29,0.17,0.615
hausern_05_05_26_aufnahme1_013842,2,2,2,0,0,0.011,35.26,17.255,11.046,0.164,0.819
hausern_05_05_26_aufnahme1_013845,2,2,2,0,0,0.03,19.456,14.563,11.148,0.102,0.594
hausern_05_05_26_aufnahme1_013848,2,2,2,0,0,0.025,21.319,14.43,10.998,0.21,1.24
hausern_05_05_26_aufnahme1_013851,2,2,2,0,0,0.06,59.814,4.388,9.931,0.062,1.842
hausern_05_05_26_aufnahme1_013854,2,2,2,0,0,0.038,41.065,15.485,10.73,0.251,0.65
hausern_05_05_26_aufnahme1_013857,2,2,2,0,0,0.004,40.416,3.301,10.575,0.063,0.691
hausern_05_05_26_aufnahme1_013860,1,1,1,0,0,0.076,41.744,24.329,10.599,0.114,0.47
hausern_05_05_26_aufnahme1_013863,1,1,1,0,0,0.013,62.444,24.667,10.228,0.122,0.573
hausern_05_05_26_aufnahme1_013866,1,1,1,0,0,0.013,53.323,23.61,10.616,0.049,2.035
hausern_05_05_26_aufnahme1_013869,1,1,1,0,0,0.05,62.201,13.27,10.446,0.048,1.431
hausern_05_05_26_aufnahme1_013872,1,1,1,0,0,0.012,40.849,23.862,10.828,0.154,0.782
hausern_05_05_26_aufnahme1_013875,1,1,1,0,0,4.834,52.916,3.723,11.242,0.047,0.48
hausern_05_05_26_aufnahme1_013878,1,1,1,0,0,0.004,37.712,3.401,12.667,0.05,0.495
hausern_05_05_26_aufnahme1_013881,1,1,1,0,0,0.069,53.669,15.635,15.912,0.057,0.522
hausern_05_05_26_aufnahme1_013884,1,1,1,0,0,0.01,43.606,13.592,11.367,0.21,0.828
hausern_05_05_26_aufnahme1_013887,1,1,1,0,0,0.083,45.746,5.367,11.641,0.235,1.829
hausern_05_05_26_aufnahme1_013890,1,1,1,0,0,0.025,41.822,4.831,12.847,0.145,0.854
hausern_05_05_26_aufnahme1_013893,1,1,1,0,0,0.079,34.304,15.577,12.156,0.051,0.458
hausern_05_05_26_aufnahme1_013896,1,2,1,1,0,0.055,32.059,15.962,10.362,0.061,0.688
hausern_05_05_26_aufnahme1_013899,1,2,1,1,0,0.017,31.022,25.618,10.021,0.057,0.526
hausern_05_05_26_aufnahme1_013902,1,1,1,0,0,0.003,30.927,50.965,10.508,0.053,0.483
hausern_05_05_26_aufnahme1_013905,0,0,0,0,0,0.016,45.483,12.271,10.927,0.042,0.27
hausern_05_05_26_aufnahme1_013908,0,0,0,0,0,0.003,42.858,12.907,10.662,0.02,0.697
hausern_05_05_26_aufnahme1_013911,0,0,0,0,0,3.672,62.648,4.055,11.528,0.017,0.406
hausern_05_05_26_aufnahme1_013914,0,0,0,0,0,0.004,36.744,11.896,12.901,0.011,0.36
hausern_05_05_26_aufnahme1_013917,0,0,0,0,0,0.038,37.782,2.023,11.217,0.017,0.355
hausern_05_05_26_aufnahme1_013920,0,0,0,0,0,0.22,32.897,28.421,10.058,0.006,0.184
hausern_05_05_26_aufnahme1_013923,0,0,0,0,0,0.003,30.498,15.653,13.153,0.008,0.268
hausern_05_05_26_aufnahme1_013926,0,0,0,0,0,0.029,42.76,3.904,11.124,0.016,0.259
hausern_05_05_26_aufnahme1_013929,0,0,0,0,0,0.058,45.34,3.419,10.492,0.005,0.17
hausern_05_05_26_aufnahme1_013932,0,0,0,0,0,0.01,12.141,23.202,10.048,0.006,0.193
hausern_05_05_26_aufnahme1_013935,0,0,0,0,0,0.087,34.967,25.689,12.796,0.012,0.194
hausern_05_05_26_aufnahme1_013938,0,0,0,0,0,0.011,33.283,23.188,10.351,0.007,0.219
hausern_05_05_26_aufnahme1_013941,0,0,0,0,0,3.625,88.624,5.243,10.437,0.016,0.233
hausern_05_05_26_aufnahme1_013944,0,0,0,0,0,0.011,63.127,13.322,11.238,0.005,0.184
hausern_05_05_26_aufnahme1_013947,0,0,0,0,0,0.014,38.914,22.565,13.875,0.022,0.783
hausern_05_05_26_aufnahme1_013950,0,0,0,0,0,0.015,37.759,24.811,14.425,0.008,0.218
hausern_05_05_26_aufnahme1_013953,0,0,0,0,0,3.292,40.071,3.957,16.328,0.006,0.21
hausern_05_05_26_aufnahme1_013956,0,0,0,0,0,2.637,48.138,4.72,16.206,0.024,0.481
hausern_05_05_26_aufnahme1_013959,0,0,0,0,0,0.012,33.746,13.953,11.202,0.022,0.485
hausern_05_05_26_aufnahme1_013962,0,0,0,0,0,0.011,44.845,4.68,11.388,0.018,0.462
hausern_05_05_26_aufnahme1_013965,0,0,0,0,0,0.04,32.865,6.008,11.47,0.006,0.063
hausern_05_05_26_aufnahme1_013968,0,0,0,0,0,0.012,37.183,24.142,12.813,0.006,0.065
hausern_05_05_26_aufnahme1_013971,0,0,0,0,0,4.242,68.225,5.365,11.644,0.005,0.055
hausern_05_05_26_aufnahme1_013974,0,0,0,0,0,0.009,32.339,12.283,14.801,0.017,0.199
hausern_05_05_26_aufnahme1_013977,0,0,0,0,0,0.03,50.98,15.575,15.975,0.006,0.066
hausern_05_05_26_aufnahme1_013980,0,0,0,0,0,0.028,44.753,13.814,10.948,0.016,0.179
hausern_05_05_26_aufnahme1_013983,0,0,0,0,0,0.005,17.4,22.027,10.711,0.015,0.072
hausern_05_05_26_aufnahme1_013986,0,0,0,0,0,0.027,55.326,12.048,10.915,0.006,0.058
hausern_05_05_26_aufnahme1_013989,0,0,0,0,0,0.036,44.189,15.288,13.965,0.008,0.086
hausern_05_05_26_aufnahme1_013992,0,0,0,0,0,0.004,19.015,25.795,10.041,0.024,0.155
hausern_05_05_26_aufnahme1_013995,0,0,0,0,0,2.095,66.65,1.862,12.091,0.005,0.055
hausern_05_05_26_aufnahme1_013998,0,0,0,0,0,0.011,28.039,25.83,10.435,0.006,0.058
hausern_05_05_26_aufnahme1_014001,0,0,0,0,0,3.215,51.76,13.881,12.472,0.018,0.188
hausern_05_05_26_aufnahme1_014004,0,0,0,0,0,0.045,40.139,2.243,15.393,0.007,0.066
hausern_05_05_26_aufnahme1_014007,0,0,0,0,0,0.004,41.873,3.125,10.33,0.007,0.06
hausern_05_05_26_aufnahme1_014010,0,0,0,0,0,0.006,27.294,2.09,12.05,0.016,0.066
hausern_05_05_26_aufnahme1_014013,0,0,0,0,0,0.068,30.522,4.354,11.754,0.007,0.065
hausern_05_05_26_aufnahme1_014016,0,0,0,0,0,3.518,32.126,27.78,17.234,0.025,0.221
hausern_05_05_26_aufnahme1_014019,0,0,0,0,0,0.008,55.445,17.314,14.653,0.008,0.082
hausern_05_05_26_aufnahme1_014022,0,0,0,0,0,0.004,40.777,3.562,11.607,0.005,0.048
hausern_05_05_26_aufnahme1_014025,0,0,0,0,0,0.008,38.371,3.479,12.088,0.006,0.06
hausern_05_05_26_aufnahme1_014028,0,0,0,0,0,0.027,33.104,13.702,11.912,0.006,0.054
hausern_05_05_26_aufnahme1_014031,0,0,0,0,0,0.012,31.87,38.04,11.894,0.007,0.075
hausern_05_05_26_aufnahme1_014034,0,0,0,0,0,0.004,30.617,14.281,11.85,0.018,0.202
hausern_05_05_26_aufnahme1_014037,0,0,0,0,0,0.951,55.974,29.269,10.674,0.024,0.297
hausern_05_05_26_aufnahme1_014040,0,0,0,0,0,0.458,52.983,13.262,10.463,0.022,0.195
hausern_05_05_26_aufnahme1_014043,0,0,0,0,0,0.003,50.164,2.674,14.343,0.021,0.189
hausern_05_05_26_aufnahme1_014046,0,0,0,0,0,0.045,40.6,11.859,10.247,0.019,0.224
hausern_05_05_26_aufnahme1_014049,0,0,0,0,0,6.379,51.985,4.325,11.948,0.006,0.062
hausern_05_05_26_aufnahme1_014052,0,0,0,0,0,0.03,43.495,12.662,10.44,0.005,0.053
hausern_05_05_26_aufnahme1_014055,0,0,0,0,0,0.036,33.331,23.424,11.36,0.006,0.062
hausern_05_05_26_aufnahme1_014058,0,0,0,0,0,0.588,32.667,25.559,10.493,0.017,0.242
hausern_05_05_26_aufnahme1_014061,0,0,0,0,0,2.912,50.672,5.029,13.404,0.006,0.057
hausern_05_05_26_aufnahme1_014064,0,0,0,0,0,0.003,36.954,4.728,12.23,0.018,0.206
hausern_05_05_26_aufnahme1_014067,0,0,0,0,0,0.016,30.687,16.083,9.892,0.006,0.056
hausern_05_05_26_aufnahme1_014070,0,0,0,0,0,0.013,18.728,15.912,15.193,0.008,0.087
hausern_05_05_26_aufnahme1_014073,0,0,0,0,0,0.083,52.994,5.722,14.375,0.021,0.125
hausern_05_05_26_aufnahme1_014076,0,0,0,0,0,0.017,52.485,4.337,11.196,0.013,0.19
hausern_05_05_26_aufnahme1_014079,0,0,0,0,0,0.016,54.348,4.573,14.604,0.007,0.087
hausern_05_05_26_aufnahme1_014082,0,0,0,0,0,0.015,39.96,13.265,12.02,0.005,0.049
hausern_05_05_26_aufnahme1_014085,0,0,0,0,0,0.01,34.826,14.782,10.469,0.022,0.2
hausern_05_05_26_aufnahme1_014088,0,0,0,0,0,0.004,17.36,14.163,9.818,0.006,0.056
hausern_05_05_26_aufnahme1_014091,0,0,0,0,0,0.009,34.566,14.611,10.307,0.016,0.176
hausern_05_05_26_aufnahme1_014094,0,0,0,0,0,0.035,30.392,13.789,10.459,0.019,0.21
hausern_05_05_26_aufnahme1_014097,0,0,0,0,0,0.034,33.153,22.006,11.162,0.009,0.075
hausern_05_05_26_aufnahme1_014100,0,0,0,0,0,2.856,63.988,5.33,10.704,0.014,0.067
hausern_05_05_26_aufnahme1_014103,0,0,0,0,0,1.339,67.139,13.93,13.086,0.006,0.061
hausern_05_05_26_aufnahme1_014106,0,0,0,0,0,0.017,56.093,3.86,12.411,0.014,0.075
hausern_05_05_26_aufnahme1_014109,0,0,0,0,0,0.014,25.787,3.887,11.756,0.022,0.107
hausern_05_05_26_aufnahme1_014112,0,0,0,0,0,0.061,44.296,12.618,11.306,0.006,0.065
hausern_05_05_26_aufnahme1_014115,0,0,0,0,0,3.873,76.199,3.354,11.343,0.015,0.178
hausern_05_05_26_aufnahme1_014118,0,0,0,0,0,0.003,54.799,2.584,13.243,0.007,0.108
hausern_05_05_26_aufnahme1_014121,0,0,0,0,0,0.014,51.839,3.932,14.356,0.015,0.132
hausern_05_05_26_aufnahme1_014124,0,0,0,0,0,0.009,17.596,2.053,13.126,0.006,0.061
hausern_05_05_26_aufnahme1_014127,0,0,0,0,0,0.022,33.607,14.227,10.359,0.016,0.178
hausern_05_05_26_aufnahme1_014130,0,0,0,0,0,0.05,32.69,14.844,9.875,0.005,0.052
hausern_05_05_26_aufnahme1_014133,0,0,0,0,0,0.031,44.835,35.034,10.678,0.019,0.226
hausern_05_05_26_aufnahme1_014136,0,0,0,0,0,0.036,67.511,4.667,19.1,0.008,0.076
hausern_05_05_26_aufnahme1_014139,0,0,0,0,0,0.029,52.838,16.388,10.677,0.005,0.055
hausern_05_05_26_aufnahme1_014142,0,0,0,0,0,0.003,48.415,4.711,10.254,0.012,0.159
hausern_05_05_26_aufnahme1_014145,0,0,0,0,0,0.018,22.581,4.261,10.78,0.017,0.225
hausern_05_05_26_aufnahme1_014148,0,0,0,0,0,0.017,23.515,12.013,11.92,0.017,0.236
hausern_05_05_26_aufnahme1_014151,0,0,0,0,0,0.016,22.909,22.561,11.518,0.021,0.29
hausern_05_05_26_aufnahme1_014154,0,0,0,0,0,1.556,55.136,14.199,10.55,0.014,0.159
hausern_05_05_26_aufnahme1_014157,0,0,0,0,0,0.012,63.447,13.043,10.543,0.023,0.153
hausern_05_05_26_aufnahme1_014160,0,0,0,0,0,0.032,49.835,21.672,15.081,0.008,0.068
hausern_05_05_26_aufnahme1_014163,0,0,0,0,0,0.046,62.048,13.885,10.408,0.021,0.296
hausern_05_05_26_aufnahme1_014166,0,0,0,0,0,6.357,43.059,5.316,12.584,0.017,0.144
hausern_05_05_26_aufnahme1_014169,0,0,0,0,0,0.004,31.566,2.022,12.839,0.005,0.065
hausern_05_05_26_aufnahme1_014172,0,0,0,0,0,0.023,33.732,16.562,10.766,0.019,0.219
hausern_05_05_26_aufnahme1_014175,0,0,0,0,0,0.016,23.663,16.464,14.8,0.006,0.066
hausern_05_05_26_aufnahme1_016332,0,0,0,0,0,0.059,21.737,11.742,11.378,0.023,0.114
hausern_05_05_26_aufnahme1_016335,0,0,0,0,0,0.018,53.603,17.21,10.502,0.015,0.18
hausern_05_05_26_aufnahme1_016338,0,0,0,0,0,0.02,37.898,25.544,10.618,0.006,0.061
hausern_05_05_26_aufnahme1_016341,0,0,0,0,0,1.262,52.654,16.095,13.805,0.016,0.077
hausern_05_05_26_aufnahme1_016344,0,0,0,0,0,0.005,38.912,13.044,13.672,0.005,0.052
hausern_05_05_26_aufnahme1_016347,0,0,0,0,0,0.013,39.172,16.899,9.956,0.007,0.062
hausern_05_05_26_aufnahme1_016350,0,0,0,0,0,0.014,30.785,15.185,10.487,0.02,0.21
hausern_05_05_26_aufnahme1_016353,0,0,0,0,0,0.019,29.053,16.037,12.195,0.02,0.256
hausern_05_05_26_aufnahme1_016356,0,0,0,0,0,8.832,55.88,3.922,11.974,0.005,0.054
hausern_05_05_26_aufnahme1_016359,0,0,0,0,0,0.01,39.664,3.664,12.774,0.005,0.06
hausern_05_05_26_aufnahme1_016362,0,0,0,0,0,0.039,39.47,15.516,12.351,0.008,0.06
hausern_05_05_26_aufnahme1_016365,0,0,0,0,0,0.014,21.283,13.509,10.264,0.006,0.06
hausern_05_05_26_aufnahme1_016368,0,0,0,0,0,2.844,41.069,13.354,12.321,0.008,0.076
hausern_05_05_26_aufnahme1_016371,0,0,0,0,0,0.008,53.284,4.735,13.378,0.006,0.059
hausern_05_05_26_aufnahme1_016374,0,0,0,0,0,0.003,50.277,4.205,10.162,0.005,0.055
hausern_05_05_26_aufnahme1_016377,0,0,0,0,0,0.01,50.983,4.454,11.253,0.005,0.061
hausern_05_05_26_aufnahme1_016380,0,0,0,0,0,1.274,54.994,4.013,11.946,0.006,0.061
hausern_05_05_26_aufnahme1_016383,0,0,0,0,0,0.004,39.724,2.938,12.945,0.015,0.113
hausern_05_05_26_aufnahme1_016386,0,0,0,0,0,0.01,46.923,3.77,10.79,0.019,0.256
hausern_05_05_26_aufnahme1_016389,0,0,0,0,0,0.003,40.681,3.489,14.812,0.008,0.061
hausern_05_05_26_aufnahme1_016392,0,0,0,0,0,0.058,25.824,35.367,11.809,0.005,0.057
hausern_05_05_26_aufnahme1_016395,0,0,0,0,0,0.003,60.612,14.855,11.931,0.005,0.06
hausern_05_05_26_aufnahme1_016398,0,0,0,0,0,0.011,51.882,2.717,10.597,0.024,0.279
hausern_05_05_26_aufnahme1_016401,0,0,0,0,0,0.01,40.126,13.367,14.386,0.009,0.059
hausern_05_05_26_aufnahme1_016404,0,0,0,0,0,0.006,45.977,12.626,11.307,0.005,0.059
hausern_05_05_26_aufnahme1_016407,0,0,0,0,0,0.013,42.442,11.705,11.087,0.006,0.059
hausern_05_05_26_aufnahme1_016410,0,0,0,0,0,0.06,40.68,3.682,11.261,0.006,0.058
hausern_05_05_26_aufnahme1_016413,0,0,0,0,0,0.054,40.796,27.119,14.655,0.006,0.06
hausern_05_05_26_aufnahme1_016416,1,1,1,0,0,0.017,56.392,4.448,11.137,0.047,0.288
hausern_05_05_26_aufnahme1_016419,1,1,1,0,0,0.01,41.591,15.308,10.438,0.123,0.591
hausern_05_05_26_aufnahme1_016422,1,1,1,0,0,0.003,53.359,4.199,12.552,0.051,0.468
hausern_05_05_26_aufnahme1_016425,1,1,1,0,0,0.043,35.489,23.375,9.895,0.042,0.429
hausern_05_05_26_aufnahme1_016428,1,1,1,0,0,7.007,54.182,4.169,10.674,0.047,0.435
hausern_05_05_26_aufnahme1_016431,1,1,1,0,0,0.502,57.955,12.008,11.404,0.146,0.505
hausern_05_05_26_aufnahme1_016434,1,1,1,0,0,0.016,69.69,12.237,10.14,0.05,0.471
hausern_05_05_26_aufnahme1_016437,1,1,1,0,0,4.157,69.468,7.967,10.332,0.054,0.501
hausern_05_05_26_aufnahme1_016440,1,1,1,0,0,0.012,28.721,2.55,10.576,0.169,1.155
hausern_05_05_26_aufnahme1_016443,1,1,1,0,0,0.02,20.413,2.774,11.263,0.15,1.2
hausern_05_05_26_aufnahme1_016446,1,1,1,0,0,0.038,43.543,14.82,13.189,0.073,0.513
hausern_05_05_26_aufnahme1_016449,1,1,1,0,0,1.756,55.874,5.254,11.397,0.146,0.666
hausern_05_05_26_aufnahme1_016452,1,1,1,0,0,0.004,40.651,3.817,10.093,0.049,0.433
hausern_05_05_26_aufnahme1_016455,1,1,1,0,0,0.434,44.321,30.971,10.424,0.162,0.934
hausern_05_05_26_aufnahme1_016458,1,1,1,0,0,0.011,17.332,15.469,11.702,0.053,0.527
hausern_05_05_26_aufnahme1_016461,1,1,1,0,0,0.007,27.798,2.057,11.052,0.049,0.439
hausern_05_05_26_aufnahme1_016464,1,1,1,0,0,3.971,55.029,5.472,12.755,0.053,0.665
hausern_05_05_26_aufnahme1_016467,1,1,1,0,0,0.007,43.981,14.931,10.146,0.135,0.541
hausern_05_05_26_aufnahme1_016470,1,1,1,0,0,0.044,53.256,3.311,10.372,0.127,0.593
hausern_05_05_26_aufnahme1_016473,1,1,1,0,0,0.012,30.579,13.237,10.737,0.051,0.446
hausern_05_05_26_aufnahme1_016476,1,1,1,0,0,2.23,47.043,4.114,12.785,0.174,0.95
hausern_05_05_26_aufnahme1_016479,1,1,1,0,0,0.009,39.751,6.994,10.656,0.149,0.606
hausern_05_05_26_aufnahme1_016482,1,1,1,0,0,0.006,29.813,2.896,10.05,0.049,0.442
hausern_05_05_26_aufnahme1_016485,1,1,1,0,0,0.005,26.761,3.059,9.77,0.04,0.413
hausern_05_05_26_aufnahme1_016488,1,1,1,0,0,0.885,32.835,22.342,10.547,0.112,0.479
hausern_05_05_26_aufnahme1_016491,1,1,1,0,0,2.81,68.78,4.573,10.332,0.051,0.45
hausern_05_05_26_aufnahme1_016494,1,1,1,0,0,0.014,62.094,6.217,11.913,0.055,0.566
hausern_05_05_26_aufnahme1_016497,1,1,1,0,0,0.004,53.084,2.621,11.063,0.158,0.818
hausern_05_05_26_aufnahme1_016500,1,1,1,0,0,5.766,46.135,4.819,13.053,0.07,0.48
hausern_05_05_26_aufnahme1_016503,1,1,1,0,0,0.006,41.875,14.374,15.556,0.187,1.835
hausern_05_05_26_aufnahme1_016506,1,1,1,0,0,0.017,40.856,4.761,10.795,0.127,0.597
hausern_05_05_26_aufnahme1_016509,1,1,1,0,0,0.014,41.978,2.579,10.133,0.19,0.84
hausern_05_05_26_aufnahme1_016512,1,1,1,0,0,0.046,28.782,25.929,10.531,0.052,0.434
hausern_05_05_26_aufnahme1_016515,1,1,1,0,0,0.008,45.243,12.037,13.639,0.059,0.552
hausern_05_05_26_aufnahme1_016518,1,1,1,0,0,0.007,31.067,24.097,9.874,0.046,0.444
hausern_05_05_26_aufnahme1_016521,1,1,1,0,0,0.011,68.178,13.449,11.369,0.058,0.596
hausern_05_05_26_aufnahme1_016524,1,1,1,0,0,0.006,45.342,4.021,12.799,0.046,0.497
hausern_05_05_26_aufnahme1_016527,1,1,1,0,0,0.012,47.077,16.344,12.84,0.174,4.734
hausern_05_05_26_aufnahme1_016530,1,1,1,0,0,0.017,32.14,3.528,12.834,0.093,0.475
hausern_05_05_26_aufnahme1_016533,0,0,0,0,0,0.02,11.177,14.683,10.759,0.039,0.782
hausern_05_05_26_aufnahme1_016536,0,0,0,0,0,0.006,32.817,16.179,10.4,0.016,0.532
hausern_05_05_26_aufnahme1_016539,0,0,0,0,0,0.009,30.7,14.498,10.382,0.016,0.788
hausern_05_05_26_aufnahme1_016542,0,0,0,0,0,0.014,29.283,27.105,11.395,0.006,0.19
hausern_05_05_26_aufnahme1_016545,0,0,0,0,0,0.011,21.619,11.97,10.862,0.006,0.185
hausern_05_05_26_aufnahme1_016548,0,0,0,0,0,4.519,63.853,7.416,11.042,0.018,0.676
hausern_05_05_26_aufnahme1_016551,0,0,0,0,0,0.004,58.93,4.102,11.473,0.006,0.195
hausern_05_05_26_aufnahme1_016554,0,0,0,0,0,0.016,35.825,3.385,11.877,0.007,0.21
hausern_05_05_26_aufnahme1_016557,0,0,0,0,0,0.025,30.313,2.938,11.714,0.008,0.228
hausern_05_05_26_aufnahme1_016560,0,0,0,0,0,0.023,44.827,13.098,13.063,0.006,0.228
hausern_05_05_26_aufnahme1_016563,0,0,0,0,0,2.559,70.151,5.432,10.47,0.017,0.364
hausern_05_05_26_aufnahme1_016566,0,0,0,0,0,0.012,55.098,11.965,10.708,0.005,0.221
hausern_05_05_26_aufnahme1_016569,0,0,0,0,0,0.004,51.61,12.536,12.038,0.023,0.952
hausern_05_05_26_aufnahme1_016572,0,0,0,0,0,0.05,17.532,21.807,10.543,0.017,0.477
hausern_05_05_26_aufnahme1_016575,0,0,0,0,0,2.917,53.849,2.482,11.005,0.019,0.359
hausern_05_05_26_aufnahme1_016578,0,0,0,0,0,0.005,52.231,15.828,14.252,0.005,0.21
hausern_05_05_26_aufnahme1_016581,0,0,0,0,0,0.059,65.761,4.061,11.561,0.006,0.182
hausern_05_05_26_aufnahme1_016584,0,0,0,0,0,0.007,29.514,11.609,11.367,0.024,0.253
hausern_05_05_26_aufnahme1_016587,0,0,0,0,0,0.004,42.762,4.205,13.264,0.007,0.188
hausern_05_05_26_aufnahme1_016590,0,0,0,0,0,0.015,42.775,2.993,12.928,0.025,0.671
hausern_05_05_26_aufnahme1_016593,0,0,0,0,0,0.014,40.774,4.1,11.179,0.017,0.07
hausern_05_05_26_aufnahme1_016596,0,0,0,0,0,0.015,71.711,3.152,12.377,0.016,0.157
hausern_05_05_26_aufnahme1_016599,0,0,0,0,0,0.014,43.7,3.676,15.225,0.019,0.213
hausern_05_05_26_aufnahme1_016602,0,0,0,0,0,0.025,45.457,16.28,15.712,0.006,0.052
hausern_05_05_26_aufnahme1_016605,0,0,0,0,0,0.01,41.941,4.483,9.957,0.005,0.056
hausern_05_05_26_aufnahme1_016608,0,0,0,0,0,0.006,42.736,4.353,12.162,0.006,0.06
hausern_05_05_26_aufnahme1_016611,0,0,0,0,0,0.013,41.393,4.407,12.228,0.005,0.051
hausern_05_05_26_aufnahme1_016614,0,0,0,0,0,0.006,26.112,14.857,12.463,0.005,0.059
hausern_05_05_26_aufnahme1_016617,0,0,0,0,0,0.018,32.91,24.921,10.917,0.012,0.11
hausern_05_05_26_aufnahme1_016620,0,0,0,0,0,0.015,45.088,13.398,11.729,0.048,0.27
hausern_05_05_26_aufnahme1_016623,0,0,0,0,0,0.09,54.735,12.913,15.019,0.008,0.074
