timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:28:21.747013+00:00,20260523_172812_0000523,hausern_05_05_26_aufnahme1_016647,0.0,0.003,15.29,6.947,11.531,0.015,0.199,59.57,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.757937+00:00,20260523_172812_0000524,hausern_05_05_26_aufnahme1_016650,0.0,0.025,27.973,27.156,10.378,0.005,0.056,59.74,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.774572+00:00,20260523_172812_0000525,hausern_05_05_26_aufnahme1_016653,0.0,0.014,42.605,14.617,12.638,0.006,0.063,59.58,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.789510+00:00,20260523_172812_0000526,hausern_05_05_26_aufnahme1_016656,0.0,0.016,58.974,25.859,13.101,0.005,0.055,59.07,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.812599+00:00,20260523_172812_0000527,hausern_05_05_26_aufnahme1_016659,0.0,2.873,63.279,26.671,14.893,0.005,0.058,60.32,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.827443+00:00,20260523_172812_0000528,hausern_05_05_26_aufnahme1_016662,0.0,0.003,68.155,5.457,14.441,0.008,0.122,61.0,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.839244+00:00,20260523_172812_0000529,hausern_05_05_26_aufnahme1_016665,0.0,0.006,52.137,16.87,9.919,0.006,0.055,61.38,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.858825+00:00,20260523_172812_0000530,hausern_05_05_26_aufnahme1_016668,0.0,0.019,51.476,14.564,16.362,0.007,0.066,60.51,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.880587+00:00,20260523_172812_0000531,hausern_05_05_26_aufnahme1_016671,0.0,0.066,35.31,24.861,19.828,0.007,0.068,59.62,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.894364+00:00,20260523_172812_0000532,hausern_05_05_26_aufnahme1_016674,0.0,2.479,82.979,6.049,10.028,0.006,0.061,59.41,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.905395+00:00,20260523_172812_0000533,hausern_05_05_26_aufnahme1_016677,0.0,0.003,60.855,14.437,9.841,0.006,0.057,59.99,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.916687+00:00,20260523_172812_0000534,hausern_05_05_26_aufnahme1_016680,0.0,0.011,28.847,16.597,10.264,0.018,0.267,62.49,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.933366+00:00,20260523_172812_0000535,hausern_05_05_26_aufnahme1_016683,0.0,0.015,24.049,7.047,13.232,0.019,0.145,62.16,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.950080+00:00,20260523_172812_0000536,hausern_05_05_26_aufnahme1_016686,0.0,5.2,56.983,11.558,10.376,0.019,0.187,61.54,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.971276+00:00,20260523_172812_0000537,hausern_05_05_26_aufnahme1_016689,0.0,0.014,63.996,16.07,15.129,0.014,0.125,60.98,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.984420+00:00,20260523_172812_0000538,hausern_05_05_26_aufnahme1_016692,0.0,0.005,49.856,19.139,12.363,0.023,0.223,61.37,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:21.997907+00:00,20260523_172812_0000539,hausern_05_05_26_aufnahme1_016695,0.0,0.044,68.88,14.793,12.892,0.009,0.105,61.43,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:22.011568+00:00,20260523_172812_0000540,hausern_05_05_26_aufnahme1_016698,0.0,0.019,27.547,18.07,13.335,0.006,0.065,61.14,0,48.4,47.01,64.5,40.4,3962
2026-05-23T17:28:22.053445+00:00,20260523_172812_0000541,hausern_05_05_26_aufnahme1_016701,0.0,0.014,44.044,14.911,13.042,0.006,0.058,64.45,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.073673+00:00,20260523_172812_0000542,hausern_05_05_26_aufnahme1_016704,0.0,0.006,62.346,11.485,16.65,0.013,0.13,59.79,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.091443+00:00,20260523_172812_0000543,hausern_05_05_26_aufnahme1_016707,0.0,0.014,59.801,7.994,11.741,0.014,0.161,59.26,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.109568+00:00,20260523_172812_0000544,hausern_05_05_26_aufnahme1_016710,0.0,0.012,47.599,6.593,15.781,0.008,0.07,58.69,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.119924+00:00,20260523_172812_0000545,hausern_05_05_26_aufnahme1_016713,0.0,0.015,24.148,4.955,9.904,0.005,0.056,59.2,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.135141+00:00,20260523_172812_0000546,hausern_05_05_26_aufnahme1_016716,0.0,0.018,28.054,17.701,10.119,0.014,0.154,61.14,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.148838+00:00,20260523_172812_0000547,hausern_05_05_26_aufnahme1_017337,0.0,0.012,32.616,14.494,10.332,0.006,0.059,61.51,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.161137+00:00,20260523_172812_0000548,hausern_05_05_26_aufnahme1_017340,0.0,0.032,24.988,19.247,11.778,0.006,0.071,61.75,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.172794+00:00,20260523_172812_0000549,hausern_05_05_26_aufnahme1_017343,0.0,0.026,37.448,17.381,11.282,0.013,0.118,62.01,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.186553+00:00,20260523_172812_0000550,hausern_05_05_26_aufnahme1_017346,0.0,0.014,20.707,30.018,10.33,0.017,0.209,62.12,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.206151+00:00,20260523_172812_0000551,hausern_05_05_26_aufnahme1_017349,0.0,4.005,59.695,42.282,11.479,0.006,0.069,61.5,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.217511+00:00,20260523_172812_0000552,hausern_05_05_26_aufnahme1_017352,0.0,0.004,45.421,27.989,10.869,0.008,0.052,61.64,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.229308+00:00,20260523_172812_0000553,hausern_05_05_26_aufnahme1_017355,0.0,0.046,79.424,33.121,11.008,0.006,0.061,61.52,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.241202+00:00,20260523_172812_0000554,hausern_05_05_26_aufnahme1_017358,0.0,0.02,43.458,40.437,11.125,0.015,0.162,62.15,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.258646+00:00,20260523_172812_0000555,hausern_05_05_26_aufnahme1_017361,0.0,0.045,43.682,25.756,12.968,0.015,0.151,61.82,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.277664+00:00,20260523_172812_0000556,hausern_05_05_26_aufnahme1_017364,0.0,4.712,66.469,8.11,13.223,0.006,0.058,62.36,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.305381+00:00,20260523_172812_0000557,hausern_05_05_26_aufnahme1_017367,0.0,11.951,61.143,15.951,10.045,0.007,0.063,60.68,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.324597+00:00,20260523_172812_0000558,hausern_05_05_26_aufnahme1_017370,0.0,4.972,42.907,28.4,11.561,0.017,0.062,59.75,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.341462+00:00,20260523_172812_0000559,hausern_05_05_26_aufnahme1_017373,0.0,0.003,30.359,22.794,15.338,0.017,0.17,60.09,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.352017+00:00,20260523_172812_0000560,hausern_05_05_26_aufnahme1_017376,0.0,0.013,27.271,15.539,10.245,0.006,0.06,61.51,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.363304+00:00,20260523_172812_0000561,hausern_05_05_26_aufnahme1_017379,0.0,0.014,24.767,15.416,10.126,0.006,0.055,61.84,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.379578+00:00,20260523_172812_0000562,hausern_05_05_26_aufnahme1_017382,0.0,0.988,42.143,27.196,14.753,0.009,0.074,61.16,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.407778+00:00,20260523_172812_0000563,hausern_05_05_26_aufnahme1_017736,0.0,3.932,48.138,7.507,11.006,0.006,0.06,59.05,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.421071+00:00,20260523_172812_0000564,hausern_05_05_26_aufnahme1_017739,0.0,0.004,58.037,7.736,12.847,0.005,0.055,59.46,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.433516+00:00,20260523_172812_0000565,hausern_05_05_26_aufnahme1_017742,0.0,0.01,51.667,9.029,11.58,0.006,0.062,59.99,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.443953+00:00,20260523_172812_0000566,hausern_05_05_26_aufnahme1_017745,0.0,0.055,29.467,15.482,9.877,0.005,0.054,61.35,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.473319+00:00,20260523_172812_0000567,hausern_05_05_26_aufnahme1_017748,0.0,13.596,56.642,12.625,12.865,0.006,0.054,59.32,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.491783+00:00,20260523_172812_0000568,hausern_05_05_26_aufnahme1_017751,0.0,0.02,65.056,19.96,10.436,0.006,0.06,58.72,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.504221+00:00,20260523_172812_0000569,hausern_05_05_26_aufnahme1_017754,0.0,0.011,44.959,22.673,11.431,0.018,0.217,58.87,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.521791+00:00,20260523_172812_0000570,hausern_05_05_26_aufnahme1_017757,0.0,0.005,46.85,5.855,10.06,0.02,0.274,58.36,0,48.3,46.34,64.5,38.5,3957
2026-05-23T17:28:22.551601+00:00,20260523_172812_0000571,hausern_05_05_26_aufnahme1_017760,0.0,0.027,31.385,26.527,13.14,0.007,0.068,62.82,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.579309+00:00,20260523_172812_0000572,hausern_05_05_26_aufnahme1_017763,0.0,0.035,45.435,19.666,11.149,0.025,0.274,59.44,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.592008+00:00,20260523_172812_0000573,hausern_05_05_26_aufnahme1_017766,0.0,0.014,41.765,21.239,12.283,0.005,0.053,60.11,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.607384+00:00,20260523_172812_0000574,hausern_05_05_26_aufnahme1_017769,0.0,0.008,58.258,5.761,12.761,0.006,0.063,59.49,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.628710+00:00,20260523_172812_0000575,hausern_05_05_26_aufnahme1_017772,0.0,0.079,26.516,8.942,20.425,0.023,0.192,58.76,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.651441+00:00,20260523_172812_0000576,hausern_05_05_26_aufnahme1_017775,0.0,0.008,18.935,18.617,16.651,0.006,0.06,57.7,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.669689+00:00,20260523_172812_0000577,hausern_05_05_26_aufnahme1_017778,0.0,0.031,15.377,18.527,17.674,0.008,0.075,57.02,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.693058+00:00,20260523_172812_0000578,hausern_05_05_26_aufnahme1_017781,0.0,0.096,34.081,18.888,14.113,0.017,0.155,55.74,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.707270+00:00,20260523_172812_0000579,hausern_05_05_26_aufnahme1_017784,0.0,0.026,24.017,15.403,11.343,0.006,0.058,55.69,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.720763+00:00,20260523_172812_0000580,hausern_05_05_26_aufnahme1_017787,0.0,0.006,46.455,6.795,13.132,0.005,0.054,56.35,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.730656+00:00,20260523_172812_0000581,hausern_05_05_26_aufnahme1_017790,0.0,0.009,42.996,7.885,9.637,0.006,0.058,56.51,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.743604+00:00,20260523_172812_0000582,hausern_05_05_26_aufnahme1_017793,0.0,0.021,47.015,8.327,12.644,0.006,0.066,56.39,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.763425+00:00,20260523_172812_0000583,hausern_05_05_26_aufnahme1_017796,0.0,0.024,36.642,5.719,15.597,0.008,0.073,55.53,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.777468+00:00,20260523_172812_0000584,hausern_05_05_26_aufnahme2_001989,0.0,0.023,39.135,5.704,13.52,0.006,0.084,55.89,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.795259+00:00,20260523_172812_0000585,hausern_05_05_26_aufnahme2_001992,0.0,0.02,33.031,12.26,13.369,0.006,0.061,56.03,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.811667+00:00,20260523_172812_0000586,hausern_05_05_26_aufnahme2_001995,0.0,0.085,26.671,18.035,15.73,0.005,0.061,57.28,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.822595+00:00,20260523_172812_0000587,hausern_05_05_26_aufnahme2_001998,0.0,0.048,40.932,17.679,10.478,0.006,0.063,58.23,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.841167+00:00,20260523_172812_0000588,hausern_05_05_26_aufnahme2_002001,0.0,0.037,83.363,20.403,17.041,0.019,0.204,58.03,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.853183+00:00,20260523_172812_0000589,hausern_05_05_26_aufnahme2_002004,0.0,0.031,40.763,41.227,11.067,0.017,0.223,57.87,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.878100+00:00,20260523_172812_0000590,hausern_05_05_26_aufnahme2_002007,0.0,0.006,67.978,49.165,19.773,0.008,0.075,56.33,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.889351+00:00,20260523_172812_0000591,hausern_05_05_26_aufnahme2_002010,0.0,0.01,51.111,14.349,10.94,0.006,0.064,56.89,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.902056+00:00,20260523_172812_0000592,hausern_05_05_26_aufnahme2_002013,0.0,0.02,43.531,14.871,12.335,0.006,0.061,58.67,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.914728+00:00,20260523_172812_0000593,hausern_05_05_26_aufnahme2_002016,0.0,0.015,59.392,31.678,11.764,0.025,0.283,58.75,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.929879+00:00,20260523_172812_0000594,hausern_05_05_26_aufnahme2_002019,0.0,0.019,57.316,14.105,10.763,0.018,0.204,58.43,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.946583+00:00,20260523_172812_0000595,hausern_05_05_26_aufnahme2_002022,0.0,0.051,63.616,27.716,15.997,0.008,0.087,57.7,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.971615+00:00,20260523_172812_0000596,hausern_05_05_26_aufnahme2_002025,0.0,0.028,47.717,31.93,24.626,0.007,0.083,58.2,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:22.987642+00:00,20260523_172812_0000597,hausern_05_05_26_aufnahme2_002028,0.0,0.023,57.403,40.094,13.431,0.007,0.069,58.48,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:23.000013+00:00,20260523_172812_0000598,hausern_05_05_26_aufnahme2_002031,0.0,0.016,53.664,24.016,12.004,0.006,0.071,58.49,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:23.023024+00:00,20260523_172812_0000599,hausern_05_05_26_aufnahme2_002034,0.0,0.063,55.375,12.037,11.247,0.006,0.063,57.86,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:23.042175+00:00,20260523_172812_0000600,hausern_05_05_26_aufnahme2_002037,0.0,0.01,58.825,6.096,18.788,0.007,0.074,57.22,0,48.4,46.34,65.0,42.0,3956
2026-05-23T17:28:23.066789+00:00,20260523_172812_0000601,hausern_05_05_26_aufnahme2_002040,0.0,0.595,66.984,14.947,13.93,0.006,0.064,59.97,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.079556+00:00,20260523_172812_0000602,hausern_05_05_26_aufnahme2_002043,0.0,0.005,36.502,18.736,10.948,0.007,0.069,59.48,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.090242+00:00,20260523_172812_0000603,hausern_05_05_26_aufnahme2_002046,0.0,0.011,70.125,10.052,10.213,0.006,0.066,60.06,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.102499+00:00,20260523_172812_0000604,hausern_05_05_26_aufnahme2_002049,0.0,0.013,37.472,26.337,11.523,0.018,0.227,61.21,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.121946+00:00,20260523_172812_0000605,hausern_05_05_26_aufnahme2_002052,0.0,0.057,25.53,6.637,18.375,0.006,0.074,61.63,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.151596+00:00,20260523_172812_0000606,hausern_05_05_26_aufnahme2_002055,0.0,0.004,92.991,5.331,15.887,0.009,0.077,60.18,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.162529+00:00,20260523_172812_0000607,hausern_05_05_26_aufnahme2_002058,0.0,0.004,65.46,17.805,10.605,0.007,0.071,61.77,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.187610+00:00,20260523_172812_0000608,hausern_05_05_26_aufnahme2_002061,0.0,0.004,60.483,7.543,11.123,0.019,0.208,60.37,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.204433+00:00,20260523_172812_0000609,hausern_05_05_26_aufnahme2_002064,0.0,0.015,51.534,14.037,16.489,0.006,0.062,59.96,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.219893+00:00,20260523_172812_0000610,hausern_05_05_26_aufnahme2_002067,0.0,0.014,53.159,16.493,14.627,0.007,0.089,59.28,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.231331+00:00,20260523_172812_0000611,hausern_05_05_26_aufnahme2_002070,0.0,0.016,44.752,27.868,10.707,0.021,0.232,59.46,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.243985+00:00,20260523_172812_0000612,hausern_05_05_26_aufnahme2_002073,0.0,0.02,69.028,15.834,12.013,0.014,0.204,60.35,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.256638+00:00,20260523_172812_0000613,hausern_05_05_26_aufnahme2_002076,0.0,0.005,48.551,19.814,12.07,0.017,0.215,60.52,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.290523+00:00,20260523_172812_0000614,hausern_05_05_26_aufnahme2_002079,0.0,18.398,57.652,12.068,15.047,0.005,0.06,58.55,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.302360+00:00,20260523_172812_0000615,hausern_05_05_26_aufnahme2_002082,0.0,0.004,50.916,23.116,11.472,0.007,0.069,59.1,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.312893+00:00,20260523_172812_0000616,hausern_05_05_26_aufnahme2_002085,0.0,0.004,38.807,16.818,10.106,0.007,0.066,59.15,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.325638+00:00,20260523_172812_0000617,hausern_05_05_26_aufnahme2_002088,0.0,0.065,53.903,19.786,11.812,0.022,0.396,59.86,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.359517+00:00,20260523_172812_0000618,hausern_05_05_26_aufnahme2_002091,0.0,0.012,58.578,12.875,11.577,0.017,0.21,57.27,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.371572+00:00,20260523_172812_0000619,hausern_05_05_26_aufnahme2_002094,0.0,0.004,53.388,12.702,11.722,0.006,0.07,58.77,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.383966+00:00,20260523_172812_0000620,hausern_05_05_26_aufnahme2_002097,0.0,0.006,51.225,28.013,11.873,0.007,0.068,58.63,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.396584+00:00,20260523_172812_0000621,hausern_05_05_26_aufnahme2_002100,0.0,0.013,47.142,20.219,11.509,0.022,0.251,58.64,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.421690+00:00,20260523_172812_0000622,hausern_05_05_26_aufnahme2_002103,0.0,10.791,55.477,9.908,13.867,0.006,0.063,57.2,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.436934+00:00,20260523_172812_0000623,hausern_05_05_26_aufnahme2_002106,0.0,0.516,55.676,20.115,13.557,0.006,0.068,57.19,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.463124+00:00,20260523_172812_0000624,hausern_05_05_26_aufnahme2_002109,0.0,0.068,67.422,6.067,12.151,0.007,0.079,56.14,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.483330+00:00,20260523_172812_0000625,hausern_05_05_26_aufnahme2_002112,0.0,0.004,34.021,24.134,10.581,0.006,0.068,56.67,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.503306+00:00,20260523_172812_0000626,hausern_05_05_26_aufnahme2_002115,0.0,0.049,24.901,16.735,15.908,0.006,0.069,56.24,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.517407+00:00,20260523_172812_0000627,hausern_05_05_26_aufnahme2_002118,0.0,0.013,37.397,26.777,13.381,0.007,0.07,56.05,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.528411+00:00,20260523_172812_0000628,hausern_05_05_26_aufnahme2_002121,0.0,0.015,53.661,5.369,10.239,0.015,0.203,57.38,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.540762+00:00,20260523_172812_0000629,hausern_05_05_26_aufnahme2_002124,0.0,0.011,36.04,20.304,10.399,0.015,0.206,58.16,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.573357+00:00,20260523_172812_0000630,hausern_05_05_26_aufnahme2_002127,0.0,20.032,63.79,11.798,11.842,0.013,0.077,56.81,0,48.2,46.08,63.9,43.0,3953
2026-05-23T17:28:23.587018+00:00,20260523_172812_0000631,hausern_05_05_26_aufnahme2_002130,0.0,0.012,48.672,23.239,10.581,0.007,0.192,57.42,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.602379+00:00,20260523_172812_0000632,hausern_05_05_26_aufnahme2_002133,0.0,0.035,52.867,30.818,14.515,0.018,0.213,56.63,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.614320+00:00,20260523_172812_0000633,hausern_05_05_26_aufnahme2_002136,0.0,0.004,55.935,15.734,11.251,0.017,0.175,56.66,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.647249+00:00,20260523_172812_0000634,hausern_05_05_26_aufnahme2_002139,0.0,20.848,60.982,9.538,10.681,0.006,0.064,55.21,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.666589+00:00,20260523_172812_0000635,hausern_05_05_26_aufnahme2_002142,0.0,0.027,46.835,15.029,18.863,0.007,0.084,56.31,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.677705+00:00,20260523_172812_0000636,hausern_05_05_26_aufnahme2_002145,0.0,0.02,41.842,20.154,10.658,0.016,0.15,56.29,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.688760+00:00,20260523_172812_0000637,hausern_05_05_26_aufnahme2_002148,0.0,0.015,43.537,17.654,10.386,0.018,0.214,57.87,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.715193+00:00,20260523_172812_0000638,hausern_05_05_26_aufnahme2_002151,0.0,13.436,37.767,26.253,12.578,0.006,0.06,56.78,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.731065+00:00,20260523_172812_0000639,hausern_05_05_26_aufnahme2_002154,0.0,0.01,55.863,23.953,14.573,0.006,0.068,56.73,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.743084+00:00,20260523_172812_0000640,hausern_05_05_26_aufnahme2_002157,0.0,0.014,51.884,16.574,11.122,0.02,0.22,56.67,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.754721+00:00,20260523_172812_0000641,hausern_05_05_26_aufnahme2_002160,0.0,0.004,47.541,19.887,10.346,0.006,0.065,56.78,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.782753+00:00,20260523_172812_0000642,hausern_05_05_26_aufnahme2_002163,0.0,12.953,66.246,8.418,11.07,0.007,0.065,55.12,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.805142+00:00,20260523_172812_0000643,hausern_05_05_26_aufnahme2_002166,0.0,0.019,49.621,25.13,13.997,0.025,0.283,56.35,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.822563+00:00,20260523_172812_0000644,hausern_05_05_26_aufnahme2_002169,0.0,0.019,64.166,8.48,10.931,0.006,0.069,55.75,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.836683+00:00,20260523_172812_0000645,hausern_05_05_26_aufnahme2_002172,0.0,0.013,44.258,23.609,13.581,0.007,0.068,55.36,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.855977+00:00,20260523_172812_0000646,hausern_05_05_26_aufnahme2_002175,0.0,8.359,54.988,10.96,10.329,0.019,0.194,54.68,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.872807+00:00,20260523_172812_0000647,hausern_05_05_26_aufnahme2_002178,0.0,0.016,53.41,7.566,11.374,0.006,0.06,56.5,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.884584+00:00,20260523_172812_0000648,hausern_05_05_26_aufnahme2_002181,0.0,0.065,53.006,25.924,11.148,0.016,0.1,56.53,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.911597+00:00,20260523_172812_0000649,hausern_05_05_26_aufnahme2_002184,0.0,3.252,78.34,19.553,23.424,0.009,0.082,54.96,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.923656+00:00,20260523_172812_0000650,hausern_05_05_26_aufnahme2_002187,0.0,0.017,39.985,17.428,10.259,0.006,0.059,55.02,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.941825+00:00,20260523_172812_0000651,hausern_05_05_26_aufnahme2_002190,0.0,0.06,44.146,8.41,10.258,0.012,0.162,55.76,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.957777+00:00,20260523_172812_0000652,hausern_05_05_26_aufnahme2_002193,0.0,0.052,36.904,29.455,15.384,0.007,0.067,55.68,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.976042+00:00,20260523_172812_0000653,hausern_05_05_26_aufnahme2_002196,0.0,0.025,33.187,24.128,11.479,0.014,0.191,56.54,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:23.993960+00:00,20260523_172812_0000654,hausern_05_05_26_aufnahme2_002199,0.0,0.004,36.635,15.608,17.379,0.016,0.194,56.79,0,48.3,46.08,62.2,40.7,3946
2026-05-23T17:28:24.007922+00:00,20260523_172812_0000655,hausern_05_05_26_aufnahme2_002202,0.0,0.075,46.554,19.729,10.218,0.024,0.169,57.47,0,48.3,46.08,62.2,40.7,3946
