frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172812_0000990,2026-05-23T17:28:29.550222+00:00,hausern_20_01_26_aufnahme5_001992,0,car,1,0.7273,306,139,331,156,25,17,2
20260523_172812_0000991,2026-05-23T17:28:29.569744+00:00,hausern_20_01_26_aufnahme5_002010,0,car,1,0.5327,342,136,364,150,22,14,
20260523_172812_0000992,2026-05-23T17:28:29.581706+00:00,hausern_20_01_26_aufnahme5_002013,0,car,1,0.5941,335,138,358,152,23,14,
20260523_172812_0000992,2026-05-23T17:28:29.581706+00:00,hausern_20_01_26_aufnahme5_002013,1,car,1,0.7068,240,178,275,201,35,23,
20260523_172812_0001127,2026-05-23T17:28:31.812179+00:00,hausern_20_01_26_aufnahme5_012966,0,car,1,0.362,193,94,228,117,35,23,
20260523_172812_0001130,2026-05-23T17:28:31.863442+00:00,hausern_20_01_26_aufnahme5_012975,0,car,1,0.502,168,82,200,103,32,21,
20260523_172812_0001131,2026-05-23T17:28:31.887361+00:00,hausern_20_01_26_aufnahme5_012978,0,car,1,0.2834,159,78,187,98,28,20,
20260523_172812_0001132,2026-05-23T17:28:31.898586+00:00,hausern_20_01_26_aufnahme5_012981,0,car,1,0.3346,147,75,175,94,28,19,
20260523_172812_0001133,2026-05-23T17:28:31.919104+00:00,hausern_20_01_26_aufnahme5_012984,0,car,1,0.3415,139,70,165,89,26,19,
20260523_172812_0001134,2026-05-23T17:28:31.934203+00:00,hausern_20_01_26_aufnahme5_012987,0,car,1,0.2766,127,68,154,87,27,19,
20260523_172812_0001137,2026-05-23T17:28:31.990942+00:00,hausern_20_01_26_aufnahme5_012996,0,car,1,0.2288,105,59,129,77,24,18,
20260523_172812_0001140,2026-05-23T17:28:32.033430+00:00,hausern_20_01_26_aufnahme5_013005,0,car,1,0.2151,88,56,109,71,21,15,
20260523_172812_0001192,2026-05-23T17:28:32.916476+00:00,hausern_20_01_26_aufnahme5_013161,0,car,1,0.2117,62,49,87,65,25,16,
20260523_172812_0001196,2026-05-23T17:28:32.970772+00:00,hausern_20_01_26_aufnahme5_013173,0,car,1,0.3995,83,55,108,70,25,15,
20260523_172812_0001198,2026-05-23T17:28:33.005698+00:00,hausern_20_01_26_aufnahme5_013179,0,car,1,0.3517,90,59,117,78,27,19,
20260523_172812_0001199,2026-05-23T17:28:33.026765+00:00,hausern_20_01_26_aufnahme5_013182,0,car,1,0.4029,96,61,121,80,25,19,
20260523_172812_0001202,2026-05-23T17:28:33.080344+00:00,hausern_20_01_26_aufnahme5_013191,0,car,1,0.2868,114,69,144,89,30,20,
20260523_172812_0001203,2026-05-23T17:28:33.110541+00:00,hausern_20_01_26_aufnahme5_013194,0,car,1,0.2117,120,70,150,89,30,19,
20260523_172812_0001206,2026-05-23T17:28:33.155003+00:00,hausern_20_01_26_aufnahme5_013203,0,car,1,0.2083,141,77,173,99,32,22,
20260523_172812_0001214,2026-05-23T17:28:33.284443+00:00,hausern_20_01_26_aufnahme5_013227,0,car,1,0.3995,222,107,269,141,47,34,
20260523_172812_0001215,2026-05-23T17:28:33.311297+00:00,hausern_20_01_26_aufnahme5_013230,0,car,1,0.2493,235,113,282,148,47,35,
20260523_172812_0001218,2026-05-23T17:28:33.374366+00:00,hausern_20_01_26_aufnahme5_013239,0,car,1,0.3722,272,132,323,167,51,35,
20260523_172812_0001219,2026-05-23T17:28:33.390252+00:00,hausern_20_01_26_aufnahme5_013242,0,car,1,0.3291,294,144,353,181,59,37,
20260523_172812_0001220,2026-05-23T17:28:33.415343+00:00,hausern_20_01_26_aufnahme5_013245,0,car,1,0.338,313,152,377,193,64,41,
20260523_172812_0001221,2026-05-23T17:28:33.436347+00:00,hausern_20_01_26_aufnahme5_013248,0,car,1,0.56,332,158,397,200,65,42,
20260523_172812_0001223,2026-05-23T17:28:33.465289+00:00,hausern_20_01_26_aufnahme5_013254,0,truck,5,0.2914,387,178,466,232,79,54,
20260523_172812_0001231,2026-05-23T17:28:33.619431+00:00,hausern_20_01_26_aufnahme5_013278,0,car,1,0.2015,62,42,86,59,24,17,
20260523_172812_0001233,2026-05-23T17:28:33.651400+00:00,hausern_20_01_26_aufnahme5_013284,0,car,1,0.3756,71,42,95,61,24,19,
20260523_172812_0001234,2026-05-23T17:28:33.666539+00:00,hausern_20_01_26_aufnahme5_013287,0,car,1,0.5395,76,43,100,62,24,19,
20260523_172812_0001235,2026-05-23T17:28:33.679232+00:00,hausern_20_01_26_aufnahme5_013290,0,car,1,0.4883,78,43,103,64,25,21,
20260523_172812_0001236,2026-05-23T17:28:33.698164+00:00,hausern_20_01_26_aufnahme5_013293,0,car,1,0.3346,84,46,108,65,24,19,
20260523_172812_0001237,2026-05-23T17:28:33.714287+00:00,hausern_20_01_26_aufnahme5_013296,0,car,1,0.4132,88,46,112,65,24,19,
20260523_172812_0001238,2026-05-23T17:28:33.731837+00:00,hausern_20_01_26_aufnahme5_013299,0,car,1,0.4746,91,48,118,68,27,20,
20260523_172812_0001239,2026-05-23T17:28:33.745792+00:00,hausern_20_01_26_aufnahme5_013302,0,car,1,0.5771,95,50,120,70,25,20,
20260523_172812_0001240,2026-05-23T17:28:33.760344+00:00,hausern_20_01_26_aufnahme5_013305,0,car,1,0.2459,100,53,125,73,25,20,
20260523_172812_0001241,2026-05-23T17:28:33.773543+00:00,hausern_20_01_26_aufnahme5_013308,0,car,1,0.4985,103,55,130,77,27,22,
20260523_172812_0001242,2026-05-23T17:28:33.790017+00:00,hausern_20_01_26_aufnahme5_013311,0,car,1,0.5873,105,56,132,78,27,22,
20260523_172812_0001244,2026-05-23T17:28:33.820794+00:00,hausern_20_01_26_aufnahme5_013317,0,car,1,0.5771,112,59,142,85,30,26,
20260523_172812_0001247,2026-05-23T17:28:33.859633+00:00,hausern_20_01_26_aufnahme5_013326,0,car,1,0.3005,133,66,165,93,32,27,
20260523_172812_0001270,2026-05-23T17:28:34.245201+00:00,hausern_20_01_26_aufnahme5_013395,0,car,1,0.239,53,42,78,61,25,19,
20260523_172812_0001272,2026-05-23T17:28:34.276415+00:00,hausern_20_01_26_aufnahme5_013401,0,car,1,0.3005,59,46,85,66,26,20,
20260523_172812_0001273,2026-05-23T17:28:34.292086+00:00,hausern_20_01_26_aufnahme5_013404,0,car,1,0.2834,170,73,201,93,31,20,
20260523_172812_0001273,2026-05-23T17:28:34.292086+00:00,hausern_20_01_26_aufnahme5_013404,1,car,1,0.222,65,44,90,64,25,20,
20260523_172812_0001274,2026-05-23T17:28:34.308626+00:00,hausern_20_01_26_aufnahme5_013407,0,car,1,0.379,70,47,94,67,24,20,
20260523_172812_0001274,2026-05-23T17:28:34.308626+00:00,hausern_20_01_26_aufnahme5_013407,1,car,1,0.2185,164,74,194,92,30,18,
20260523_172812_0001275,2026-05-23T17:28:34.323646+00:00,hausern_20_01_26_aufnahme5_013410,0,car,1,0.3688,73,47,96,67,23,20,
20260523_172812_0001276,2026-05-23T17:28:34.339750+00:00,hausern_20_01_26_aufnahme5_013413,0,car,1,0.519,76,50,102,70,26,20,
20260523_172812_0001277,2026-05-23T17:28:34.352213+00:00,hausern_20_01_26_aufnahme5_013416,0,car,1,0.3927,82,50,107,71,25,21,
20260523_172812_0001278,2026-05-23T17:28:34.368460+00:00,hausern_20_01_26_aufnahme5_013419,0,car,1,0.2049,141,64,168,81,27,17,
20260523_172812_0001279,2026-05-23T17:28:34.380593+00:00,hausern_20_01_26_aufnahme5_013422,0,car,1,0.3415,136,59,162,80,26,21,
20260523_172812_0001279,2026-05-23T17:28:34.380593+00:00,hausern_20_01_26_aufnahme5_013422,1,car,1,0.2459,94,55,121,77,27,22,
20260523_172812_0001280,2026-05-23T17:28:34.398339+00:00,hausern_20_01_26_aufnahme5_013425,0,car,1,0.4541,100,56,126,77,26,21,
20260523_172812_0001280,2026-05-23T17:28:34.398339+00:00,hausern_20_01_26_aufnahme5_013425,1,car,1,0.2571,130,57,155,75,25,18,
20260523_172812_0001281,2026-05-23T17:28:34.411034+00:00,hausern_20_01_26_aufnahme5_013428,0,car,1,0.321,104,56,131,74,27,18,
20260523_172812_0001282,2026-05-23T17:28:34.422451+00:00,hausern_20_01_26_aufnahme5_013431,0,car,1,0.3824,109,59,138,82,29,23,
20260523_172812_0001288,2026-05-23T17:28:34.515214+00:00,hausern_20_01_26_aufnahme5_013449,0,car,1,0.2663,96,46,116,62,20,16,
20260523_172812_0001289,2026-05-23T17:28:34.543632+00:00,hausern_20_01_26_aufnahme5_013452,0,car,1,0.362,90,46,111,60,21,14,
20260523_172812_0001290,2026-05-23T17:28:34.554176+00:00,hausern_20_01_26_aufnahme5_013455,0,car,1,0.3005,85,45,105,59,20,14,
20260523_172812_0001290,2026-05-23T17:28:34.554176+00:00,hausern_20_01_26_aufnahme5_013455,1,car,1,0.2185,161,74,202,109,41,35,
20260523_172812_0001291,2026-05-23T17:28:34.577127+00:00,hausern_20_01_26_aufnahme5_013458,0,car,1,0.2561,169,79,208,114,39,35,
20260523_172812_0001475,2026-05-23T17:28:37.653891+00:00,hausern_20_01_26_aufnahme5_014010,0,car,1,0.3449,359,76,390,100,31,24,
20260523_172812_0001476,2026-05-23T17:28:37.675484+00:00,hausern_20_01_26_aufnahme5_014013,0,car,1,0.4029,352,71,383,96,31,25,
20260523_172812_0001477,2026-05-23T17:28:37.687211+00:00,hausern_20_01_26_aufnahme5_014016,0,car,1,0.5327,347,69,376,91,29,22,
20260523_172812_0001478,2026-05-23T17:28:37.700063+00:00,hausern_20_01_26_aufnahme5_014019,0,car,1,0.5941,339,68,368,90,29,22,
20260523_172812_0001481,2026-05-23T17:28:37.763470+00:00,hausern_20_01_26_aufnahme5_014028,0,car,1,0.4148,322,59,347,81,25,22,
20260523_172812_0001482,2026-05-23T17:28:37.779550+00:00,hausern_20_01_26_aufnahme5_014031,0,car,1,0.28,320,59,345,80,25,21,
20260523_172812_0001483,2026-05-23T17:28:37.793128+00:00,hausern_20_01_26_aufnahme5_014034,0,car,1,0.5327,318,56,342,77,24,21,
20260523_172812_0001484,2026-05-23T17:28:37.814534+00:00,hausern_20_01_26_aufnahme5_014037,0,car,1,0.2117,317,56,341,75,24,19,
20260523_172812_0001490,2026-05-23T17:28:37.892620+00:00,hausern_20_01_26_aufnahme5_014055,0,car,1,0.3415,288,48,308,64,20,16,
20260523_172812_0001492,2026-05-23T17:28:37.937898+00:00,hausern_20_01_26_aufnahme5_014061,0,car,1,0.4182,276,43,297,58,21,15,
20260523_172812_0001493,2026-05-23T17:28:37.948636+00:00,hausern_20_01_26_aufnahme5_014064,0,car,1,0.2537,268,42,289,57,21,15,
20260523_172812_0001494,2026-05-23T17:28:37.970070+00:00,hausern_20_01_26_aufnahme5_014067,0,car,1,0.2561,265,43,285,57,20,14,
20260523_172812_0001551,2026-05-23T17:28:38.914774+00:00,hausern_20_01_26_aufnahme5_014238,0,car,1,0.2254,364,59,392,83,28,24,
20260523_172812_0001552,2026-05-23T17:28:38.933977+00:00,hausern_20_01_26_aufnahme5_014241,0,car,1,0.2331,358,55,386,78,28,23,
20260523_172812_0001553,2026-05-23T17:28:38.949096+00:00,hausern_20_01_26_aufnahme5_014244,0,car,1,0.2971,355,54,379,76,24,22,
20260523_172812_0001554,2026-05-23T17:28:38.965006+00:00,hausern_20_01_26_aufnahme5_014247,0,car,1,0.4473,349,53,374,75,25,22,
20260523_172812_0001555,2026-05-23T17:28:38.976248+00:00,hausern_20_01_26_aufnahme5_014250,0,car,1,0.2537,342,51,368,72,26,21,
20260523_172812_0001560,2026-05-23T17:28:39.067412+00:00,hausern_20_01_26_aufnahme5_014265,0,car,1,0.2331,321,43,345,63,24,20,
20260523_172812_0001561,2026-05-23T17:28:39.086656+00:00,hausern_20_01_26_aufnahme5_014268,0,car,1,0.384,316,41,341,59,25,18,
20260523_172812_0001563,2026-05-23T17:28:39.107770+00:00,hausern_20_01_26_aufnahme5_014274,0,car,1,0.4098,310,40,330,57,20,17,
20260523_172812_0001564,2026-05-23T17:28:39.135391+00:00,hausern_20_01_26_aufnahme5_014277,0,car,1,0.2527,306,38,327,56,21,18,
20260523_172812_0001579,2026-05-23T17:28:39.369304+00:00,hausern_20_01_26_aufnahme5_014322,0,car,1,0.2868,288,43,309,58,21,15,
20260523_172812_0001580,2026-05-23T17:28:39.404938+00:00,hausern_20_01_26_aufnahme5_014325,0,car,1,0.2914,291,45,313,61,22,16,
20260523_172812_0001581,2026-05-23T17:28:39.415437+00:00,hausern_20_01_26_aufnahme5_014328,0,car,1,0.4815,292,48,314,64,22,16,
20260523_172812_0001582,2026-05-23T17:28:39.438524+00:00,hausern_20_01_26_aufnahme5_014331,0,car,1,0.4439,294,49,317,66,23,17,
20260523_172812_0001583,2026-05-23T17:28:39.469051+00:00,hausern_20_01_26_aufnahme5_014334,0,car,1,0.3995,297,50,318,66,21,16,
20260523_172812_0001584,2026-05-23T17:28:39.484286+00:00,hausern_20_01_26_aufnahme5_014337,0,car,1,0.5463,301,52,322,68,21,16,
20260523_172812_0001586,2026-05-23T17:28:39.517292+00:00,hausern_20_01_26_aufnahme5_014343,0,car,1,0.4849,309,56,335,74,26,18,
20260523_172812_0001587,2026-05-23T17:28:39.534114+00:00,hausern_20_01_26_aufnahme5_014346,0,car,1,0.4251,312,58,338,76,26,18,
20260523_172812_0001588,2026-05-23T17:28:39.545737+00:00,hausern_20_01_26_aufnahme5_014349,0,car,1,0.5702,316,60,346,80,30,20,
20260523_172812_0001589,2026-05-23T17:28:39.562177+00:00,hausern_20_01_26_aufnahme5_014352,0,car,1,0.4337,323,61,353,82,30,21,
20260523_172812_0001590,2026-05-23T17:28:39.583848+00:00,hausern_20_01_26_aufnahme5_014355,0,car,1,0.4063,332,64,361,84,29,20,
20260523_172812_0001591,2026-05-23T17:28:39.625908+00:00,hausern_20_01_26_aufnahme5_014358,0,car,1,0.478,340,65,369,87,29,22,
20260523_172812_0001593,2026-05-23T17:28:39.655373+00:00,hausern_20_01_26_aufnahme5_014364,0,car,1,0.5395,352,71,380,92,28,21,
20260523_172812_0001594,2026-05-23T17:28:39.675235+00:00,hausern_20_01_26_aufnahme5_014367,0,car,1,0.2595,357,72,388,99,31,27,
20260523_172812_0001597,2026-05-23T17:28:39.727350+00:00,hausern_20_01_26_aufnahme5_014376,0,car,1,0.2561,378,82,411,113,33,31,
20260523_172812_0001598,2026-05-23T17:28:39.740081+00:00,hausern_20_01_26_aufnahme5_014379,0,car,1,0.3039,385,88,421,114,36,26,
20260523_172812_0001600,2026-05-23T17:28:39.771596+00:00,hausern_20_01_26_aufnahme5_014385,0,car,1,0.2834,409,99,452,130,43,31,
20260523_172812_0001601,2026-05-23T17:28:39.784586+00:00,hausern_20_01_26_aufnahme5_014388,0,car,1,0.3722,422,104,463,134,41,30,
20260523_172812_0001602,2026-05-23T17:28:39.802269+00:00,hausern_20_01_26_aufnahme5_014391,0,car,1,0.5054,434,109,477,141,43,32,
20260523_172812_0001603,2026-05-23T17:28:39.817943+00:00,hausern_20_01_26_aufnahme5_014394,0,car,1,0.5429,451,117,495,153,44,36,
20260523_172812_0001606,2026-05-23T17:28:39.854580+00:00,hausern_20_01_26_aufnahme5_014403,0,car,1,0.3756,498,145,553,185,55,40,
20260523_172812_0001607,2026-05-23T17:28:39.870081+00:00,hausern_20_01_26_aufnahme5_014406,0,car,1,0.4029,518,153,578,197,60,44,
20260523_172812_0001608,2026-05-23T17:28:39.886685+00:00,hausern_20_01_26_aufnahme5_014409,0,car,1,0.336,542,162,610,211,68,49,
20260523_172812_0001610,2026-05-23T17:28:39.912156+00:00,hausern_20_01_26_aufnahme5_014415,0,car,1,0.4834,596,193,682,255,86,62,
20260523_172812_0001611,2026-05-23T17:28:39.924208+00:00,hausern_20_01_26_aufnahme5_014418,0,car,1,0.3291,629,207,715,274,86,67,
20260523_172812_0001674,2026-05-23T17:28:40.957012+00:00,hausern_20_01_26_aufnahme5_014607,0,car,1,0.321,284,46,304,64,20,18,
20260523_172812_0001675,2026-05-23T17:28:40.984294+00:00,hausern_20_01_26_aufnahme5_014610,0,car,1,0.2629,289,48,308,65,19,17,
20260523_172812_0001676,2026-05-23T17:28:40.997020+00:00,hausern_20_01_26_aufnahme5_014613,0,car,1,0.4132,294,52,315,68,21,16,
20260523_172812_0001677,2026-05-23T17:28:41.008604+00:00,hausern_20_01_26_aufnahme5_014616,0,car,1,0.5327,299,51,319,68,20,17,
20260523_172812_0001678,2026-05-23T17:28:41.023492+00:00,hausern_20_01_26_aufnahme5_014619,0,car,1,0.3859,307,56,327,73,20,17,
20260523_172812_0001679,2026-05-23T17:28:41.036581+00:00,hausern_20_01_26_aufnahme5_014622,0,car,1,0.2732,311,58,332,75,21,17,
20260523_172812_0001680,2026-05-23T17:28:41.058780+00:00,hausern_20_01_26_aufnahme5_014625,0,car,1,0.3154,315,63,336,80,21,17,
20260523_172812_0001681,2026-05-23T17:28:41.072290+00:00,hausern_20_01_26_aufnahme5_014628,0,car,1,0.3394,316,65,342,85,26,20,
20260523_172812_0001683,2026-05-23T17:28:41.121953+00:00,hausern_20_01_26_aufnahme5_014634,0,car,1,0.2902,324,68,350,90,26,22,
20260523_172812_0001684,2026-05-23T17:28:41.132265+00:00,hausern_20_01_26_aufnahme5_014637,0,car,1,0.4439,325,70,354,93,29,23,
20260523_172812_0001687,2026-05-23T17:28:41.182483+00:00,hausern_20_01_26_aufnahme5_014646,0,car,1,0.3176,334,77,364,100,30,23,
20260523_172812_0001690,2026-05-23T17:28:41.215925+00:00,hausern_20_01_26_aufnahme5_014655,0,car,1,0.3722,355,86,389,113,34,27,
20260523_172812_0001691,2026-05-23T17:28:41.247713+00:00,hausern_20_01_26_aufnahme5_014658,0,car,1,0.2083,362,89,397,120,35,31,
20260523_172812_0001696,2026-05-23T17:28:41.319908+00:00,hausern_20_01_26_aufnahme5_014673,0,car,1,0.239,408,105,457,143,49,38,
20260523_172812_0001697,2026-05-23T17:28:41.348841+00:00,hausern_20_01_26_aufnahme5_014676,0,car,1,0.4166,427,109,474,145,47,36,
20260523_172812_0001698,2026-05-23T17:28:41.360076+00:00,hausern_20_01_26_aufnahme5_014679,0,car,1,0.2698,442,114,490,154,48,40,
20260523_172812_0001747,2026-05-23T17:28:42.175712+00:00,hausern_20_01_26_aufnahme5_014826,0,car,1,0.5941,389,81,424,104,35,23,
20260523_172812_0001748,2026-05-23T17:28:42.190097+00:00,hausern_20_01_26_aufnahme5_014829,0,car,1,0.3859,379,77,414,102,35,25,
20260523_172812_0001750,2026-05-23T17:28:42.227772+00:00,hausern_20_01_26_aufnahme5_014835,0,car,1,0.4337,360,72,390,93,30,21,
20260523_172812_0001751,2026-05-23T17:28:42.239266+00:00,hausern_20_01_26_aufnahme5_014838,0,car,1,0.2254,352,68,380,91,28,23,
20260523_172812_0001752,2026-05-23T17:28:42.251737+00:00,hausern_20_01_26_aufnahme5_014841,0,car,1,0.5122,348,67,375,88,27,21,
20260523_172812_0001753,2026-05-23T17:28:42.283843+00:00,hausern_20_01_26_aufnahme5_014844,0,car,1,0.4337,342,68,369,87,27,19,
20260523_172812_0001754,2026-05-23T17:28:42.301038+00:00,hausern_20_01_26_aufnahme5_014847,0,car,1,0.3927,335,63,361,83,26,20,
20260523_172812_0001756,2026-05-23T17:28:42.330772+00:00,hausern_20_01_26_aufnahme5_014853,0,car,1,0.2902,323,59,346,77,23,18,
20260523_172812_0001757,2026-05-23T17:28:42.344287+00:00,hausern_20_01_26_aufnahme5_014856,0,car,1,0.4302,320,57,343,74,23,17,
20260523_172812_0001761,2026-05-23T17:28:42.403401+00:00,hausern_20_01_26_aufnahme5_014868,0,car,1,0.3688,365,70,394,97,29,27,
20260523_172812_0001845,2026-05-23T17:28:43.810704+00:00,hausern_20_01_26_aufnahme5_015120,0,car,1,0.2015,295,66,318,82,23,16,
20260523_172812_0001846,2026-05-23T17:28:43.827795+00:00,hausern_20_01_26_aufnahme5_015123,0,car,1,0.2629,299,67,324,84,25,17,
20260523_172812_0001848,2026-05-23T17:28:43.862430+00:00,hausern_20_01_26_aufnahme5_015129,0,car,1,0.4371,305,71,330,88,25,17,
20260523_172812_0001849,2026-05-23T17:28:43.874649+00:00,hausern_20_01_26_aufnahme5_015132,0,car,1,0.502,307,74,334,91,27,17,
20260523_172812_0001850,2026-05-23T17:28:43.886856+00:00,hausern_20_01_26_aufnahme5_015135,0,car,1,0.3995,310,74,337,90,27,16,
20260523_172812_0001851,2026-05-23T17:28:43.898189+00:00,hausern_20_01_26_aufnahme5_015138,0,car,1,0.5088,315,74,344,94,29,20,
20260523_172812_0001853,2026-05-23T17:28:43.942510+00:00,hausern_20_01_26_aufnahme5_015144,0,car,1,0.5088,330,78,359,98,29,20,
20260523_172812_0001854,2026-05-23T17:28:43.959979+00:00,hausern_20_01_26_aufnahme5_015147,0,car,1,0.28,337,80,367,102,30,22,
20260523_172812_0001855,2026-05-23T17:28:43.975221+00:00,hausern_20_01_26_aufnahme5_015150,0,car,1,0.3346,341,83,375,108,34,25,
20260523_172812_0001859,2026-05-23T17:28:44.042756+00:00,hausern_20_01_26_aufnahme5_015162,0,car,1,0.4678,376,95,417,122,41,27,
20260523_172812_0001860,2026-05-23T17:28:44.053600+00:00,hausern_20_01_26_aufnahme5_015165,0,car,1,0.2356,387,99,427,129,40,30,
20260523_172812_0001861,2026-05-23T17:28:44.089446+00:00,hausern_20_01_26_aufnahme5_015168,0,car,1,0.222,400,103,443,136,43,33,
20260523_172812_0001862,2026-05-23T17:28:44.100537+00:00,hausern_20_01_26_aufnahme5_015171,0,car,1,0.3312,411,109,456,143,45,34,
20260523_172812_0001863,2026-05-23T17:28:44.113663+00:00,hausern_20_01_26_aufnahme5_015174,0,car,1,0.2322,421,113,467,147,46,34,
20260523_172812_0001864,2026-05-23T17:28:44.128063+00:00,hausern_20_01_26_aufnahme5_015177,0,car,1,0.222,433,117,481,154,48,37,
20260523_172812_0001869,2026-05-23T17:28:44.207547+00:00,hausern_20_01_26_aufnahme5_015192,0,car,1,0.2663,292,53,313,72,21,19,
20260523_172812_0001870,2026-05-23T17:28:44.221110+00:00,hausern_20_01_26_aufnahme5_015195,0,car,1,0.2629,550,184,599,210,49,26,
20260523_172812_0001870,2026-05-23T17:28:44.221110+00:00,hausern_20_01_26_aufnahme5_015195,1,car,1,0.2254,295,54,315,74,20,20,
20260523_172812_0001871,2026-05-23T17:28:44.239886+00:00,hausern_20_01_26_aufnahme5_015198,0,car,1,0.3756,298,55,320,76,22,21,
20260523_172812_0001871,2026-05-23T17:28:44.239886+00:00,hausern_20_01_26_aufnahme5_015198,1,car,1,0.239,573,196,626,224,53,28,
20260523_172812_0001872,2026-05-23T17:28:44.256123+00:00,hausern_20_01_26_aufnahme5_015201,0,car,1,0.2948,302,57,325,80,23,23,
20260523_172812_0001873,2026-05-23T17:28:44.270690+00:00,hausern_20_01_26_aufnahme5_015204,0,car,1,0.5054,308,59,332,81,24,22,
20260523_172812_0001874,2026-05-23T17:28:44.282167+00:00,hausern_20_01_26_aufnahme5_015207,0,car,1,0.4849,313,59,338,82,25,23,
20260523_172812_0001875,2026-05-23T17:28:44.306973+00:00,hausern_20_01_26_aufnahme5_015210,0,car,1,0.4132,318,59,346,83,28,24,
20260523_172812_0001876,2026-05-23T17:28:44.317478+00:00,hausern_20_01_26_aufnahme5_015213,0,car,1,0.478,322,63,353,89,31,26,
20260523_172812_0001877,2026-05-23T17:28:44.331284+00:00,hausern_20_01_26_aufnahme5_015216,0,car,1,0.502,327,65,357,90,30,25,
20260523_172812_0001878,2026-05-23T17:28:44.351757+00:00,hausern_20_01_26_aufnahme5_015219,0,car,1,0.4815,333,66,362,92,29,26,
20260523_172812_0001884,2026-05-23T17:28:44.446455+00:00,hausern_20_01_26_aufnahme5_015237,0,car,1,0.2674,272,45,290,58,18,13,
