frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
02525,3,3,3,0,0,0.013,70.774,33.855,17.162,0.074,0.756
02526,3,3,3,0,0,0.012,68.905,35.248,17.182,0.309,3.684
02527,3,2,2,0,1,22.937,104.075,19.657,17.295,0.144,0.881
02546,3,4,3,1,0,0.004,71.986,35.629,20.519,0.284,1.393
02547,3,3,3,0,0,0.005,71.289,35.943,21.181,0.502,1.229
02548,3,4,3,1,0,0.014,70.749,35.364,23.446,0.111,1.171
02589,6,2,2,0,4,0.088,51.553,51.232,18.005,0.07,2.122
02590,9,5,3,2,6,0.008,84.812,32.482,20.95,0.097,2.993
02591,5,6,3,3,2,0.008,84.664,33.716,16.767,0.202,5.177
02592,10,4,3,1,7,0.005,84.437,32.455,20.772,0.203,1.429
02593,9,4,4,0,5,5.616,75.121,28.122,16.276,0.36,7.863
02594,8,6,4,2,4,0.013,66.489,29.918,18.256,0.268,5.659
02595,4,6,3,3,1,0.017,69.048,29.439,15.224,0.102,4.509
02596,3,3,2,1,1,0.046,75.57,48.961,16.647,0.553,3.395
02618,4,2,2,0,2,3.048,74.503,33.945,20.431,0.071,0.806
02619,4,4,3,1,1,0.004,50.912,33.43,17.415,0.076,0.751
02620,5,4,4,0,1,0.003,47.834,32.928,17.718,0.083,6.053
02638,4,4,4,0,0,0.057,48.978,22.906,19.157,0.125,0.777
02639,6,5,5,0,1,0.014,47.036,24.033,15.267,0.087,1.846
02640,6,4,4,0,2,0.013,47.201,39.499,18.979,0.11,2.068
02659,5,4,4,0,1,0.017,47.11,39.671,19.168,0.144,1.459
02660,5,4,4,0,1,0.376,68.638,22.274,15.417,0.438,1.086
02661,4,4,4,0,0,0.002,48.559,23.352,16.585,0.084,0.853
02686,5,6,4,2,1,0.015,49.08,22.687,19.004,0.113,0.985
02687,6,5,4,1,2,0.004,45.786,23.878,15.37,0.102,8.383
02688,6,7,6,1,0,0.033,58.795,24.765,17.571,0.186,0.978
02689,6,7,4,3,2,0.869,61.452,26.347,18.234,0.114,1.173
02704,8,6,5,1,3,0.018,58.53,41.586,17.911,0.103,2.833
02705,8,7,5,2,3,0.005,58.34,24.573,16.087,0.449,8.159
02741,1,1,1,0,0,0.03,45.138,48.132,18.085,0.402,3.285
02742,1,2,1,1,0,1.281,55.162,31.845,18.227,0.061,0.799
02743,1,1,1,0,0,0.022,53.878,47.228,18.121,0.054,0.799
02744,2,1,0,1,2,0.003,52.221,30.556,17.992,0.143,0.781
02745,1,1,0,1,1,2.433,51.052,44.278,20.52,0.051,1.0
02746,1,0,0,0,1,13.561,66.712,14.514,16.067,0.01,0.437
02747,1,2,1,1,0,0.017,68.681,33.788,20.275,0.061,0.761
02772,1,1,0,1,1,0.014,71.418,31.008,15.562,0.053,0.721
02773,1,1,1,0,0,0.454,88.674,20.147,20.358,0.132,0.711
02774,1,2,0,2,1,0.004,67.814,19.993,17.211,0.06,0.752
02800,2,1,1,0,1,0.064,48.179,38.532,21.192,0.072,0.693
02801,3,2,1,1,2,0.016,53.077,35.904,18.178,0.328,5.745
02802,4,3,2,1,2,0.085,61.479,28.546,17.996,0.127,1.075
02803,4,5,4,1,0,2.117,68.695,24.986,19.513,0.401,5.057
02804,3,5,2,3,1,0.757,87.715,31.671,21.333,0.096,1.156
02900,5,6,4,2,1,0.004,65.24,23.838,20.331,0.171,3.165
02901,4,2,1,1,3,0.019,55.561,24.027,17.233,0.068,0.899
02902,3,3,2,1,1,0.016,50.259,41.737,18.54,0.238,3.341
02903,1,3,0,3,1,0.016,53.761,21.959,16.097,0.074,5.47
02904,1,3,1,2,0,0.041,49.469,27.488,19.776,0.109,0.993
02905,2,2,1,1,1,0.041,48.393,23.429,17.14,0.263,0.974
02906,2,5,1,4,1,0.006,50.518,45.075,16.678,0.514,5.005
02907,2,2,2,0,0,0.004,47.896,43.072,18.999,0.068,0.687
02908,3,5,2,3,1,0.037,49.272,24.488,20.064,0.11,1.112
02909,3,2,2,0,1,0.017,43.239,25.122,18.74,0.191,1.628
02910,5,5,3,2,2,0.031,65.299,26.475,23.374,0.099,1.2
02911,3,4,2,2,1,0.024,64.852,26.552,22.802,0.113,1.006
02912,3,2,2,0,1,0.036,65.164,49.3,16.001,0.149,1.758
02913,2,1,1,0,1,0.014,66.051,45.985,14.96,0.041,1.435
02914,2,1,1,0,1,0.009,47.982,40.453,16.305,0.045,0.595
02915,2,1,1,0,1,0.055,48.627,55.954,15.332,0.048,1.372
02916,1,1,1,0,0,4.813,83.795,14.84,16.273,0.05,0.589
02917,1,1,1,0,0,0.003,74.303,6.946,15.908,0.052,0.598
02918,1,1,1,0,0,0.015,30.038,6.824,16.927,0.051,0.752
02960,7,9,5,4,2,1.165,81.947,16.533,22.67,0.122,0.894
02961,7,14,5,9,2,0.004,70.526,17.68,20.279,0.364,7.393
02962,7,11,4,7,3,0.016,61.186,16.81,17.869,0.157,5.847
02963,6,13,5,8,1,0.026,60.877,32.472,18.442,0.435,1.727
02964,7,10,6,4,1,0.012,51.47,53.491,19.152,0.167,1.288
03047,8,6,6,0,2,0.01,53.877,66.905,15.336,0.106,1.776
03048,13,10,6,4,7,0.016,77.254,28.823,17.194,0.155,5.926
03049,13,8,5,3,8,1.73,64.157,51.157,24.842,1.195,2.261
03050,13,9,6,3,7,0.006,49.833,31.205,23.022,0.209,1.335
03051,10,14,7,7,3,0.003,48.185,31.744,20.754,0.188,4.857
03052,14,16,9,7,5,0.066,56.673,51.432,15.912,0.204,2.037
03053,11,11,7,4,4,10.489,77.926,13.593,16.33,0.515,2.289
03054,16,12,8,4,8,0.013,70.912,28.496,23.12,0.16,3.866
03055,11,9,5,4,6,2.275,73.32,59.321,21.574,0.517,1.851
03056,11,9,7,2,4,4.394,63.257,33.073,15.512,0.319,1.634
03057,10,7,5,2,5,1.224,87.539,15.955,18.281,0.117,6.413
03058,14,8,6,2,8,0.005,61.281,24.442,20.524,0.459,3.639
03059,14,10,9,1,5,0.015,53.499,14.619,16.325,0.478,6.288
03060,14,9,7,2,7,0.043,46.188,32.692,15.188,0.141,2.203
03061,13,10,7,3,6,2.228,70.19,46.997,15.955,0.766,7.559
03062,9,8,8,0,1,0.011,52.169,46.977,15.57,0.298,1.556
03063,8,8,5,3,3,0.057,77.585,44.839,16.605,0.137,1.821
03155,5,7,5,2,0,1.13,45.291,64.075,18.144,0.113,5.166
03156,3,4,2,2,1,2.049,65.47,26.651,16.134,0.377,5.272
03157,5,8,4,4,1,10.41,88.792,15.211,17.369,0.118,3.829
03158,8,9,5,4,3,0.005,47.363,25.964,19.83,0.132,5.755
03159,7,9,5,4,2,0.668,92.643,19.193,19.423,0.137,5.659
03160,7,7,5,2,2,0.004,63.021,16.833,21.154,0.275,1.269
03161,6,5,3,2,3,0.004,59.993,19.399,20.202,0.36,1.748
03162,7,6,3,3,4,0.066,51.702,18.061,16.257,0.463,1.787
03163,7,9,6,3,1,1.177,102.622,15.359,18.581,0.137,1.254
03164,8,8,4,4,4,0.003,71.918,29.158,19.467,0.125,4.102
03165,8,6,4,2,4,0.005,67.623,28.173,15.502,0.106,4.089
03166,4,4,4,0,0,0.014,73.885,14.082,20.527,0.376,1.363
03167,6,3,3,0,3,12.722,79.052,34.144,16.156,0.297,1.818
03168,6,3,3,0,3,0.007,73.726,34.507,17.736,0.074,5.73
03169,3,3,3,0,0,0.006,64.628,35.344,16.006,0.075,0.88
03170,5,2,2,0,3,0.022,80.908,49.496,18.769,0.066,0.817
03228,14,14,8,6,6,8.691,64.788,29.831,18.442,0.577,1.789
03229,14,13,8,5,6,0.015,66.055,28.773,18.879,0.759,8.42
03230,18,17,8,9,10,0.014,89.444,50.246,17.982,0.214,6.364
03231,13,12,7,5,6,0.021,49.114,26.193,18.19,0.175,7.098
03232,7,7,6,1,1,0.005,58.587,33.486,18.639,0.471,2.084
03233,12,10,7,3,5,0.004,59.016,30.681,17.119,0.141,5.652
03234,9,7,7,0,2,0.008,60.296,28.659,24.089,0.544,3.691
03235,5,11,5,6,0,0.019,60.362,25.623,20.24,0.465,2.509
03236,5,7,5,2,0,0.048,56.445,32.537,15.381,0.543,4.61
03272,3,4,3,1,0,0.023,55.802,49.346,20.182,0.09,4.083
03273,4,5,3,2,1,0.027,60.765,44.331,15.067,0.089,5.177
03274,4,7,4,3,0,0.016,59.547,44.361,18.921,0.349,1.552
03275,4,8,3,5,1,0.027,44.658,47.129,20.364,0.124,6.668
03276,4,6,4,2,0,0.025,71.56,45.769,20.203,0.279,1.534
03277,4,5,4,1,0,0.013,67.018,33.921,24.162,0.295,1.291
03304,14,10,7,3,7,0.014,70.432,29.355,15.922,0.508,1.563
03305,14,9,8,1,6,0.025,45.716,71.234,22.15,0.359,1.884
03306,9,9,7,2,2,3.743,95.172,14.767,18.458,0.133,1.205
03307,8,6,4,2,4,0.003,71.068,28.082,23.333,0.257,5.118
03339,8,4,4,0,4,0.015,88.428,31.155,19.229,0.314,1.221
03340,8,4,4,0,4,4.322,80.772,30.136,15.338,0.215,1.456
03341,8,5,5,0,3,1.508,71.611,32.297,17.03,0.084,1.096
03342,6,5,4,1,2,0.01,57.525,43.877,19.809,0.097,1.098
03343,7,5,4,1,3,0.014,55.819,45.46,26.457,0.318,2.243
03344,8,5,4,1,4,1.542,78.797,17.09,15.471,0.256,5.376
03368,9,6,6,0,3,0.004,55.068,17.009,18.548,0.4,1.971
03369,8,9,6,3,2,0.018,50.638,17.125,21.041,0.145,1.351
03370,8,10,7,3,1,0.028,71.505,45.532,19.185,0.652,6.628
03371,9,8,7,1,2,0.921,64.422,32.007,17.855,0.127,3.966
03415,10,9,7,2,3,0.017,64.022,32.371,17.891,0.14,5.946
03416,12,8,8,0,4,0.007,93.436,36.946,17.42,0.618,6.787
03417,14,11,9,2,5,0.012,51.627,32.096,19.439,0.358,4.25
03418,15,12,7,5,8,0.007,63.749,26.172,20.556,0.699,7.851
03419,16,15,8,7,8,0.004,47.784,49.056,17.421,0.192,2.388
03420,14,14,7,7,7,0.062,51.825,27.795,19.18,0.193,2.376
03421,16,12,7,5,9,0.012,76.579,55.887,15.457,0.378,3.135
03422,17,13,7,6,10,0.029,79.898,14.302,16.289,0.375,1.375
03423,15,12,8,4,7,0.005,53.045,24.832,15.34,0.171,2.683
03441,16,17,14,3,2,0.024,52.763,46.643,21.287,0.433,3.997
03442,16,17,11,6,5,5.454,66.238,36.254,17.263,0.846,2.611
03638,16,21,11,10,5,0.031,68.425,49.654,15.758,0.411,2.656
03639,15,19,10,9,5,0.017,76.719,43.355,20.815,0.242,4.747
03640,14,18,10,8,4,0.014,54.593,41.312,19.648,0.343,8.459
03641,12,17,8,9,4,0.981,57.977,30.48,19.572,0.35,2.534
03642,12,14,8,6,4,0.007,76.791,34.301,16.894,0.287,6.234
03643,13,19,10,9,3,0.004,62.711,24.848,15.375,0.234,4.147
03644,20,21,11,10,9,0.025,58.901,32.39,17.805,0.343,2.754
03645,20,22,13,9,7,0.01,66.759,18.417,22.521,0.255,2.111
03646,20,22,13,9,7,0.003,65.706,17.59,18.839,0.617,4.807
03647,20,26,13,13,7,0.014,64.7,16.164,15.826,0.295,8.437
03648,18,21,12,9,6,3.859,135.459,20.095,16.957,0.255,5.261
03649,17,21,12,9,5,0.004,69.672,19.247,15.165,0.287,10.899
03650,15,14,10,4,5,0.028,68.502,21.992,22.572,0.32,2.672
03651,17,19,12,7,5,0.021,66.317,19.362,18.477,0.304,6.539
03652,16,16,9,7,7,0.004,56.314,46.241,22.114,0.209,1.832
03653,16,18,9,9,7,0.003,51.331,47.847,22.732,0.226,5.178
03654,16,21,11,10,5,0.015,49.374,47.731,16.751,0.288,4.724
03655,22,19,11,8,11,0.006,49.163,48.916,21.999,0.293,3.886
03656,19,18,13,5,6,0.026,79.632,30.863,21.814,0.233,1.85
03657,21,16,10,6,11,0.003,100.026,34.657,21.82,0.27,5.979
03658,20,16,11,5,9,0.006,78.031,33.627,15.504,0.206,2.756
03659,23,18,13,5,10,0.017,78.035,34.779,17.061,0.632,3.078
03660,22,22,15,7,7,9.289,74.76,33.716,20.743,0.312,2.061
03661,8,14,3,11,5,0.004,93.411,32.69,20.506,0.198,3.991
03662,6,9,3,6,3,0.013,81.859,28.501,15.627,0.154,5.797
03663,2,1,1,0,1,0.02,72.452,30.272,19.12,0.438,1.253
03664,5,3,1,2,4,1.19,59.557,33.388,19.641,0.08,1.058
03665,3,2,2,0,1,0.004,52.011,35.472,15.164,0.066,0.845
03666,9,7,3,4,6,0.039,53.33,36.797,16.972,0.249,2.314
03667,9,10,6,4,3,0.004,48.82,34.925,20.931,0.148,7.39
03668,9,7,7,0,2,0.014,61.123,34.029,18.904,0.452,4.747
03669,14,19,10,9,4,0.004,59.626,34.503,15.492,0.23,4.86
03670,12,22,8,14,4,0.03,77.639,49.226,17.049,0.266,4.653
03671,15,23,11,12,4,0.006,74.785,51.367,15.84,0.467,5.395
03672,9,18,6,12,3,0.016,52.348,49.629,19.916,0.367,3.801
03673,12,19,9,10,3,0.003,50.642,48.455,18.617,0.235,6.461
03674,11,18,8,10,3,0.005,52.18,31.523,22.144,0.818,7.777
03675,12,24,11,13,1,0.037,57.052,25.565,21.275,0.395,6.318
03676,9,16,5,11,4,0.018,78.098,32.44,15.362,0.497,2.429
03677,7,15,5,10,2,0.011,78.62,40.824,22.835,0.2,3.523
03678,9,14,5,9,4,0.014,54.013,34.813,16.552,0.481,3.842
03735,3,2,1,1,2,0.013,53.127,31.581,21.417,0.139,1.135
03736,3,7,1,6,2,3.356,75.113,27.468,18.684,0.185,2.516
03737,3,4,0,4,3,0.057,67.521,47.351,17.376,0.09,7.132
03820,4,4,4,0,0,0.015,75.647,45.062,15.118,0.091,1.218
03821,4,4,4,0,0,0.014,71.51,48.781,15.096,0.326,2.558
03822,4,4,4,0,0,0.007,69.598,17.599,19.194,0.34,2.045
03823,4,4,4,0,0,0.006,67.31,15.816,19.236,0.235,1.524
03824,4,4,4,0,0,0.556,61.366,46.269,18.164,0.086,3.013
03825,6,6,6,0,0,0.003,60.66,41.155,16.713,0.101,2.515
03826,6,5,5,0,1,0.037,47.348,23.539,16.683,0.104,4.885
03827,5,5,5,0,0,0.021,69.101,44.524,19.444,0.392,1.968
03828,4,5,3,2,1,0.007,71.603,31.754,23.806,0.251,1.69
03829,4,4,4,0,0,0.011,50.612,30.871,25.212,0.141,1.206
03830,4,4,4,0,0,0.031,56.62,49.695,20.191,0.465,3.105
03831,4,4,4,0,0,0.009,58.972,28.892,18.855,0.087,1.01
03832,4,4,4,0,0,0.339,57.4,27.787,18.573,0.097,1.135
03833,5,5,4,1,1,0.004,53.824,29.41,19.363,0.361,1.879
03834,4,5,4,1,0,4.361,72.629,34.138,19.401,0.306,5.302
03835,5,6,5,1,0,0.013,67.142,50.711,22.19,0.424,2.329
03836,5,5,5,0,0,0.015,72.648,25.267,17.553,0.106,5.628
04028,5,5,5,0,0,0.069,71.225,26.896,16.537,0.096,1.032
04029,5,5,5,0,0,1.389,79.186,20.368,20.045,0.118,1.133
04030,5,5,5,0,0,0.009,83.13,33.115,19.119,0.098,4.061
04031,6,5,5,0,1,0.005,72.994,35.932,15.211,0.094,0.997
04032,6,5,5,0,1,0.006,69.365,20.255,15.701,0.191,3.182
04033,6,5,5,0,1,0.029,48.362,46.106,20.204,0.124,1.4
04034,6,5,5,0,1,1.264,77.367,27.1,18.867,0.097,1.055
04035,5,6,5,1,0,0.01,72.194,30.349,18.679,0.113,1.75
04036,5,5,5,0,0,1.476,100.58,48.834,21.316,0.388,2.345
04037,5,5,4,1,1,0.017,69.003,30.234,16.135,0.404,2.006
04038,5,5,5,0,0,3.976,72.056,27.697,15.606,0.289,6.995
04039,5,6,5,1,0,0.016,60.476,23.976,15.874,0.107,5.637
04040,5,6,5,1,0,7.842,77.586,12.998,17.196,0.101,3.194
04041,5,5,5,0,0,0.004,50.046,23.476,19.91,0.096,0.963
04042,4,5,4,1,0,6.538,64.78,31.631,16.3,0.227,1.239
04043,3,3,3,0,0,0.016,56.127,47.465,16.702,0.285,1.099
04044,3,3,3,0,0,0.157,62.499,42.511,16.191,0.33,1.061
04045,3,3,3,0,0,0.007,97.995,18.012,18.702,0.073,0.834
04046,5,7,5,2,0,0.004,44.512,17.579,18.621,0.105,5.181
04047,5,5,5,0,0,0.019,40.898,40.251,17.164,0.378,1.874
04048,5,5,5,0,0,0.019,46.532,29.547,19.815,0.4,1.594
04049,5,5,5,0,0,0.033,52.609,43.483,19.896,0.185,1.33
04050,5,6,5,1,0,0.014,56.489,24.472,15.519,0.41,2.945
04051,5,6,5,1,0,0.028,72.873,53.947,15.372,0.241,1.638
04052,6,6,6,0,0,0.009,46.688,45.983,18.384,0.1,0.927
04053,6,6,6,0,0,0.046,51.791,23.45,17.804,0.109,0.971
04054,5,4,4,0,1,0.028,64.365,29.355,19.524,0.101,1.534
04055,4,4,4,0,0,2.739,69.049,30.682,17.842,0.08,4.947
04056,5,5,5,0,0,0.013,67.061,50.014,18.714,0.221,5.541
04057,6,6,6,0,0,0.015,66.747,30.098,16.445,0.251,7.421
04058,6,5,5,0,1,0.064,53.872,42.764,24.499,0.107,1.952
04059,5,5,5,0,0,2.226,78.545,13.482,17.277,0.095,2.698
04060,4,4,4,0,0,0.004,48.692,35.825,19.832,0.086,0.858
04061,5,4,4,0,1,0.012,45.748,33.754,15.653,0.259,0.954
04062,5,5,5,0,0,13.512,102.123,17.582,15.625,0.09,2.464
04063,4,4,4,0,0,0.018,67.759,32.378,17.694,0.193,0.843
04064,4,3,3,0,1,0.004,65.672,31.16,18.591,0.076,2.773
04109,1,2,1,1,0,0.017,95.386,31.379,16.095,0.394,1.669
04160,7,7,7,0,0,8.139,74.31,13.831,17.294,0.105,0.977
04161,7,7,7,0,0,0.012,71.804,30.875,20.907,0.112,1.092
04162,7,7,7,0,0,0.005,49.79,27.051,16.634,0.189,1.135
04163,7,7,7,0,0,0.035,95.885,15.528,16.774,0.4,1.187
04164,7,8,7,1,0,0.004,69.993,15.539,20.364,0.349,2.618
04165,7,8,7,1,0,0.026,82.161,26.547,19.227,0.126,1.228
04166,7,7,7,0,0,0.004,78.616,25.624,16.155,0.249,3.02
04167,7,7,7,0,0,13.284,75.969,12.626,18.879,0.231,2.224
