frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172631_0000560,2026-05-23T17:26:40.129828+00:00,hausern_05_05_26_aufnahme1_017376,1,bicycle,3,0.7438,7,317,23,329,16,12,15
20260523_172631_0000560,2026-05-23T17:26:40.129828+00:00,hausern_05_05_26_aufnahme1_017376,2,truck,5,0.4294,274,206,302,222,28,16,14
20260523_172631_0000561,2026-05-23T17:26:40.142741+00:00,hausern_05_05_26_aufnahme1_017379,0,bicycle,3,0.6897,2,317,15,334,13,17,12
20260523_172631_0000561,2026-05-23T17:26:40.142741+00:00,hausern_05_05_26_aufnahme1_017379,1,bicycle,3,0.8219,3,319,17,332,14,13,15
20260523_172631_0000561,2026-05-23T17:26:40.142741+00:00,hausern_05_05_26_aufnahme1_017379,2,truck,5,0.5808,276,208,303,226,27,18,14
20260523_172631_0000562,2026-05-23T17:26:40.164074+00:00,hausern_05_05_26_aufnahme1_017382,0,bicycle,3,0.7927,0,317,13,331,13,14,15
20260523_172631_0000562,2026-05-23T17:26:40.164074+00:00,hausern_05_05_26_aufnahme1_017382,1,truck,5,0.274,274,206,303,225,29,19,14
20260523_172631_0000562,2026-05-23T17:26:40.164074+00:00,hausern_05_05_26_aufnahme1_017382,2,truck,5,0.4632,274,211,302,222,28,11,
20260523_172631_0000584,2026-05-23T17:26:40.476939+00:00,hausern_05_05_26_aufnahme2_001989,0,truck,5,0.873,283,230,315,247,32,17,
20260523_172631_0000585,2026-05-23T17:26:40.488638+00:00,hausern_05_05_26_aufnahme2_001992,0,truck,5,0.8548,281,228,312,247,31,19,16
20260523_172631_0000586,2026-05-23T17:26:40.501040+00:00,hausern_05_05_26_aufnahme2_001995,0,truck,5,0.8694,279,227,311,247,32,20,16
20260523_172631_0000587,2026-05-23T17:26:40.514536+00:00,hausern_05_05_26_aufnahme2_001998,0,truck,5,0.8767,276,230,308,247,32,17,16
20260523_172631_0000588,2026-05-23T17:26:40.532368+00:00,hausern_05_05_26_aufnahme2_002001,0,truck,5,0.8292,276,228,306,247,30,19,16
20260523_172631_0000589,2026-05-23T17:26:40.543930+00:00,hausern_05_05_26_aufnahme2_002004,0,truck,5,0.8365,272,230,304,247,32,17,16
20260523_172631_0000590,2026-05-23T17:26:40.556098+00:00,hausern_05_05_26_aufnahme2_002007,0,truck,5,0.8365,270,227,302,247,32,20,16
20260523_172631_0000591,2026-05-23T17:26:40.580474+00:00,hausern_05_05_26_aufnahme2_002010,0,truck,5,0.8438,266,228,300,247,34,19,16
20260523_172631_0000592,2026-05-23T17:26:40.593119+00:00,hausern_05_05_26_aufnahme2_002013,0,truck,5,0.8475,270,228,300,247,30,19,16
20260523_172631_0000593,2026-05-23T17:26:40.608772+00:00,hausern_05_05_26_aufnahme2_002016,0,truck,5,0.8365,266,227,295,247,29,20,16
20260523_172631_0000594,2026-05-23T17:26:40.621725+00:00,hausern_05_05_26_aufnahme2_002019,0,truck,5,0.7708,266,226,294,246,28,20,16
20260523_172631_0000595,2026-05-23T17:26:40.635976+00:00,hausern_05_05_26_aufnahme2_002022,0,truck,5,0.8036,262,228,292,247,30,19,16
20260523_172631_0000596,2026-05-23T17:26:40.652604+00:00,hausern_05_05_26_aufnahme2_002025,0,truck,5,0.7854,259,225,289,246,30,21,16
20260523_172631_0000597,2026-05-23T17:26:40.668884+00:00,hausern_05_05_26_aufnahme2_002028,0,truck,5,0.7233,259,224,287,244,28,20,16
20260523_172631_0000600,2026-05-23T17:26:40.711360+00:00,hausern_05_05_26_aufnahme2_002037,0,truck,5,0.2995,258,223,285,241,27,18,16
20260523_172631_0000604,2026-05-23T17:26:40.770724+00:00,hausern_05_05_26_aufnahme2_002049,0,car,1,0.2594,2,213,8,226,6,13,
20260523_172631_0000604,2026-05-23T17:26:40.770724+00:00,hausern_05_05_26_aufnahme2_002049,1,car,1,0.2447,0,212,8,225,8,13,
20260523_172631_0000605,2026-05-23T17:26:40.784128+00:00,hausern_05_05_26_aufnahme2_002052,0,car,1,0.5114,0,212,12,224,12,12,
20260523_172631_0000606,2026-05-23T17:26:40.799600+00:00,hausern_05_05_26_aufnahme2_002055,0,car,1,0.4564,0,213,16,228,16,15,
20260523_172631_0000607,2026-05-23T17:26:40.815113+00:00,hausern_05_05_26_aufnahme2_002058,0,car,1,0.5443,0,212,17,225,17,13,
20260523_172631_0000608,2026-05-23T17:26:40.827247+00:00,hausern_05_05_26_aufnahme2_002061,0,car,1,0.5589,2,212,19,225,17,13,
20260523_172631_0000609,2026-05-23T17:26:40.843227+00:00,hausern_05_05_26_aufnahme2_002064,0,car,1,0.524,0,213,16,225,16,12,
20260523_172631_0000610,2026-05-23T17:26:40.854396+00:00,hausern_05_05_26_aufnahme2_002067,0,car,1,0.5308,0,213,15,228,15,15,
20260523_172631_0000611,2026-05-23T17:26:40.876385+00:00,hausern_05_05_26_aufnahme2_002070,0,car,1,0.526,0,214,14,225,14,11,
20260523_172631_0000612,2026-05-23T17:26:40.886991+00:00,hausern_05_05_26_aufnahme2_002073,0,car,1,0.5589,0,212,12,225,12,13,
20260523_172631_0000613,2026-05-23T17:26:40.897536+00:00,hausern_05_05_26_aufnahme2_002076,0,car,1,0.5443,0,212,12,224,12,12,
20260523_172631_0000614,2026-05-23T17:26:40.911353+00:00,hausern_05_05_26_aufnahme2_002079,0,car,1,0.4128,0,214,8,225,8,11,
20260523_172631_0000615,2026-05-23T17:26:40.924573+00:00,hausern_05_05_26_aufnahme2_002082,0,car,1,0.3288,0,212,8,224,8,12,
20260523_172631_0000622,2026-05-23T17:26:41.024797+00:00,hausern_05_05_26_aufnahme2_002103,0,truck,5,0.4895,216,221,242,238,26,17,
20260523_172631_0000623,2026-05-23T17:26:41.048013+00:00,hausern_05_05_26_aufnahme2_002106,0,truck,5,0.5114,212,219,241,237,29,18,
20260523_172631_0000624,2026-05-23T17:26:41.058899+00:00,hausern_05_05_26_aufnahme2_002109,0,truck,5,0.5662,212,219,240,237,28,18,
20260523_172631_0000626,2026-05-23T17:26:41.087477+00:00,hausern_05_05_26_aufnahme2_002115,0,car,1,0.2374,0,216,8,226,8,10,
20260523_172631_0000627,2026-05-23T17:26:41.104207+00:00,hausern_05_05_26_aufnahme2_002118,0,car,1,0.3726,2,214,8,226,6,12,
20260523_172631_0000627,2026-05-23T17:26:41.104207+00:00,hausern_05_05_26_aufnahme2_002118,1,truck,5,0.705,210,221,239,238,29,17,
20260523_172631_0000628,2026-05-23T17:26:41.116682+00:00,hausern_05_05_26_aufnahme2_002121,0,truck,5,0.6685,212,217,239,236,27,19,17
20260523_172631_0000628,2026-05-23T17:26:41.116682+00:00,hausern_05_05_26_aufnahme2_002121,1,car,1,0.3799,2,213,10,225,8,12,
20260523_172631_0000628,2026-05-23T17:26:41.116682+00:00,hausern_05_05_26_aufnahme2_002121,2,car,1,0.2411,0,214,8,225,8,11,
20260523_172631_0000629,2026-05-23T17:26:41.129650+00:00,hausern_05_05_26_aufnahme2_002124,0,truck,5,0.4749,209,221,234,237,25,16,17
20260523_172631_0000629,2026-05-23T17:26:41.129650+00:00,hausern_05_05_26_aufnahme2_002124,1,car,1,0.3324,0,214,8,225,8,11,
20260523_172631_0000630,2026-05-23T17:26:41.150158+00:00,hausern_05_05_26_aufnahme2_002127,0,truck,5,0.5991,204,221,234,240,30,19,17
20260523_172631_0000630,2026-05-23T17:26:41.150158+00:00,hausern_05_05_26_aufnahme2_002127,1,car,1,0.3141,0,219,6,230,6,11,
20260523_172631_0000631,2026-05-23T17:26:41.166933+00:00,hausern_05_05_26_aufnahme2_002130,0,truck,5,0.5772,200,219,227,237,27,18,17
20260523_172631_0000632,2026-05-23T17:26:41.178442+00:00,hausern_05_05_26_aufnahme2_002133,0,truck,5,0.6173,194,219,221,236,27,17,17
20260523_172631_0000633,2026-05-23T17:26:41.190744+00:00,hausern_05_05_26_aufnahme2_002136,0,truck,5,0.7415,193,219,218,237,25,18,17
20260523_172631_0000634,2026-05-23T17:26:41.203502+00:00,hausern_05_05_26_aufnahme2_002139,0,truck,5,0.5114,187,219,215,236,28,17,17
20260523_172631_0000635,2026-05-23T17:26:41.224319+00:00,hausern_05_05_26_aufnahme2_002142,0,truck,5,0.4785,181,217,209,236,28,19,17
20260523_172631_0000636,2026-05-23T17:26:41.236916+00:00,hausern_05_05_26_aufnahme2_002145,0,truck,5,0.7233,177,217,204,236,27,19,17
20260523_172631_0000637,2026-05-23T17:26:41.249669+00:00,hausern_05_05_26_aufnahme2_002148,0,truck,5,0.5954,176,219,202,236,26,17,17
20260523_172631_0000638,2026-05-23T17:26:41.263867+00:00,hausern_05_05_26_aufnahme2_002151,0,truck,5,0.8036,176,217,202,234,26,17,17
20260523_172631_0000639,2026-05-23T17:26:41.284085+00:00,hausern_05_05_26_aufnahme2_002154,0,truck,5,0.8073,177,217,202,234,25,17,17
20260523_172631_0000640,2026-05-23T17:26:41.295789+00:00,hausern_05_05_26_aufnahme2_002157,0,truck,5,0.5004,178,219,202,235,24,16,17
20260523_172631_0000641,2026-05-23T17:26:41.308538+00:00,hausern_05_05_26_aufnahme2_002160,0,truck,5,0.7598,178,219,206,236,28,17,17
20260523_172631_0000642,2026-05-23T17:26:41.320874+00:00,hausern_05_05_26_aufnahme2_002163,0,truck,5,0.7269,177,219,202,235,25,16,17
20260523_172631_0000643,2026-05-23T17:26:41.332727+00:00,hausern_05_05_26_aufnahme2_002166,0,truck,5,0.5151,177,219,202,236,25,17,17
20260523_172631_0000644,2026-05-23T17:26:41.349672+00:00,hausern_05_05_26_aufnahme2_002169,0,truck,5,0.2301,177,219,202,234,25,15,17
20260523_172631_0000646,2026-05-23T17:26:41.394171+00:00,hausern_05_05_26_aufnahme2_002175,0,truck,5,0.4801,167,216,194,236,27,20,17
20260523_172631_0000647,2026-05-23T17:26:41.405629+00:00,hausern_05_05_26_aufnahme2_002178,0,truck,5,0.4767,165,216,194,235,29,19,17
20260523_172631_0000648,2026-05-23T17:26:41.416927+00:00,hausern_05_05_26_aufnahme2_002181,0,truck,5,0.399,163,213,194,235,31,22,17
20260523_172631_0000649,2026-05-23T17:26:41.429016+00:00,hausern_05_05_26_aufnahme2_002184,0,truck,5,0.6289,163,213,194,235,31,22,17
20260523_172631_0000651,2026-05-23T17:26:41.451315+00:00,hausern_05_05_26_aufnahme2_002190,0,truck,5,0.4463,162,216,191,235,29,19,17
20260523_172631_0000652,2026-05-23T17:26:41.463906+00:00,hausern_05_05_26_aufnahme2_002193,0,car,1,0.2119,0,219,5,230,5,11,
20260523_172631_0000653,2026-05-23T17:26:41.485173+00:00,hausern_05_05_26_aufnahme2_002196,0,truck,5,0.5071,161,215,187,235,26,20,17
20260523_172631_0000653,2026-05-23T17:26:41.485173+00:00,hausern_05_05_26_aufnahme2_002196,1,car,1,0.2082,0,219,5,228,5,9,
20260523_172631_0000654,2026-05-23T17:26:41.504706+00:00,hausern_05_05_26_aufnahme2_002199,0,truck,5,0.6187,159,216,185,235,26,19,17
20260523_172631_0000654,2026-05-23T17:26:41.504706+00:00,hausern_05_05_26_aufnahme2_002199,1,car,1,0.2119,0,219,6,228,6,9,
20260523_172631_0000655,2026-05-23T17:26:41.520160+00:00,hausern_05_05_26_aufnahme2_002202,0,truck,5,0.2705,156,218,182,232,26,14,17
20260523_172631_0000680,2026-05-23T17:26:41.896052+00:00,hausern_05_05_26_aufnahme2_003108,0,car,1,0.9023,653,416,708,445,55,29,
20260523_172631_0000680,2026-05-23T17:26:41.896052+00:00,hausern_05_05_26_aufnahme2_003108,1,motorcycle,2,0.9315,364,368,385,387,21,19,
20260523_172631_0000680,2026-05-23T17:26:41.896052+00:00,hausern_05_05_26_aufnahme2_003108,2,truck,5,0.8986,764,232,801,249,37,17,
20260523_172631_0000681,2026-05-23T17:26:41.909247+00:00,hausern_05_05_26_aufnahme2_003111,0,car,1,0.8986,630,413,683,439,53,26,18
20260523_172631_0000681,2026-05-23T17:26:41.909247+00:00,hausern_05_05_26_aufnahme2_003111,1,truck,5,0.9023,766,230,802,253,36,23,19
20260523_172631_0000681,2026-05-23T17:26:41.909247+00:00,hausern_05_05_26_aufnahme2_003111,2,motorcycle,2,0.5625,404,371,426,396,22,25,
20260523_172631_0000681,2026-05-23T17:26:41.909247+00:00,hausern_05_05_26_aufnahme2_003111,3,motorcycle,2,0.8767,402,374,423,395,21,21,
20260523_172631_0000681,2026-05-23T17:26:41.909247+00:00,hausern_05_05_26_aufnahme2_003111,4,truck,5,0.789,726,183,758,198,32,15,
20260523_172631_0000682,2026-05-23T17:26:41.920888+00:00,hausern_05_05_26_aufnahme2_003114,0,car,1,0.8913,601,406,655,432,54,26,18
20260523_172631_0000682,2026-05-23T17:26:41.920888+00:00,hausern_05_05_26_aufnahme2_003114,1,truck,5,0.895,766,232,805,251,39,19,19
20260523_172631_0000682,2026-05-23T17:26:41.920888+00:00,hausern_05_05_26_aufnahme2_003114,2,truck,5,0.7927,717,179,747,196,30,17,20
20260523_172631_0000682,2026-05-23T17:26:41.920888+00:00,hausern_05_05_26_aufnahme2_003114,3,motorcycle,2,0.9315,453,385,476,406,23,21,
20260523_172631_0000683,2026-05-23T17:26:41.934252+00:00,hausern_05_05_26_aufnahme2_003117,0,car,1,0.9059,577,400,630,427,53,27,18
20260523_172631_0000683,2026-05-23T17:26:41.934252+00:00,hausern_05_05_26_aufnahme2_003117,1,truck,5,0.8986,770,232,807,251,37,19,19
20260523_172631_0000683,2026-05-23T17:26:41.934252+00:00,hausern_05_05_26_aufnahme2_003117,2,truck,5,0.7963,708,181,740,198,32,17,20
20260523_172631_0000683,2026-05-23T17:26:41.934252+00:00,hausern_05_05_26_aufnahme2_003117,3,truck,5,0.4091,700,182,739,196,39,14,
20260523_172631_0000683,2026-05-23T17:26:41.934252+00:00,hausern_05_05_26_aufnahme2_003117,4,motorcycle,2,0.9059,493,394,519,415,26,21,
20260523_172631_0000684,2026-05-23T17:26:41.945939+00:00,hausern_05_05_26_aufnahme2_003669,0,truck,5,0.8986,721,232,758,251,37,19,
20260523_172631_0000685,2026-05-23T17:26:41.958117+00:00,hausern_05_05_26_aufnahme2_003672,0,truck,5,0.8986,721,230,760,251,39,21,21
20260523_172631_0000686,2026-05-23T17:26:41.970401+00:00,hausern_05_05_26_aufnahme2_003675,0,truck,5,0.9059,721,232,758,249,37,17,21
20260523_172631_0000687,2026-05-23T17:26:41.986962+00:00,hausern_05_05_26_aufnahme2_003678,0,truck,5,0.9059,721,232,760,251,39,19,21
20260523_172631_0000688,2026-05-23T17:26:42.000081+00:00,hausern_05_05_26_aufnahme2_003681,0,truck,5,0.9096,724,232,756,251,32,19,21
20260523_172631_0000689,2026-05-23T17:26:42.018929+00:00,hausern_05_05_26_aufnahme2_003684,0,truck,5,0.895,724,232,762,251,38,19,21
20260523_172631_0000690,2026-05-23T17:26:42.035379+00:00,hausern_05_05_26_aufnahme2_003687,0,truck,5,0.9205,728,234,764,251,36,17,21
20260523_172631_0000691,2026-05-23T17:26:42.060746+00:00,hausern_05_05_26_aufnahme2_003690,0,truck,5,0.9169,732,235,766,253,34,18,21
20260523_172631_0000692,2026-05-23T17:26:42.079926+00:00,hausern_05_05_26_aufnahme2_003693,0,truck,5,0.9096,734,234,770,253,36,19,21
20260523_172631_0000693,2026-05-23T17:26:42.095343+00:00,hausern_05_05_26_aufnahme2_003696,0,truck,5,0.8986,738,234,772,253,34,19,21
20260523_172631_0000694,2026-05-23T17:26:42.107347+00:00,hausern_05_05_26_aufnahme2_003699,0,truck,5,0.8986,738,234,773,253,35,19,21
20260523_172631_0000695,2026-05-23T17:26:42.120637+00:00,hausern_05_05_26_aufnahme2_003702,0,truck,5,0.8986,738,232,773,253,35,21,21
20260523_172631_0000696,2026-05-23T17:26:42.135936+00:00,hausern_05_05_26_aufnahme2_003705,0,truck,5,0.8986,738,234,773,253,35,19,21
20260523_172631_0000697,2026-05-23T17:26:42.148687+00:00,hausern_05_05_26_aufnahme2_003708,0,truck,5,0.8876,737,234,772,253,35,19,21
20260523_172631_0000698,2026-05-23T17:26:42.161743+00:00,hausern_05_05_26_aufnahme2_003711,0,truck,5,0.9023,734,232,770,253,36,21,21
20260523_172631_0000699,2026-05-23T17:26:42.177498+00:00,hausern_05_05_26_aufnahme2_003714,0,truck,5,0.8986,732,232,766,253,34,21,21
20260523_172631_0000700,2026-05-23T17:26:42.190097+00:00,hausern_05_05_26_aufnahme2_003717,0,truck,5,0.8913,726,232,762,251,36,19,21
20260523_172631_0000701,2026-05-23T17:26:42.203869+00:00,hausern_05_05_26_aufnahme2_003720,0,truck,5,0.8986,724,232,760,251,36,19,21
20260523_172631_0000702,2026-05-23T17:26:42.221764+00:00,hausern_05_05_26_aufnahme2_003723,0,truck,5,0.9059,721,234,758,251,37,17,21
20260523_172631_0000703,2026-05-23T17:26:42.236501+00:00,hausern_05_05_26_aufnahme2_003726,0,truck,5,0.8876,718,232,753,251,35,19,21
20260523_172631_0000704,2026-05-23T17:26:42.249275+00:00,hausern_05_05_26_aufnahme2_003729,0,truck,5,0.884,717,230,752,249,35,19,21
20260523_172631_0000705,2026-05-23T17:26:42.261556+00:00,hausern_05_05_26_aufnahme2_003732,0,truck,5,0.8986,717,230,752,249,35,19,21
20260523_172631_0000706,2026-05-23T17:26:42.274204+00:00,hausern_05_05_26_aufnahme2_003735,0,truck,5,0.8913,717,230,752,247,35,17,21
20260523_172631_0000707,2026-05-23T17:26:42.288445+00:00,hausern_05_05_26_aufnahme2_003738,0,truck,5,0.8876,718,230,753,249,35,19,21
20260523_172631_0000708,2026-05-23T17:26:42.302490+00:00,hausern_05_05_26_aufnahme2_003741,0,truck,5,0.8986,720,230,753,251,33,21,21
20260523_172631_0000708,2026-05-23T17:26:42.302490+00:00,hausern_05_05_26_aufnahme2_003741,1,truck,5,0.2119,613,189,632,203,19,14,
20260523_172631_0000709,2026-05-23T17:26:42.316376+00:00,hausern_05_05_26_aufnahme2_003744,0,truck,5,0.895,721,232,758,251,37,19,21
20260523_172631_0000709,2026-05-23T17:26:42.316376+00:00,hausern_05_05_26_aufnahme2_003744,1,truck,5,0.737,612,190,645,209,33,19,
20260523_172631_0000709,2026-05-23T17:26:42.316376+00:00,hausern_05_05_26_aufnahme2_003744,2,truck,5,0.7123,613,187,647,205,34,18,
20260523_172631_0000710,2026-05-23T17:26:42.329016+00:00,hausern_05_05_26_aufnahme2_003747,0,truck,5,0.9096,724,232,758,249,34,17,21
20260523_172631_0000710,2026-05-23T17:26:42.329016+00:00,hausern_05_05_26_aufnahme2_003747,1,truck,5,0.8657,615,189,658,209,43,20,22
20260523_172631_0000711,2026-05-23T17:26:42.342658+00:00,hausern_05_05_26_aufnahme2_003750,0,truck,5,0.9023,724,230,758,253,34,23,21
20260523_172631_0000711,2026-05-23T17:26:42.342658+00:00,hausern_05_05_26_aufnahme2_003750,1,truck,5,0.8329,617,189,671,209,54,20,22
20260523_172631_0000712,2026-05-23T17:26:42.354745+00:00,hausern_05_05_26_aufnahme2_003753,0,truck,5,0.895,726,232,761,251,35,19,21
20260523_172631_0000712,2026-05-23T17:26:42.354745+00:00,hausern_05_05_26_aufnahme2_003753,1,truck,5,0.7781,620,189,694,209,74,20,22
20260523_172631_0000713,2026-05-23T17:26:42.368323+00:00,hausern_05_05_26_aufnahme2_003756,0,truck,5,0.895,728,232,762,251,34,19,21
20260523_172631_0000713,2026-05-23T17:26:42.368323+00:00,hausern_05_05_26_aufnahme2_003756,1,truck,5,0.8292,636,191,696,209,60,18,22
20260523_172631_0000714,2026-05-23T17:26:42.383331+00:00,hausern_05_05_26_aufnahme2_003759,0,truck,5,0.9023,728,232,764,251,36,19,21
20260523_172631_0000714,2026-05-23T17:26:42.383331+00:00,hausern_05_05_26_aufnahme2_003759,1,truck,5,0.8255,647,192,702,209,55,17,22
20260523_172631_0000715,2026-05-23T17:26:42.394768+00:00,hausern_05_05_26_aufnahme2_003762,0,truck,5,0.9023,729,232,764,251,35,19,21
20260523_172631_0000715,2026-05-23T17:26:42.394768+00:00,hausern_05_05_26_aufnahme2_003762,1,truck,5,0.7963,658,194,702,211,44,17,22
20260523_172631_0000716,2026-05-23T17:26:42.408551+00:00,hausern_05_05_26_aufnahme2_003765,0,truck,5,0.8986,728,232,762,251,34,19,21
20260523_172631_0000716,2026-05-23T17:26:42.408551+00:00,hausern_05_05_26_aufnahme2_003765,1,truck,5,0.7708,670,193,705,209,35,16,22
20260523_172631_0000717,2026-05-23T17:26:42.421224+00:00,hausern_05_05_26_aufnahme2_003768,0,truck,5,0.895,726,232,762,251,36,19,21
20260523_172631_0000717,2026-05-23T17:26:42.421224+00:00,hausern_05_05_26_aufnahme2_003768,1,truck,5,0.3726,679,194,700,211,21,17,22
20260523_172631_0000718,2026-05-23T17:26:42.440304+00:00,hausern_05_05_26_aufnahme2_003771,0,truck,5,0.895,724,230,760,249,36,19,21
20260523_172631_0000719,2026-05-23T17:26:42.453617+00:00,hausern_05_05_26_aufnahme2_003774,0,truck,5,0.8986,724,230,760,249,36,19,21
20260523_172631_0000720,2026-05-23T17:26:42.466088+00:00,hausern_05_05_26_aufnahme2_003777,0,truck,5,0.8913,726,227,762,249,36,22,21
20260523_172631_0000721,2026-05-23T17:26:42.481377+00:00,hausern_05_05_26_aufnahme2_003780,0,truck,5,0.8913,729,230,764,249,35,19,21
20260523_172631_0000722,2026-05-23T17:26:42.502136+00:00,hausern_05_05_26_aufnahme2_003783,0,truck,5,0.9059,732,230,770,249,38,19,21
20260523_172631_0000723,2026-05-23T17:26:42.515086+00:00,hausern_05_05_26_aufnahme2_003786,0,truck,5,0.8986,734,232,770,251,36,19,21
20260523_172631_0000724,2026-05-23T17:26:42.527942+00:00,hausern_05_05_26_aufnahme2_003789,0,truck,5,0.895,738,232,773,253,35,21,21
20260523_172631_0000725,2026-05-23T17:26:42.541342+00:00,hausern_05_05_26_aufnahme2_003792,0,truck,5,0.8986,739,234,775,253,36,19,21
20260523_172631_0000726,2026-05-23T17:26:42.556908+00:00,hausern_05_05_26_aufnahme2_003795,0,truck,5,0.9132,741,234,777,253,36,19,21
20260523_172631_0000727,2026-05-23T17:26:42.567749+00:00,hausern_05_05_26_aufnahme2_003798,0,truck,5,0.9059,741,234,777,253,36,19,21
20260523_172631_0000728,2026-05-23T17:26:42.581232+00:00,hausern_05_05_26_aufnahme2_003801,0,truck,5,0.9059,743,234,779,251,36,17,21
20260523_172631_0000729,2026-05-23T17:26:42.593507+00:00,hausern_05_05_26_aufnahme2_003804,0,truck,5,0.9023,741,234,779,253,38,19,21
20260523_172631_0000730,2026-05-23T17:26:42.616288+00:00,hausern_05_05_26_aufnahme2_003807,0,truck,5,0.895,738,232,775,253,37,21,21
20260523_172631_0000731,2026-05-23T17:26:42.630812+00:00,hausern_05_05_26_aufnahme2_003810,0,truck,5,0.8986,738,232,773,251,35,19,21
20260523_172631_0000732,2026-05-23T17:26:42.642639+00:00,hausern_05_05_26_aufnahme2_003813,0,truck,5,0.8876,734,234,771,251,37,17,21
20260523_172631_0000733,2026-05-23T17:26:42.654422+00:00,hausern_05_05_26_aufnahme2_003816,0,truck,5,0.8986,734,232,770,251,36,19,21
20260523_172631_0000734,2026-05-23T17:26:42.674316+00:00,hausern_05_05_26_aufnahme2_003819,0,truck,5,0.895,732,230,769,249,37,19,21
20260523_172631_0000735,2026-05-23T17:26:42.692791+00:00,hausern_05_05_26_aufnahme2_003822,0,truck,5,0.895,729,232,766,251,37,19,21
20260523_172631_0000736,2026-05-23T17:26:42.708326+00:00,hausern_05_05_26_aufnahme2_003825,0,truck,5,0.8913,728,232,762,251,34,19,21
20260523_172631_0000737,2026-05-23T17:26:42.721815+00:00,hausern_05_05_26_aufnahme2_003828,0,truck,5,0.8913,726,232,761,253,35,21,21
20260523_172631_0000738,2026-05-23T17:26:42.734106+00:00,hausern_05_05_26_aufnahme2_003831,0,truck,5,0.9059,724,232,758,251,34,19,21
20260523_172631_0000739,2026-05-23T17:26:42.752427+00:00,hausern_05_05_26_aufnahme2_003834,0,truck,5,0.9059,721,232,758,251,37,19,21
20260523_172631_0000740,2026-05-23T17:26:42.765143+00:00,hausern_05_05_26_aufnahme2_003837,0,truck,5,0.895,720,230,753,251,33,21,21
20260523_172631_0000741,2026-05-23T17:26:42.780163+00:00,hausern_05_05_26_aufnahme2_003840,0,truck,5,0.895,719,232,753,251,34,19,21
20260523_172631_0000741,2026-05-23T17:26:42.780163+00:00,hausern_05_05_26_aufnahme2_003840,1,truck,5,0.8438,719,230,756,247,37,17,
20260523_172631_0000742,2026-05-23T17:26:42.791838+00:00,hausern_05_05_26_aufnahme2_003843,0,truck,5,0.8913,718,230,753,249,35,19,23
20260523_172631_0000743,2026-05-23T17:26:42.816093+00:00,hausern_05_05_26_aufnahme2_003846,0,truck,5,0.895,718,230,753,247,35,17,23
20260523_172631_0000744,2026-05-23T17:26:42.830517+00:00,hausern_05_05_26_aufnahme2_003849,0,truck,5,0.8986,720,230,756,249,36,19,23
20260523_172631_0000745,2026-05-23T17:26:42.846602+00:00,hausern_05_05_26_aufnahme2_003852,0,truck,5,0.9096,721,230,758,249,37,19,23
20260523_172631_0000746,2026-05-23T17:26:42.860504+00:00,hausern_05_05_26_aufnahme2_003855,0,truck,5,0.9023,721,230,760,249,39,19,23
20260523_172631_0000747,2026-05-23T17:26:42.876424+00:00,hausern_05_05_26_aufnahme2_003858,0,truck,5,0.895,724,230,758,251,34,21,23
20260523_172631_0000748,2026-05-23T17:26:42.887277+00:00,hausern_05_05_26_aufnahme2_003861,0,truck,5,0.895,724,230,760,251,36,21,23
20260523_172631_0000749,2026-05-23T17:26:42.899273+00:00,hausern_05_05_26_aufnahme2_003864,0,truck,5,0.8913,726,232,761,253,35,21,23
20260523_172631_0000750,2026-05-23T17:26:42.915825+00:00,hausern_05_05_26_aufnahme2_003867,0,truck,5,0.8913,728,232,762,251,34,19,23
20260523_172631_0000751,2026-05-23T17:26:42.929823+00:00,hausern_05_05_26_aufnahme2_003870,0,truck,5,0.895,728,230,762,251,34,21,23
20260523_172631_0000752,2026-05-23T17:26:42.951348+00:00,hausern_05_05_26_aufnahme2_003873,0,truck,5,0.8548,728,230,764,253,36,23,23
20260523_172631_0000752,2026-05-23T17:26:42.951348+00:00,hausern_05_05_26_aufnahme2_003873,1,truck,5,0.895,728,232,764,249,36,17,
20260523_172631_0000753,2026-05-23T17:26:42.964421+00:00,hausern_05_05_26_aufnahme2_003876,0,truck,5,0.8986,728,232,764,251,36,19,24
20260523_172631_0000754,2026-05-23T17:26:42.976604+00:00,hausern_05_05_26_aufnahme2_003879,0,truck,5,0.8986,728,232,764,251,36,19,24
20260523_172631_0000755,2026-05-23T17:26:42.996432+00:00,hausern_05_05_26_aufnahme2_003882,0,truck,5,0.8584,728,230,762,249,34,19,23
20260523_172631_0000755,2026-05-23T17:26:42.996432+00:00,hausern_05_05_26_aufnahme2_003882,1,truck,5,0.8986,728,232,766,251,38,19,24
20260523_172631_0000756,2026-05-23T17:26:43.011369+00:00,hausern_05_05_26_aufnahme2_003885,0,truck,5,0.9023,728,232,764,251,36,19,24
20260523_172631_0000757,2026-05-23T17:26:43.025338+00:00,hausern_05_05_26_aufnahme2_003888,0,truck,5,0.8986,729,232,766,251,37,19,24
20260523_172631_0000758,2026-05-23T17:26:43.039682+00:00,hausern_05_05_26_aufnahme2_003891,0,truck,5,0.895,732,232,766,251,34,19,24
20260523_172631_0000759,2026-05-23T17:26:43.051483+00:00,hausern_05_05_26_aufnahme2_003894,0,truck,5,0.9023,732,230,766,251,34,21,24
20260523_172631_0000760,2026-05-23T17:26:43.063854+00:00,hausern_05_05_26_aufnahme2_003897,0,truck,5,0.9023,732,232,766,251,34,19,24
