timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:26:37.005806+00:00,20260523_172631_0000344,hausern_05_05_26_aufnahme1_013956,0.0,0.009,33.705,14.367,12.178,0.006,0.184,69.9,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.023666+00:00,20260523_172631_0000345,hausern_05_05_26_aufnahme1_013959,0.0,1.743,54.768,4.42,15.536,0.006,0.194,68.86,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.036737+00:00,20260523_172631_0000346,hausern_05_05_26_aufnahme1_013962,0.0,0.006,54.617,4.383,12.475,0.006,0.186,68.75,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.047451+00:00,20260523_172631_0000347,hausern_05_05_26_aufnahme1_013965,0.0,0.003,44.563,14.298,10.451,0.004,0.044,69.25,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.063930+00:00,20260523_172631_0000348,hausern_05_05_26_aufnahme1_013968,0.0,0.007,54.626,2.645,15.91,0.013,0.093,68.51,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.083443+00:00,20260523_172631_0000349,hausern_05_05_26_aufnahme1_013971,0.0,3.297,41.182,6.216,12.418,0.005,0.051,68.59,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.099399+00:00,20260523_172631_0000350,hausern_05_05_26_aufnahme1_013974,0.0,0.025,43.661,15.331,11.372,0.026,0.254,68.47,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.111920+00:00,20260523_172631_0000351,hausern_05_05_26_aufnahme1_013977,0.0,0.025,44.157,13.771,12.094,0.005,0.057,68.6,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.125722+00:00,20260523_172631_0000352,hausern_05_05_26_aufnahme1_013980,0.0,0.003,42.346,14.48,11.638,0.021,0.141,68.38,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.136093+00:00,20260523_172631_0000353,hausern_05_05_26_aufnahme1_013983,0.0,0.015,30.858,14.856,10.009,0.006,0.063,68.59,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.152041+00:00,20260523_172631_0000354,hausern_05_05_26_aufnahme1_013986,0.0,0.006,55.659,3.625,12.137,0.006,0.059,67.9,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.163918+00:00,20260523_172631_0000355,hausern_05_05_26_aufnahme1_013989,0.0,0.008,43.795,13.539,11.487,0.005,0.057,68.29,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.175684+00:00,20260523_172631_0000356,hausern_05_05_26_aufnahme1_013992,0.0,0.004,55.831,2.533,10.35,0.005,0.059,70.34,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.195567+00:00,20260523_172631_0000357,hausern_05_05_26_aufnahme1_013995,0.0,4.555,53.64,4.85,14.837,0.007,0.067,69.07,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.206962+00:00,20260523_172631_0000358,hausern_05_05_26_aufnahme1_013998,0.0,0.006,40.732,13.786,10.438,0.023,0.238,69.19,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.223454+00:00,20260523_172631_0000359,hausern_05_05_26_aufnahme1_014001,0.0,0.014,42.075,11.672,15.881,0.006,0.064,68.33,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.239316+00:00,20260523_172631_0000360,hausern_05_05_26_aufnahme1_014004,0.0,0.049,51.719,3.296,9.956,0.006,0.086,67.86,0,48.1,54.97,65.0,41.7,3932
2026-05-23T17:26:37.264535+00:00,20260523_172631_0000361,hausern_05_05_26_aufnahme1_014007,0.0,0.716,45.128,3.888,11.592,0.006,0.059,69.06,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.275210+00:00,20260523_172631_0000362,hausern_05_05_26_aufnahme1_014010,0.0,0.009,42.484,4.233,10.249,0.005,0.056,68.09,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.290553+00:00,20260523_172631_0000363,hausern_05_05_26_aufnahme1_014013,0.0,0.008,41.178,4.279,15.019,0.006,0.064,67.37,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.302151+00:00,20260523_172631_0000364,hausern_05_05_26_aufnahme1_014016,0.0,0.025,39.186,4.583,10.747,0.02,0.239,67.91,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.314049+00:00,20260523_172631_0000365,hausern_05_05_26_aufnahme1_014019,0.0,0.024,22.39,14.109,11.492,0.006,0.063,67.81,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.326492+00:00,20260523_172631_0000366,hausern_05_05_26_aufnahme1_014022,0.0,0.027,21.89,14.147,11.342,0.016,0.192,67.88,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.339647+00:00,20260523_172631_0000367,hausern_05_05_26_aufnahme1_014025,0.0,0.003,21.463,14.01,12.818,0.008,0.076,69.06,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.352078+00:00,20260523_172631_0000368,hausern_05_05_26_aufnahme1_014028,0.0,0.029,60.035,24.131,12.037,0.005,0.048,68.92,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.366135+00:00,20260523_172631_0000369,hausern_05_05_26_aufnahme1_014031,0.0,0.005,62.869,13.938,13.01,0.022,0.214,69.76,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.379776+00:00,20260523_172631_0000370,hausern_05_05_26_aufnahme1_014034,0.0,0.004,39.568,36.826,13.153,0.011,0.104,69.63,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.393078+00:00,20260523_172631_0000371,hausern_05_05_26_aufnahme1_014037,0.0,0.013,62.511,14.227,10.36,0.006,0.056,69.79,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.407768+00:00,20260523_172631_0000372,hausern_05_05_26_aufnahme1_014040,0.0,0.019,41.485,13.91,13.79,0.007,0.062,69.47,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.423107+00:00,20260523_172631_0000373,hausern_05_05_26_aufnahme1_014043,0.0,0.593,40.855,15.319,14.306,0.006,0.084,69.49,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.436971+00:00,20260523_172631_0000374,hausern_05_05_26_aufnahme1_014046,0.0,0.006,52.94,13.549,13.379,0.013,0.081,70.17,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.450163+00:00,20260523_172631_0000375,hausern_05_05_26_aufnahme1_014049,0.0,0.004,52.344,13.763,12.63,0.014,0.12,70.15,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.463654+00:00,20260523_172631_0000376,hausern_05_05_26_aufnahme1_014052,0.0,0.016,30.308,15.463,12.972,0.006,0.068,69.68,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.478316+00:00,20260523_172631_0000377,hausern_05_05_26_aufnahme1_014055,0.0,0.008,42.383,4.399,12.451,0.005,0.054,69.98,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.490540+00:00,20260523_172631_0000378,hausern_05_05_26_aufnahme1_014058,0.0,0.01,45.227,13.65,11.946,0.006,0.062,71.23,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.504192+00:00,20260523_172631_0000379,hausern_05_05_26_aufnahme1_014061,0.0,0.004,42.996,3.258,13.047,0.016,0.175,71.64,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.528241+00:00,20260523_172631_0000380,hausern_05_05_26_aufnahme1_014064,0.0,1.979,46.933,4.127,15.597,0.023,0.239,69.66,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.543842+00:00,20260523_172631_0000381,hausern_05_05_26_aufnahme1_014067,0.0,0.011,39.496,3.215,14.849,0.006,0.154,69.36,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.555647+00:00,20260523_172631_0000382,hausern_05_05_26_aufnahme1_014070,0.0,0.028,39.569,4.261,11.377,0.005,0.054,69.12,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.571690+00:00,20260523_172631_0000383,hausern_05_05_26_aufnahme1_014073,0.0,0.016,29.472,4.125,15.652,0.01,0.092,69.1,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.582844+00:00,20260523_172631_0000384,hausern_05_05_26_aufnahme1_014076,0.0,0.02,31.372,14.297,10.277,0.022,0.264,69.23,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.596448+00:00,20260523_172631_0000385,hausern_05_05_26_aufnahme1_014079,0.0,0.056,29.345,16.233,12.956,0.008,0.069,68.92,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.609355+00:00,20260523_172631_0000386,hausern_05_05_26_aufnahme1_014082,0.0,0.008,33.354,14.925,10.398,0.006,0.061,70.09,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.621133+00:00,20260523_172631_0000387,hausern_05_05_26_aufnahme1_014085,0.0,0.013,32.531,14.134,10.324,0.023,0.068,70.02,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.635517+00:00,20260523_172631_0000388,hausern_05_05_26_aufnahme1_014088,0.0,0.017,40.768,23.997,13.783,0.005,0.065,70.38,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.648711+00:00,20260523_172631_0000389,hausern_05_05_26_aufnahme1_014091,0.0,0.004,40.193,13.178,12.591,0.021,0.215,70.84,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.664023+00:00,20260523_172631_0000390,hausern_05_05_26_aufnahme1_014094,0.0,0.016,51.899,13.828,14.711,0.017,0.189,70.95,0,48.3,55.02,62.8,42.5,3934
2026-05-23T17:26:37.681651+00:00,20260523_172631_0000391,hausern_05_05_26_aufnahme1_014097,0.0,0.085,62.663,14.041,10.455,0.005,0.059,71.77,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.694128+00:00,20260523_172631_0000392,hausern_05_05_26_aufnahme1_014100,0.0,0.006,54.507,5.455,10.506,0.006,0.06,71.86,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.705482+00:00,20260523_172631_0000393,hausern_05_05_26_aufnahme1_014103,0.0,0.017,39.581,13.932,10.78,0.006,0.059,71.9,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.716608+00:00,20260523_172631_0000394,hausern_05_05_26_aufnahme1_014106,0.0,0.003,27.239,14.826,10.642,0.015,0.175,72.04,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.729158+00:00,20260523_172631_0000395,hausern_05_05_26_aufnahme1_014109,0.0,0.043,30.263,37.774,11.667,0.009,0.073,72.02,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.755312+00:00,20260523_172631_0000396,hausern_05_05_26_aufnahme1_014112,0.0,6.48,52.411,4.299,15.725,0.025,0.269,69.77,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.768662+00:00,20260523_172631_0000397,hausern_05_05_26_aufnahme1_014115,0.0,0.007,53.554,4.653,12.681,0.006,0.057,69.61,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.783450+00:00,20260523_172631_0000398,hausern_05_05_26_aufnahme1_014118,0.0,0.024,49.668,4.877,10.595,0.006,0.087,69.5,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.799538+00:00,20260523_172631_0000399,hausern_05_05_26_aufnahme1_014121,0.0,0.066,30.465,3.107,11.449,0.008,0.066,69.09,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.811809+00:00,20260523_172631_0000400,hausern_05_05_26_aufnahme1_014124,0.0,0.007,21.122,14.634,11.259,0.018,0.116,69.26,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.824272+00:00,20260523_172631_0000401,hausern_05_05_26_aufnahme1_014127,0.0,0.003,58.911,17.687,11.473,0.006,0.059,69.63,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.836127+00:00,20260523_172631_0000402,hausern_05_05_26_aufnahme1_014130,0.0,0.003,18.931,12.886,9.676,0.004,0.047,70.21,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.855317+00:00,20260523_172631_0000403,hausern_05_05_26_aufnahme1_014133,0.0,0.011,44.082,4.064,13.32,0.006,0.058,69.32,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.869146+00:00,20260523_172631_0000404,hausern_05_05_26_aufnahme1_014136,0.0,0.016,27.56,3.701,13.352,0.006,0.058,69.21,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.880302+00:00,20260523_172631_0000405,hausern_05_05_26_aufnahme1_014139,0.0,0.021,55.378,16.309,10.29,0.013,0.123,69.6,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.894148+00:00,20260523_172631_0000406,hausern_05_05_26_aufnahme1_014142,0.0,2.066,80.929,3.619,10.478,0.014,0.142,69.74,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.905780+00:00,20260523_172631_0000407,hausern_05_05_26_aufnahme1_014145,0.0,0.015,41.559,3.245,11.005,0.018,0.141,69.84,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.916531+00:00,20260523_172631_0000408,hausern_05_05_26_aufnahme1_014148,0.0,0.013,19.896,38.82,10.113,0.011,0.113,70.33,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.934403+00:00,20260523_172631_0000409,hausern_05_05_26_aufnahme1_014151,0.0,0.014,65.596,3.762,12.833,0.005,0.055,71.4,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.945728+00:00,20260523_172631_0000410,hausern_05_05_26_aufnahme1_014154,0.0,0.004,60.566,4.009,10.934,0.013,0.144,72.16,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.959006+00:00,20260523_172631_0000411,hausern_05_05_26_aufnahme1_014157,0.0,1.115,40.186,12.214,10.524,0.019,0.215,71.9,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.978684+00:00,20260523_172631_0000412,hausern_05_05_26_aufnahme1_014160,0.0,5.444,53.956,5.583,10.887,0.006,0.059,71.25,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:37.995333+00:00,20260523_172631_0000413,hausern_05_05_26_aufnahme1_014163,0.0,0.765,41.572,17.466,10.504,0.006,0.058,70.3,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:38.007819+00:00,20260523_172631_0000414,hausern_05_05_26_aufnahme1_014166,0.0,0.006,36.954,2.735,10.016,0.006,0.056,70.5,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:38.023747+00:00,20260523_172631_0000415,hausern_05_05_26_aufnahme1_014169,0.0,0.016,30.966,13.142,15.502,0.006,0.064,69.98,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:38.039944+00:00,20260523_172631_0000416,hausern_05_05_26_aufnahme1_014172,0.0,0.033,33.028,24.333,15.323,0.019,0.094,69.24,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:38.053432+00:00,20260523_172631_0000417,hausern_05_05_26_aufnahme1_014175,0.0,0.011,28.592,14.173,11.008,0.006,0.057,69.39,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:38.067278+00:00,20260523_172631_0000418,hausern_05_05_26_aufnahme1_016332,0.0,0.007,32.504,12.921,11.028,0.005,0.058,69.28,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:38.081685+00:00,20260523_172631_0000419,hausern_05_05_26_aufnahme1_016335,0.0,0.004,29.23,15.065,13.639,0.006,0.059,69.43,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:38.092918+00:00,20260523_172631_0000420,hausern_05_05_26_aufnahme1_016338,0.0,0.029,47.009,13.743,10.49,0.006,0.064,70.11,0,48.3,55.02,64.5,40.5,3932
2026-05-23T17:26:38.105979+00:00,20260523_172631_0000421,hausern_05_05_26_aufnahme1_016341,0.0,0.004,21.846,13.107,10.866,0.015,0.161,70.69,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.124314+00:00,20260523_172631_0000422,hausern_05_05_26_aufnahme1_016344,0.0,0.016,31.823,11.93,17.538,0.018,0.17,69.24,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.136129+00:00,20260523_172631_0000423,hausern_05_05_26_aufnahme1_016347,0.0,0.051,41.564,25.604,10.979,0.007,0.069,69.13,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.153680+00:00,20260523_172631_0000424,hausern_05_05_26_aufnahme1_016350,0.0,1.887,72.353,4.185,12.3,0.006,0.058,68.31,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.171597+00:00,20260523_172631_0000425,hausern_05_05_26_aufnahme1_016353,0.0,0.003,42.11,14.775,17.565,0.006,0.069,69.66,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.187712+00:00,20260523_172631_0000426,hausern_05_05_26_aufnahme1_016356,0.0,0.082,58.167,16.089,15.51,0.01,0.111,69.2,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.198411+00:00,20260523_172631_0000427,hausern_05_05_26_aufnahme1_016359,0.0,0.003,35.415,14.42,10.236,0.006,0.063,69.88,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.210505+00:00,20260523_172631_0000428,hausern_05_05_26_aufnahme1_016362,0.0,0.055,34.604,15.137,11.542,0.006,0.063,70.56,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.223034+00:00,20260523_172631_0000429,hausern_05_05_26_aufnahme1_016365,0.0,1.139,46.391,13.299,10.233,0.006,0.059,70.52,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.242840+00:00,20260523_172631_0000430,hausern_05_05_26_aufnahme1_016368,0.0,4.134,69.549,5.192,10.758,0.007,0.067,69.29,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.254270+00:00,20260523_172631_0000431,hausern_05_05_26_aufnahme1_016371,0.0,0.017,56.261,12.704,10.887,0.006,0.065,69.35,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.265570+00:00,20260523_172631_0000432,hausern_05_05_26_aufnahme1_016374,0.0,0.011,37.063,2.538,10.703,0.006,0.066,70.69,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.281380+00:00,20260523_172631_0000433,hausern_05_05_26_aufnahme1_016377,0.0,3.887,44.024,2.979,11.269,0.006,0.065,70.35,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.307959+00:00,20260523_172631_0000434,hausern_05_05_26_aufnahme1_016380,0.0,1.148,57.555,4.025,18.284,0.014,0.239,67.81,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.331290+00:00,20260523_172631_0000435,hausern_05_05_26_aufnahme1_016383,0.0,0.012,56.031,4.38,19.18,0.008,0.071,66.34,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.346716+00:00,20260523_172631_0000436,hausern_05_05_26_aufnahme1_016386,0.0,0.015,39.862,13.957,15.089,0.006,0.067,65.77,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.363352+00:00,20260523_172631_0000437,hausern_05_05_26_aufnahme1_016389,0.0,0.021,37.739,4.772,11.104,0.006,0.065,64.9,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.379479+00:00,20260523_172631_0000438,hausern_05_05_26_aufnahme1_016392,0.0,0.022,39.901,6.114,14.036,0.006,0.062,65.16,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.398931+00:00,20260523_172631_0000439,hausern_05_05_26_aufnahme1_016395,0.0,0.009,33.885,4.371,18.757,0.022,0.207,63.99,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.411993+00:00,20260523_172631_0000440,hausern_05_05_26_aufnahme1_016398,0.0,0.056,22.531,3.102,12.366,0.017,0.118,64.02,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.423213+00:00,20260523_172631_0000441,hausern_05_05_26_aufnahme1_016401,0.0,0.086,36.075,5.305,10.452,0.006,0.061,65.24,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.440059+00:00,20260523_172631_0000442,hausern_05_05_26_aufnahme1_016404,0.0,0.015,37.275,14.359,12.563,0.005,0.059,65.21,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.453346+00:00,20260523_172631_0000443,hausern_05_05_26_aufnahme1_016407,0.0,0.019,36.265,13.036,12.962,0.006,0.061,65.09,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.471778+00:00,20260523_172631_0000444,hausern_05_05_26_aufnahme1_016410,0.0,0.044,32.49,16.42,11.413,0.023,0.228,64.73,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.483550+00:00,20260523_172631_0000445,hausern_05_05_26_aufnahme1_016413,0.0,0.024,32.833,14.695,11.424,0.007,0.064,65.37,0,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.498297+00:00,20260523_172631_0000446,hausern_05_05_26_aufnahme1_016416,0.0,0.023,44.293,3.7,12.303,0.065,0.182,65.19,2,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.515403+00:00,20260523_172631_0000447,hausern_05_05_26_aufnahme1_016419,0.0,0.015,44.853,3.961,10.638,0.054,0.262,64.72,1,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.528666+00:00,20260523_172631_0000448,hausern_05_05_26_aufnahme1_016422,0.0,0.077,45.307,15.667,11.996,0.055,0.581,64.88,1,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.543556+00:00,20260523_172631_0000449,hausern_05_05_26_aufnahme1_016425,0.0,0.036,33.624,13.479,13.823,0.055,0.549,64.35,1,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.563425+00:00,20260523_172631_0000450,hausern_05_05_26_aufnahme1_016428,0.0,0.064,56.777,14.973,11.079,0.049,0.447,63.17,1,48.3,55.03,64.5,41.2,3932
2026-05-23T17:26:38.586663+00:00,20260523_172631_0000451,hausern_05_05_26_aufnahme1_016431,0.0,0.015,30.86,39.309,10.26,0.129,0.645,63.73,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.599954+00:00,20260523_172631_0000452,hausern_05_05_26_aufnahme1_016434,0.0,0.011,31.954,26.144,12.327,0.053,0.504,62.52,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.615039+00:00,20260523_172631_0000453,hausern_05_05_26_aufnahme1_016437,0.0,0.02,30.57,14.711,13.597,0.048,0.457,62.86,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.629579+00:00,20260523_172631_0000454,hausern_05_05_26_aufnahme1_016440,0.0,0.011,42.769,16.206,13.32,0.048,0.45,63.32,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.642517+00:00,20260523_172631_0000455,hausern_05_05_26_aufnahme1_016443,0.0,0.091,35.095,15.389,11.668,0.049,0.439,63.76,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.654225+00:00,20260523_172631_0000456,hausern_05_05_26_aufnahme1_016446,0.0,0.038,29.278,16.699,10.574,0.056,0.58,63.62,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.665823+00:00,20260523_172631_0000457,hausern_05_05_26_aufnahme1_016449,0.0,0.029,31.889,14.077,10.489,0.047,0.44,63.69,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.677432+00:00,20260523_172631_0000458,hausern_05_05_26_aufnahme1_016452,0.0,0.064,32.955,3.805,10.439,0.041,0.434,63.82,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.695705+00:00,20260523_172631_0000459,hausern_05_05_26_aufnahme1_016455,0.0,0.006,39.881,15.853,11.036,0.106,0.499,64.04,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.709269+00:00,20260523_172631_0000460,hausern_05_05_26_aufnahme1_016458,0.0,0.238,22.53,15.154,10.005,0.051,0.581,63.74,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.720978+00:00,20260523_172631_0000461,hausern_05_05_26_aufnahme1_016461,0.0,0.032,11.012,12.442,10.533,0.057,0.501,63.68,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.732772+00:00,20260523_172631_0000462,hausern_05_05_26_aufnahme1_016464,0.0,0.062,33.408,25.671,10.679,0.12,0.511,64.25,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.744324+00:00,20260523_172631_0000463,hausern_05_05_26_aufnahme1_016467,0.0,0.069,54.409,23.065,10.552,0.047,0.443,66.46,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.760548+00:00,20260523_172631_0000464,hausern_05_05_26_aufnahme1_016470,0.0,0.057,53.459,35.178,14.643,0.051,1.024,67.56,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.775280+00:00,20260523_172631_0000465,hausern_05_05_26_aufnahme1_016473,0.0,0.025,75.844,4.322,11.251,0.049,0.439,67.67,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.786717+00:00,20260523_172631_0000466,hausern_05_05_26_aufnahme1_016476,0.0,0.03,49.174,3.88,10.291,0.057,0.772,68.5,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.799824+00:00,20260523_172631_0000467,hausern_05_05_26_aufnahme1_016479,0.0,0.025,31.317,23.864,9.949,0.049,2.831,68.99,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.814214+00:00,20260523_172631_0000468,hausern_05_05_26_aufnahme1_016482,0.0,0.023,67.557,14.444,11.515,0.049,0.442,69.83,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.826549+00:00,20260523_172631_0000469,hausern_05_05_26_aufnahme1_016485,0.0,0.025,61.08,16.538,10.914,0.092,0.491,69.95,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.838333+00:00,20260523_172631_0000470,hausern_05_05_26_aufnahme1_016488,0.0,0.013,64.094,13.122,10.335,0.085,0.511,69.86,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.850298+00:00,20260523_172631_0000471,hausern_05_05_26_aufnahme1_016491,0.0,0.18,27.329,13.644,10.553,0.043,0.406,70.69,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.863613+00:00,20260523_172631_0000472,hausern_05_05_26_aufnahme1_016494,0.0,0.006,66.374,12.672,11.561,0.045,0.457,70.69,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.878435+00:00,20260523_172631_0000473,hausern_05_05_26_aufnahme1_016497,0.0,0.009,64.144,13.187,13.284,0.056,1.082,71.31,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.891322+00:00,20260523_172631_0000474,hausern_05_05_26_aufnahme1_016500,0.0,0.011,53.567,22.624,10.236,0.206,0.875,71.12,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.903759+00:00,20260523_172631_0000475,hausern_05_05_26_aufnahme1_016503,0.0,0.057,75.745,13.672,10.364,0.168,1.301,71.52,1,48.3,55.03,63.4,44.4,3928
2026-05-23T17:26:38.925857+00:00,20260523_172631_0000476,hausern_05_05_26_aufnahme1_016506,0.0,0.012,53.043,3.929,12.277,0.049,0.45,70.65,1,48.3,55.03,63.4,44.4,3928
