frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_011796,0,0,0,0,0,0.027,61.694,23.037,13.831,0.005,0.059
hausern_05_05_26_aufnahme1_011799,0,0,0,0,0,0.055,56.1,29.859,11.188,0.006,0.061
hausern_05_05_26_aufnahme1_011802,0,0,0,0,0,16.176,36.87,23.74,14.323,0.01,0.117
hausern_05_05_26_aufnahme1_011805,0,0,0,0,0,0.033,33.924,25.131,11.963,0.006,0.058
hausern_05_05_26_aufnahme1_011808,0,0,0,0,0,0.014,52.528,23.477,13.061,0.02,0.262
hausern_05_05_26_aufnahme1_011811,0,0,0,0,0,0.015,27.573,43.588,11.268,0.018,0.151
hausern_05_05_26_aufnahme1_011814,0,0,0,0,0,18.24,58.491,18.174,14.839,0.005,0.052
hausern_05_05_26_aufnahme1_011817,0,0,0,0,0,0.008,62.88,29.848,12.832,0.006,0.064
hausern_05_05_26_aufnahme1_011820,0,0,0,0,0,0.016,44.501,30.181,17.791,0.019,0.173
hausern_05_05_26_aufnahme1_011823,0,0,0,0,0,0.004,22.612,24.518,10.799,0.026,0.352
hausern_05_05_26_aufnahme1_011826,0,0,0,0,0,6.599,43.565,24.247,15.633,0.015,0.22
hausern_05_05_26_aufnahme1_011829,0,1,0,1,0,5.063,46.344,26.992,10.711,0.046,0.183
hausern_05_05_26_aufnahme1_011832,1,0,0,0,1,0.051,46.736,37.709,11.173,0.051,0.154
hausern_05_05_26_aufnahme1_011835,1,1,1,0,0,0.013,49.416,24.368,12.049,0.204,0.675
hausern_05_05_26_aufnahme1_011838,1,1,1,0,0,0.012,38.821,21.846,11.152,0.054,0.505
hausern_05_05_26_aufnahme1_011841,1,1,1,0,0,13.307,36.646,28.643,13.499,0.084,9.239
hausern_05_05_26_aufnahme1_011844,1,1,1,0,0,0.006,52.654,14.55,13.769,0.217,1.269
hausern_05_05_26_aufnahme1_011847,1,1,1,0,0,0.052,39.453,25.954,21.014,0.182,0.614
hausern_05_05_26_aufnahme1_011850,1,1,1,0,0,0.07,26.175,19.526,13.34,0.055,0.49
hausern_05_05_26_aufnahme1_011853,1,1,1,0,0,0.1,24.863,33.949,10.659,0.048,0.463
hausern_05_05_26_aufnahme1_011856,1,1,1,0,0,2.391,60.086,45.928,13.632,0.209,1.067
hausern_05_05_26_aufnahme1_011859,1,1,1,0,0,0.018,23.575,34.387,15.446,0.095,0.62
hausern_05_05_26_aufnahme1_011862,1,1,1,0,0,0.02,40.935,40.621,11.59,0.05,0.476
hausern_05_05_26_aufnahme1_011865,1,1,1,0,0,0.053,34.639,27.624,12.988,0.058,0.727
hausern_05_05_26_aufnahme1_011868,1,1,1,0,0,0.049,37.016,25.249,11.268,0.231,0.597
hausern_05_05_26_aufnahme1_011871,1,1,1,0,0,0.458,37.097,43.398,11.625,0.279,6.401
hausern_05_05_26_aufnahme1_011874,1,1,1,0,0,0.012,63.46,21.541,13.842,0.258,0.687
hausern_05_05_26_aufnahme1_011877,1,1,1,0,0,0.004,60.574,20.172,14.07,0.05,0.469
hausern_05_05_26_aufnahme1_011880,1,1,1,0,0,0.156,75.778,36.324,11.634,0.051,0.467
hausern_05_05_26_aufnahme1_011883,1,1,1,0,0,6.482,38.432,20.718,15.563,0.158,0.979
hausern_05_05_26_aufnahme1_011886,1,1,1,0,0,2.287,45.192,25.744,12.878,0.049,0.449
hausern_05_05_26_aufnahme1_011889,1,1,1,0,0,0.003,34.851,22.303,10.668,0.053,0.458
hausern_05_05_26_aufnahme1_011892,1,1,1,0,0,13.948,54.706,11.427,15.527,0.174,1.348
hausern_05_05_26_aufnahme1_011895,1,1,1,0,0,7.955,44.429,32.82,11.55,0.051,0.471
hausern_05_05_26_aufnahme1_011898,1,1,1,0,0,0.018,34.485,27.551,14.653,0.204,0.68
hausern_05_05_26_aufnahme1_011901,1,1,1,0,0,0.026,44.95,26.675,14.671,0.094,0.52
hausern_05_05_26_aufnahme1_011904,1,1,1,0,0,0.045,26.129,35.312,15.792,0.105,0.831
hausern_05_05_26_aufnahme1_011907,1,1,1,0,0,1.683,38.022,41.009,14.225,0.126,1.063
hausern_05_05_26_aufnahme1_011910,1,1,1,0,0,0.014,49.8,18.921,13.829,0.049,0.593
hausern_05_05_26_aufnahme1_011913,1,1,1,0,0,0.087,49.133,33.793,13.675,0.198,1.391
hausern_05_05_26_aufnahme1_011916,1,1,1,0,0,0.023,38.255,33.235,10.807,0.049,0.501
hausern_05_05_26_aufnahme1_011919,1,1,1,0,0,2.263,34.615,32.27,13.403,0.058,0.517
hausern_05_05_26_aufnahme1_011922,1,1,1,0,0,6.572,52.719,21.892,16.295,0.077,0.616
hausern_05_05_26_aufnahme1_013827,2,2,2,0,0,0.017,46.202,22.767,11.05,0.064,0.493
hausern_05_05_26_aufnahme1_013830,2,2,2,0,0,7.156,51.715,27.334,19.066,0.147,1.206
hausern_05_05_26_aufnahme1_013833,2,2,2,0,0,0.049,34.917,40.423,14.106,0.073,0.65
hausern_05_05_26_aufnahme1_013836,2,2,2,0,0,0.027,28.238,35.574,11.44,0.064,0.554
hausern_05_05_26_aufnahme1_013839,2,2,2,0,0,0.004,25.205,19.694,11.626,0.27,0.611
hausern_05_05_26_aufnahme1_013842,2,2,2,0,0,10.118,58.813,18.591,13.144,0.064,0.561
hausern_05_05_26_aufnahme1_013845,2,2,2,0,0,0.013,49.504,12.163,11.398,0.059,2.171
hausern_05_05_26_aufnahme1_013848,2,2,2,0,0,0.011,50.848,12.752,15.587,0.25,0.909
hausern_05_05_26_aufnahme1_013851,2,2,2,0,0,0.041,47.097,36.861,12.217,0.058,3.522
hausern_05_05_26_aufnahme1_013854,2,2,2,0,0,0.042,43.447,29.44,11.54,0.241,1.189
hausern_05_05_26_aufnahme1_013857,2,2,2,0,0,4.363,66.938,24.277,10.773,0.064,1.565
hausern_05_05_26_aufnahme1_013860,1,1,1,0,0,0.012,31.901,35.396,11.096,0.056,3.196
hausern_05_05_26_aufnahme1_013863,1,1,1,0,0,10.043,73.205,17.022,13.035,0.052,0.488
hausern_05_05_26_aufnahme1_013866,1,1,1,0,0,0.006,36.331,19.675,11.871,0.056,4.416
hausern_05_05_26_aufnahme1_013869,1,1,1,0,0,0.101,32.568,31.667,14.082,0.058,0.685
hausern_05_05_26_aufnahme1_013872,1,1,1,0,0,0.01,37.039,27.76,16.036,0.082,1.588
hausern_05_05_26_aufnahme1_013875,1,1,1,0,0,0.028,31.69,33.169,13.609,0.27,1.0
hausern_05_05_26_aufnahme1_013878,1,1,1,0,0,5.742,48.703,37.247,13.116,0.053,0.506
hausern_05_05_26_aufnahme1_013881,1,1,1,0,0,0.089,54.315,20.468,14.652,0.238,0.793
hausern_05_05_26_aufnahme1_013884,1,1,1,0,0,0.016,49.141,23.006,18.497,0.088,1.414
hausern_05_05_26_aufnahme1_013887,1,1,1,0,0,0.071,41.74,23.741,14.035,0.064,0.428
hausern_05_05_26_aufnahme1_013890,1,1,1,0,0,0.015,41.294,38.139,15.593,0.224,1.435
hausern_05_05_26_aufnahme1_013893,1,1,1,0,0,0.043,40.093,48.277,13.755,0.199,1.147
hausern_05_05_26_aufnahme1_013896,1,1,1,0,0,0.011,38.268,37.323,11.275,0.051,2.269
hausern_05_05_26_aufnahme1_013899,1,1,1,0,0,0.109,67.307,24.387,11.979,0.227,1.388
hausern_05_05_26_aufnahme1_013902,1,1,1,0,0,0.014,17.538,36.74,11.172,0.049,0.469
hausern_05_05_26_aufnahme1_013905,0,0,0,0,0,0.057,42.726,24.561,11.109,0.01,0.202
hausern_05_05_26_aufnahme1_013908,0,0,0,0,0,0.015,44.944,22.672,11.123,0.029,1.096
hausern_05_05_26_aufnahme1_013911,0,0,0,0,0,11.011,51.44,23.566,12.178,0.006,0.19
hausern_05_05_26_aufnahme1_013914,0,0,0,0,0,5.472,64.457,24.314,16.27,0.022,0.344
hausern_05_05_26_aufnahme1_013917,0,0,0,0,0,0.05,39.798,24.918,11.014,0.006,0.222
hausern_05_05_26_aufnahme1_013920,0,0,0,0,0,0.021,64.805,19.369,15.447,0.006,0.236
hausern_05_05_26_aufnahme1_013923,0,0,0,0,0,0.049,35.453,14.777,11.818,0.006,0.189
hausern_05_05_26_aufnahme1_013926,0,0,0,0,0,0.017,31.241,37.452,13.403,0.009,0.294
hausern_05_05_26_aufnahme1_013929,0,0,0,0,0,0.005,27.822,39.179,14.619,0.006,0.188
hausern_05_05_26_aufnahme1_013932,0,0,0,0,0,0.065,27.958,36.427,15.993,0.007,0.217
hausern_05_05_26_aufnahme1_013935,0,0,0,0,0,0.024,50.304,32.095,13.119,0.006,0.186
hausern_05_05_26_aufnahme1_013938,0,0,0,0,0,0.006,45.492,30.623,15.51,0.006,0.274
hausern_05_05_26_aufnahme1_013941,0,0,0,0,0,0.003,47.937,27.557,12.707,0.02,0.733
hausern_05_05_26_aufnahme1_013944,0,0,0,0,0,0.019,32.776,26.277,11.327,0.027,0.675
hausern_05_05_26_aufnahme1_013947,0,0,0,0,0,20.4,70.505,19.846,10.55,0.006,0.18
hausern_05_05_26_aufnahme1_013950,0,0,0,0,0,0.011,44.201,30.275,14.062,0.012,0.453
hausern_05_05_26_aufnahme1_013953,0,0,0,0,0,0.011,44.507,18.58,11.846,0.006,0.185
hausern_05_05_26_aufnahme1_013956,0,0,0,0,0,0.004,44.915,18.465,12.696,0.017,0.42
hausern_05_05_26_aufnahme1_013959,0,0,0,0,0,0.209,19.965,40.819,12.265,0.03,0.485
hausern_05_05_26_aufnahme1_013962,0,0,0,0,0,1.747,65.764,20.917,11.445,0.006,0.196
hausern_05_05_26_aufnahme1_013965,0,0,0,0,0,0.015,69.606,14.956,13.423,0.007,0.089
hausern_05_05_26_aufnahme1_013968,0,0,0,0,0,0.005,61.147,11.135,14.202,0.017,0.138
hausern_05_05_26_aufnahme1_013971,0,0,0,0,0,0.038,18.486,48.393,12.12,0.006,0.059
hausern_05_05_26_aufnahme1_013974,0,0,0,0,0,0.017,39.366,30.305,10.93,0.006,0.061
hausern_05_05_26_aufnahme1_013977,0,0,0,0,0,17.944,70.998,17.751,12.63,0.005,0.054
hausern_05_05_26_aufnahme1_013980,0,0,0,0,0,0.009,71.042,28.142,14.543,0.009,0.103
hausern_05_05_26_aufnahme1_013983,0,0,0,0,0,0.042,33.163,26.526,11.034,0.006,0.062
hausern_05_05_26_aufnahme1_013986,0,0,0,0,0,0.032,24.404,47.077,10.814,0.005,0.054
hausern_05_05_26_aufnahme1_013989,0,0,0,0,0,30.533,44.83,16.844,16.746,0.024,0.323
hausern_05_05_26_aufnahme1_013992,0,0,0,0,0,0.015,41.67,20.697,14.775,0.022,0.448
hausern_05_05_26_aufnahme1_013995,0,0,0,0,0,0.067,45.831,18.53,14.114,0.011,0.158
hausern_05_05_26_aufnahme1_013998,0,0,0,0,0,0.049,17.343,12.847,15.191,0.009,0.101
hausern_05_05_26_aufnahme1_014001,0,0,0,0,0,0.053,36.623,36.587,14.799,0.006,0.056
hausern_05_05_26_aufnahme1_014004,0,0,0,0,0,0.008,52.995,35.725,10.603,0.005,0.054
hausern_05_05_26_aufnahme1_014007,0,0,0,0,0,0.024,50.562,35.988,15.86,0.006,0.088
hausern_05_05_26_aufnahme1_014010,0,0,0,0,0,0.061,45.281,47.137,12.689,0.006,0.062
hausern_05_05_26_aufnahme1_014013,0,0,0,0,0,0.021,42.63,14.399,11.105,0.015,0.147
hausern_05_05_26_aufnahme1_014016,0,0,0,0,0,13.378,46.953,15.59,15.453,0.008,0.063
hausern_05_05_26_aufnahme1_014019,0,0,0,0,0,0.004,27.527,35.614,17.478,0.005,0.077
hausern_05_05_26_aufnahme1_014022,0,0,0,0,0,0.013,23.582,37.295,12.643,0.007,0.083
hausern_05_05_26_aufnahme1_014025,0,0,0,0,0,0.03,34.511,24.299,13.361,0.029,0.341
hausern_05_05_26_aufnahme1_014028,0,0,0,0,0,5.406,30.128,51.711,17.077,0.014,0.254
hausern_05_05_26_aufnahme1_014031,0,0,0,0,0,0.017,43.593,50.269,11.221,0.026,0.188
hausern_05_05_26_aufnahme1_014034,0,0,0,0,0,0.263,51.879,35.086,12.355,0.018,0.16
hausern_05_05_26_aufnahme1_014037,0,0,0,0,0,0.016,47.341,36.262,12.813,0.017,0.192
hausern_05_05_26_aufnahme1_014040,0,0,0,0,0,0.599,50.079,19.759,14.279,0.012,0.141
hausern_05_05_26_aufnahme1_014043,0,0,0,0,0,0.028,50.474,27.624,11.592,0.006,0.06
hausern_05_05_26_aufnahme1_014046,0,0,0,0,0,0.01,30.224,18.308,12.006,0.031,0.198
hausern_05_05_26_aufnahme1_014049,0,0,0,0,0,0.114,43.763,46.13,14.487,0.03,0.111
hausern_05_05_26_aufnahme1_014052,0,0,0,0,0,6.78,41.402,24.157,13.791,0.032,0.195
hausern_05_05_26_aufnahme1_014055,0,0,0,0,0,2.075,49.514,25.524,11.742,0.006,0.059
hausern_05_05_26_aufnahme1_014058,0,0,0,0,0,0.003,46.611,25.433,13.047,0.027,0.297
hausern_05_05_26_aufnahme1_014061,0,0,0,0,0,4.995,39.999,35.22,13.578,0.008,0.115
hausern_05_05_26_aufnahme1_014064,0,0,0,0,0,8.397,36.076,23.249,11.323,0.006,0.064
hausern_05_05_26_aufnahme1_014067,0,0,0,0,0,0.493,46.238,26.118,15.155,0.041,0.226
hausern_05_05_26_aufnahme1_014070,0,0,0,0,0,0.013,43.965,27.172,10.959,0.006,0.06
hausern_05_05_26_aufnahme1_014073,0,0,0,0,0,0.016,36.761,25.676,10.832,0.006,0.06
hausern_05_05_26_aufnahme1_014076,0,0,0,0,0,0.012,35.913,35.993,14.012,0.006,0.06
hausern_05_05_26_aufnahme1_014079,0,0,0,0,0,0.063,55.681,19.392,17.186,0.015,0.247
hausern_05_05_26_aufnahme1_014082,0,0,0,0,0,0.005,43.195,20.249,10.981,0.006,0.058
hausern_05_05_26_aufnahme1_014085,0,0,0,0,0,0.056,42.108,36.185,16.017,0.026,0.221
hausern_05_05_26_aufnahme1_014088,0,0,0,0,0,0.044,20.075,23.155,11.22,0.025,0.355
hausern_05_05_26_aufnahme1_014091,0,0,0,0,0,6.309,48.709,18.121,20.222,0.016,0.121
hausern_05_05_26_aufnahme1_014094,0,0,0,0,0,0.055,62.04,26.554,13.13,0.006,0.084
hausern_05_05_26_aufnahme1_014097,0,0,0,0,0,0.044,51.356,33.515,11.119,0.006,0.06
hausern_05_05_26_aufnahme1_014100,0,0,0,0,0,0.062,43.579,38.218,12.018,0.022,0.29
hausern_05_05_26_aufnahme1_014103,0,0,0,0,0,0.054,50.655,27.242,11.868,0.007,0.065
hausern_05_05_26_aufnahme1_014106,0,0,0,0,0,0.004,25.692,35.92,12.828,0.006,0.06
hausern_05_05_26_aufnahme1_014109,0,0,0,0,0,0.018,26.935,33.808,11.409,0.006,0.062
hausern_05_05_26_aufnahme1_014112,0,0,0,0,0,0.015,43.803,33.569,14.806,0.006,0.067
hausern_05_05_26_aufnahme1_014115,0,0,0,0,0,6.338,46.489,23.314,12.063,0.024,0.233
hausern_05_05_26_aufnahme1_014118,0,0,0,0,0,3.324,47.156,24.282,10.575,0.006,0.057
hausern_05_05_26_aufnahme1_014121,0,0,0,0,0,0.862,48.339,36.028,16.743,0.009,0.091
hausern_05_05_26_aufnahme1_014124,0,0,0,0,0,0.045,49.187,34.125,13.785,0.019,0.216
hausern_05_05_26_aufnahme1_014127,0,0,0,0,0,3.828,32.685,21.017,10.967,0.006,0.06
hausern_05_05_26_aufnahme1_014130,0,0,0,0,0,8.115,35.315,22.295,17.266,0.012,0.151
hausern_05_05_26_aufnahme1_014133,0,0,0,0,0,4.621,41.854,24.761,10.653,0.006,0.056
hausern_05_05_26_aufnahme1_014136,0,0,0,0,0,0.011,36.283,36.158,15.915,0.022,0.095
hausern_05_05_26_aufnahme1_014139,0,0,0,0,0,10.91,41.67,24.386,20.082,0.026,0.233
hausern_05_05_26_aufnahme1_014142,0,0,0,0,0,0.015,41.801,26.985,14.992,0.007,0.069
hausern_05_05_26_aufnahme1_014145,0,0,0,0,0,7.722,42.548,24.671,11.869,0.006,0.061
hausern_05_05_26_aufnahme1_014148,0,0,0,0,0,0.004,25.91,33.74,13.937,0.006,0.064
hausern_05_05_26_aufnahme1_014151,0,0,0,0,0,0.025,38.939,33.741,13.501,0.006,0.062
hausern_05_05_26_aufnahme1_014154,0,0,0,0,0,3.262,47.869,27.417,10.78,0.006,0.06
hausern_05_05_26_aufnahme1_014157,0,0,0,0,0,0.048,38.76,35.883,15.473,0.007,0.074
hausern_05_05_26_aufnahme1_014160,0,0,0,0,0,6.489,66.653,27.636,11.9,0.025,0.266
hausern_05_05_26_aufnahme1_014163,0,0,0,0,0,3.941,53.224,25.087,11.997,0.006,0.06
hausern_05_05_26_aufnahme1_014166,0,0,0,0,0,0.019,31.665,23.706,11.893,0.02,0.165
hausern_05_05_26_aufnahme1_014169,0,0,0,0,0,7.024,40.104,34.76,12.157,0.031,0.285
hausern_05_05_26_aufnahme1_014172,0,0,0,0,0,4.936,50.688,17.972,15.21,0.006,0.072
hausern_05_05_26_aufnahme1_014175,0,0,0,0,0,0.015,51.736,17.33,12.703,0.018,0.228
hausern_05_05_26_aufnahme1_016332,0,0,0,0,0,0.004,44.129,19.083,11.045,0.021,0.263
hausern_05_05_26_aufnahme1_016335,0,0,0,0,0,0.071,21.425,14.127,14.586,0.017,0.221
hausern_05_05_26_aufnahme1_016338,0,0,0,0,0,0.027,59.018,17.72,12.283,0.008,0.077
hausern_05_05_26_aufnahme1_016341,0,0,0,0,0,0.004,56.736,17.808,12.194,0.026,0.302
hausern_05_05_26_aufnahme1_016344,0,0,0,0,0,0.013,43.061,22.859,11.021,0.006,0.061
hausern_05_05_26_aufnahme1_016347,0,0,0,0,0,0.11,67.469,34.764,12.306,0.024,0.28
hausern_05_05_26_aufnahme1_016350,0,0,0,0,0,8.448,57.586,21.293,11.028,0.006,0.061
hausern_05_05_26_aufnahme1_016353,0,0,0,0,0,0.004,39.012,31.806,11.015,0.006,0.064
hausern_05_05_26_aufnahme1_016356,0,0,0,0,0,0.015,66.872,26.656,15.292,0.018,0.11
hausern_05_05_26_aufnahme1_016359,0,0,0,0,0,0.017,37.703,26.058,15.338,0.008,0.104
hausern_05_05_26_aufnahme1_016362,0,0,0,0,0,7.28,62.393,14.833,15.378,0.01,0.146
hausern_05_05_26_aufnahme1_016365,0,0,0,0,0,0.005,48.496,20.165,13.061,0.006,0.062
hausern_05_05_26_aufnahme1_016368,0,0,0,0,0,0.047,45.635,24.096,12.869,0.005,0.057
hausern_05_05_26_aufnahme1_016371,0,0,0,0,0,0.011,47.067,49.363,10.552,0.006,0.056
hausern_05_05_26_aufnahme1_016374,0,0,0,0,0,0.006,65.324,17.187,15.421,0.005,0.065
hausern_05_05_26_aufnahme1_016377,0,0,0,0,0,0.01,53.88,16.355,12.878,0.006,0.058
hausern_05_05_26_aufnahme1_016380,0,0,0,0,0,0.011,42.952,16.276,11.073,0.022,0.149
hausern_05_05_26_aufnahme1_016383,0,0,0,0,0,0.065,22.165,47.467,16.283,0.024,0.245
hausern_05_05_26_aufnahme1_016386,0,0,0,0,0,2.039,52.813,28.495,11.405,0.017,0.15
hausern_05_05_26_aufnahme1_016389,0,0,0,0,0,0.003,48.502,26.116,12.392,0.017,0.152
hausern_05_05_26_aufnahme1_016392,0,0,0,0,0,0.016,49.188,38.797,10.92,0.006,0.059
hausern_05_05_26_aufnahme1_016395,0,0,0,0,0,21.785,67.878,16.274,11.41,0.006,0.064
hausern_05_05_26_aufnahme1_016398,0,0,0,0,0,0.011,42.533,17.048,12.03,0.006,0.061
hausern_05_05_26_aufnahme1_016401,0,0,0,0,0,0.068,29.14,17.967,11.815,0.024,0.389
hausern_05_05_26_aufnahme1_016404,0,0,0,0,0,0.074,36.333,25.887,13.586,0.007,0.086
hausern_05_05_26_aufnahme1_016407,0,0,0,0,0,11.656,55.798,14.681,12.051,0.007,0.085
hausern_05_05_26_aufnahme1_016410,0,0,0,0,0,1.02,61.38,23.472,11.541,0.006,0.06
hausern_05_05_26_aufnahme1_016413,0,0,0,0,0,0.004,55.688,24.506,16.218,0.01,0.117
hausern_05_05_26_aufnahme1_016416,1,1,0,1,1,0.682,31.721,54.172,11.311,0.048,0.182
hausern_05_05_26_aufnahme1_016419,1,1,1,0,0,0.003,47.569,19.603,12.961,0.268,1.614
hausern_05_05_26_aufnahme1_016422,1,1,1,0,0,0.006,46.088,18.403,13.07,0.053,0.487
hausern_05_05_26_aufnahme1_016425,1,1,1,0,0,0.005,45.929,17.42,11.079,0.054,0.488
hausern_05_05_26_aufnahme1_016428,1,1,1,0,0,0.015,28.895,37.536,14.462,0.052,0.489
hausern_05_05_26_aufnahme1_016431,1,1,1,0,0,13.972,58.19,18.198,13.386,0.121,0.52
hausern_05_05_26_aufnahme1_016434,1,1,1,0,0,0.011,60.075,29.418,11.136,0.058,0.504
hausern_05_05_26_aufnahme1_016437,1,1,1,0,0,0.044,49.246,28.212,12.952,0.06,0.5
hausern_05_05_26_aufnahme1_016440,1,1,1,0,0,0.013,38.025,21.243,11.078,0.055,0.486
hausern_05_05_26_aufnahme1_016443,1,1,1,0,0,0.002,54.159,16.498,16.977,0.053,0.496
hausern_05_05_26_aufnahme1_016446,1,1,1,0,0,0.003,46.997,19.501,17.115,0.048,0.443
hausern_05_05_26_aufnahme1_016449,1,1,1,0,0,0.076,44.643,19.952,16.589,0.247,2.174
hausern_05_05_26_aufnahme1_016452,1,1,1,0,0,0.036,42.906,19.087,15.446,0.168,0.94
hausern_05_05_26_aufnahme1_016455,1,1,1,0,0,0.003,52.839,25.463,13.81,0.049,0.477
hausern_05_05_26_aufnahme1_016458,1,1,1,0,0,0.004,35.099,38.455,15.047,0.252,0.67
hausern_05_05_26_aufnahme1_016461,1,1,1,0,0,0.03,36.96,56.782,14.612,0.101,0.829
hausern_05_05_26_aufnahme1_016464,1,1,1,0,0,0.008,35.844,37.254,16.255,0.125,1.342
hausern_05_05_26_aufnahme1_016467,1,1,1,0,0,0.027,47.56,26.122,12.786,0.049,0.474
hausern_05_05_26_aufnahme1_016470,1,1,1,0,0,0.006,50.472,25.737,12.055,0.05,4.164
hausern_05_05_26_aufnahme1_016473,1,1,1,0,0,0.017,46.72,25.123,11.192,0.047,0.926
hausern_05_05_26_aufnahme1_016476,1,1,1,0,0,0.023,52.189,39.397,16.63,0.249,1.944
hausern_05_05_26_aufnahme1_016479,1,1,1,0,0,0.194,49.759,25.871,15.459,0.21,0.534
hausern_05_05_26_aufnahme1_016482,1,1,1,0,0,0.004,50.089,24.019,10.941,0.054,0.487
hausern_05_05_26_aufnahme1_016485,1,1,1,0,0,0.018,61.336,29.389,10.601,0.049,0.462
hausern_05_05_26_aufnahme1_016488,1,1,1,0,0,1.534,56.758,35.167,13.123,0.083,0.86
hausern_05_05_26_aufnahme1_016491,1,1,1,0,0,0.008,51.113,13.138,14.922,0.045,0.44
hausern_05_05_26_aufnahme1_016494,1,1,1,0,0,0.004,31.152,23.012,10.807,0.053,0.494
hausern_05_05_26_aufnahme1_016497,1,1,1,0,0,0.067,30.026,36.474,11.163,0.181,1.602
hausern_05_05_26_aufnahme1_016500,1,1,1,0,0,0.011,67.914,18.353,14.784,0.313,1.898
hausern_05_05_26_aufnahme1_016503,1,1,1,0,0,0.039,57.981,18.192,11.005,0.051,0.473
hausern_05_05_26_aufnahme1_016506,1,1,1,0,0,0.008,45.521,17.805,10.651,0.05,0.471
hausern_05_05_26_aufnahme1_016509,1,1,1,0,0,0.044,41.984,34.555,15.18,0.252,0.987
hausern_05_05_26_aufnahme1_016512,1,1,1,0,0,0.557,74.333,24.086,12.883,0.275,1.301
hausern_05_05_26_aufnahme1_016515,1,1,1,0,0,0.014,56.071,12.411,12.427,0.256,0.792
hausern_05_05_26_aufnahme1_016518,1,1,1,0,0,0.045,46.13,10.748,10.787,0.048,0.483
hausern_05_05_26_aufnahme1_016521,1,1,1,0,0,0.008,37.347,25.298,10.808,0.051,0.471
hausern_05_05_26_aufnahme1_016524,1,1,1,0,0,0.005,16.241,12.174,12.106,0.053,0.479
hausern_05_05_26_aufnahme1_016527,1,1,1,0,0,0.094,21.895,44.561,13.124,0.201,0.979
hausern_05_05_26_aufnahme1_016530,1,1,1,0,0,5.587,74.961,22.71,16.103,0.068,0.738
hausern_05_05_26_aufnahme1_016533,0,0,0,0,0,0.005,57.345,32.922,13.162,0.037,0.348
hausern_05_05_26_aufnahme1_016536,0,0,0,0,0,0.014,43.431,31.735,18.321,0.007,0.209
hausern_05_05_26_aufnahme1_016539,0,0,0,0,0,0.089,51.781,37.852,11.678,0.014,0.536
hausern_05_05_26_aufnahme1_016542,0,0,0,0,0,0.03,38.315,36.06,15.141,0.007,0.271
hausern_05_05_26_aufnahme1_016545,0,0,0,0,0,0.021,38.596,36.165,11.635,0.018,0.761
hausern_05_05_26_aufnahme1_016548,0,0,0,0,0,0.02,50.009,24.926,13.64,0.007,0.206
hausern_05_05_26_aufnahme1_016551,0,0,0,0,0,1.751,36.79,50.319,16.77,0.033,0.394
hausern_05_05_26_aufnahme1_016554,0,0,0,0,0,0.011,49.298,27.818,12.841,0.005,0.19
hausern_05_05_26_aufnahme1_016557,0,0,0,0,0,0.014,49.05,38.541,11.31,0.019,0.802
hausern_05_05_26_aufnahme1_016560,0,0,0,0,0,0.003,46.34,25.457,10.591,0.021,0.561
hausern_05_05_26_aufnahme1_016563,0,0,0,0,0,1.319,52.769,19.699,11.991,0.006,0.19
hausern_05_05_26_aufnahme1_016566,0,0,0,0,0,0.005,41.835,17.911,10.649,0.006,0.204
hausern_05_05_26_aufnahme1_016569,0,0,0,0,0,0.004,38.469,18.672,14.858,0.019,0.386
hausern_05_05_26_aufnahme1_016572,0,0,0,0,0,0.068,33.935,16.882,17.692,0.008,0.295
hausern_05_05_26_aufnahme1_016575,0,0,0,0,0,12.189,58.093,18.546,11.229,0.011,0.203
hausern_05_05_26_aufnahme1_016578,0,0,0,0,0,0.251,55.461,31.692,13.189,0.007,0.219
hausern_05_05_26_aufnahme1_016581,0,0,0,0,0,0.015,42.455,30.336,10.97,0.007,0.211
hausern_05_05_26_aufnahme1_016584,0,0,0,0,0,0.015,42.362,28.731,11.995,0.01,0.212
hausern_05_05_26_aufnahme1_016587,0,0,0,0,0,0.004,47.592,17.252,12.793,0.007,0.207
hausern_05_05_26_aufnahme1_016590,0,0,0,0,0,0.003,46.398,18.964,10.547,0.017,0.671
hausern_05_05_26_aufnahme1_016593,0,0,0,0,0,0.01,44.317,18.569,11.88,0.023,0.158
hausern_05_05_26_aufnahme1_016596,0,0,0,0,0,0.003,44.437,18.914,13.049,0.019,0.233
hausern_05_05_26_aufnahme1_016599,0,0,0,0,0,0.632,56.69,18.447,12.27,0.007,0.068
hausern_05_05_26_aufnahme1_016602,0,0,0,0,0,0.011,52.677,18.577,13.337,0.007,0.071
hausern_05_05_26_aufnahme1_016605,0,0,0,0,0,0.005,55.424,18.106,12.434,0.006,0.06
hausern_05_05_26_aufnahme1_016608,0,0,0,0,0,0.01,55.232,18.761,14.828,0.023,0.188
hausern_05_05_26_aufnahme1_016611,0,0,0,0,0,0.179,59.492,18.518,14.223,0.006,0.06
hausern_05_05_26_aufnahme1_016614,0,0,0,0,0,0.014,56.948,17.832,11.99,0.032,0.484
hausern_05_05_26_aufnahme1_016617,0,0,0,0,0,0.081,56.154,18.561,14.219,0.016,0.136
hausern_05_05_26_aufnahme1_016620,0,0,0,0,0,0.093,55.845,20.813,17.447,0.021,0.232
hausern_05_05_26_aufnahme1_016623,0,0,0,0,0,0.006,29.002,47.889,15.961,0.02,0.222
